,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
2529,5530,0,125000000,1,14.801195000000002,1,2016.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,1,36,18,54,7,916,51,102
2530,5531,0,0,1,2.400185,1,1991.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,2,7,11,18,5,138,35,85
2531,5532,0,0,1,6.302682,1,1982.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1,1,15,36,51,2,301,2,33
2532,5533,0,38000000,1,9.568603999999999,1,1996.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,15,10,25,15,344,32,370
2533,5534,1,145000000,1,13.829042000000001,1,2012.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,12,15,27,2,208,2,34
2534,5535,0,1052753,1,2.934298,1,2013.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,17,6,23,6,406,69,134
2535,5536,0,0,10,1.562425,1,2009.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,13,5,18,0,289,19,0
2536,5537,0,850000,1,10.687757000000001,1,1973.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,4,2,22,22,44,8,497,61,133
2537,5538,1,2000000,1,9.796755000000001,1,1993.0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,1,1,3,17,9,26,2,348,14,28
2538,5539,0,90000000,1,14.091764999999999,1,2000.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,23,34,57,22,456,22,350
2539,5540,0,10000000,1,13.390801999999999,1,1981.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,4,1,44,15,59,9,973,36,134
2540,5541,0,70000000,1,14.932367999999999,1,2015.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,4,19,54,73,29,437,32,497
2541,5542,0,0,1,1.714795,1,2016.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,13,34,1,534,22,8
2542,5543,0,5000000,1,8.132748,1,2011.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,4,1,22,35,57,3,430,66,52
2543,5544,1,12000000,1,12.627593,1,2006.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,48,73,121,23,1222,32,476
2544,5545,0,0,1,0.6348199999999999,1,1998.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,1,53,0,25
2545,5546,0,0,1,7.643886,1,1984.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,3,13,14,27,9,349,5,161
2546,5547,0,0,1,6.610774,1,2006.0,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,3,6,2,28,15,43,17,572,90,307
2547,5548,0,5980000,5,4.195844999999999,1,2016.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,2,6,28,34,4,122,26,95
2548,5549,0,30000000,1,8.127392,1,2011.0,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,2,5,1,15,66,81,5,325,57,101
2549,5550,0,40000000,1,5.761051,1,2002.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,33,6,39,1,683,10,21
2550,5551,0,1000000,1,9.194572,1,1980.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,15,33,48,13,285,44,206
2551,5552,0,30000000,1,9.402082,1,2010.0,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,8,3,10,92,102,6,236,163,120
2552,5553,0,25000000,1,11.271148,1,2004.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,4,2,4,1,8,24,32,5,125,59,42
2553,5554,0,0,1,9.786662,1,2015.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,17,11,28,1,388,43,17
2554,5555,1,15000000,2,9.133996,1,2009.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,1,12,40,52,8,327,119,144
2555,5556,0,7000000,1,6.256969000000001,1,1989.0,8.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,7,3,10,3,109,0,40
2556,5557,0,1000000,1,7.146514,1,1997.0,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,2,3,1,5,13,18,9,96,39,140
2557,5558,1,130000000,1,25.309139000000002,1,2013.0,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,52,48,100,26,1214,22,424
2558,5559,0,0,1,3.90299,1,1985.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,16,3,19,3,334,0,48
2559,5560,0,0,1,3.237965,1,2013.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,2,9,4,179,0,76
2560,5561,1,10000000,1,5.436744999999999,1,1997.0,3.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,6,2,3,1,15,9,24,14,331,31,274
2561,5562,0,28000000,1,7.646215,1,2008.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,29,62,91,7,642,98,128
2562,5563,0,0,1,0.7072970000000001,1,2010.0,10.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,22,1,23,9,521,5,159
2563,5564,0,250000,1,3.66229,1,2002.0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,4,2,22,16,38,8,625,72,149
2564,5565,1,2500000,1,11.304979,1,1995.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,3,27,12,39,11,556,24,163
2565,5566,0,17000000,1,2.5224740000000003,1,1981.0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,17,17,34,6,333,24,101
2566,5567,1,0,1,7.888988,1,2005.0,10.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,1,20,65,85,3,401,52,62
2567,5568,0,11000000,1,11.61,1,2015.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,33,31,64,4,726,32,85
2568,5569,0,27500000,1,13.482558,1,2007.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,2,15,36,51,27,257,31,433
2569,5570,0,15000000,1,7.281721000000001,1,2062.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,2,23,15,38,10,416,5,183
2570,5571,0,45000000,1,15.434731,1,2004.0,12.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,4,1,16,120,136,7,317,53,104
2571,5572,0,0,11,1.112376,1,1994.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,12,11,23,6,300,51,84
2572,5573,0,85000000,1,8.304835,1,2003.0,9.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,6,2,21,34,55,7,476,69,103
2573,5574,1,0,1,6.279562,1,1980.0,12.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,12,3,15,7,236,31,113
2574,5575,1,76000000,1,2.32462,1,2003.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,2,40,105,145,6,929,37,117
2575,5576,1,25000000,1,7.9942660000000005,1,1991.0,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,2,2,1,66,14,80,7,1719,11,97
2576,5577,0,25000000,1,6.954296,1,2013.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,20,14,34,9,358,35,152
2577,5578,0,0,1,6.953646000000001,1,1989.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,16,13,29,5,242,11,68
2578,5579,0,12000000,1,3.094893,1,1999.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,4,3,16,9,25,9,357,43,122
2579,5580,0,300000,1,2.409278,1,2003.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,4,5,4,10,11,79
2580,5581,0,20500000,1,6.087109,1,2012.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,1,29,57,86,15,667,143,330
2581,5582,0,13000000,1,5.975082,1,1998.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1,10,11,21,11,191,5,236
2582,5583,0,15000000,1,13.412785000000001,1,1993.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,1,19,52,71,14,387,18,272
2583,5584,0,11500000,1,9.796318,1,1993.0,9.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,3,1,17,18,35,7,266,40,135
2584,5585,0,22000000,13,3.395867,1,1995.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,6,1,7,7,98,29,97
2585,5586,0,2000000,1,1.137468,0,2011.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,16,1,17,7,356,0,99
2586,5587,0,9200000,1,7.085211999999999,1,1979.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,9,18,27,0,136,10,0
2587,5588,1,48000000,1,18.081483,1,2014.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,9,1,56,100,156,7,1354,150,114
2588,5589,0,60000000,1,7.699967,1,1997.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,5,9,1,27,87,114,10,576,113,208
2589,5590,0,0,1,1.355189,1,1988.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,9,2,11,0,177,0,0
2590,5591,0,0,11,16.213592000000002,1,2007.0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,2,8,1,10,15,25,3,192,131,30
2591,5592,0,10000000,1,1.08281,1,1981.0,12.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,11,14,25,6,174,0,95
2592,5593,1,6000000,9,9.005167,1,2005.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,3,4,10,9,19,8,214,34,152
2593,5594,0,7500000,1,3.3996839999999997,1,1991.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,19,4,23,5,333,33,119
2594,5595,1,6000000,1,7.8548990000000005,1,1978.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,23,20,43,19,527,19,376
2595,5596,0,100000000,1,9.851133,1,2006.0,12.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,7,1,15,26,41,6,274,78,113
2596,5597,0,0,1,2.0778689999999997,1,1982.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,12,14,26,16,212,25,355
2597,5598,0,20000000,5,0.30498800000000004,1,2008.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,5,2,7,0,122,15,0
2598,5599,0,1250000,1,9.058578,1,2041.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,20,14,34,3,416,0,39
2599,5600,0,0,1,3.1227169999999997,1,1981.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,8,7,15,7,152,5,147
2600,5601,0,19000000,1,7.432311,1,2010.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,5,1,15,4,19,13,315,71,227
2601,5602,1,45000000,1,7.8051449999999996,1,1999.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,12,8,20,4,211,32,53
2602,5603,0,0,1,2.047132,1,2000.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,4,12,1,162,8,7
2603,5604,1,2280000,1,8.03796,1,2040.0,11.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,4,36,40,3,75,0,56
2604,5605,1,90000000,1,9.224494,1,2006.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,4,1,28,60,88,6,537,43,125
2605,5606,0,52000000,1,9.686638,1,2005.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,2,7,1,14,95,109,6,260,128,105
2606,5607,0,20000000,1,8.483245,1,2016.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,17,119,136,1,424,23,9
2607,5608,0,41677699,0,8.470945,1,2008.0,7.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,8,1,24,14,38,7,596,146,118
2608,5609,0,0,1,7.506871,1,1985.0,6.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,10,8,18,4,170,3,54
2609,5610,0,15000000,1,9.648539,1,2008.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,6,2,23,8,31,3,456,84,30
2610,5611,0,29000000,1,8.004555,1,1992.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,6,5,11,6,92,10,97
2611,5612,1,200000000,1,16.267502,1,2013.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,24,13,37,8,470,0,148
2612,5613,0,1200000,1,12.22034,1,1992.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,1,15,63,78,21,306,43,408
2613,5614,0,10000000,1,6.046893,1,1998.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,15,44,59,6,311,26,82
2614,5615,0,25000000,1,12.238061,1,2017.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,38,60,98,5,901,21,100
2615,5616,0,0,1,9.425108,1,1983.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,36,29,65,10,739,41,144
2616,5617,0,150000000,1,10.529575999999999,1,2007.0,3.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,24,16,40,11,572,9,171
2617,5618,0,18500000,1,7.087161,1,2009.0,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,7,2,23,36,59,0,479,122,0
2618,5619,0,25000000,1,13.105682,1,2011.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,31,38,69,2,737,32,34
2619,5620,0,500000,1,10.058328999999999,1,1995.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,9,6,15,3,151,33,41
2620,5621,0,25000000,1,11.839267,1,2000.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,3,17,12,29,8,388,29,142
2621,5622,0,0,1,13.155071,1,1994.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,15,14,29,21,302,19,416
2622,5623,0,21000000,1,5.756379,1,2006.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,6,1,18,8,26,16,389,102,268
2623,5624,1,200000000,1,16.507496,1,2009.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,4,4,2,15,55,70,13,305,31,174
2624,5625,0,0,1,1.072438,1,1992.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,11,10,21,9,224,11,177
2625,5626,0,0,11,5.020398,1,2010.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,10,1,16,10,26,3,378,180,44
2626,5627,0,29000000,1,15.239013,1,2004.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,39,45,84,11,887,0,199
2627,5628,0,25000000,1,6.969342,1,2005.0,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,6,6,12,1,95,0,7
2628,5629,0,100000000,1,17.319836,1,2001.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,3,1,23,20,43,12,379,23,193
2629,5630,0,0,1,11.319726,1,1980.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,3,14,37,51,4,309,3,62
2630,5631,0,30000000,1,12.240817,1,2017.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,1,10,70,80,8,181,65,123
2631,5632,1,18000000,1,17.645877,1,2017.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,2,32,43,75,13,711,115,203
2632,5633,0,8000000,16,8.168448,1,2012.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,4,6,4,42,40,82,9,1147,59,163
2633,5634,0,0,1,14.013119,1,2013.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,18,27,45,0,459,55,0
2634,5635,0,34000000,1,11.226856,1,1994.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,3,47,20,67,12,830,94,215
2635,5636,0,0,1,2.293644,1,1994.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,8,7,15,8,132,39,137
2636,5637,0,0,1,6.585107000000001,1,2003.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,13,16,29,1,229,16,9
2637,5638,0,40000000,1,10.03936,1,1998.0,7.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,3,4,23,41,64,7,367,32,150
2638,5639,0,0,1,10.46897,1,2014.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,20,16,36,0,475,8,0
2639,5640,0,0,1,2.945479,1,1985.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,6,12,0,110,0,0
2640,5641,0,30000000,1,10.424946,1,2009.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,5,1,16,13,29,20,404,69,413
2641,5642,0,7000000,1,7.936578,1,2002.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,23,6,29,12,506,37,217
2642,5643,0,0,10,6.587353,1,2057.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,23,25,48,12,536,19,267
2643,5644,1,150000000,1,21.3643,1,2007.0,6.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4,2,2,1,80,22,102,14,1959,30,216
2644,5645,1,40000000,24,11.80967,1,2015.0,7.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,4,16,28,44,5,403,20,89
2645,5646,0,0,1,4.627865,1,1984.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,1,16,10,26,7,314,28,103
2646,5647,0,5510000,5,1.8388650000000002,1,2011.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,2,8,4,12,4,182,11,105
2647,5648,0,45000000,1,7.85646,1,2004.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,3,1,27,88,115,9,633,50,129
2648,5649,0,1500000,1,3.9743739999999996,1,1997.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,7,2,9,7,148,0,82
2649,5650,0,60000000,1,11.664861,1,2003.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,6,1,0,0,0,3,0,70,61
2650,5651,0,25000000,1,6.795949,1,2005.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,14,6,20,0,262,5,0
2651,5652,0,5000000,1,3.494388,1,2007.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,5,15,20,2,48,36,35
2652,5653,1,39000000,1,9.614638000000001,1,1983.0,6.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,3,4,10,16,26,11,153,50,195
2653,5654,0,34000000,1,11.358363,1,2007.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,5,1,15,11,26,12,291,81,203
2654,5655,0,22000000,1,14.466789000000002,1,2014.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,3,39,5,44,5,1003,138,80
2655,5656,1,150000000,1,24.903057999999998,1,2005.0,11.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2,65,30,95,14,1342,44,254
2656,5657,0,0,1,2.216959,1,2010.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,16,3,19,6,335,0,99
2657,5658,0,0,1,7.653446000000001,1,1995.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,15,16,31,8,286,8,115
2658,5659,1,7000000,1,8.732425,1,2012.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,84,25,109,5,2548,37,107
2659,5660,0,50000000,1,9.580785,1,2014.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,3,1,19,76,95,12,399,26,210
2660,5661,0,0,0,6.900285,1,2015.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,9,1,14,20,34,9,335,145,170
2661,5662,1,75000000,1,20.031667000000002,1,2012.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,2,1,48,61,109,16,1197,22,384
2662,5663,0,5000000,1,6.7718679999999996,1,2010.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,15,12,27,5,347,9,86
2663,5664,0,0,1,9.070215,1,2011.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,4,17,36,53,4,463,64,96
2664,5665,0,35000000,1,11.577121,1,2006.0,9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,1,5,1,14,83,97,12,250,66,198
2665,5666,0,27000000,1,2.9170130000000003,1,1998.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,16,4,20,3,355,14,72
2666,5667,1,3000000,1,12.968011,1,1974.0,7.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,4,10,8,18,6,184,0,62
2667,5668,0,0,1,5.053905,1,2010.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,5,2,8,16,24,5,172,89,72
2668,5669,0,5000000,1,4.779994,1,2010.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,17,22,39,8,392,27,124
2669,5670,0,176000003,1,21.463465,1,2015.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,4,1,66,103,169,5,1682,46,101
2670,5671,0,13000000,2,6.980486,1,2006.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,5,48,61,109,9,865,14,116
2671,5672,0,2000000,25,1.315237,1,2009.0,10.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5,1,2,1,26,28,54,8,605,24,78
2672,5673,0,19000000,1,19.611589000000002,1,1980.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,3,1,12,17,29,16,186,39,280
2673,5674,0,5000000,1,9.067788,1,2014.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,6,1,24,37,61,0,563,101,0
2674,5675,0,750000,1,0.6861550000000001,1,2008.0,8.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,2,1,23,3,8
2675,5676,0,2000000,1,0.22852600000000003,1,1997.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,8,2,10,0,118,14,0
2676,5677,0,26000000,1,13.373006,1,1993.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,61,36,97,11,1465,24,202
2677,5678,0,50000000,1,9.388376,1,2011.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,4,2,49,22,71,8,1081,65,176
2678,5679,0,0,1,1.7121380000000002,1,1986.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,1,18,4,22,10,426,37,137
2679,5680,1,4500000,1,8.354488,1,1984.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,19,34,53,4,429,36,81
2680,5681,1,230000000,1,133.82782,1,2017.0,5.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,4,1,68,182,250,12,1639,35,272
