id,revenue
5535,2505567.482701184
5536,5581436.759621173
5537,20036120.869612664
5538,34994573.861458555
5539,192987372.19465283
5540,61989252.95298442
5541,155995752.98106414
5542,5369184.5051608505
5543,8883679.216828138
5544,117746846.58123578
5545,2687651.258121325
5546,14956884.693714116
5547,8445988.332673479
5548,12355394.061166812
5549,63601108.69676597
5550,73187297.92875557
5551,23713584.444703832
5552,53321011.17948367
5553,40983376.23694321
5554,16160405.049649797
5555,65533673.368269145
5556,9838055.873457478
5557,10591484.36705943
5558,566497083.2256055
5559,12138885.8230875
5560,3749978.565883654
5561,41956706.04575169
5562,48061799.40231117
5563,7296524.08729932
5564,3939855.4093300127
5565,65343840.24296497
5566,22450449.144368723
5567,37482689.36549282
5568,45046136.14216099
5569,74989965.72234088
5570,26710942.119279806
5571,130599536.64041036
5572,4241450.06533886
5573,128155177.4336915
5574,37237561.0642329
5575,223937728.30124712
5576,81259697.43860425
5577,48903196.67107186
5578,9606403.740641726
5579,18355798.63408762
5580,5286192.333200989
5581,30105018.378284216
5582,29906205.116526287
5583,74312429.28717844
5584,28495806.47949357
5585,32198653.933569588
5586,3749978.565883654
5587,19757268.48405018
5588,213783156.40238264
5589,101441679.35167123
5590,6072908.259076377
5591,26765360.852989722
5592,20043427.402341783
5593,52707438.96180473
5594,13397107.177650807
5595,51950717.91684484
5596,153831700.38093215
5597,16409066.778734956
5598,21447594.465142053
5599,12980278.0712228
5600,7435315.639939614
5601,24443021.44796519
5602,108064718.52670278
5603,5581436.759621173
5604,20739085.290881615
5605,280028696.1815068
5606,81969744.88994357
5607,47399768.021337286
5608,74485965.55859903
5609,10177397.550566113
5610,17672985.222718757
5611,38589766.90449874
5612,590362924.8855535
5613,42960260.207454346
5614,21343569.164457332
5615,73461241.98371425
5616,33033887.403939582
5617,300296428.7511375
5618,20258195.352868304
5619,80116003.91854762
5620,19659012.42732387
5621,68561187.72655082
5622,41489055.28638398
5623,27334940.769925356
5624,553485522.1095377
5625,10343089.21472381
5626,-1895982.4640908584
5627,98804810.68011297
5628,31046999.663909994
5629,252795879.1736285
5630,22910674.85351823
5631,69790408.31147966
5632,113099058.91536383
5633,34996378.014095455
5634,31708738.386515442
5635,74120590.24217792
5636,8131616.832359431
5637,3850135.23760898
5638,102380391.02148364
5639,18242867.012048118
5640,3730066.8855673936
5641,57251105.17785907
5642,20344851.128422726
5643,1208273.9085168785
5644,668944631.5525798
5645,126424621.9986848
5646,6125022.075806114
5647,11620466.26660289
5648,96244717.6024536
5649,3199034.4378927886
5650,243532562.06437442
5651,33389841.037418935
5652,10882798.1413196
5653,121739463.42814429
5654,68480173.96382812
5655,54435223.25095198
5656,730530458.187162
5657,3749978.565883654
5658,10127277.703299655
5659,78906488.30050214
5660,108216811.45038368
5661,7191493.953199567
5662,356807895.4029548
5663,11850160.715872243
5664,8352003.737596088
5665,70672123.64882244
5666,30328167.787405692
5667,58606503.707166046
5668,6862635.204944248
5669,12448536.78532072
5670,534379410.56982195
5671,45673034.72758031
5672,13607774.0792828
5673,85602377.86717367
5674,18965650.728707626
5675,3238595.386112191
5676,2687651.258121325
5677,87244647.44073631
5678,96678783.17125896
5679,8696549.033634659
5680,45570445.1084804
5681,888664040.3962537
5682,3782180.702297129
5683,556341941.3715696
5684,76306643.31475954
5685,83505915.6260822
5686,11647414.323632298
5687,62908563.372427285
5688,28772454.9546041
5689,16787309.885664195
5690,16339456.76858042
5691,70428669.20936319
5692,367971724.79771674
5693,53610005.538613066
5694,60828186.15667813
5695,5581436.759621173
5696,48885338.220466115
5697,3238595.386112191
5698,19571318.688994393
5699,6092819.939392637
5700,66348412.053258665
5701,20977023.21328699
5702,26851992.368898716
5703,81142267.5165294
5704,105826852.25713547
5705,27159128.441281777
5706,3238595.386112191
5707,74736428.73973466
5708,21757583.87280226
5709,86464459.13040793
5710,-1284442.612594068
5711,36845943.73551231
5712,130322024.31962585
5713,13612178.7384209
5714,12649985.018911617
5715,28405564.064811874
5716,7508776.3417596435
5717,20833919.122775543
5718,10631753.785594968
5719,33614612.20670748
5720,12201931.45701102
5721,84189221.58735523
5722,5581436.759621173
5723,110377347.18719329
5724,5581436.759621173
5725,1998765.3635552009
5726,78926459.10346408
5727,153703755.22538155
5728,21105541.40049471
5729,202755347.63206604
5730,3026343.1316518686
5731,3238595.386112191
5732,7856323.597818307
5733,10349439.05322894
5734,27676797.155463517
5735,6092819.939392637
5736,70354179.08429421
5737,70853724.68220602
5738,91582190.8331705
5739,8000247.84121485
5740,13783768.85332146
5741,117423508.22719082
5742,57370472.49799267
5743,34605872.51645611
5744,-359768.6967735275
5745,6554847.897308203
5746,15804043.834200293
5747,7324989.226167783
5748,84258661.63825591
5749,98062137.89284186
5750,58264521.04023925
5751,47234258.1203853
5752,11411316.931317879
5753,233783941.21552467
5754,30879111.91539656
5755,97448300.99968006
5756,29043602.66073003
5757,13485978.3388754
5758,10671117.69443619
5759,22154932.73272278
5760,11647414.323632298
5761,3238595.386112191
5762,278243770.8882947
5763,119226356.74734765
5764,22453211.96107329
5765,44771360.55850079
5766,39463209.05478358
5767,23718548.570623387
5768,45808981.72053134
5769,320737208.57015514
5770,19895355.51639944
5771,27752039.26510681
5772,87442993.7723631
5773,355383560.57496494
5774,84092578.498979
5775,71727702.61617425
5776,29803889.251604795
5777,260524908.44600293
5778,128931690.79682395
5779,208526240.7757236
5780,3730066.8855673936
5781,85353956.65776604
5782,116700805.51548152
5783,122246636.64164755
5784,11647414.323632298
5785,88415220.9358636
5786,70993962.95967455
5787,158811247.70273462
5788,9639342.739127463
5789,29257226.082945935
5790,85913415.4108431
5791,137954390.46297336
5792,11689425.747511245
5793,22944683.460528493
5794,79098257.72417581
5795,133952641.38386227
5796,18076491.406544477
5797,51365419.25941036
5798,2822884.0579989986
5799,219135489.7019237
5800,5581436.759621173
5801,9857967.553773738
5802,9174215.16650009
5803,14154275.687863626
5804,409096662.53472555
5805,21689255.861738477
5806,26531617.59752667
5807,51059285.79655165
5808,66199385.559478596
5809,30072484.30920491
5810,9046753.35635328
5811,3749978.565883654
5812,131545250.74410261
5813,99695612.69127227
5814,5513482.224309325
5815,36927438.64082434
5816,17659682.006033
5817,1507293.8640999973
5818,19966174.57304751
5819,37967591.53402672
5820,47559609.39211111
5821,3730066.8855673936
5822,5581436.759621173
5823,49792021.958095685
5824,41584550.06275502
5825,20465640.03351552
5826,18286149.277401693
5827,4774809.153429525
5828,227649363.6646291
5829,71641345.34032294
5830,27802870.356966093
5831,79198719.08151849
5832,58159824.05151337
5833,28024887.362116117
5834,38501852.978706904
5835,5030492.631630307
5836,100679911.77547097
5837,41125533.584616184
5838,1467732.9158805953
5839,62724568.32955907
5840,11647414.323632298
5841,78136833.07133704
5842,43335179.5539006
5843,23456066.64029996
5844,-1895982.4640908584
5845,4774809.153429525
5846,8000247.84121485
5847,86648681.60618038
5848,60035021.08599351
5849,5581436.759621173
5850,55092830.60957718
5851,15449986.770663556
5852,12138885.8230875
5853,36787193.827522926
5854,63124369.09050445
5855,127439463.20874658
5856,31224537.210976936
5857,754708728.1702192
5858,31435576.09565985
5859,59692558.31101013
5860,175941442.01812667
5861,15722223.54063754
5862,31622851.632761117
5863,88018535.87289183
5864,431021085.0449585
5865,6554847.897308203
5866,5497175.935391921
5867,37357326.915283784
5868,56477276.94763733
5869,19767910.391871553
5870,7856323.597818307
5871,63332495.941559814
5872,180199451.23470005
5873,71821853.8335821
5874,1134368.4689995886
5875,43861602.87483642
5876,73115830.94401696
5877,9341997.782773463
5878,115694154.18626432
5879,5605568.6391811045
5880,114461062.51512982
5881,102261745.59828497
5882,335153104.3702953
5883,8735741.38600251
5884,51214774.13396701
5885,11125413.121515408
5886,38371590.359436505
5887,17581248.376577683
5888,69760490.01538539
5889,22944683.460528493
5890,66475804.07766046
5891,93946659.64890519
5892,15074854.73354992
5893,18465445.259904325
5894,99703462.80126108
5895,13977449.838330602
5896,100719329.54675901
5897,5581436.759621173
5898,45779175.80867804
5899,-1412453.7032163697
5900,274066.6465748673
5901,2687651.258121325
5902,31970922.780548226
5903,89681310.19294092
5904,54489448.45887299
5905,91690946.13835616
5906,55806563.65642746
5907,6072908.259076377
5908,63998360.08899205
5909,35575976.94808596
5910,152049335.872769
5911,33658349.11712725
5912,277807797.65143865
5913,48154724.03985435
5914,7263562.367132758
5915,18142710.34032281
5916,39437585.98462501
5917,183747264.50511193
5918,82522937.44597688
5919,88158336.98257455
5920,4241450.06533886
5921,36433706.29963616
5922,12929601.592153475
5923,3217917.917359495
5924,38914935.383742705
5925,371846680.0725017
5926,718135.4158322915
5927,3238595.386112191
5928,74295231.6859209
5929,5286192.333200989
5930,66405839.6733555
5931,51279937.187466584
5932,7033112.316828372
5933,17191120.665189702
5934,117071095.77613926
5935,228960616.7806074
5936,102821991.88667879
5937,2690922.411142169
5938,3850135.23760898
5939,48402409.14815285
5940,123880102.88413899
5941,20954172.842571847
5942,75057333.19951431
5943,15187849.645999564
5944,29451149.626318123
5945,19678924.107640136
5946,446858.9094181194
5947,5581436.759621173
5948,129153354.66662699
5949,7053575.897798533
5950,217279546.79876116
5951,40643746.39005355
5952,31315507.743618276
5953,119896694.28330716
5954,8189151.197886823
5955,65229782.44202633
5956,77440225.19917104
5957,61729654.21229362
5958,102785987.19099195
5959,28004759.544661034
5960,18379069.065552123
5961,5581436.759621173
5962,-1412453.7032163697
5963,29866886.96870256
5964,87328832.12004964
5965,46964069.93179794
5966,49413081.415683635
5967,470420005.2807972
5968,109965532.50074473
5969,52540748.35768998
5970,11634608.464821633
5971,-901070.5234449072
5972,28024887.362116117
5973,79918110.74634108
5974,4241450.06533886
5975,12484058.932060277
5976,-3143755.2252285574
5977,930387.6702926125
5978,828559562.9774817
5979,2157256.796557959
5980,154955469.07714915
5981,18607060.925522156
5982,165759793.76228568
5983,5286192.333200989
5984,41724795.43107628
5985,102256403.74504672
5986,8117870.728323583
5987,29043602.66073003
5988,52279553.08487436
5989,6072908.259076377
5990,132664007.97428213
5991,6558224.492171454
5992,35236388.60608583
5993,62006111.05136625
5994,9851617.715268608
5995,29043602.66073003
5996,33431047.83970997
5997,31180225.788793962
5998,277057174.9738116
5999,930387.6702926125
6000,20497173.157672808
6001,13944546.035157256
6002,28515828.52834348
6003,505173486.72112906
6004,81046909.2394189
6005,6584291.438847842
6006,10164726.229924541
6007,39724326.68113837
6008,19894302.35608099
6009,94919924.46828821
6010,68835278.2921201
6011,21447473.132032122
6012,11143136.96536643
6013,255647240.5393694
6014,49694799.895073906
6015,58735475.716821946
6016,30816414.302067503
6017,29030572.704855915
6018,49003301.75160262
6019,5581436.759621173
6020,3749978.565883654
6021,1477308.4184094046
6022,5266280.652884729
6023,254617885.38550633
6024,2528783.6254406814
6025,38724674.2843974
6026,138950728.81730032
6027,13151571.427198596
6028,150060844.55746043
6029,12138885.8230875
6030,210010207.3066344
6031,64974702.18295912
6032,3749978.565883654
6033,103535290.28615469
6034,3730066.8855673936
6035,498130916.61653894
6036,6092819.939392637
6037,5581436.759621173
6038,5581436.759621173
6039,446858.9094181194
6040,46023285.93408412
6041,281657221.85567373
6042,3238595.386112191
6043,128875014.49424642
6044,6072908.259076377
6045,46558414.36746115
6046,22453211.96107329
6047,27164029.50961124
6048,23643866.069129676
6049,21662559.099808577
6050,1507293.8640999973
6051,9286685.513993379
6052,84905810.26672049
6053,5581436.759621173
6054,6374535.951225312
6055,7081885.983487087
6056,39237839.562681526
6057,5581436.759621173
6058,23373906.11959611
6059,123522635.45954046
6060,34169783.324639834
6061,84081937.56916803
6062,27446194.541061733
6063,112502297.62168555
6064,11278331.896295857
6065,173834326.04656756
6066,39664295.77860724
6067,59098478.45107255
6068,5581436.759621173
6069,146361693.33448452
6070,118152427.54328825
6071,6072908.259076377
6072,82879935.19845879
6073,35750995.141470894
6074,6092819.939392637
6075,34503102.36200334
6076,96973545.1735979
6077,3238595.386112191
6078,74640822.8225035
6079,549383825.8412968
6080,6072908.259076377
6081,6558224.492171454
6082,9346584.374002276
6083,133766491.07215562
6084,46815519.318419784
6085,30980615.03284526
6086,14298638.39818866
6087,51393267.05790724
6088,19974168.534060318
6089,26478178.942093845
6090,184960227.8502788
6091,422890.98941210646
6092,3238595.386112191
6093,17095277.5478218
6094,118018083.71709043
6095,149834163.82396695
6096,774265.9606889951
6097,43571931.7524199
6098,29027742.041342787
6099,25385392.02340538
6100,29279097.926222995
6101,145834115.0949085
6102,91563597.7504759
6103,60751024.64385385
6104,6125022.075806114
6105,8000247.84121485
6106,3238595.386112191
6107,3238595.386112191
6108,52476170.451563895
6109,51695532.49452371
6110,139670305.93952966
6111,11607853.375412893
6112,3749978.565883654
6113,20107607.770859756
6114,69196236.51573996
6115,155933901.2679386
6116,446858.9094181194
6117,25659277.96439035
6118,74862075.38001333
6119,113513649.75868326
6120,57338124.181402996
6121,28405564.064811874
6122,133875090.28372572
6123,5581436.759621173
6124,9857967.553773738
6125,9634676.020269984
6126,930387.6702926125
6127,38484118.481454626
6128,280581236.45124286
6129,39813218.191791184
6130,5022010.724854121
6131,17675029.27093106
6132,7508776.3417596435
6133,28401731.205893684
6134,46959642.248990856
6135,70134356.24427772
6136,527453387.2947401
6137,71238639.75317974
6138,-1412453.7032163697
6139,1270115693.5963402
6140,20301575.585331187
6141,58858898.58002167
6142,-3115900.806331586
6143,-557432.0562203111
6144,18634181.839778014
6145,43713993.32799312
6146,22815354.759313267
6147,73319918.09297542
6148,22450449.144368723
6149,109505739.87364615
6150,361604607.65347975
6151,21650409.13128587
6152,1129891578.1135795
6153,12623459.243785026
6154,3238595.386112191
6155,147031126.1613146
6156,5581436.759621173
6157,24244349.48970776
6158,154038193.9136529
6159,45708239.518057354
6160,77010259.18490258
6161,39101963.08537878
6162,19678156.30243207
6163,18194289.971569665
6164,20159354.152513925
6165,53771997.86664661
6166,37092035.105992086
6167,17250459.026870225
6168,16725733.245048476
6169,97128098.61163148
6170,4241450.06533886
6171,14303368.522859262
6172,5581436.759621173
6173,27718012.058740124
6174,104815015.60990201
6175,14656720.766615545
6176,74388938.445044
6177,54684972.27084637
6178,6584291.438847842
6179,319539075.55168355
6180,57817464.74226412
6181,17191390.685526554
6182,410925095.7233292
6183,15150518.9064868
6184,627940457.2593625
6185,9893233.62060874
6186,18768530.615277465
6187,4598568.804941089
6188,85121757.16000122
6189,42265992.33010021
6190,173850577.32373405
6191,14465413.194258913
6192,48178091.326412484
6193,8726125.907551434
6194,123760.06410096414
6195,6072908.259076377
6196,41995809.42500224
6197,10393714.664711313
6198,112076862.62727436
6199,611244960.0736715
6200,6584291.438847842
6201,9341997.782773463
6202,142770748.03733292
6203,805379785.3424191
6204,3537726.311423333
6205,11690345.322790638
6206,60460258.27839393
6207,45379701.83234804
6208,70780888.39844434
6209,5581436.759621173
6210,5581436.759621173
6211,67027061.56424675
6212,3730066.8855673936
6213,108780974.5533171
6214,33249310.809833534
6215,26771543.391952567
6216,18852939.88895337
6217,3637882.983148659
6218,36746089.56477769
6219,31386444.034239005
6220,3238595.386112191
6221,10685473.77743763
6222,1507293.8640999973
6223,39601704.27272109
6224,48771280.88903444
6225,91661442.27030207
6226,33657397.537957095
6227,6072908.259076377
6228,1507293.8640999973
6229,4735248.205210123
6230,-1284442.612594068
6231,106785289.21047449
6232,8065620.878582242
6233,178188096.76954848
6234,22474567.669847596
6235,36886083.3626249
6236,45862148.94745502
6237,19727584.229352232
6238,23875274.871269464
6239,187331479.3739949
6240,169489421.20494738
6241,10343089.21472381
6242,6813907.970372236
6243,11143136.96536643
6244,61995921.22735671
6245,-1895982.4640908584
6246,8814112.658189472
6247,458570636.1695359
6248,16147388.57712964
6249,33494277.946680877
6250,44621228.55828897
6251,81791733.65771784
6252,30661897.017596465
6253,20690626.056205623
6254,161737888.9207034
6255,7508776.3417596435
6256,10744558.122436738
6257,98904090.8390095
6258,5297303.959395246
6259,-1096158.2781397633
6260,21679986.827496573
6261,93371859.05654344
6262,14313545.708676126
6263,127305377.20276606
6264,9129745.52831314
6265,3359776.061801358
6266,5212542.618472211
6267,113037039.15356813
6268,5286192.333200989
6269,178333053.24325705
6270,83490130.62006268
6271,250146472.84664828
6272,6072908.259076377
6273,63864143.601058476
6274,305532494.05140996
6275,31659300.07646864
6276,19006386.487719167
6277,46551039.2740991
6278,10830974.270638084
6279,30457149.244517155
6280,32224479.318819683
6281,-3472698.852218946
6282,298914121.54251176
6283,51595088.937906645
6284,102766077.10325652
6285,69690001.42823015
6286,3199034.4378927886
6287,21298591.902566634
6288,145011189.74246866
6289,148580748.3059785
6290,5581436.759621173
6291,42654798.03554784
6292,155560693.5029922
6293,451052457.5231642
6294,36053182.82952915
6295,286692212.2649729
6296,8000247.84121485
6297,63250454.69594361
6298,4774809.153429525
6299,5581436.759621173
6300,45986141.64141815
6301,21729090.499797896
6302,47528735.05171298
6303,26483547.096788272
6304,13170822.232138958
6305,137209466.70992336
6306,93238846.28167318
6307,6943844.140484409
6308,-901070.5234449072
6309,-4152076.363180688
6310,67603055.2514097
6311,3238595.386112191
6312,1441770.850064077
6313,33415793.526433595
6314,36843180.91880772
6315,18044341.157417238
6316,77771731.32494049
6317,153940566.08011004
6318,78745954.24520516
6319,65971938.77615438
6320,33166877.61767205
6321,133509747.18644291
6322,42029710.07923241
6323,27282788.72343297
6324,6910210.123376449
6325,107649334.26756957
6326,15340760.970937995
6327,17715558.379355673
6328,44070284.43029811
6329,2705162.072816964
6330,3199034.4378927886
6331,120446466.94045396
6332,-307654.8800437797
6333,22913889.300353803
6334,6092819.939392637
6335,70424007.79750168
6336,52706123.286977716
6337,61771357.58491454
6338,5581436.759621173
6339,49567434.65359656
6340,28519189.525084447
6341,3238595.386112191
6342,19115150.37195573
6343,34752344.928275734
6344,40950663.62758514
6345,6072908.259076377
6346,151050771.7548143
6347,125607328.27697596
6348,45839608.50920193
6349,61762435.00683507
6350,5581436.759621173
6351,125981228.99274659
6352,85222820.57913962
6353,12201323.731131451
6354,6072908.259076377
6355,3238595.386112191
6356,37482128.959446296
6357,18777620.776856896
6358,9044990.109076964
6359,6584291.438847842
6360,28519189.525084447
6361,167287290.70465073
6362,-1741397.3302067555
6363,12322785.889071627
6364,11108641.570182893
6365,135231113.09199858
6366,11228933.06411947
6367,10343089.21472381
6368,43528730.86273301
6369,27818825.100423757
6370,240894535.93988925
6371,11689425.747511245
6372,40444021.685116954
6373,6247405.0732767405
6374,15111426.040040791
6375,123456188.17432941
6376,4489845.21767449
6377,22042786.05786694
6378,5581436.759621173
6379,169810758.7627946
6380,6780451.466989557
6381,548783722.9556943
6382,110642575.60516216
6383,40104702.045273416
6384,58653503.477678
6385,57491675.47836151
6386,400817993.3896328
6387,17548842.422638945
6388,-2624429.306876383
6389,9851617.715268608
6390,71592032.37700312
6391,6978663.788788289
6392,35276397.17157134
6393,290413850.5671889
6394,190022746.79389012
6395,6315255.172173725
6396,8535370.176581819
6397,5200568.625940064
6398,36322561.93039838
6399,7313688.58706478
6400,37083141.6022335
6401,2687651.258121325
6402,28069862.119290255
6403,956349.7361091311
6404,42997695.922992945
6405,3687280.952554613
6406,370961.6355255601
6407,33886904.26731274
6408,16847676.50474839
6409,60657233.51990039
6410,16748202.572826844
6411,28519189.525084447
6412,9396169.74858176
6413,59474125.9463341
6414,552691502.520989
6415,3238595.386112191
6416,8274901.327140528
6417,98476281.83943242
6418,41228840.48197746
6419,36400049.40372891
6420,63069581.46064155
6421,27480131.270384833
6422,3749978.565883654
6423,7437026.832918619
6424,118991746.8669122
6425,59371546.81207225
6426,11063980.325586945
6427,27976858.39288478
6428,930387.6702926125
6429,20640966.858950403
6430,123888754.31647848
6431,117243874.77461869
6432,101904014.11127566
6433,44718868.296595156
6434,20576502.506485082
6435,55140732.88437447
6436,58314392.14639142
6437,13792062.754632436
6438,12091175.414995495
6439,29690733.47640456
6440,70180782.34475634
6441,12348339.918266082
6442,12909579.03965504
6443,36106616.84099838
6444,2018677.0438714607
6445,511749481.2210182
6446,271926793.68135136
6447,27541305.50598129
6448,-1284442.612594068
6449,81520434.54970305
6450,27567220.238341764
6451,11888363.181716911
6452,70710423.72279368
6453,66155343.80756237
6454,40399636.26464746
6455,41257776.75725167
6456,61318506.13744996
6457,121965957.72604983
6458,9851617.715268608
6459,24313500.33467568
6460,104433958.35899024
6461,138011059.32988352
6462,170164173.26060572
6463,5581436.759621173
6464,11224579.558561498
6465,20183088.133634884
6466,12132259.342357177
6467,42598080.64571573
6468,446858.9094181194
6469,17246539.362027753
6470,3749978.565883654
6471,10343089.21472381
6472,24369445.012938153
6473,10239419.100327665
6474,6072908.259076377
6475,5581436.759621173
6476,341749823.85400695
6477,47180274.310038045
6478,19611476.839025926
6479,359592196.1723982
6480,44941773.52978326
6481,79918488.66205317
6482,3850135.23760898
6483,3238595.386112191
6484,142312882.63243157
6485,75118188.4239415
6486,5581436.759621173
6487,97921550.72439563
6488,32558218.386540562
6489,9129745.52831314
6490,-2624429.306876383
6491,17181628.175516006
6492,35561648.97761427
6493,28606150.528910812
6494,126916503.70860092
6495,35298477.31543246
6496,332329018.43774974
6497,162543184.45975792
6498,73552789.2420586
6499,45564315.274660796
6500,9853380.962544926
6501,2018677.0438714607
6502,132211253.13716045
6503,14421676.187163986
6504,5581436.759621173
6505,23227385.946272027
6506,9341997.782773463
6507,9328165.065133208
6508,91481701.03294218
6509,17883074.88968033
6510,4826922.9701592615
6511,18142710.34032281
6512,3117351.057678384
6513,18421929.585317705
6514,5777474.819747443
6515,166499824.9657299
6516,55564393.43699325
6517,8999369.231336862
6518,33658349.11712725
6519,110928328.05463345
6520,22944683.460528493
6521,384106894.41595453
6522,57768728.373771586
6523,94312451.47481574
6524,24469706.766935952
6525,63921569.99857477
6526,444006816.9369234
6527,23456066.64029996
6528,15138181.017821563
6529,8168686.290179111
6530,105521656.78280856
6531,18379069.065552123
6532,20909041.032232318
6533,9851617.715268608
6534,289572519.9964354
6535,47397366.06056841
6536,32112680.589379717
6537,70376103.58099888
6538,38591289.792176135
6539,267493093.963586
6540,87346328.0419575
6541,115376106.58931701
6542,51137407.505698755
6543,3199034.4378927886
6544,31701410.91760921
6545,25950225.954558585
6546,399422933.6209823
6547,9055073.807586819
6548,104683947.79758973
6549,98532946.22550051
6550,67346964.59318171
6551,67939063.13306509
6552,37436276.99491548
6553,930387.6702926125
6554,22638248.573198445
6555,45185601.61982628
6556,49615202.72401969
6557,32518034.66503858
6558,94235291.27304898
6559,37004192.0615524
6560,249747355.24564794
6561,1237461.3341844664
6562,110191993.2298477
6563,7507748.414075211
6564,25566574.318047557
6565,15222921.229076613
6566,35685161.0199147
6567,14357653.646699414
6568,58901582.65391911
6569,3238595.386112191
6570,54151602.87967571
6571,16537011.704906927
6572,5581436.759621173
6573,39150243.74867442
6574,22425996.318738136
6575,9346584.374002276
6576,28334538.184110057
6577,20601842.087019525
6578,64209823.67249475
6579,5513482.224309325
6580,6999156.409264494
6581,51470695.22903107
6582,7508776.3417596435
6583,930387.6702926125
6584,5581436.759621173
6585,56337987.299619704
6586,92983963.08932342
6587,48006177.56675945
6588,9851617.715268608
6589,42385703.73034114
6590,156452412.6197942
6591,14056399.000580154
6592,150025482.63040844
6593,97852841.49861662
6594,54552917.25554849
6595,3238595.386112191
6596,121143146.04810278
6597,5581436.759621173
6598,23773375.272742294
6599,12974595.159103937
6600,38116212.67505906
6601,125893505.8346794
6602,567527050.9510442
6603,48108650.87941851
6604,26150873.626232047
6605,120953666.45097566
6606,20110370.587564323
6607,62198248.087000094
6608,6072908.259076377
6609,22453211.96107329
6610,23007902.279695224
6611,5200568.625940064
6612,655860060.4121451
6613,63256188.25496418
6614,275461136.6121982
6615,5777663.8326561935
6616,125579661.11477602
6617,53498609.03839693
6618,27064244.623359032
6619,20252839.247019198
6620,10706615.418382946
6621,40094555.01279067
6622,117492860.8440564
6623,262443980.5188079
6624,140338481.68528384
6625,152106331.94960326
6626,25508187.05116717
6627,124351440.16444394
6628,3238595.386112191
6629,21501580.184814934
6630,5286192.333200989
6631,6260707.68790609
6632,9046753.35635328
6633,13377174.996879986
6634,29214683.477166757
6635,5581436.759621173
6636,129833023.8579782
6637,56702401.84314019
6638,3238595.386112191
6639,44576629.56078084
6640,33130576.902167708
6641,157248364.876735
6642,169760931.45595217
6643,17195791.69819204
6644,18719005.530565724
6645,46793562.81386786
6646,53350543.28364166
6647,6910210.123376449
6648,44926580.44467598
6649,5266280.652884729
6650,7643725.783532465
6651,32185687.361642048
6652,5581436.759621173
6653,71393086.0951821
6654,114728522.89514399
6655,55868285.940535925
6656,6584291.438847842
6657,85464785.43375053
6658,10343089.21472381
6659,33658349.11712725
6660,370961.6355255601
6661,4223865.025438659
6662,17575606.44368636
6663,504585159.1996827
6664,5200568.625940064
6665,6072908.259076377
6666,33658349.11712725
6667,135643540.1636084
6668,15961369.950435018
6669,29235885.286019478
6670,5581436.759621173
6671,24078456.378132366
6672,24376166.98692131
6673,118238047.56711668
6674,379726413.0656496
6675,87626427.97985852
6676,8611787.692711614
6677,5908843.810892036
6678,718135.4158322915
6679,509078184.65085083
6680,42095246.732214026
6681,780491906.4008083
6682,89061901.81175674
6683,78750545.97683588
6684,3238595.386112191
6685,1630824.1834045688
6686,59806749.5112779
6687,69007263.27219191
6688,28536270.541887585
6689,70104621.56595537
6690,265276485.74875164
6691,5581436.759621173
6692,422319052.2576081
6693,33409890.719352413
6694,71009688.94657896
6695,25097585.5310397
6696,201498129.43148875
6697,5200568.625940064
6698,28516358.86157132
6699,315682658.60482025
6700,233641996.53913543
6701,36351709.41935251
6702,23305594.93747224
6703,11138481.619520377
6704,23456066.64029996
6705,32783686.776785146
6706,28414809.870411858
6707,20692775.402061284
6708,42780598.056765094
6709,8131616.832359431
6710,100117211.19308574
6711,39909758.64995016
6712,161023060.50443828
6713,13415826.96650521
6714,3199034.4378927886
6715,6584291.438847842
6716,55644517.14050694
6717,291051049.6894897
6718,45708239.518057354
6719,52162870.14739271
6720,3238595.386112191
6721,101290305.45638771
6722,10343089.21472381
6723,127101902.37067796
6724,26533988.40195852
6725,6072908.259076377
6726,71467992.96284851
6727,20218333.750836935
6728,28541790.594160005
6729,12974595.159103937
6730,38527436.2386036
6731,6745579.959308454
6732,23870931.610716626
6733,132580256.66387638
6734,32954625.363211732
6735,95801600.17790096
6736,40534844.58887546
6737,11689425.747511245
6738,9341997.782773463
6739,15435371.240877692
6740,6072908.259076377
6741,8011005.619875073
6742,64055238.53861064
6743,102099570.89653249
6744,42001527.91316826
6745,5932059.953631546
6746,78719738.00337595
6747,12163555.31694449
6748,3238595.386112191
6749,642896.9695443838
6750,10906523.089143652
6751,20107607.770859756
6752,102174556.26293102
6753,11952310.659583952
6754,105126391.05524656
6755,9639365.460808285
6756,180367844.33654243
6757,77162886.54872964
6758,8795640.246011408
6759,147097571.40525588
6760,33917084.836577624
6761,30267029.569592763
6762,4241450.06533886
6763,42203051.182111785
6764,7510539.589035956
6765,179373030.60799515
6766,4774809.153429525
6767,30948620.743972357
6768,167910837.60129133
6769,33951596.70755017
6770,16074676.895037297
6771,718135.4158322915
6772,20485551.713831786
6773,18866246.879253607
6774,251287808.03838608
6775,409578506.8706557
6776,-901070.5234449072
6777,57607315.84347092
6778,88762453.82601836
6779,83109487.555692
6780,72032842.80173908
6781,8363774.044873976
6782,109260464.9903495
6783,23247076.0994499
6784,5581436.759621173
6785,42670720.859110706
6786,20110370.587564323
6787,49835559.12279513
6788,123760.06410096414
6789,3086938.8551577935
6790,8954019.347665967
6791,35800765.29136165
6792,235087666.65528318
6793,67677471.63782082
6794,15673886.951866483
6795,6072908.259076377
6796,734441314.676926
6797,30951983.672073368
6798,40804165.772393316
6799,-359768.6967735275
6800,99669557.04087245
