id,revenue
5537,25361640.45450429
5538,32864323.8035817
5539,213884422.8426549
5540,45634167.79743648
5541,179503466.84190604
5542,5004181.202477492
5543,14928655.191931449
5544,105323474.7891264
5545,3529935.833338067
5546,17661057.36245118
5547,19741066.402631857
5548,10910122.227084406
5549,70464524.32491374
5550,72182358.1785048
5551,30238130.838675983
5552,60321789.29028169
5553,41802673.82279432
5554,16117092.34449879
5555,63792454.41153033
5556,17532191.76821305
5557,14718024.169917583
5558,532689007.8209988
5559,15246167.848734759
5560,3104191.310033098
5561,39530893.80115412
5562,45375686.3041434
5563,4889274.702131368
5564,6367459.690536983
5565,42277854.86865282
5566,22533888.644313514
5567,26050011.6133124
5568,44582016.67337662
5569,67370306.66425124
5570,35318989.33351931
5571,120206119.03316775
5572,6355534.207504131
5573,113998126.33346812
5574,34213655.22152555
5575,218481500.6273554
5576,72912187.79857524
5577,50149099.92930589
5578,17631354.520889208
5579,15847944.582244724
5580,4273002.498871349
5581,28679743.817010768
5582,30520997.75765205
5583,70708346.95551582
5584,37217983.94948168
5585,22191894.927698523
5586,4897527.244956262
5587,26346720.1724402
5588,199688721.41944107
5589,105543016.55184203
5590,5993528.255482145
5591,23353887.407420978
5592,19131120.4437721
5593,53230640.74834505
5594,13185141.317414641
5595,67302662.47838952
5596,117898401.01530612
5597,15459262.02622217
5598,19879421.72424555
5599,17153181.755774252
5600,7822873.007418543
5601,32464272.042679787
5602,85510845.17632172
5603,4547888.668695867
5604,22951252.85589906
5605,288402529.2705706
5606,82437117.18321791
5607,92656941.60588467
5608,84598552.03848842
5609,16931220.01487855
5610,32586574.544397846
5611,38908012.7333139
5612,561390302.8773679
5613,44231818.27974625
5614,21501442.473687813
5615,83087782.77122903
5616,25554860.79292112
5617,300294269.8370304
5618,26285559.03203518
5619,81038818.1605638
5620,17037496.797484055
5621,63992821.29662068
5622,28192014.472801358
5623,25038365.024257377
5624,536849261.60267013
5625,7835527.433206379
5626,1118669.1591374278
5627,95266914.90265849
5628,30708773.97073832
5629,316221595.5174876
5630,27636346.621185206
5631,66928941.55342705
5632,92212912.25176278
5633,24485552.25864362
5634,22993741.93021901
5635,85505498.50457531
5636,5836998.635969557
5637,13113813.409923203
5638,113536822.42071432
5639,17014626.684008583
5640,4873367.873164915
5641,67285389.09788859
5642,23134750.159053758
5643,12485948.669172972
5644,579214816.4470942
5645,145897591.17825302
5646,7593476.569912761
5647,10189236.049246565
5648,89283670.39881495
5649,4002173.0420472547
5650,105283432.81323005
5651,40886502.61184628
5652,9217160.199406534
5653,128370948.46600845
5654,69131619.01133765
5655,54338913.65970728
5656,615792808.8623507
5657,5479699.50047037
5658,17319089.510265432
5659,61400873.12255143
5660,109738194.03229746
5661,10971867.578081839
5662,378155679.61449385
5663,20370732.189301528
5664,15876318.018845819
5665,71814471.41513664
5666,29922447.084114842
5667,49981956.15550916
5668,10631042.609332748
5669,12666389.722723804
5670,508173087.25313413
5671,34920488.97148494
5672,5026676.718924984
5673,70737762.70631911
5674,24589751.30999551
5675,3257667.078245409
5676,3529935.833338067
5677,92665808.58119059
5678,99578444.39162305
5679,7237281.589376822
5680,30273747.66143316
5681,929530460.2176628
5682,4647141.83486741
5683,561900005.426618
5684,76434570.15279824
5685,47293120.885554254
5686,12731457.281190492
5687,58151765.41607352
5688,29380460.58666946
5689,24063274.39802342
5690,11393684.144475706
5691,106856054.18665276
5692,436677468.9496264
5693,56173314.08675516
5694,60435308.30507706
5695,11376021.7765897
5696,50427618.62725095
5697,4762965.615299672
5698,14348439.404441707
5699,5596163.353761822
5700,70115304.24794689
5701,22847337.135711417
5702,38342367.46572049
5703,88326448.39797339
5704,109674985.58153659
5705,23684207.899221584
5706,3811044.3282719254
5707,64632113.66158484
5708,19860349.61304526
5709,52646880.85163516
5710,7587186.016932376
5711,32377019.823349334
5712,118535539.1659086
5713,20467777.632024013
5714,16683364.250725903
5715,21702923.751594298
5716,6605514.943795592
5717,20797684.23664315
5718,10294623.477494799
5719,37162341.289159976
5720,13465750.57813
5721,99387711.53370298
5722,4959999.716076747
5723,157279693.46581843
5724,4884996.919594489
5725,4291195.617650807
5726,84990365.29391113
5727,146573044.9723036
5728,21360050.588540673
5729,216881616.55503485
5730,7349369.239320494
5731,3867044.084236689
5732,8168849.791727148
5733,10369673.504780784
5734,31396975.87098857
5735,15193920.305234179
5736,68551464.76942526
5737,48767266.32033008
5738,75699227.21037617
5739,15646969.20635289
5740,34583407.41858146
5741,113340668.28939052
5742,56897426.4391421
5743,34967879.093692556
5744,150431.03521491587
5745,7524245.508202337
5746,22791166.415184684
5747,6340335.244091719
5748,85417443.06101881
5749,84086126.5990031
5750,57731109.89086435
5751,47997100.72739376
5752,13366636.355318934
5753,251858935.40131268
5754,30319481.978655636
5755,82111374.9794392
5756,24323360.12858817
5757,11527521.312651277
5758,3529935.833338067
5759,24986602.120373406
5760,13573862.662801825
5761,3410168.26334174
5762,273811158.7847289
5763,111347560.43552417
5764,18940159.264365412
5765,45420773.04975343
5766,36748550.04267313
5767,32475511.37147349
5768,50128408.627032176
5769,463526279.71445173
5770,20568686.236968152
5771,29020053.911718667
5772,76528015.26980066
5773,365857685.1117412
5774,82111625.39180425
5775,69985965.52855457
5776,14090014.94156053
5777,255860136.50362074
5778,131730805.59263611
5779,191964330.4628437
5780,5691478.57105808
5781,96794293.2405257
5782,118473503.4351621
5783,132371343.62984128
5784,12020677.715838857
5785,89703788.5880661
5786,43825895.515577614
5787,140826061.43170634
5788,4149187.534370534
5789,30247212.3340177
5790,72144451.58600357
5791,137892826.1396055
5792,12794189.820750944
5793,25568120.938554123
5794,82667483.31307885
5795,85849413.16948274
5796,25437609.358752817
5797,48266748.32276592
5798,-84508.60677800328
5799,232166003.76973757
5800,4547888.668695867
5801,11276474.150138691
5802,7188349.093630172
5803,21467665.817469157
5804,436541201.3639672
5805,16896824.47528948
5806,27371878.372136854
5807,70084404.6684528
5808,63789162.74151195
5809,22204285.55073016
5810,12762282.872761764
5811,5840063.18155767
5812,139814032.28574178
5813,112640530.66999298
5814,5900228.183420442
5815,29561974.9353211
5816,14072216.96110411
5817,4433333.054712065
5818,15121931.43832022
5819,34554291.14301632
5820,33852143.51712125
5821,4873367.873164915
5822,4738726.692281991
5823,78521552.81221107
5824,46263425.3526903
5825,18578893.505609035
5826,13128861.983828925
5827,3260040.8373123854
5828,259235309.96247035
5829,58707099.540765285
5830,20464229.159210727
5831,95882086.31429407
5832,50747858.949074686
5833,28341410.713264175
5834,38021207.414432354
5835,5232268.471169397
5836,99438232.82834516
5837,48348764.434765264
5838,3840957.6693865955
5839,58196832.181151904
5840,11318737.89032843
5841,71172443.90341783
5842,49119001.62816639
5843,26235938.085961215
5844,8801243.277638018
5845,3260040.8373123854
5846,7224956.35023354
5847,83444755.59808682
5848,60865825.16537852
5849,4380708.956055947
5850,50710048.17726952
5851,17525857.60063021
5852,14771075.727148853
5853,44159896.56055
5854,48307774.5332079
5855,120740189.618635
5856,25621534.27119021
5857,845261526.8147267
5858,17671379.22114671
5859,44806908.60500099
5860,173224798.88594967
5861,6565912.284462832
5862,37238208.35411593
5863,88138592.35453647
5864,394283798.9416576
5865,13858483.169083335
5866,13857689.635414414
5867,30611834.67566049
5868,71366742.94835135
5869,16090468.99354671
5870,6619512.5008074865
5871,53399927.63111384
5872,184754443.09035322
5873,43894699.84938443
5874,3746535.46789521
5875,48751092.582722455
5876,83211943.57751714
5877,14572500.743622482
5878,112768307.2406537
5879,13556300.304262161
5880,124419153.3871026
5881,101599415.83377394
5882,372144444.8163927
5883,14257902.478284508
5884,37777635.04802029
5885,15524824.960068628
5886,31384746.39099486
5887,19410358.66051966
5888,18675119.075213
5889,16275759.189086266
5890,76329974.3229496
5891,93921216.9646508
5892,15457130.31557028
5893,13873305.549831524
5894,83916830.30219465
5895,21647206.11749284
5896,94612021.65507273
5897,4380708.956055947
5898,45398802.877072796
5899,4449216.339750797
5900,10710499.5776449
5901,5436829.129228137
5902,28536659.032054618
5903,88060603.64237651
5904,54432767.15278358
5905,82626961.44657315
5906,68212699.31885321
5907,5567209.371180154
5908,64398086.671897754
5909,21159597.836746253
5910,59955132.09372884
5911,20643437.16937632
5912,210493877.17641792
5913,50852068.94311446
5914,16997796.52679675
5915,17480130.527195796
5916,50365905.06927206
5917,242630454.15853685
5918,88849656.6237886
5919,76534514.52079333
5920,4895529.248241626
5921,29491633.880732477
5922,16090050.229388148
5923,8811557.604220062
5924,31078330.146375768
5925,431459970.34762937
5926,4162129.098730445
5927,4567711.536136031
5928,87523206.148533
5929,3583418.8134802133
5930,58985617.38645237
5931,51281614.216478154
5932,3494948.3416607007
5933,10296123.652231097
5934,90653436.83805263
5935,195963973.98251086
5936,120198636.74578384
5937,99759.41423036903
5938,14420481.93883688
5939,44892813.42230803
5940,111414399.54557386
5941,13939478.923909716
5942,80098425.7143825
5943,15080465.469389401
5944,37252257.29093841
5945,17767152.929019667
5946,1552207.6488923356
5947,4380708.956055947
5948,129730230.04211175
5949,11453012.112996168
5950,177090551.7331572
5951,39341894.86163823
5952,23411441.502142407
5953,134807462.71808606
5954,16628525.508159548
5955,66146024.193039365
5956,68158755.44876821
5957,69757320.3689092
5958,84199517.72531989
5959,19832295.21490241
5960,20328977.54091713
5961,11311147.82914456
5962,4433333.054712065
5963,48108065.48612423
5964,88096910.18949865
5965,41121878.34409012
5966,53221745.36435576
5967,572378047.4101926
5968,114145171.85022995
5969,50042152.87490325
5970,13299695.438525386
5971,2942975.937372431
5972,20584025.927212454
5973,85419589.22875004
5974,6716769.084502339
5975,16158257.971134573
5976,2827996.007827632
5977,4796803.621743485
5978,772566946.7893337
5979,6588289.304386884
5980,136445205.5979537
5981,14670055.1004721
5982,186922833.92775518
5983,4161949.1164393574
5984,43085951.177490145
5985,101755854.94920501
5986,18654034.86517743
5987,24728226.15326435
5988,62420103.71190609
5989,6747305.7872531265
5990,138305685.82030186
5991,5406723.264824584
5992,36762300.66869893
5993,56127097.68474201
5994,6120338.279228382
5995,24622902.532106414
5996,31309450.34415544
5997,24999062.29249659
5998,293593513.7414855
5999,4530328.64565897
6000,20335245.700910747
6001,14584454.567269586
6002,19862174.751512237
6003,445143806.5449465
6004,75352507.27506411
6005,8729083.12542168
6006,11812344.824161232
6007,31354604.717223182
6008,15337484.213073581
6009,132831476.20484856
6010,64983703.35250678
6011,30781596.14473725
6012,17366177.82354895
6013,255271646.62100318
6014,30285863.455833532
6015,63046151.79027993
6016,32108559.1536832
6017,19245469.063988507
6018,41690805.25981319
6019,3887167.1771685407
6020,4756711.030879892
6021,10491328.017153412
6022,6328577.494019993
6023,92739951.2144544
6024,332726.02618496865
6025,31353475.489221662
6026,114049519.7873458
6027,16093676.76363486
6028,146124836.55387795
6029,12685364.669405453
6030,233723872.97631022
6031,61116280.626866154
6032,3104191.310033098
6033,102312361.13131425
6034,4291195.617650807
6035,626181838.9669017
6036,5628356.895648055
6037,3845948.8431854323
6038,4738726.692281991
6039,1969442.2818553075
6040,57858272.64470518
6041,307966180.77892196
6042,4930218.786745332
6043,107570417.03863528
6044,6976576.5759264305
6045,47685590.10622704
6046,18062850.940109454
6047,18856974.269485377
6048,24722614.575896047
6049,13605957.63425053
6050,4449216.339750797
6051,5814918.70632454
6052,68040128.50291757
6053,3678769.1305455193
6054,6231194.386039369
6055,8684993.25023906
6056,38902697.65163173
6057,4547888.668695867
6058,25721012.9959661
6059,101306725.37321639
6060,39282309.705936804
6061,104082364.01535714
6062,23300844.618379675
6063,103766877.36008087
6064,11864019.62633875
6065,136143799.8514511
6066,39650650.515281126
6067,46070750.762143284
6068,3678769.1305455193
6069,133982183.34854993
6070,110233381.94839127
6071,7536207.067803197
6072,63236586.54911413
6073,32741515.2083913
6074,4419462.037011825
6075,30402906.791289955
6076,99497522.26304427
6077,10026920.512724496
6078,63954010.97856333
6079,684749111.6499636
6080,5993528.255482145
6081,5494916.562675595
6082,10508025.341099821
6083,131605788.54747193
6084,45592286.619220495
6085,28457525.43380189
6086,11882819.614061221
6087,50659022.8073681
6088,18187020.85840477
6089,28858391.064757034
6090,243143816.02683228
6091,5418789.005531862
6092,3839839.3337595165
6093,17640055.12761402
6094,105998806.12226935
6095,149744726.7491253
6096,8525824.331327386
6097,43137697.8939217
6098,21139976.64007563
6099,33171363.766144134
6100,43691439.43238059
6101,129401127.97010641
6102,93392649.61287682
6103,60078424.73799045
6104,6780727.873468146
6105,7354245.669429451
6106,2827996.007827632
6107,3529935.833338067
6108,54109884.50273303
6109,46745131.202392414
6110,127584096.9495613
6111,12331699.551887393
6112,3926024.2578167245
6113,21262579.415629424
6114,65199751.33289263
6115,166692655.04558593
6116,1438278.86659839
6117,22199014.45885072
6118,73701693.16724662
6119,110888962.10090272
6120,60621405.35251989
6121,22285096.007108405
6122,102103836.89203376
6123,5419757.032465003
6124,10527248.756227821
6125,11432570.341126226
6126,12074514.046407007
6127,22082712.034546763
6128,219848819.87019312
6129,87208152.48599862
6130,3287057.29742828
6131,21865211.7880669
6132,3358808.536722228
6133,28479558.7200142
6134,56244827.55163072
6135,58112805.78583936
6136,487827582.1453872
6137,58934646.46326813
6138,4810451.216749005
6139,1393948466.8430233
6140,16035467.727069072
6141,51121622.90580595
6142,675083.3042497039
6143,8795266.426271304
6144,20143095.04592476
6145,28029104.106956072
6146,24500062.012509435
6147,72395806.95735992
6148,19945341.389628537
6149,106466296.28607708
6150,359014317.5370282
6151,36428557.65152511
6152,1015470921.9554217
6153,4337703.197156683
6154,3036394.054450661
6155,165312294.01189727
6156,5419757.032465003
6157,18175579.985017225
6158,156754466.53153452
6159,39518780.18420006
6160,56747649.20110965
6161,26847761.12152099
6162,29418056.603517793
6163,16068279.514100216
6164,21112969.257142402
6165,50946995.33497469
6166,29276488.30531344
6167,15380127.050679557
6168,23624288.68300745
6169,101760829.07714024
6170,8807323.361476012
6171,10606604.74825836
6172,4717817.206954576
6173,30419198.330360845
6174,100177168.96963851
6175,21973415.89348811
6176,73045934.80393432
6177,67285389.09788859
6178,7190424.045183279
6179,307876459.6809883
6180,110479295.03376873
6181,30183140.962744795
6182,578597463.2339678
6183,20968887.77612508
6184,566332344.0867234
6185,14447173.564702958
6186,24827549.99663952
6187,13409938.203586146
6188,127228092.80509534
6189,43753863.838804334
6190,129526207.17097898
6191,14750220.486194804
6192,54834713.61152841
6193,13533578.443207763
6194,6333433.402155019
6195,5742801.123895876
6196,46035823.971909165
6197,6509751.775995523
6198,106744582.31011713
6199,629210584.2770462
6200,6703121.489496812
6201,14510409.66758909
6202,129744058.31948796
6203,694437056.4000952
6204,10984680.00966242
6205,14969214.200274512
6206,59976138.227077655
6207,54428053.455477834
6208,62618251.57456138
6209,3845948.8431854323
6210,4407021.2797083855
6211,61314705.69603656
6212,12600509.046674408
6213,111605479.02012356
6214,28756724.53734798
6215,26693441.012250863
6216,28517650.882306255
6217,5622997.618244939
6218,22771635.01473169
6219,34372451.00025885
6220,3529935.833338067
6221,14302934.44171597
6222,2762468.9227889776
6223,49175271.71413557
6224,35266226.34370965
6225,130907909.21931872
6226,26766026.06093999
6227,15223798.928916633
6228,3811044.3282719254
6229,5312050.575280406
6230,1342617.1131989881
6231,98978372.72648108
6232,9255575.401085742
6233,202900308.6830969
6234,32747315.653375253
6235,39244269.735735975
6236,29859980.193522334
6237,12834954.728306793
6238,23140879.81573727
6239,218093840.92492482
6240,138346994.75788543
6241,6852479.112762094
6242,4604558.751390919
6243,13925692.275340222
6244,61126836.91345011
6245,1973510.97820355
6246,5367197.340297379
6247,459012808.1063163
6248,13957880.56622535
6249,27846918.94228054
6250,40021260.76167393
6251,73246885.38537332
6252,31052823.738773465
6253,17557304.253062755
6254,153240032.4595574
6255,5898045.662574127
6256,12278884.014457159
6257,90036019.64358352
6258,3194887.575043142
6259,4358069.087301478
6260,23521228.862453282
6261,68994860.70402999
6262,13423726.170918755
6263,122260687.25724894
6264,19021254.33332204
6265,15748526.73448725
6266,12123971.453039281
6267,115710316.91299744
6268,3375020.7668571845
6269,177749525.80537406
6270,78054288.94459906
6271,242838686.64671105
6272,5197727.146593615
6273,56144986.72132138
6274,355683369.79511845
6275,41228400.255008146
6276,21054827.27078419
6277,44126826.511641614
6278,11634623.238803014
6279,29718285.67412845
6280,34768467.19938881
6281,6989565.966240458
6282,338250163.7380442
6283,52009484.886392295
6284,91837531.89994465
6285,73966592.93196945
6286,3840957.6693865955
6287,17395728.04037472
6288,117304873.70616749
6289,150503075.51223454
6290,3678769.1305455193
6291,48214757.886592805
6292,121587442.12751925
6293,477372059.6809856
6294,25729039.43082113
6295,222392298.99344546
6296,6550429.428338021
6297,103284289.80918156
6298,5567317.709707245
6299,3678769.1305455193
6300,44721100.527786486
6301,30307274.817611113
6302,19651748.073284045
6303,21431669.861023404
6304,18491407.97170672
6305,131645426.00948542
6306,94306708.52980395
6307,4759091.490129493
6308,3104191.310033098
6309,693016.1832938194
6310,53649059.72271158
6311,2827996.007827632
6312,5757378.726422481
6313,27680844.020329833
6314,40532756.86809237
6315,13955211.380510733
6316,55044416.15408604
6317,175677164.38959038
6318,77546839.79520136
6319,69970723.60624123
6320,18148789.07021278
6321,114147994.0820897
6322,33843514.19901261
6323,34290110.17306574
6324,3686321.8395751715
6325,119622654.11969958
6326,15481441.951242551
6327,19544394.78545502
6328,43645382.15910217
6329,3475163.03018263
6330,4190171.9300859943
6331,113547608.51911414
6332,107108.17742077261
6333,19668254.731571317
6334,6620259.041371882
6335,67813209.0251256
6336,54065276.38195269
6337,69451871.27205764
6338,5419757.032465003
6339,43618028.35119436
6340,20311209.144464783
6341,3682837.8268937618
6342,16189230.429646432
6343,49243344.80707452
6344,45483843.167319566
6345,6691306.031288356
6346,178581970.73787898
6347,122430065.19076005
6348,34960661.99480731
6349,58659306.81789634
6350,3561785.9554917514
6351,91019908.52927041
6352,77368076.13416189
6353,10830474.176921345
6354,5141968.740368694
6355,2827996.007827632
6356,30448340.651886955
6357,13152913.630331308
6358,4982299.733274296
6359,7615664.675994739
6360,20289741.959624775
6361,209932706.81284666
6362,6736412.894214489
6363,17673116.738963977
6364,21346479.25062812
6365,140412217.4575253
6366,20207964.798612356
6367,16020230.884080224
6368,42352533.45351152
6369,20003756.639325313
6370,251987840.8789167
6371,11167529.651282273
6372,46581536.97627965
6373,7032029.285192244
6374,14608322.504066445
6375,106472445.3186825
6376,13411656.358603597
6377,17745992.967979662
6378,5037395.210252747
6379,187033514.0832943
6380,18687666.745307706
6381,537655698.7497029
6382,93741698.61743197
6383,35042096.052507706
6384,61964817.05090828
6385,33646267.84082951
6386,403007090.15952164
6387,21726483.712569304
6388,2905757.849818945
6389,6475006.553163908
6390,47009960.807448
6391,7501610.96874553
6392,25733192.208279744
6393,255597540.29826367
6394,238135649.7626993
6395,4986528.519649118
6396,12319164.614831612
6397,9471535.059515491
6398,34341108.81317736
6399,4645695.185273111
6400,31163133.99326948
6401,3529935.833338067
6402,27928020.705926992
6403,4930218.786745332
6404,34959573.39042804
6405,6187499.9082448855
6406,6583193.493221328
6407,24786602.23172337
6408,23998969.992049366
6409,74052254.49063918
6410,17584971.602676906
6411,19338887.18106673
6412,14301433.05906652
6413,47175229.69544233
6414,641631376.104362
6415,4568983.909747124
6416,13139729.86283721
6417,131199465.44323747
6418,39320320.05421737
6419,36294672.985983044
6420,50299379.26273668
6421,30634321.173431993
6422,4190171.9300859943
6423,13992726.213282801
6424,130906292.92370299
6425,53232840.74637634
6426,9806206.365111277
6427,18295292.94295366
6428,3784283.473047428
6429,22278103.780528866
6430,127384213.70294282
6431,103876278.34191675
6432,103375102.34992278
6433,43875480.64281431
6434,18540353.591604218
6435,54781464.142820984
6436,181693175.02718174
6437,22030146.32358104
6438,27451810.35758113
6439,21957638.801995747
6440,73837356.66554105
6441,15968992.121453024
6442,17211286.946841933
6443,28277319.370883696
6444,5113430.034332544
6445,449360875.117281
6446,246925056.7099666
6447,30344611.638557777
6448,1969442.2818553075
6449,48832933.24252921
6450,28499554.304680713
6451,13815130.680712305
6452,70200736.35438195
6453,68969069.4259174
6454,38421911.39367524
6455,32815071.74139981
6456,29721582.487558365
6457,120195690.58568522
6458,6257791.424538478
6459,22616503.94950614
6460,104367238.2226019
6461,131372544.71769187
6462,177161035.83386186
6463,5232268.471169397
6464,6946665.130636185
6465,23475435.34533339
6466,19631709.48247485
6467,29686375.582244597
6468,2390052.3294358775
6469,18807634.16882067
6470,6312256.587402746
6471,7773436.357172988
6472,25483391.35216593
6473,18883621.190662533
6474,7393811.20888941
6475,5986046.002940379
6476,350301271.25164396
6477,44707871.98914026
6478,21592176.150408834
6479,435570695.8201718
6480,66386353.82512171
6481,72577130.66290474
6482,4684351.291457251
6483,4240715.398689695
6484,199707207.62870193
6485,83590127.72603685
6486,5986046.002940379
6487,93590990.78235546
6488,43866721.30841053
6489,14063304.979996718
6490,1505474.8964116797
6491,29667128.43343225
6492,23740351.7602754
6493,25828652.539351225
6494,131794444.17266485
6495,15527120.191007927
6496,438986832.74646133
6497,206021117.8187005
6498,78488795.59250419
6499,35360952.248256534
6500,14748473.832042076
6501,6139020.59844327
6502,162375017.57558367
6503,29674334.739430033
6504,6271316.547578454
6505,22512799.20195824
6506,14082176.10550724
6507,18900599.020778112
6508,87935465.19333358
6509,6787609.504172765
6510,5800151.683709033
6511,17330059.545606576
6512,8908300.0632523
6513,18757684.63914343
6514,6023342.688281484
6515,236079321.0406818
6516,36540035.6149836
6517,13870964.536676131
6518,31790099.728264615
6519,109976632.44323494
6520,17483506.3990075
6521,356606223.59289545
6522,61517628.961233966
6523,83529925.953071
6524,29512073.68280869
6525,59569771.929257326
6526,471377363.9013295
6527,18422964.864485204
6528,13859506.750762448
6529,15996650.074048512
6530,98456777.22712156
6531,15928365.231791846
6532,18447795.356215894
6533,5274743.104094192
6534,333367435.6010986
6535,20892069.563405685
6536,33870293.13673341
6537,62783716.87325115
6538,44444420.53744247
6539,211971240.02413282
6540,91915894.68596281
6541,99643380.36571175
6542,52263421.98238669
6543,3840957.6693865955
6544,23167691.972023495
6545,21919714.669743508
6546,442489886.32323307
6547,12668677.777988225
6548,102920552.22562034
6549,107383433.48073462
6550,54860805.81842511
6551,56279796.15825391
6552,38730237.65069957
6553,4661817.450989805
6554,29319066.07532315
6555,24705160.124434367
6556,54708632.886416554
6557,19671074.70902405
6558,103729229.0888485
6559,43028330.47903023
6560,221034317.37502092
6561,3956813.3154407814
6562,104562656.79298055
6563,18814937.347302273
6564,13744656.10607382
6565,21785425.696082912
6566,37576074.18812707
6567,17444945.306972027
6568,55020337.71963877
6569,5135272.880222492
6570,72934153.95680854
6571,17923991.109281264
6572,4380708.956055947
6573,31774209.822486818
6574,31213851.152126722
6575,9110528.739515416
6576,38228752.18010332
6577,17771634.967946023
6578,59353914.735725306
6579,14209541.612444036
6580,12926167.861755915
6581,48047771.25628123
6582,4418005.6413970515
6583,3678769.1305455193
6584,5586936.745104924
6585,46440859.32328382
6586,75944732.7710438
6587,44955444.88084005
6588,5941434.994958557
6589,43633942.9869317
6590,168925192.679656
6591,26340671.762749054
6592,172332657.92188492
6593,87693383.05159971
6594,82418412.40237609
6595,2827996.007827632
6596,115470105.34098238
6597,5284106.177429952
6598,24391097.456579722
6599,13048904.871152408
6600,37989477.95097183
6601,79165123.46975799
6602,611084178.1296514
6603,46266191.138926536
6604,22331033.55479577
6605,94144276.16428612
6606,16002962.297307707
6607,67416333.9073356
6608,5309148.4530086145
6609,14812559.579263091
6610,20983688.58854431
6611,6666478.221437991
6612,725706450.8440498
6613,62857786.43822922
6614,207811174.59705645
6615,5327574.077726379
6616,122911992.33949755
6617,57715035.21059214
6618,36454545.976969585
6619,16987616.014111035
6620,14218491.214607447
6621,41820114.43590751
6622,105626888.833929
6623,274778717.37826633
6624,132996621.65033747
6625,153705179.1400628
6626,31524879.821066685
6627,115360829.24672657
6628,3410168.26334174
6629,20596574.043073326
6630,10869306.994182318
6631,12288836.355908342
6632,12762282.872761764
6633,12598922.884326272
6634,28419602.04862374
6635,3845948.8431854323
6636,153615853.21221504
6637,57539390.26947354
6638,2827996.007827632
6639,37934610.43972896
6640,27811585.24882848
6641,165716185.8283722
6642,208953670.6252045
6643,7448197.417491965
6644,6868414.497559436
6645,47506281.56087594
6646,54611419.3634741
6647,2777266.2709445804
6648,51925674.70883055
6649,4723240.44713556
6650,12833232.413926028
6651,41323305.164921924
6652,4661817.450989805
6653,70016134.89729363
6654,113748114.1930217
6655,49527670.421868615
6656,15660952.846867539
6657,87328430.77878946
6658,6809019.586698085
6659,28098355.216317162
6660,3287057.29742828
6661,4912835.441380866
6662,27997315.94835423
6663,554126420.3711172
6664,5242826.517470546
6665,5993528.255482145
6666,34890854.13522138
6667,158577158.63451713
6668,20174612.291162223
6669,33858524.58342409
6670,5147488.277372353
6671,20987083.889924236
6672,25101527.12468426
6673,116850497.21653727
6674,514078540.030482
6675,89645159.16288973
6676,9962620.591130331
6677,6511105.095822372
6678,5171360.915117413
6679,597331118.2561451
6680,35165552.80231261
6681,681834455.8016753
6682,69590521.78777505
6683,57234897.02783111
6684,3972558.4267385975
6685,9192129.045368664
6686,42436188.648837805
6687,88414662.20310323
6688,21384373.784699835
6689,63955188.978551306
6690,271274598.4669288
6691,5492504.224052973
6692,453738382.9688501
6693,33477549.85701667
6694,71257859.0362057
6695,53929498.40606183
6696,202497428.11325628
6697,7173611.612059891
6698,20990334.98216559
6699,261502502.36491764
6700,229688354.89628148
6701,41489194.431200296
6702,37358300.391024366
6703,10123902.228494816
6704,16718877.447016418
6705,41249157.22629244
6706,35624775.34259088
6707,30351162.657486446
6708,44011421.684360415
6709,6688558.151083007
6710,88389743.086449
6711,37175007.08273861
6712,154880998.31500888
6713,12751086.573667027
6714,3840957.6693865955
6715,8424393.15496669
6716,43244325.81909911
6717,288931739.2647158
6718,37642886.797176935
6719,45707840.977882825
6720,5279099.846230127
6721,106121432.93800308
6722,7253672.16928599
6723,112876240.33508562
6724,32987067.902907655
6725,5993528.255482145
6726,77749697.23226084
6727,20338035.138504915
6728,21224493.231894888
6729,10383196.62527468
6730,42239589.326094255
6731,5787256.434145533
6732,23377097.928872213
6733,104020106.80107285
6734,20700786.867824152
6735,84228097.0041272
6736,21401162.287380606
6737,10802488.25196021
6738,14768470.58576063
6739,13542554.828314029
6740,5309148.4530086145
6741,16495390.033436328
6742,55526458.42633925
6743,118769195.57900788
6744,34612246.764036104
6745,6243215.966223545
6746,85427040.52613372
6747,16690189.500042044
6748,3529935.833338067
6749,2128192.914949551
6750,7307629.259354338
6751,20748880.739601374
6752,96370608.61154842
6753,13742516.795026451
6754,93769162.7754299
6755,8705151.110780686
6756,158674377.04051974
6757,64854973.2041209
6758,10365845.81505236
6759,128713176.2695216
6760,33993587.72689229
6761,33673350.201040775
6762,4734313.8755809665
6763,43153974.44334713
6764,12330238.04327701
6765,147964385.54869205
6766,3961980.6628228202
6767,32104143.29840175
6768,162104177.4771591
6769,32726407.888402484
6770,21329886.017085195
6771,8847723.526286416
6772,16852047.582270615
6773,24978754.059971422
6774,280055848.4528375
6775,360808715.7854834
6776,2942975.937372431
6777,49127680.111875534
6778,77738164.23475403
6779,111860508.99059533
6780,84511495.32366247
6781,11832453.400310636
6782,103746553.17485508
6783,30783626.609731898
6784,4838021.955726594
6785,77298583.57018301
6786,14317974.151352987
6787,39615367.845890045
6788,4865377.884196818
6789,5873300.74062784
6790,12104944.421521865
6791,38515796.49909068
6792,326317554.8949327
6793,63938997.50707875
6794,13017450.008722201
6795,9815882.732594274
6796,823816307.2817868
6797,25862545.56797324
6798,38922517.005616054
6799,1835419.181169629
6800,168732817.53966084
6801,161784361.11910295
6802,23719820.983004995
6803,142392913.05501175
6804,4380708.956055947
