id,revenue
5535,2391996.6866585016
5536,5363444.211717486
5537,23602167.67932143
5538,33881620.60967031
5539,222302407.26906648
5540,44828432.02923436
5541,188583707.26517156
5542,4941445.221549556
5543,15099409.133809373
5544,103304167.75698777
5545,3291614.7983136624
5546,17859539.776175044
5547,8858864.934134647
5548,11264038.380664296
5549,74500003.98837633
5550,67214119.69439162
5551,28176564.01155419
5552,58449151.06826921
5553,46128818.83787003
5554,15553719.796017572
5555,66691115.41327342
5556,16999918.32670617
5557,14096995.618582524
5558,546197392.8757514
5559,15310142.560771778
5560,2742388.8315656483
5561,36589255.68901514
5562,38773306.378282875
5563,4007883.3926033825
5564,6989597.568205416
5565,28371581.90284489
5566,23611692.511503674
5567,28387245.013517067
5568,44430856.80373728
5569,63007608.67180304
5570,35923950.95680353
5571,124483642.68295117
5572,6704368.643318474
5573,105630781.30927745
5574,34774873.58727248
5575,223992479.34568533
5576,70920199.30931781
5577,48634008.65764372
5578,17628748.340012647
5579,15973858.990556367
5580,4086058.0679304525
5581,30087418.26757759
5582,31656606.9609897
5583,70150236.73296525
5584,37405773.03419441
5585,23918907.579110406
5586,4211810.33620844
5587,28734929.220404573
5588,191362980.56262046
5589,94360205.82431912
5590,6588263.622774109
5591,20505168.751099043
5592,20293418.447273716
5593,54422010.72743195
5594,12606161.487194844
5595,67812441.0780807
5596,115158931.00541526
5597,16836098.22330065
5598,21036897.039578922
5599,15928837.980556883
5600,7402523.704202108
5601,33699576.34437031
5602,93184153.27970368
5603,4735645.16902253
5604,23236796.00343825
5605,253652124.8538577
5606,77766123.02991794
5607,105315839.81433117
5608,95723450.000141
5609,17334108.90587239
5610,33167666.111104906
5611,41149299.59881695
5612,572825361.7464544
5613,42874572.51479252
5614,22876637.125028916
5615,82313714.19759949
5616,24420894.868253887
5617,356676394.0212141
5618,26046206.654696867
5619,86562855.7958246
5620,16464858.331725731
5621,61993631.71286795
5622,29842871.5963941
5623,23003841.719956838
5624,549771419.620616
5625,8695395.175334789
5626,1113097.888775222
5627,103324274.4932201
5628,32424171.956053644
5629,324758448.394663
5630,27046149.592451684
5631,70287543.08248359
5632,102094428.54429016
5633,22968041.047806814
5634,20863924.737342417
5635,77126958.0935197
5636,5793006.323256038
5637,13956084.241709664
5638,108078817.52978092
5639,16333997.101651885
5640,4844796.539842166
5641,64760732.69017408
5642,23854927.750541233
5643,11691663.56238044
5644,553493111.1958594
5645,152777353.37663338
5646,7647916.528457537
5647,10339879.287060395
5648,90322450.42839581
5649,3695837.612569593
5650,95389358.4788827
5651,39023855.85758317
5652,9330339.059744418
5653,136202865.2837617
5654,66390740.82817212
5655,57480370.95326669
5656,622784719.8033769
5657,4844366.447727434
5658,16995671.435489208
5659,65640809.93289366
5660,114984127.15526894
5661,11440280.297054417
5662,354010414.1148542
5663,20444284.621017992
5664,14226824.008926414
5665,65423642.5135989
5666,25384304.04846351
5667,53154029.50946998
5668,13006177.887633212
5669,12132838.847867839
5670,537733678.6837468
5671,34684534.50116834
5672,5899500.033878133
5673,70159716.88962595
5674,24218369.801373854
5675,3223322.2850548625
5676,3291614.7983136624
5677,94777767.03437227
5678,104483386.12369588
5679,7212592.306215271
5680,32242256.15707667
5681,851568795.771325
5682,3764705.6406701133
5683,589001335.169614
5684,74398289.8364759
5685,54115118.06414101
5686,13511845.9172225
5687,62061113.57752648
5688,29114972.62226966
5689,22834134.95805449
5690,11387823.194619946
5691,100622924.35371551
5692,461520155.31584734
5693,55092123.208591595
5694,56524806.43583596
5695,11557742.115090318
5696,45059837.512834616
5697,4588081.620131008
5698,14667512.991426721
5699,6443100.552591629
5700,74765830.01599446
5701,23173074.39980436
5702,34985097.84690634
5703,87173358.02103558
5704,132361542.05213064
5705,25923889.353726268
5706,4090171.9994758517
5707,63575667.93542184
5708,19236954.317581974
5709,53897732.10090995
5710,7484418.093867041
5711,34310017.15471807
5712,115726468.59549166
5713,18777851.764905527
5714,17531610.835033998
5715,21726470.26347293
5716,5500039.368699543
5717,22628705.08256065
5718,10724914.457374223
5719,37740007.05972459
5720,14122987.881036691
5721,92037074.76761967
5722,5599345.479505807
5723,113833071.11055984
5724,5144605.989609942
5725,4212240.428323165
5726,82586887.64586996
5727,137900259.2850105
5728,21069948.463858083
5729,212606111.41192502
5730,7624309.024029948
5731,4097543.0820854753
5732,8717376.077370755
5733,10540475.896609597
5734,31362435.09989199
5735,15035872.24332562
5736,65738918.873618454
5737,56608837.05572296
5738,62387656.25950039
5739,15058712.869752184
5740,36362708.61916333
5741,99494325.0774619
5742,54325990.58677049
5743,34039785.933700696
5744,489800.3795231283
5745,8025928.490621649
5746,24764005.08180897
5747,6331858.40924672
5748,88546303.9172925
5749,89240102.84594892
5750,55177651.46308255
5751,45235416.01913932
5752,13024776.338861413
5753,250431801.30053622
5754,26403846.811834432
5755,82853015.1850229
5756,25960898.767764024
5757,11844619.18157722
5758,3416276.6429964676
5759,24993377.06609808
5760,13429648.745241664
5761,3426162.078422919
5762,309322134.302865
5763,114662004.29349941
5764,20121191.475751057
5765,45561966.22226502
5766,40236235.80726835
5767,31821535.65493589
5768,48682908.46562188
5769,488632018.48496443
5770,20713306.453136146
5771,28296057.6334757
5772,69731394.55862562
5773,352019749.8905082
5774,80812513.22895509
5775,73274483.38717578
5776,15149637.120242536
5777,233091980.9754532
5778,120091276.26454075
5779,203651829.93917084
5780,9966762.097390257
5781,88911648.72862576
5782,117867179.23413184
5783,134009481.06059039
5784,12292585.374814503
5785,82629377.25597404
5786,43316422.005433664
5787,158724782.5150273
5788,4368993.116952851
5789,30840153.748412915
5790,76378987.1285269
5791,136665566.744539
5792,12148032.08023236
5793,25271194.081480995
5794,79699184.38315423
5795,94465200.19488046
5796,26690845.98316046
5797,47364156.54900361
5798,-382674.58993285894
5799,230203134.75150812
5800,4735645.16902253
5801,11660300.920441799
5802,7202607.974545032
5803,19297078.313669935
5804,455678375.06676763
5805,15920989.65759436
5806,26353364.58150076
5807,74061329.62535839
5808,58995745.055311576
5809,24558899.129035734
5810,14801239.504275694
5811,5824270.341798842
5812,137348682.31808496
5813,113287005.60879758
5814,6341352.882919811
5815,33174880.279763516
5816,13485459.649992011
5817,4097543.0820854753
5818,17405051.80634895
5819,32683473.737924054
5820,34263331.898482464
5821,4844796.539842166
5822,5434032.180487394
5823,63984291.80764096
5824,43879454.32259818
5825,18425406.5637051
5826,15223860.278696924
5827,3324463.420568086
5828,251336882.88121316
5829,65926580.287750416
5830,20040499.753683433
5831,94459836.7414395
5832,50201803.74994859
5833,23824246.00051353
5834,40734865.021431014
5835,5667637.992764607
5836,100812411.77001873
5837,53152016.18493121
5838,3404431.74585969
5839,57013646.43793704
5840,11554265.830944277
5841,82381645.76669025
5842,47102105.83668738
5843,27351564.387162037
5844,8842430.999434836
5845,3440112.2883457616
5846,6124416.022551477
5847,81466856.07161082
5848,60911476.62924437
5849,4302125.885718271
5850,52516365.66686441
5851,18729605.858493418
5852,13757755.732592404
5853,40778890.59625551
5854,49010725.436587244
5855,126148589.30254641
5856,26196149.279073052
5857,917025793.688697
5858,17122887.694353305
5859,49472981.024160124
5860,173307159.1101926
5861,7227972.9913792685
5862,38913190.82068597
5863,92385486.25043604
5864,397824579.41133076
5865,14837564.280869402
5866,14522769.96319314
5867,31545170.478735857
5868,70388848.89785588
5869,17013767.421749055
5870,7305161.177021146
5871,53104194.20065708
5872,193138989.5537869
5873,48887806.05612984
5874,4680696.062780388
5875,43906359.32474753
5876,82197294.6967849
5877,17342389.328173876
5878,112120458.58724955
5879,12388541.900529213
5880,109463191.72749011
5881,105737788.96070075
5882,332655729.96104485
5883,14015961.03550613
5884,38403143.32173758
5885,16647071.982071303
5886,34530397.31913206
5887,9925603.720212437
5888,27701383.577684753
5889,15916555.006727234
5890,69663725.36774898
5891,78089457.69958706
5892,16133662.765022948
5893,12768763.763688385
5894,96017872.86588329
5895,21656904.574743576
5896,105255604.04536909
5897,4417774.7534959465
5898,46872598.55577784
5899,4730099.193604477
5900,12463447.96085199
5901,4774271.323257238
5902,30653743.310497463
5903,85131440.13841785
5904,52398652.052940674
5905,82614577.09731457
5906,66497851.47088011
5907,5511432.9912512675
5908,64705691.163542114
5909,21965308.469662778
5910,65587377.90734187
5911,21254636.610347204
5912,232038795.70849386
5913,52599859.63854903
5914,16919522.248806275
5915,16756640.975210503
5916,47257425.208618745
5917,251390481.4723002
5918,86888595.4849125
5919,68494503.45471211
5920,5012058.541116416
5921,32452948.359038927
5922,9457488.984609358
5923,9182633.293207392
5924,31885957.17450974
5925,410176488.8628131
5926,4785076.246627837
5927,4860857.498582862
5928,85640143.61637016
5929,3681420.6661431193
5930,79466900.51522231
5931,53571032.137447186
5932,4435246.674212553
5933,11401530.69024396
5934,78593037.96972919
5935,198374650.27106315
5936,97022999.42540565
5937,-179807.05649484694
5938,15101835.687875398
5939,44970843.755024
5940,113334603.891803
5941,15714370.546269871
5942,85043507.59559882
5943,13073569.54254704
5944,38099797.01493354
5945,17165700.257757112
5946,1991576.0488873944
5947,4302125.885718271
5948,131698862.57042071
5949,10386510.033127725
5950,171250757.16698554
5951,42185547.88130726
5952,24839814.264294513
5953,120941698.86469008
5954,17935853.369657204
5955,61704354.95289891
5956,79824888.40167935
5957,67138657.9527546
5958,83051451.20166735
5959,20274583.153603747
5960,20869722.134238355
5961,11722190.664517447
5962,4097543.0820854753
5963,51981806.60861327
5964,85260204.43246202
5965,44458137.44421151
5966,56725242.21669142
5967,554758780.2549617
5968,104337368.8936596
5969,57070268.202916324
5970,13623547.467266247
5971,2654862.457791075
5972,22378254.924423985
5973,83733499.64838034
5974,6976674.26182007
5975,16372520.38425193
5976,2677957.099126242
5977,5156591.319373347
5978,780425865.4068369
5979,7643396.734148465
5980,136079057.01355153
5981,15556765.415876865
5982,190838853.1569797
5983,4092339.873321563
5984,43946818.55718698
5985,103866550.01294586
5986,18524999.689700037
5987,26216869.783500455
5988,60470118.170331396
5989,6475728.550746471
5990,140025374.53727752
5991,5706758.276443757
5992,33005688.665756263
5993,55745017.298965156
5994,5997436.017464675
5995,25249389.92231086
5996,30573060.027213342
5997,25025624.230018415
5998,321542511.6531062
5999,5053980.293577187
6000,20436393.960929155
6001,15254204.456084497
6002,21049219.54352857
6003,426417109.38913155
6004,74199297.59152889
6005,8712770.26214239
6006,13191853.306770265
6007,31728538.820249446
6008,13700733.092645116
6009,132844246.1610441
6010,66129992.78165637
6011,31336137.72809162
6012,17604519.74077156
6013,260942346.677887
6014,32411198.129768573
6015,57971458.95815179
6016,28304852.190933935
6017,19770957.01221688
6018,39646364.36256844
6019,3943858.228758253
6020,4454500.327660516
6021,10165521.115409039
6022,6166622.9431660995
6023,109974399.99821083
6024,-40539.72084417194
6025,22356204.613684274
6026,121877260.69947982
6027,16664953.496379465
6028,140369166.3407947
6029,12492753.986326866
6030,218416332.1594203
6031,58743474.98946242
6032,2742388.8315656483
6033,104345922.72430733
6034,4212240.428323165
6035,407921784.5826239
6036,6443100.552591629
6037,3997325.625152305
6038,5434032.180487394
6039,1998947.1314970255
6040,52402779.47361014
6041,317115141.42894197
6042,4835862.625955708
6043,115261986.43487823
6044,8000478.523123719
6045,51260230.79260388
6046,19117364.695169777
6047,20157157.268955797
6048,25612435.909986638
6049,16158950.239498563
6050,4730099.193604477
6051,4893732.635325186
6052,75267520.91712208
6053,3563806.3418480456
6054,4942922.596664503
6055,7755540.731431015
6056,38537652.77060023
6057,4735645.16902253
6058,28806061.36126814
6059,93867185.67184034
6060,37464744.97418468
6061,101179495.47536007
6062,23316045.322705418
6063,105139650.17061651
6064,13886581.39689131
6065,142587445.3489545
6066,41816990.40878775
6067,43129684.30599961
6068,3679455.209625721
6069,123343755.35249385
6070,106408499.7344161
6071,7426771.763077192
6072,64445250.144359045
6073,27451606.578139096
6074,4244156.420826949
6075,30293350.944166042
6076,105794438.28215855
6077,9645289.441412836
6078,64434807.91035698
6079,679197211.1802281
6080,6703912.490551785
6081,5510249.866118051
6082,10078681.788963385
6083,148130656.2924868
6084,44980365.214327976
6085,30595857.61247243
6086,12398326.855820835
6087,50068213.56038919
6088,18304861.175007828
6089,30848043.418088242
6090,254187183.88125515
6091,5137383.049963504
6092,3855878.3965738565
6093,16505435.398140468
6094,109347371.65217808
6095,155989217.3243419
6096,9863349.552749723
6097,42201577.91920961
6098,22511130.564973153
6099,34230169.26676956
6100,44835342.514603525
6101,117314252.6056141
6102,95070371.57486765
6103,61810202.10790553
6104,7392687.5507957265
6105,7884354.0474033505
6106,2677957.099126242
6107,3416276.6429964676
6108,50735027.69207376
6109,46575018.498042345
6110,114068179.17347336
6111,12654888.804806143
6112,4067077.358140677
6113,20976291.139966182
6114,67445511.86468256
6115,135011582.95944673
6116,2139154.4619915485
6117,22697030.642504208
6118,72127461.18724495
6119,97969857.1029958
6120,55415833.27991468
6121,22474675.242769606
6122,102026009.812776
6123,5721711.868677504
6124,11090404.055201598
6125,11300807.500090376
6126,13123267.838505737
6127,23672650.526077323
6128,186810483.42232773
6129,50421491.009084
6130,2746994.6467940137
6131,22785273.43875227
6132,2579620.6899687275
6133,29560248.322617814
6134,55130325.92363615
6135,57129367.15327328
6136,429294195.93838847
6137,61036969.172621615
6138,4730099.193604477
6139,1299950878.5437696
6140,16398120.174860895
6141,50113782.5133643
6142,691451.7617163956
6143,13808532.835718632
6144,19225246.536303177
6145,27003081.07324458
6146,24531560.918150753
6147,69513350.53653233
6148,20541471.29988449
6149,104660172.20437247
6150,333813553.71535385
6151,31859067.76474081
6152,1049366655.6924837
6153,5579216.259758644
6154,3173657.853814125
6155,161082641.86014354
6156,5721711.868677504
6157,19432142.391952656
6158,146536324.6439182
6159,41368585.86882892
6160,66781715.3356347
6161,25649429.417455465
6162,31621108.595631734
6163,17127906.737477727
6164,21055352.517754257
6165,50507313.27313298
6166,32298735.01050786
6167,13315911.356177256
6168,23299681.03649413
6169,101784584.50257555
6170,8567179.155467346
6171,12012200.174361125
6172,4983392.324807279
6173,33680373.95713951
6174,98681297.98134424
6175,22103190.945371933
6176,70522449.95855704
6177,66007967.98423968
6178,7229967.39302288
6179,347881688.17732507
6180,95356658.15136878
6181,31822357.120298132
6182,586270031.4652808
6183,21374191.61053975
6184,561730646.1726532
6185,15047985.471833378
6186,23715543.059007652
6187,12908304.997594357
6188,124773527.74037796
6189,46898035.00838113
6190,116395344.84673357
6191,14873363.278042346
6192,51500910.776415944
6193,13770339.302741975
6194,6072807.389473982
6195,6027919.310074322
6196,43788992.28733279
6197,4547966.8857609555
6198,106299481.19826409
6199,656409329.4407028
6200,7656115.593717508
6201,16293105.742358617
6202,136121707.5181475
6203,690107381.8729682
6204,10585959.359050244
6205,16576484.013301395
6206,58055660.73828627
6207,52924812.22445997
6208,64308936.13018236
6209,3997325.625152305
6210,4429208.599862225
6211,54105081.51978623
6212,12229928.427931651
6213,106567483.56479028
6214,34052681.128054574
6215,26107229.004949152
6216,28579706.3219641
6217,5064669.148692362
6218,23588540.28723178
6219,36907995.061167076
6220,3416276.6429964676
6221,13688742.21420645
6222,2610428.234815374
6223,48282048.47181037
6224,32636163.144914515
6225,123858658.84563798
6226,28519016.575545743
6227,15050608.632048175
6228,4090171.9994758517
6229,5358814.260702625
6230,2098154.2195692137
6231,104760156.25427862
6232,9137111.048771799
6233,216050570.01622915
6234,32054661.29120583
6235,40243956.786814675
6236,27107968.685273476
6237,12580319.023929626
6238,25567749.924751796
6239,218250299.17124125
6240,143270845.56735867
6241,7283180.274985179
6242,3075276.6627175435
6243,13533927.248388357
6244,59815269.270273045
6245,1682485.9274677858
6246,4712443.371468611
6247,431269448.1272751
6248,13414288.011438645
6249,29049257.244273365
6250,42709567.9836888
6251,75090081.24929708
6252,26894087.082958154
6253,20475432.836919054
6254,159539801.94469422
6255,5774302.247837648
6256,13037391.345614247
6257,87230374.2942483
6258,2637487.3709834665
6259,4713583.679582521
6260,24959431.525568686
6261,76207171.70900981
6262,14179896.456459843
6263,131215390.11104307
6264,18696890.02021934
6265,9077638.628150597
6266,11857295.073397398
6267,110068821.78565516
6268,3301368.7792329118
6269,176182638.17755523
6270,77617756.95233352
6271,241787259.46661326
6272,4967287.345914863
6273,63243901.92260787
6274,355793929.7600604
6275,41163850.15526159
6276,22868551.933855064
6277,44094900.571511276
6278,11164468.258784257
6279,29697880.70629184
6280,37919941.23545614
6281,7375605.799877949
6282,370713295.5843914
6283,50504374.6403991
6284,93143299.24028409
6285,74126595.69851896
6286,3723960.106572695
6287,18626399.350307018
6288,113471273.36669707
6289,156872003.26706517
6290,3563806.3418480456
6291,45150851.64690782
6292,124358728.33938494
6293,509678185.2230458
6294,27314001.37486755
6295,301634705.5655352
6296,6153227.514701046
6297,80950635.5157561
6298,5482368.947397545
6299,3563806.3418480456
6300,46264922.03209135
6301,30057516.928175353
6302,18724177.01220972
6303,21361629.4463254
6304,18314366.234085873
6305,127950190.37133825
6306,99573655.49300778
6307,4057073.3539426997
6308,2858037.6993433237
6309,1382346.0920145214
6310,51304736.06035635
6311,2677957.099126242
6312,6530626.9263662025
6313,32931884.734046564
6314,40960785.17795069
6315,14907740.086547606
6316,51573375.72172648
6317,179200404.1600481
6318,72721565.03510867
6319,67922536.1242232
6320,18904304.634557195
6321,120117159.39810327
6322,33429605.332738116
6323,31947756.948512435
6324,2723776.4868785217
6325,122180795.46349108
6326,16166012.358377643
6327,20376634.44270374
6328,39520397.889534354
6329,8809777.906785332
6330,3745673.1342531517
6331,122146906.19355394
6332,709483.8874302953
6333,19970304.637249954
6334,6918049.895886034
6335,69997904.25153828
6336,66897709.12673016
6337,66894338.84450664
6338,5721711.868677504
6339,39606257.43759589
6340,20888887.32886135
6341,3133754.030464396
6342,17103804.850777797
6343,47083522.07034542
6344,41287474.651947185
6345,6510304.571394578
6346,180710721.25365785
6347,123215485.77013886
6348,35382664.264153525
6349,57297869.65854576
6350,3325568.1475721374
6351,93526049.91423194
6352,83739036.71526968
6353,13013549.525790192
6354,5098089.671044968
6355,2677957.099126242
6356,33408380.51712081
6357,13877990.616036296
6358,5076260.47968512
6359,7643310.713229172
6360,21261568.133161932
6361,199326132.35808083
6362,6668250.089390978
6363,17715710.64589315
6364,22679512.59953349
6365,148064213.92676663
6366,18564527.086942546
6367,15880895.23600784
6368,43249364.069837525
6369,21064223.440000415
6370,236740611.44518492
6371,11920303.495526053
6372,46513831.99505431
6373,8085053.220727287
6374,14876770.637884006
6375,117011096.42755151
6376,13228521.46266833
6377,17703491.50722567
6378,5789592.412412122
6379,186432470.42308876
6380,19001919.006417878
6381,526640228.0529865
6382,96829701.07058796
6383,34860160.36457364
6384,58103107.06610919
6385,32919821.631848305
6386,358592869.92311376
6387,21832537.05220402
6388,3359672.9569908157
6389,6360367.331999026
6390,46214129.983288884
6391,7206498.380868927
6392,29389196.529853128
6393,258680444.6527413
6394,260944818.90534234
6395,7655673.381886423
6396,14088947.765257016
6397,9283447.371100292
6398,33749315.69464874
6399,3853381.7311178744
6400,33958824.198665604
6401,3291614.7983136624
6402,28417732.389287412
6403,4711200.781272896
6404,35642309.87317678
6405,5936712.247543663
6406,5361961.018893674
6407,24761209.226255305
6408,24776748.681006454
6409,71174578.47547123
6410,19598362.646980643
6411,20040265.92579432
6412,14676329.676799126
6413,51650783.28009002
6414,675904937.6359812
6415,4835862.625955708
6416,13069128.183138534
6417,139337063.44136363
6418,42865153.93042007
6419,39622721.14099638
6420,50717415.98499984
6421,32055841.6635883
6422,3643393.725049697
6423,14132681.19991804
6424,131296189.97891706
6425,52937182.08094557
6426,11213800.460988231
6427,18356896.680268466
6428,3468797.34944693
6429,23207356.197875142
6430,137510429.68749717
6431,104227559.9229862
6432,105882821.11278355
6433,48758334.40362037
6434,18740216.98990318
6435,58752319.02674011
6436,149077384.86117673
6437,21264469.96338249
6438,29607763.00160776
6439,22054329.244282484
6440,73966265.35245201
6441,23615474.580866836
6442,20018837.693719402
6443,24875275.811291635
6444,4756840.073952861
6445,458340079.7918343
6446,258847825.4862648
6447,30827861.99980387
6448,1760774.7974830419
6449,51664257.519075476
6450,30496849.77528619
6451,14365500.324505575
6452,70110375.12276544
6453,67524633.739086
6454,37918350.63750472
6455,33404078.16450827
6456,27642427.57238567
6457,120454306.39052674
6458,6265469.875614822
6459,21979791.026543364
6460,100487217.82240291
6461,132024831.71252981
6462,178200914.7946944
6463,5792299.837447412
6464,7515987.004936017
6465,23326403.32028669
6466,20736005.773911044
6467,29813800.81834747
6468,3386741.00821542
6469,20927975.18866858
6470,5989787.21257624
6471,7646111.589519531
6472,25747578.737576917
6473,15880998.696595691
6474,8007849.6057333425
6475,5721711.868677504
6476,361855061.1611267
6477,47594330.11368367
6478,21693164.485381134
6479,426421480.9022824
6480,64295394.28980814
6481,69866194.78190432
6482,4755437.991305873
6483,4635537.185404472
6484,154126464.0631448
6485,82769062.01942553
6486,5721711.868677504
6487,92773054.53544313
6488,48602072.16473484
6489,15817639.355796628
6490,2328041.4603108615
6491,34016553.256833464
6492,22669668.238605432
6493,23764387.04386702
6494,118426351.93055665
6495,15610987.372728795
6496,447652852.1363369
6497,208850461.7672701
6498,76771850.83786842
6499,36517893.37007031
6500,17005397.481377296
6501,6039622.734259792
6502,148569415.30099824
6503,28599650.69455161
6504,7415765.313341983
6505,23183621.067174226
6506,15852215.376444735
6507,15765999.933255494
6508,83585231.51663797
6509,7336813.431974098
6510,5502878.783508427
6511,15456311.94421655
6512,8919312.641004063
6513,17468568.23361852
6514,5244878.298908293
6515,252863487.74095026
6516,35168604.46982212
6517,15466654.78101407
6518,32486042.608041346
6519,99643179.5457511
6520,18621584.648534887
6521,309714893.5656489
6522,64252520.6692027
6523,87084754.11471203
6524,29226237.06621311
6525,62339216.436642356
6526,442084305.3763689
6527,19505895.00910592
6528,14494611.952388383
6529,15658055.581833273
6530,91865236.75193012
6531,16146280.640249051
6532,18464546.58239135
6533,5057134.468200542
6534,337624738.8068546
6535,21463587.177823618
6536,33313044.441264145
6537,59380778.95595313
6538,43272844.385322034
6539,189998781.1379027
6540,90527508.74383438
6541,96686161.89661804
6542,54039551.214500606
6543,3404431.74585969
6544,21554936.63039329
6545,24396636.154556073
6546,436447206.8225992
6547,13175497.485596724
6548,104183239.79207575
6549,111955802.0986891
6550,53945510.75650047
6551,59145851.604785874
6552,36171061.41569863
6553,4976021.242197655
6554,29459324.509146936
6555,27079142.625875942
6556,50368125.38150647
6557,21710786.71283491
6558,105411086.01962325
6559,47550716.20977904
6560,247730466.69817168
6561,4679041.483016878
6562,101477082.47584268
6563,18975400.754734717
6564,15969841.992168479
6565,22778412.225429162
6566,40477504.37032042
6567,17876914.862982646
6568,54819755.29254006
6569,4835862.625955708
6570,74834361.07966478
6571,18156709.60833832
6572,4302125.885718271
6573,29746030.53252811
6574,31730271.456729382
6575,9181348.986540757
6576,37387524.26126857
6577,18512763.09317685
6578,56521857.59760425
6579,14359040.882528298
6580,14973737.216332555
6581,48164290.830205776
6582,3447897.2742213085
6583,3563806.3418480456
6584,6155231.151981771
6585,55636242.50353203
6586,66965101.28599451
6587,43970133.60529685
6588,5506148.899115443
6589,40570436.82912458
6590,156364488.30329746
6591,26843527.26826226
6592,176752990.87104157
6593,91993528.32772747
6594,84968713.99921444
6595,2677957.099126242
6596,116960406.01721838
6597,4983392.324807279
6598,25692877.010660224
6599,12272011.568106592
6600,34033802.57239794
6601,68912128.75765215
6602,615653073.3624421
6603,48843730.422949284
6604,23629956.455974504
6605,98376451.25210728
6606,16670899.876124859
6607,70254412.50265199
6608,5531608.954349227
6609,14382271.677530311
6610,21704494.00901842
6611,6433096.548393644
6612,739030568.0254555
6613,60237486.45849641
6614,200802481.3752628
6615,5546855.073000111
6616,125385229.54993594
6617,54297469.713330716
6618,35886381.45802207
6619,15479674.636466622
6620,14302093.339997083
6621,45509457.53555976
6622,103643335.95007786
6623,312908706.6352043
6624,132225579.85122779
6625,150100168.39603996
6626,36585722.42375791
6627,120435993.96496168
6628,3310513.2106452435
6629,19800894.548499838
6630,11143368.902751237
6631,12450395.678075388
6632,14801239.504275694
6633,13762968.220132343
6634,29888687.19742573
6635,3997325.625152305
6636,163886426.63778165
6637,56594791.61699875
6638,2677957.099126242
6639,37534393.16012354
6640,25602907.941700548
6641,170432692.15929013
6642,210465295.2491742
6643,7117041.516282544
6644,5590707.108962461
6645,44681887.130736485
6646,54526760.749010995
6647,3378350.96644374
6648,49280624.53539598
6649,4747036.960206859
6650,16711763.460991427
6651,33542770.814962897
6652,4976021.242197655
6653,71015859.04399124
6654,106592202.61090901
6655,48810719.97378179
6656,15416907.461537167
6657,87573208.26918519
6658,7392446.438420206
6659,30135153.0240746
6660,2746994.6467940137
6661,5238626.230546966
6662,28828853.754678093
6663,572709667.1030759
6664,5503166.324303806
6665,6588263.622774109
6666,36825122.710174106
6667,158487957.44940108
6668,23068550.746543758
6669,35089635.37168391
6670,5528757.510735899
6671,22417569.62015011
6672,26405450.80314558
6673,110394166.71866745
6674,510513806.10628563
6675,83179417.37187652
6676,9974793.681551762
6677,6000535.339722849
6678,5416911.608111538
6679,596652721.6357951
6680,34944683.10855245
6681,735715283.5084119
6682,73072299.53076254
6683,54960524.003711335
6684,4002534.0896843597
6685,9772051.613826737
6686,42539025.44693698
6687,91650836.78481936
6688,23850561.436049446
6689,60251093.52411417
6690,260036607.82952085
6691,5363444.211717486
6692,406120009.7598978
6693,36098842.4870591
6694,77370388.65756409
6695,61287178.29099445
6696,202751632.2256932
6697,7096873.261468761
6698,22045783.34844593
6699,226950725.6938571
6700,232231655.40767688
6701,42197167.43898
6702,39138805.03276477
6703,10135490.74252136
6704,16628846.745745912
6705,41671417.31677458
6706,37900724.07295582
6707,30710711.948267505
6708,42755111.77867401
6709,7283180.274985179
6710,86789951.4135854
6711,39863360.532151416
6712,131571228.12941748
6713,13380910.198481336
6714,3404431.74585969
6715,8305748.033731513
6716,46923465.00241475
6717,312093692.2779708
6718,39613095.73169284
6719,45311675.46768707
6720,5884733.425459646
6721,97662835.45878887
6722,9001585.534477271
6723,107924453.45876533
6724,28658547.46273222
6725,6588263.622774109
6726,73047066.62001206
6727,17699595.916649073
6728,20914054.819737718
6729,10456479.574797861
6730,39855205.012550786
6731,4806642.642011315
6732,25471823.391356453
6733,98098808.18160176
6734,21973291.26666742
6735,89305049.03703518
6736,23854920.100170918
6737,11226463.923483595
6738,16272929.779260658
6739,13610120.621183671
6740,5531608.954349227
6741,18445712.976826154
6742,54312531.17141825
6743,119529737.60583249
6744,35814658.03093022
6745,5620163.955417007
6746,87271786.48833749
6747,17914822.996987022
6748,3416276.6429964676
6749,1403759.6871617436
6750,6275761.049449943
6751,21338491.482045524
6752,100164336.70754549
6753,14904578.676724218
6754,94006093.02266338
6755,8788941.60870631
6756,166097828.5108956
6757,48272488.949460655
6758,10865735.893084496
6759,125134617.42945135
6760,35780360.52601094
6761,35351647.08329271
6762,4924532.167341836
6763,40168412.67769926
6764,14266442.972391993
6765,142687382.84468818
6766,3951073.1748801693
6767,33466688.714990914
6768,159059783.85654128
6769,29768680.741821922
6770,21878442.145647123
6771,8655385.67117884
6772,16070591.790450811
6773,24404774.63084703
6774,283244782.4459428
6775,357664767.63654053
6776,2770511.3255687505
6777,49789559.29282442
6778,89733594.25563969
6779,63893784.20971374
6780,82655787.9588563
6781,11473111.710950695
6782,105467110.02003652
6783,28779922.152281776
6784,5356073.129107863
6785,66142625.953924455
6786,14595629.257109344
6787,42023986.24952775
6788,4744049.403527319
6789,5758263.688797355
6790,11279851.14398215
6791,37783641.5231345
6792,299648066.88144696
6793,61812812.28843869
6794,12299435.167051204
6795,10495845.146791592
6796,793475197.9877864
6797,25289387.080717362
6798,39216781.65194502
6799,2582722.374854848
6800,114323980.49074617
6801,150872488.97781962
