id,revenue
5535,4445847.961597512
5536,5217743.529648965
5537,55953070.14373303
5538,43136394.7629297
5539,200775767.41312253
5540,37509174.54741373
5541,164794415.37386578
5542,4157657.3950701007
5543,33233773.563945685
5544,147471895.38594875
5545,3307148.976728985
5546,23384691.913736384
5547,12182906.585289834
5548,16323605.679771142
5549,63341471.57561035
5550,54226088.89767247
5551,42617159.6816426
5552,63897176.350474544
5553,73578034.45095156
5554,12729315.162182791
5555,109371205.91272795
5556,29171891.567828316
5557,11010738.690757927
5558,549337538.0983468
5559,15925042.260562789
5560,3770134.9864414823
5561,33719569.05234787
5562,113565435.3193976
5563,2935771.8850271446
5564,4454333.709660022
5565,39200378.09687044
5566,35951883.18259757
5567,32887600.92158442
5568,41725244.94745856
5569,61575147.6174878
5570,75872837.63569899
5571,149897609.36052707
5572,5370416.339630996
5573,142869535.06140974
5574,52372795.72384513
5575,279277702.5395336
5576,137337965.34076983
5577,47011846.058265
5578,24407737.231631897
5579,20020082.288570404
5580,4210914.13277008
5581,59884293.05182813
5582,37333027.10853975
5583,79062614.59364633
5584,67791786.97320141
5585,33250203.712887872
5586,2769326.889913971
5587,87668602.95944868
5588,216925839.90400395
5589,83337712.7214108
5590,5719505.753378674
5591,66860538.83492389
5592,33703395.625423715
5593,49854214.132869065
5594,17326911.817060847
5595,155622649.84555846
5596,104990101.27881801
5597,13451000.163940424
5598,24638695.53270364
5599,12790858.90900193
5600,14978095.279759068
5601,82193838.24371076
5602,77318352.52037658
5603,3925517.962241177
5604,42126433.951942615
5605,293096962.8013561
5606,71143807.4017138
5607,184500306.07281172
5608,95137167.24693291
5609,23888072.02587909
5610,86335570.14600438
5611,71972713.17343114
5612,609669126.239103
5613,62884109.026176095
5614,38627095.32895663
5615,79775691.74714553
5616,24252457.999784555
5617,290584750.30784786
5618,108940501.10484645
5619,84850383.0394853
5620,17084878.876767818
5621,47601944.1689983
5622,29238192.407307055
5623,33007600.458743885
5624,547521037.026474
5625,6640262.70414537
5626,3965734.985570014
5627,131136938.48677237
5628,36819883.60832268
5629,287293223.4798976
5630,27706090.37755695
5631,72857097.90194944
5632,82425171.04133077
5633,59185926.50688553
5634,13464139.918532334
5635,106085316.78425053
5636,6391434.701864461
5637,17105183.37902869
5638,103051470.95986219
5639,10485344.155695386
5640,6444340.005147324
5641,58486354.48392255
5642,37661445.5246419
5643,14045455.394002615
5644,607670933.7745782
5645,128160311.75319648
5646,8997438.632359825
5647,14003116.858386181
5648,94779193.12457125
5649,7104433.875813551
5650,69764465.29434676
5651,52175936.98807966
5652,13738760.709471371
5653,122859941.7154268
5654,74918360.72139573
5655,61612153.05235047
5656,697406200.4738631
5657,4064286.5884660142
5658,24142005.456804875
5659,90581507.96522042
5660,125165480.12805259
5661,16928757.359353695
5662,491985691.4488524
5663,27238430.85144325
5664,14722575.193767581
5665,148899086.74520937
5666,19152344.69189707
5667,81665166.82853256
5668,10554610.109242668
5669,18576537.15267201
5670,595878308.8482423
5671,119886602.50881596
5672,4773193.937815717
5673,68202081.26992476
5674,32032918.841064595
5675,2100422.470582562
5676,3263612.496559936
5677,97803196.61428495
5678,88332588.51753706
5679,4913716.710264634
5680,34046796.90846793
5681,818996948.7376661
5682,4866511.653567567
5683,496843311.4736349
5684,93156693.37829517
5685,48183986.63470606
5686,8752256.214820147
5687,111323227.14451051
5688,33731628.58973261
5689,35256124.90550381
5690,8524827.256815275
5691,115566538.40636817
5692,428898089.7581125
5693,92349903.67284042
5694,90940655.93543264
5695,8826060.3586829
5696,99211632.8964312
5697,1859893.558620516
5698,20231239.284864012
5699,4185255.2414214085
5700,68577398.02534759
5701,30785242.30059479
5702,95066288.64554526
5703,112835979.89970188
5704,131480611.14956814
5705,28912940.00470933
5706,2759905.838596459
5707,79062953.00872488
5708,11414669.151776351
5709,96063217.68226881
5710,9710194.23304642
5711,25228861.255052324
5712,135158486.3773291
5713,50435954.96977034
5714,16811690.567819122
5715,18599180.406475555
5716,3627369.1598740965
5717,24437135.67893913
5718,17623973.092759013
5719,91176445.07596992
5720,47932129.54017982
5721,84343522.54512353
5722,5839244.376326703
5723,117700826.05514166
5724,4310991.901737581
5725,2203095.674796005
5726,98535558.27379915
5727,107729170.51627326
5728,21001843.636982284
5729,234978713.7139215
5730,14231508.324767461
5731,2177625.1460062093
5732,6864203.902385254
5733,16042689.798673524
5734,38611150.36152905
5735,14554705.58625139
5736,70249865.87796092
5737,57194993.798552364
5738,52954629.12512678
5739,17042686.17972339
5740,62778425.31571324
5741,143294221.9694673
5742,94829504.3089137
5743,68176632.0407138
5744,3070236.642240381
5745,18459899.90801948
5746,35833845.25307268
5747,4560533.396793445
5748,95243648.86769351
5749,79206576.43449089
5750,120662973.12146339
5751,52547878.911477566
5752,14784958.263782253
5753,274387739.2174052
5754,34359961.83529054
5755,95532465.0133371
5756,24694972.05418345
5757,15718361.036935749
5758,3036219.7830549823
5759,31983937.92585034
5760,11961141.08912909
5761,3061953.513991663
5762,288036136.32875454
5763,103857205.80562162
5764,10125982.919875609
5765,51856112.90657141
5766,84415736.01033016
5767,71890731.83247639
5768,120386803.25260054
5769,502506360.0848598
5770,30590897.033456262
5771,79762184.27921546
5772,109348994.80735582
5773,355561160.88092256
5774,70765263.49136491
5775,110733286.42633782
5776,11924699.941035114
5777,185953406.24774933
5778,105964245.02748747
5779,198459044.5692373
5780,6480505.434643516
5781,97855205.13358228
5782,132371126.45926943
5783,106259302.57756548
5784,8930526.830675688
5785,91046211.91820315
5786,40316451.06038009
5787,140859082.66667366
5788,7182109.325884314
5789,91204163.46757634
5790,64085925.682060786
5791,133576018.91946955
5792,15401508.241928736
5793,42780265.93291598
5794,78726059.4442345
5795,151129700.08722124
5796,55633999.539310105
5797,110151730.64880417
5798,5602373.524472985
5799,183418291.88776398
5800,3319363.541607355
5801,20812295.32872786
5802,8332886.079555041
5803,46229742.15142846
5804,416921947.1511407
5805,13038951.208745431
5806,17728282.52515673
5807,206065693.8583724
5808,57983267.74867403
5809,30561127.899628825
5810,46370770.10861532
5811,5981110.266564134
5812,101762801.02628244
5813,126648196.52292
5814,5109251.812213369
5815,67014403.112942286
5816,42045480.76854445
5817,2923304.1248113667
5818,15888841.712865392
5819,127367709.13333486
5820,21475460.121876456
5821,4335202.833161983
5822,2779266.4107201016
5823,102642917.16857414
5824,104222763.08263245
5825,31635127.99926796
5826,13607644.855920017
5827,4213059.117657546
5828,237900818.89972466
5829,72242299.22870006
5830,20214901.201643396
5831,213790722.43387067
5832,88458465.6319098
5833,28658295.12851215
5834,29564658.84944798
5835,2867201.854236256
5836,97950024.9682433
5837,99599089.48132801
5838,2602936.227024649
5839,64695923.88539815
5840,9964822.08462386
5841,65506677.10646298
5842,86897198.22717741
5843,31945677.38388614
5844,11824500.657664826
5845,4237236.35570933
5846,7896942.522977633
5847,69572728.05537057
5848,54840387.940300286
5849,3429248.734789416
5850,100714815.93474
5851,48841364.57018127
5852,17130595.06838401
5853,35073436.41536284
5854,36274539.11064007
5855,119145144.01781482
5856,39099045.314369254
5857,1001990438.0504019
5858,11713095.958754145
5859,47422079.550592594
5860,187802748.29544365
5861,11013692.840210758
5862,77287271.07446991
5863,67191010.36039439
5864,374659992.179923
5865,24239703.12211869
5866,22878264.66325464
5867,29748239.233489268
5868,164553806.23557296
5869,14352895.146505762
5870,6179526.854469386
5871,57735593.01147532
5872,256569439.80427954
5873,36669680.43097244
5874,12765256.399910728
5875,55280983.55426744
5876,124108493.54582764
5877,49017406.87689736
5878,111299557.22152492
5879,10638549.577421153
5880,130559062.2338487
5881,111008911.11790513
5882,558220545.8520595
5883,12765660.542811133
5884,27016172.58327643
5885,55157528.53688412
5886,41872465.53902847
5887,17241341.07000109
5888,57282961.591976106
5889,9684323.33637173
5890,150101176.69642046
5891,52914724.178676315
5892,18787163.980845373
5893,12718728.140271792
5894,69804450.64130609
5895,30625042.063972704
5896,77481401.40238377
5897,4264100.428499278
5898,114781898.19438696
5899,4315614.325740674
5900,42384387.246059194
5901,4402260.810927012
5902,32002949.55848667
5903,95759802.90538284
5904,72076181.17904833
5905,83620036.24565165
5906,94385152.89016575
5907,7027378.645817465
5908,75349839.3897755
5909,47051171.29926107
5910,39250431.24153153
5911,42939407.41246323
5912,156053077.54861718
5913,65572939.45206273
5914,23930508.844426878
5915,16840716.08843876
5916,113712085.54324771
5917,191695898.1720341
5918,99678265.38384184
5919,69850858.28839144
5920,8698075.151936056
5921,66551164.83817336
5922,15197475.670641167
5923,10009759.430049257
5924,33577418.78801171
5925,494233606.3121744
5926,5985042.757012024
5927,5485213.455100108
5928,46365932.544701695
5929,4509562.208505972
5930,66545926.39237773
5931,174488454.02073994
5932,7814978.159811089
5933,25509110.21406013
5934,83600943.91214037
5935,352577870.6228465
5936,148731410.12570676
5937,5406330.684923676
5938,17791809.15554273
5939,83313364.27479595
5940,237922656.10363638
5941,57758483.88070821
5942,82169000.16683017
5943,12574907.964766333
5944,52300623.4231797
5945,15055741.050231483
5946,5249870.416290882
5947,3686975.8314950545
5948,223512349.97646272
5949,15795834.853966694
5950,181512165.2588538
5951,80082623.20684595
5952,21613161.84126675
5953,207633466.7429697
5954,18514779.68183404
5955,36249683.69716074
5956,54630563.69429678
5957,114664852.43888837
5958,73988777.82074167
5959,57157093.303259976
5960,31860657.18435687
5961,13266049.658136526
5962,4032519.9977746885
5963,90150350.64960891
5964,127788943.84935708
5965,44585219.50737231
5966,101962486.0211658
5967,463434940.3410484
5968,94208898.21605374
5969,196720595.46577647
5970,38830379.579336435
5971,3234105.830785571
5972,57625158.995150976
5973,69801158.18290694
5974,4795954.933553818
5975,25395488.400207598
5976,3820815.109064698
5977,4966151.156930456
5978,751008094.8421531
5979,14316966.963116776
5980,150855771.40256393
5981,17628541.92790247
5982,184482327.37003767
5983,4008477.5549003924
5984,45802183.49250094
5985,131436693.80785714
5986,57323472.625791654
5987,19989791.419239014
5988,95592958.9256168
5989,5599886.424479238
5990,162271987.27133572
5991,6932872.19709736
5992,36405160.43796911
5993,85239735.03115238
5994,5627009.925249945
5995,38571833.716017194
5996,43020053.7594849
5997,44860084.46015561
5998,213740875.86779985
5999,1955843.701482081
6000,27184529.852970283
6001,20453540.307128955
6002,21764396.58198684
6003,492967590.4957699
6004,107475646.60693915
6005,12239396.396918437
6006,19987802.47097346
6007,54213757.980537444
6008,23110191.045735445
6009,88813629.47588149
6010,88351118.04405738
6011,89576685.74304324
6012,22801977.23314365
6013,163147847.99058363
6014,20381759.78682795
6015,56614727.52756069
6016,66079557.22996197
6017,19913901.27452825
6018,47238198.866029434
6019,5344291.172209132
6020,6692822.110984614
6021,15107597.873939384
6022,6041145.5761347525
6023,114151898.58104347
6024,4588687.1398143545
6025,38626958.85622537
6026,153655959.35205692
6027,35963057.852876
6028,121975032.33612542
6029,10677268.440732835
6030,274382322.61731464
6031,91699903.68990423
6032,3398859.4896421605
6033,85732477.07018197
6034,6282426.1898265155
6035,407965858.3970673
6036,3791967.1778434617
6037,3953163.240023663
6038,2779266.4107201016
6039,6131923.616330526
6040,97811762.30045256
6041,288582343.2638388
6042,4409521.54535281
6043,175076116.58789393
6044,12224834.431692958
6045,92358302.55606437
6046,11104314.245980287
6047,8237724.564814647
6048,23295981.930189915
6049,17891554.118774965
6050,1938754.739786506
6051,4514658.94021765
6052,71136365.93204466
6053,2718250.828488935
6054,8428676.128810255
6055,25133082.668581557
6056,81717480.29391803
6057,2717768.7868609363
6058,49434102.010318525
6059,125201892.4223915
6060,80360443.44004187
6061,116849318.29456627
6062,15570170.477102747
6063,96447776.80295698
6064,11494308.81164448
6065,153970081.54222283
6066,78040066.73473835
6067,70544217.46150208
6068,2694483.973865573
6069,132437753.59813109
6070,115756937.01467648
6071,12915305.611591663
6072,52162623.214751594
6073,48441972.0948567
6074,4249315.2740973225
6075,32646348.95765216
6076,77683912.62411779
6077,11671616.438922474
6078,83102007.33794132
6079,523939655.4241107
6080,5225956.639942226
6081,4634511.039723349
6082,15383241.269572828
6083,155482090.5901355
6084,41616300.19928735
6085,78283757.42048804
6086,17258907.09727884
6087,43977512.00655958
6088,11880560.802088758
6089,23876203.713275548
6090,280922626.3132026
6091,4532324.132715829
6092,2293412.671273887
6093,20550386.544376697
6094,138035021.0999026
6095,253982796.460804
6096,15758217.847202303
6097,75856710.66789933
6098,19339339.89900647
6099,47703821.412023224
6100,78163256.18030809
6101,142805284.49721342
6102,84758854.06263822
6103,57238062.26195848
6104,2990631.083332013
6105,6101647.199961102
6106,3043178.4987005806
6107,2682990.8630452626
6108,38736405.269121595
6109,25954115.669982664
6110,136317013.0542944
6111,9443698.380775316
6112,2083155.044575415
6113,36793200.48745314
6114,71068243.92309946
6115,175865016.54497078
6116,3930754.9957021843
6117,34348173.099934116
6118,65263543.66527221
6119,119383761.49311697
6120,109070327.84768791
6121,17907249.264134377
6122,92540887.75734173
6123,4760919.134254791
6124,15635969.334261987
6125,16712383.761377787
6126,10748931.573685462
6127,24889085.890572138
6128,190661378.40052888
6129,22897764.015915714
6130,4192459.9961925833
6131,22267932.43432594
6132,3036682.1007233206
6133,31586093.585885257
6134,47066440.33488838
6135,124711582.14978455
6136,590370011.5910915
6137,44992686.043919116
6138,6322992.755953631
6139,1294130871.335018
6140,7301399.149823801
6141,74452056.22963157
6142,4549168.915081493
6143,13676127.67842003
6144,30168923.25366106
6145,26409370.656331975
6146,69337179.20611916
6147,58351172.710405156
6148,17723959.090080917
6149,105702255.16856821
6150,351792046.752962
6151,43452918.459137425
6152,817654963.7927437
6153,15711885.0061374
6154,4998125.524384933
6155,163251190.22818318
6156,3694550.7681093314
6157,20318410.915439237
6158,216476602.7441514
6159,42905730.861554906
6160,65062317.27086606
6161,49647784.1149083
6162,73969959.2879692
6163,15499595.009680867
6164,10020938.414994752
6165,71448052.18743306
6166,91601884.69346255
6167,13144601.553399172
6168,30006359.47306286
6169,140327051.23612246
6170,13933403.402302539
6171,20400923.26100763
6172,5375329.558707939
6173,64344786.0013523
6174,138782461.8068718
6175,27185105.880966745
6176,93887746.78692552
6177,78408999.92925636
6178,7120596.985461389
6179,331462451.7230369
6180,106329385.09422226
6181,69276453.36217043
6182,767650372.9791802
6183,31184501.184685156
6184,725975355.204772
6185,35656036.42327695
6186,24020872.005036954
6187,12791338.148713492
6188,85290713.9725274
6189,65480307.70235504
6190,86257547.57611047
6191,13186251.092415066
6192,66465988.02309155
6193,21181349.775407795
6194,3538538.955084951
6195,3623498.8562036147
6196,62914500.03811566
6197,3445635.246880796
6198,110484880.3471781
6199,737143111.2010326
6200,5439517.837836107
6201,48839432.300504096
6202,149054665.35273814
6203,525026695.5977824
6204,14257512.902556801
6205,53274864.03482746
6206,68842138.0016428
6207,87429560.05768669
6208,106103605.71068127
6209,2623067.493017896
6210,3022051.988101543
6211,71675957.67811027
6212,11485066.084341895
6213,174892888.58334547
6214,28529539.106360316
6215,48203197.28713895
6216,40263398.42077689
6217,3340638.9701153943
6218,18429934.399848845
6219,51990685.061883815
6220,3874481.129126013
6221,11797947.848547842
6222,5657011.043723186
6223,45821545.24611593
6224,35993053.114653856
6225,200677057.3883979
6226,30645282.770778522
6227,17352726.83881721
6228,2594221.602881488
6229,5200709.140001064
6230,5166137.993617171
6231,126980751.9208623
6232,15217695.090741418
6233,185490888.9054479
6234,65605786.583341494
6235,87745491.67898278
6236,33163117.94084121
6237,14970567.973072952
6238,22850994.60557018
6239,222646990.90561044
6240,110218568.00740437
6241,5663427.666394187
6242,4499182.593037535
6243,21832854.402325284
6244,37331200.35133619
6245,5329827.09963518
6246,5837218.304084179
6247,438155847.0665496
6248,13811227.811154217
6249,22974788.97830005
6250,34487598.58961936
6251,68941178.73394705
6252,31595871.85869663
6253,31513574.468252696
6254,177358948.33389178
6255,6754615.979606056
6256,22548056.608164344
6257,101493654.224904
6258,3988598.964751674
6259,2811567.0620310963
6260,22212002.27063627
6261,179256738.9669915
6262,23787997.04672933
6263,113523400.7221944
6264,56731862.13043206
6265,22834115.79110731
6266,13586208.791197408
6267,136160278.10332116
6268,3222786.7083428064
6269,221348134.31652442
6270,125219342.1331351
6271,299587080.60471106
6272,4914469.574696442
6273,45860621.6373824
6274,389901853.3013942
6275,91528385.79625547
6276,26511510.83245351
6277,60258688.52667763
6278,17410601.84758067
6279,39015196.91327595
6280,55371961.35993647
6281,15672797.156868488
6282,461992897.9260836
6283,84874969.46716557
6284,78349865.91970174
6285,110944192.43197338
6286,10166916.940312354
6287,34400314.126846805
6288,128144285.64014699
6289,187449873.35884595
6290,3095246.6031220197
6291,47312076.01144369
6292,163486838.71284178
6293,491206697.7224311
6294,30431064.22785034
6295,153830040.9238542
6296,6222941.086965555
6297,179963599.1229752
6298,4089587.451682104
6299,3375100.6043913146
6300,72121689.87705523
6301,71065460.38314937
6302,8756385.536158424
6303,23961267.242253337
6304,33765289.53907105
6305,119164802.43256758
6306,72871763.72378121
6307,4333753.938262884
6308,5014233.422758087
6309,4461615.777821908
6310,114003127.71534784
6311,3687343.8579265415
6312,4602188.960570286
6313,36806062.04831941
6314,97487550.16025692
6315,39528136.68908423
6316,127799341.82976866
6317,164475145.26110885
6318,107629439.48099788
6319,120674997.18377143
6320,8986801.947713533
6321,115531497.16577889
6322,58579402.41659765
6323,37336358.638863295
6324,7852113.606609488
6325,93678201.88386855
6326,12507935.49858309
6327,55472815.243307196
6328,26321384.36894729
6329,6680129.18573315
6330,4818595.255798048
6331,90452468.34415396
6332,6083652.940101318
6333,34007773.74691935
6334,4107672.1002590978
6335,61327705.55858187
6336,105203447.70918739
6337,67075166.99904842
6338,4760919.134254791
6339,48101666.18944347
6340,15978829.31670506
6341,3868618.102267338
6342,44179062.589059845
6343,105059528.65484676
6344,168543603.25480276
6345,7909990.078677409
6346,149270711.47535536
6347,136923864.2563123
6348,41335567.278569676
6349,83027608.74145074
6350,5488093.119951332
6351,105338641.40143855
6352,57728752.65673365
6353,9165179.960616065
6354,4752939.803853906
6355,2332457.257850339
6356,74439307.21750672
6357,16389966.390651109
6358,6154325.753343292
6359,13430772.793232126
6360,12708099.067283627
6361,166383597.33814666
6362,14536850.021764947
6363,14780419.0656728
6364,11222828.032052716
6365,169380166.737181
6366,22291248.706699535
6367,19404062.7671671
6368,90143000.11424917
6369,8686910.232978955
6370,239610819.09362173
6371,15316981.11960335
6372,85036435.50505231
6373,6374392.172508138
6374,24214587.950457267
6375,126450673.37699607
6376,9440552.862944366
6377,13993912.439014653
6378,3323905.7873979984
6379,173516319.47214153
6380,26287447.054393698
6381,550004253.2755789
6382,74581287.27260402
6383,100365491.05773526
6384,69455241.80234608
6385,34279039.41824113
6386,395734424.1286279
6387,27649342.930857703
6388,6859730.867521261
6389,4499182.593037535
6390,43337423.210638486
6391,6950947.592225439
6392,29126100.00535269
6393,222654289.6854564
6394,203112637.7735497
6395,4491773.119015407
6396,47218083.75448124
6397,15359908.791078964
6398,23585270.177140128
6399,3314833.0034959014
6400,10974547.560285874
6401,4296729.608593915
6402,33296536.010154255
6403,3652820.4839335666
6404,35994159.66951148
6405,8613665.044428008
6406,5617760.392495675
6407,36257522.35694733
6408,38300311.59481193
6409,84962899.9581765
6410,53385208.19889165
6411,11901093.344784424
6412,11442929.622901574
6413,46241101.14163914
6414,622909994.7207389
6415,5788604.920435349
6416,14048811.745171838
6417,80646710.40581074
6418,43911228.63731263
6419,73529485.07156432
6420,39923171.946336195
6421,70753650.0591938
6422,3738112.8155634846
6423,14155745.510228032
6424,158744864.19132784
6425,37973433.18865708
6426,19748355.928315718
6427,12649871.463169912
6428,3585023.7912637717
6429,30560434.952574342
6430,120326592.96562552
6431,148124084.1638723
6432,116780720.75926985
6433,51172693.705407366
6434,29046530.059075166
6435,43920539.789776415
6436,60127129.14799047
6437,26598862.927490335
6438,70598531.58238974
6439,27423125.431895398
6440,88046734.08254161
6441,22283233.267842826
6442,27662514.48195008
6443,22965654.484669477
6444,1527770.629383415
6445,565924325.2709054
6446,251204220.436065
6447,29571515.349952776
6448,3583669.3881218154
6449,89697438.0152086
6450,42060961.037681825
6451,39467239.88647252
6452,50214513.3799638
6453,73014590.40531817
6454,75625897.30918704
6455,62681844.202134654
6456,59995898.38725918
6457,131015572.59006622
6458,3605601.037807192
6459,21331559.308636177
6460,134687242.17509696
6461,147652383.6748161
6462,144033339.1851106
6463,4301990.268107024
6464,18839877.979574125
6465,18977115.01010345
6466,29894167.840055253
6467,18937881.982457034
6468,7566404.751711893
6469,45931247.756121084
6470,6059324.740811178
6471,4854863.05998321
6472,19024777.985551942
6473,29290211.086247
6474,12648031.747996554
6475,5191157.832631899
6476,357919152.9762772
6477,53169208.13157083
6478,29207679.485306658
6479,537874554.5919325
6480,100871975.28207973
6481,56245917.90595755
6482,2706338.039599081
6483,5523891.666472319
6484,153218866.68214828
6485,91301308.13311137
6486,3622906.6741775842
6487,90903446.05613989
6488,100100650.3414203
6489,50909825.326812215
6490,2939011.242770707
6491,45544730.44896986
6492,23815797.744903218
6493,22637809.417656988
6494,125036168.56255451
6495,42214371.259610616
6496,461940177.37215304
6497,194505302.20717752
6498,71003764.9723949
6499,25052044.86530271
6500,47594357.67780129
6501,5210816.3624531645
6502,159500147.00635153
6503,54809985.42485509
6504,4453670.429498943
6505,26103402.00289269
6506,48884639.63997614
6507,16973506.88435524
6508,67129142.27566056
6509,4710515.706033152
6510,6791504.029545193
6511,15120555.889014915
6512,21099634.444326464
6513,23788218.154800083
6514,6988733.023001091
6515,231057786.69560635
6516,125011229.92344733
6517,17669935.36577849
6518,34620766.036142915
6519,77083438.15535124
6520,19901776.741892196
6521,421475799.31920123
6522,80631578.55602048
6523,142947036.42443842
6524,53656475.04684312
6525,69506880.54546086
6526,381922712.7668016
6527,6766145.914816062
6528,20383458.26998712
6529,12879301.8431929
6530,98048083.7938305
6531,10198444.57560047
6532,22707122.474116895
6533,6194378.24541617
6534,379550809.2509382
6535,18186463.734090682
6536,59874707.35481015
6537,60790692.288376376
6538,73723588.64265439
6539,244671273.17640164
6540,141001993.39766186
6541,100765644.74352962
6542,41540802.12887869
6543,3546722.3787813797
6544,20437280.86983099
6545,32131376.182563122
6546,546349631.8961873
6547,9449106.072447311
6548,82228247.70791422
6549,113964686.57508796
6550,72549437.71580143
6551,58226945.27385865
6552,58131137.88111349
6553,4090443.476798774
6554,41794738.20167806
6555,55670669.58888654
6556,126833511.97037175
6557,20895179.084384628
6558,149038045.40359643
6559,78393038.22209787
6560,229478070.5612255
6561,4516134.611503618
6562,110360496.44805509
6563,19262103.95011229
6564,50248139.79515003
6565,24347506.989866517
6566,97616116.35268876
6567,13416013.612201644
6568,70548678.9912456
6569,5205075.379351962
6570,66354941.16970205
6571,29248946.282528795
6572,3087559.4489749437
6573,48930176.1637363
6574,70717355.27258638
6575,16445115.055829763
6576,72763208.59924483
6577,17649447.9350358
6578,40087702.64507816
6579,17160171.80195086
6580,47134358.15173119
6581,50283671.38186516
6582,4178247.6710508927
6583,3043015.3965813303
6584,3588345.2605884452
6585,50390253.36013107
6586,90298154.74189627
6587,48201805.503931426
6588,6827099.555925143
6589,82386843.31101626
6590,197561902.31052065
6591,36002489.22198627
6592,152521913.202759
6593,87007622.35236691
6594,72186424.49132533
6595,2718461.1953946636
6596,141858122.13026327
6597,4416321.135050203
6598,28740154.074041456
6599,14908939.23002953
6600,14912283.657305457
6601,29011079.768497996
6602,558772457.0044476
6603,44021524.02602384
6604,48310714.32044735
6605,90422765.3214548
6606,8063115.745678582
6607,50236147.00783003
6608,4832881.280591369
6609,17123428.469387874
6610,22464397.094115946
6611,6344377.982167238
6612,791864738.3684851
6613,52653789.38013098
6614,108005079.86670004
6615,5395829.353529089
6616,116413338.25505693
6617,62902916.904110014
6618,101485177.72506273
6619,10070405.676730152
6620,9503782.4286683
6621,45440573.19877084
6622,91072306.47268626
6623,281389540.3423754
6624,145227564.40587425
6625,140687570.65534246
6626,32252646.531086482
6627,134832468.79717517
6628,3670378.059423022
6629,47930420.93607921
6630,11397312.714514561
6631,13503072.282938952
6632,47003682.60615607
6633,16673744.841215046
6634,24217412.99300362
6635,3352563.749159224
6636,175526456.10693118
6637,62291860.87760283
6638,2353362.4470178215
6639,29660145.52460555
6640,27614661.431095596
6641,122877530.98155743
6642,196364254.0063188
6643,8114642.900974339
6644,27202168.439656183
6645,49738104.17650572
6646,38607174.20163224
6647,4436385.447086536
6648,103267830.6723988
6649,4870090.902271666
6650,5803032.868508055
6651,42021538.14233057
6652,3432214.213864222
6653,112754654.83294603
6654,142421838.07577956
6655,52416432.00035791
6656,17207573.272442132
6657,115786267.79947647
6658,11177589.799499352
6659,43635638.940112
6660,5030815.181711793
6661,3535677.4827007325
6662,36934078.97050072
6663,652536153.5488769
6664,4172003.313304747
6665,6760123.968378515
6666,40747533.220127344
6667,148607591.4270352
6668,52860767.01301403
6669,64635761.23777485
6670,5354799.670012578
6671,34471878.38217266
6672,33712388.850290984
6673,146608907.32507512
6674,580732820.4058441
6675,111690069.5964458
6676,8300546.9920157
6677,6003010.37052164
6678,4432860.513455822
6679,698269111.8841014
6680,33175759.17635942
6681,582287882.9386791
6682,106693679.35468948
6683,42894330.31987728
6684,3314271.5544131547
6685,10979800.006456753
6686,35933889.33499225
6687,86213612.57623357
6688,27961897.358431574
6689,136080585.56710374
6690,386966080.23435116
6691,3487537.8434388093
6692,412987215.5101136
6693,82922628.09627679
6694,76423802.920288
6695,105335439.78738505
6696,204561684.01320603
6697,4738360.304511342
6698,25385412.057896715
6699,189863586.57610494
6700,209403612.3560286
6701,81970042.30214201
6702,77095053.41059768
6703,17234031.414454266
6704,14656222.945145946
6705,84361858.33187258
6706,86763866.56656794
6707,40830337.51986258
6708,49581996.28387035
6709,8891901.972366935
6710,100526371.93859446
6711,61835686.755271606
6712,117525240.20674136
6713,14037922.96405165
6714,4644276.288784851
6715,25600892.771109298
6716,59135261.77884434
6717,341870777.32591796
6718,37044879.01250327
6719,33295786.804974645
6720,3325012.502783023
6721,79148988.32409763
6722,5358299.199670471
6723,135742954.96918628
6724,58067206.96952942
6725,6191307.492633273
6726,103942500.97965351
6727,24024036.14617125
6728,15995339.812598342
6729,16164629.968674576
6730,34747646.0179533
6731,5202185.154176624
6732,57018618.95852131
6733,159472392.77025002
6734,15676567.729596833
6735,108168574.0492335
6736,9940863.725190204
6737,15679494.69739766
6738,55234311.83730543
6739,21153936.54624003
6740,4638981.45309179
6741,18805308.497700974
6742,24284728.67267038
6743,182833086.34980235
6744,84309824.76999457
6745,5442456.578722432
6746,145848534.2531615
6747,24048802.900526907
6748,3660377.896738699
6749,9741220.117876718
6750,6085000.0617871815
6751,21144927.657587282
6752,120718422.51984397
6753,19509089.14850682
6754,96274872.47750406
6755,5430561.533253614
6756,147339146.04738697
6757,54120004.50367612
6758,19210485.189938538
6759,184026569.98354793
6760,41454258.88866068
6761,41748590.32220339
6762,4801256.0405727755
6763,54406522.17174545
6764,47675005.450404294
6765,116105659.96899086
6766,3087559.4489749437
6767,34845350.78426293
6768,153470499.1837655
6769,67573428.65338615
6770,33959622.20497896
6771,8776761.567875184
6772,13976273.974799162
6773,24053062.3518322
6774,155689532.7455578
6775,339391260.81594074
6776,5044197.490454002
6777,45759325.943188675
6778,91832375.65506038
6779,57807888.349476926
6780,142664325.09818178
6781,7981202.220508785
6782,106536099.54761322
6783,75920103.84209429
6784,2853780.3785621887
6785,167122879.3821632
6786,12703569.019519428
6787,22104417.099993676
6788,4315226.782429364
6789,3730578.388498686
6790,10595886.69505081
6791,85996801.48629557
6792,426376764.95401645
6793,115878177.65063807
6794,11177384.38444095
6795,28189630.50061476
6796,910271526.4569196
6797,24915730.83406476
6798,80442422.95836774
6799,6012513.286512021
6800,113436293.40744127
6801,135720799.73068947
6802,18407389.65595264
