id,revenue
5535,4571609.129352139
5536,5134083.841382795
5537,25343392.9965065
5538,31945044.87735299
5539,218489927.66040462
5540,45057015.217604816
5541,180344931.70497558
5542,5056963.026341301
5543,13867721.424399681
5544,113358998.18911034
5545,3430738.673451714
5546,16888627.150154065
5547,22277407.973168004
5548,13716639.65362049
5549,68313833.96556813
5550,71006322.50550027
5551,27382003.0975866
5552,60224227.80133465
5553,44341551.06401001
5554,16334826.980063967
5555,64442431.992016904
5556,17982909.75163444
5557,13339014.880565545
5558,544827641.5183522
5559,14791630.72368157
5560,3515402.969995962
5561,55923781.304041065
5562,44537070.72186761
5563,4282748.323837212
5564,4955151.349826378
5565,47789200.77087939
5566,24684976.758673314
5567,27248265.52886397
5568,47468372.970564224
5569,78567652.04480596
5570,35101428.11533979
5571,122467598.26290467
5572,5974406.867323725
5573,124114988.06437725
5574,33173801.600793164
5575,244114812.82307526
5576,65638671.07602986
5577,48764814.01435833
5578,16900136.6315488
5579,15211842.606620496
5580,4066530.2373990854
5581,31962736.75819678
5582,30590522.431224346
5583,71606686.75997196
5584,33329162.61143727
5585,23013867.803190485
5586,4955995.478752843
5587,28964996.44197802
5588,203719481.77740246
5589,102048555.73433599
5590,6548661.0117483875
5591,34045216.0681544
5592,20071033.999411598
5593,46742634.75589913
5594,13175552.153135901
5595,65412355.59588405
5596,119495574.05824904
5597,15657882.438635418
5598,22601413.60241026
5599,16849807.618140366
5600,7613356.077425837
5601,34798952.71185523
5602,92035574.88326585
5603,4834285.0328426985
5604,22761993.233703684
5605,301963111.71688473
5606,79065472.29125103
5607,91112478.93336296
5608,87413795.20190962
5609,15844325.781228155
5610,32314042.77018376
5611,38126121.486313015
5612,579858702.0905703
5613,45984406.978099905
5614,24640933.57376235
5615,83796279.23382713
5616,26465117.66098451
5617,287064923.27147245
5618,24824580.68143332
5619,92009811.13877767
5620,16511738.951057691
5621,61418640.000570625
5622,27375391.77476727
5623,24746786.168291748
5624,506971527.3509642
5625,7478383.753720731
5626,1394136.8701850201
5627,101854081.52228256
5628,29398698.2926004
5629,319367455.0114342
5630,29976572.733826526
5631,68151470.77831492
5632,89111534.74378541
5633,27214761.029638804
5634,18554832.400532775
5635,82474848.57118554
5636,6628997.3272877745
5637,12679322.872300608
5638,107252900.06274335
5639,16919963.868054163
5640,5228998.6659592865
5641,70313112.44556661
5642,21999451.229394913
5643,12099113.041196173
5644,556534477.8430798
5645,145893862.86843482
5646,7467742.222964807
5647,10637079.8812294
5648,91244974.10993165
5649,4162570.3414900047
5650,118468464.48503147
5651,41041600.67664301
5652,9970813.147339068
5653,126705988.44370945
5654,72009316.13909104
5655,48623002.29480155
5656,629698130.4878547
5657,5320632.418347666
5658,16364163.26976978
5659,63431683.28940098
5660,114070457.91555628
5661,11142756.961407969
5662,384702728.437262
5663,18005356.281317048
5664,16792483.873679724
5665,76336243.92960417
5666,29722405.752728917
5667,49721777.228835605
5668,9533569.310782854
5669,12032630.734088378
5670,444500097.9891074
5671,41244850.15201417
5672,6839024.088216794
5673,61430528.493118085
5674,25144517.162332874
5675,3309025.241085709
5676,3430738.673451714
5677,93461715.46319748
5678,97874933.03717832
5679,7770751.666490456
5680,31903459.96544309
5681,880589168.330173
5682,3616673.3888319824
5683,565971471.461234
5684,79156181.61144815
5685,62503021.29874446
5686,12838246.858782984
5687,56781859.87227267
5688,30937606.50094389
5689,24001831.728383325
5690,9750449.733432911
5691,107227008.64813343
5692,439906529.10484815
5693,55130438.797517456
5694,62637976.241069175
5695,11190684.473026818
5696,49662515.306529835
5697,4434291.338689338
5698,16366152.102155384
5699,4996054.123209697
5700,70499737.7857776
5701,22255676.09674115
5702,39253010.14797386
5703,86131223.46800625
5704,111425288.53420635
5705,23055303.620774824
5706,3352204.8023976744
5707,66650362.80542754
5708,19708242.77842285
5709,59836836.09346489
5710,8012529.872038697
5711,31942008.251289174
5712,110089349.04923946
5713,14984853.405884119
5714,16520652.971098132
5715,22174701.757988688
5716,6038257.17916381
5717,19268698.928450353
5718,10492694.506437195
5719,38809343.66227293
5720,15576293.851951167
5721,102007893.0250764
5722,4903571.806166185
5723,109772769.17142656
5724,4665998.441485207
5725,3921207.5789572913
5726,84758959.33362728
5727,144152633.55868652
5728,18094359.207016084
5729,224206836.46578786
5730,6971948.101526877
5731,3352204.8023976744
5732,8357466.232727401
5733,11883299.641740998
5734,28945596.455009066
5735,14542804.187497327
5736,61346662.84421136
5737,60511200.47298901
5738,70459148.13908686
5739,14432462.606616132
5740,34335531.55568384
5741,106191785.04557928
5742,59808568.57601006
5743,35636256.177371874
5744,2102769.4712221394
5745,9286769.907273846
5746,26273082.39588378
5747,6380573.276552627
5748,82845101.72504582
5749,88022159.3555079
5750,53421864.158887066
5751,46178727.82880246
5752,12772315.62132651
5753,262977045.8014121
5754,30291460.08367104
5755,83260578.7635495
5756,24455592.073094487
5757,12144191.75560016
5758,3430738.673451714
5759,25362533.841967244
5760,13639949.107628154
5761,3148208.2415524935
5762,274166753.92091036
5763,113215549.1938666
5764,18744747.37049619
5765,50864842.20819075
5766,36465640.18738135
5767,32943401.618125465
5768,53060709.17356388
5769,485369462.8406077
5770,20487813.314469002
5771,28234497.615996424
5772,95155294.61788474
5773,337895166.58716285
5774,77545945.29428199
5775,67592639.76640461
5776,15810679.347121155
5777,265468071.98839223
5778,118151445.43922336
5779,207363454.3682644
5780,6006116.06556714
5781,89211243.46024714
5782,110975467.02747017
5783,132930322.98099014
5784,12391326.790708981
5785,86903730.71221009
5786,50354850.58110546
5787,149859802.73841235
5788,3297774.5822515576
5789,31529156.27487834
5790,70670180.2415266
5791,135317034.87994716
5792,13667853.431032067
5793,25180197.176816355
5794,86034951.65257408
5795,92460573.04880719
5796,25725642.757448886
5797,50609302.454141766
5798,99295.36761653425
5799,231266904.466025
5800,4834285.0328426985
5801,10912949.468417296
5802,8071528.406449812
5803,19550966.70260259
5804,438508094.1787825
5805,16916068.10687637
5806,27496356.811206706
5807,76406901.55730604
5808,57492974.04709967
5809,22526216.563903976
5810,13306971.629072372
5811,5606219.81311616
5812,135412643.06286016
5813,107808050.70496127
5814,5794084.468336795
5815,28745165.83692762
5816,12979055.915085448
5817,3983687.213744766
5818,15341942.794519227
5819,36555513.15462641
5820,33062196.763572168
5821,5228998.6659592865
5822,4962444.516548474
5823,46961342.25673671
5824,40885226.69965809
5825,18724279.955137957
5826,14383026.248522986
5827,3370060.110173492
5828,255050805.5779461
5829,68638270.85113776
5830,17887841.770474367
5831,104285302.8976222
5832,48284394.83357263
5833,27664364.844763722
5834,45394810.59978219
5835,5115037.958835641
5836,106099928.13153069
5837,55400475.99152396
5838,2851292.2997331275
5839,52866489.0380998
5840,11744159.419214932
5841,72892120.00058755
5842,47102899.52215388
5843,25518205.69257518
5844,8326639.402633419
5845,3370060.110173492
5846,7463572.0442389
5847,78577205.94651759
5848,58740740.52033739
5849,4834285.0328426985
5850,45530862.094907306
5851,18640290.567025427
5852,13804976.234016582
5853,39530449.17367495
5854,47171523.77743145
5855,121542218.70568173
5856,29164717.580586836
5857,981118264.0593965
5858,17064079.852824345
5859,46457429.69966415
5860,173693634.63311288
5861,6436264.82964705
5862,36934007.17515512
5863,83542433.61941832
5864,385996178.99117035
5865,15416602.968840923
5866,16219110.501152411
5867,30128457.512084484
5868,67457364.52223343
5869,17501086.228148364
5870,6909750.253280718
5871,63919009.30943647
5872,190411356.89260572
5873,44886414.708228715
5874,6264878.178234212
5875,47662555.94011277
5876,81383356.93713439
5877,14796640.905756045
5878,113770319.48904282
5879,13826200.652410066
5880,117425049.18523893
5881,100525474.1056102
5882,379075694.8254272
5883,13375458.581498366
5884,38681917.06680156
5885,15162217.485611051
5886,35302262.24107833
5887,23604118.6410347
5888,53734454.95562538
5889,17333146.206311226
5890,73936647.59468576
5891,101317165.49081564
5892,18206626.179259956
5893,13680059.687351815
5894,85346539.36405973
5895,23411165.39150616
5896,91099807.12471676
5897,4834285.0328426985
5898,45764697.88031263
5899,3664516.06330314
5900,7611142.163473052
5901,4777116.880089803
5902,26474172.741940644
5903,89544531.9835083
5904,53807659.25801518
5905,79350005.09923042
5906,68340519.93287814
5907,6375784.270344129
5908,68460544.43539403
5909,26303474.669609923
5910,72834002.96719484
5911,20039728.185503468
5912,240349829.76578104
5913,51198219.863038845
5914,16179119.18446457
5915,17471123.024175126
5916,52967552.11104843
5917,214289583.158455
5918,88157272.97872636
5919,74681434.03257228
5920,5723665.339595645
5921,29629346.087560475
5922,11325883.626780257
5923,9291043.816345232
5924,31555343.509343415
5925,407178802.5888608
5926,6392685.524187616
5927,4012308.059629037
5928,67545941.6711237
5929,3887448.2658026232
5930,59320702.43122566
5931,52067266.833446555
5932,4779812.790009033
5933,10523373.208910251
5934,66240709.59983892
5935,200685448.67500883
5936,116174418.00669245
5937,-633319.2365391603
5938,13601936.40571189
5939,41040578.44224608
5940,111367830.61382325
5941,16983176.14938879
5942,85004829.9005602
5943,14803463.30045989
5944,37302417.44896495
5945,18046365.670632333
5946,2125103.311049735
5947,4834285.0328426985
5948,135385738.43814445
5949,9150011.507202763
5950,178782960.69124874
5951,39540481.549029246
5952,26071528.674795486
5953,135342394.03354946
5954,16691270.796484474
5955,65529973.89513303
5956,65580431.68065768
5957,66486858.028917
5958,83822099.06226441
5959,22563082.404598057
5960,19135112.93110147
5961,11104062.506979562
5962,4057980.9807393965
5963,49158971.51841019
5964,89993458.68754959
5965,42497288.84862143
5966,54583012.13303456
5967,547535325.3284646
5968,103579172.08629334
5969,50532228.56263513
5970,13771152.920393536
5971,2780548.3789998596
5972,20464761.40945802
5973,85857359.68600596
5974,6547527.706086398
5975,14259726.411816703
5976,2087427.076054829
5977,4613672.76279585
5978,716604393.0317721
5979,6060639.179402631
5980,144009798.58513135
5981,14430069.981810307
5982,182129225.94887328
5983,4627345.717339826
5984,42290573.76745632
5985,100133429.08756714
5986,14544899.887406815
5987,24451375.69187406
5988,59795762.196669035
5989,7715624.065202122
5990,131501042.66746469
5991,4819478.27844699
5992,37438192.79805144
5993,61732177.40822677
5994,6031184.167481828
5995,23230007.212094475
5996,30038763.808729894
5997,22626471.825176843
5998,318181795.2822301
5999,4325792.188348787
6000,22543985.24106623
6001,13733860.489417167
6002,18476143.235543422
6003,390013217.4740521
6004,86799480.42025493
6005,7867190.051875501
6006,10549382.131476846
6007,30022316.49193391
6008,15805812.154735133
6009,94669343.57123128
6010,66558267.852379516
6011,29191772.057787705
6012,17775795.44560063
6013,248396367.6642098
6014,30927274.6694064
6015,60954332.15624463
6016,33630217.59551639
6017,20259874.5364285
6018,39716290.951938815
6019,4565450.340942784
6020,4627694.815057884
6021,9444663.571543986
6022,6898566.514026961
6023,91056693.91450064
6024,1398094.710693914
6025,36904114.11855264
6026,108125410.36635168
6027,17183441.05502991
6028,145042073.5296537
6029,13216395.710479198
6030,259150789.37449458
6031,70522936.71056563
6032,3515402.969995962
6033,96271105.74020205
6034,4864361.726364464
6035,599547716.4605999
6036,4996054.123209697
6037,4097364.941045202
6038,4846203.266935727
6039,2577243.527836805
6040,57770699.52982501
6041,292986299.7870812
6042,4451512.390678795
6043,114914823.13054082
6044,7117294.5121884
6045,52910468.259176716
6046,17400761.168860823
6047,19884273.764655285
6048,23594296.29485165
6049,18447267.13769575
6050,3073023.1947790165
6051,5657717.5948557295
6052,76887712.24542257
6053,4097364.941045202
6054,8028491.334059701
6055,8459899.201723257
6056,38516119.41697016
6057,4834285.0328426985
6058,28062201.37942717
6059,109988079.5042151
6060,39366010.73924403
6061,98134107.2100391
6062,22767266.19587188
6063,105649379.91805716
6064,11267327.291048782
6065,159507371.74282894
6066,40060924.12427351
6067,39304309.447119884
6068,4097364.941045202
6069,135393030.76758114
6070,116401356.89414841
6071,8259725.982300185
6072,64870502.66734045
6073,39734031.840640135
6074,4672121.635904791
6075,31172825.645419147
6076,102419448.75910014
6077,9605915.156213848
6078,66876922.90777562
6079,647331081.9901724
6080,6548661.0117483875
6081,4819478.27844699
6082,10520989.596464748
6083,164250906.7164309
6084,43754833.13696016
6085,29692037.920020718
6086,12019334.314282203
6087,48046175.311746866
6088,17738578.004879106
6089,28191869.28755061
6090,247358756.85181862
6091,5714683.449047455
6092,3673662.1806805297
6093,17545734.02574927
6094,104435961.18657804
6095,168719361.40255883
6096,8698389.979933767
6097,55576657.17289991
6098,21143168.064872254
6099,32143025.314660024
6100,41708643.9034299
6101,136815555.55607435
6102,105801252.29070215
6103,55918000.36189609
6104,6664194.435943641
6105,6731842.246694292
6106,2783571.3019576687
6107,3430738.673451714
6108,47940990.00146717
6109,42306408.66077595
6110,123563122.46064284
6111,12982789.042643968
6112,3401507.558129222
6113,21537479.498950724
6114,68338672.71285388
6115,171258805.013467
6116,2293389.902407227
6117,23858800.52592275
6118,78201419.23144133
6119,103363612.1191708
6120,57184420.62702167
6121,22539338.697583508
6122,103554284.3418282
6123,5402918.533282709
6124,11109128.008763203
6125,11307350.852229375
6126,11448731.0038959
6127,22503754.68381941
6128,238725185.15161374
6129,22963315.685451772
6130,3699717.510603854
6131,22505822.081571903
6132,3017188.5982971108
6133,26916582.023380633
6134,52977416.22749489
6135,58432449.295991614
6136,519322725.5725101
6137,58593763.5339877
6138,4116656.2800902133
6139,1321610011.3974469
6140,16968067.177331835
6141,48806811.334041595
6142,29619.414995645922
6143,9172189.74855112
6144,20089269.744289696
6145,28035601.244037334
6146,24734442.86173941
6147,70677390.57534769
6148,23074908.459111832
6149,105188972.29900378
6150,292507248.5797086
6151,38847633.13966071
6152,908716475.4059557
6153,10317853.984760683
6154,3251656.7018552534
6155,156547177.0575587
6156,5402918.533282709
6157,16090469.725993995
6158,159987493.88173458
6159,41134211.11913076
6160,65167149.22403479
6161,29205627.927494887
6162,28977313.853517327
6163,10764759.788690742
6164,23111747.081856493
6165,49001511.19602196
6166,31162916.414617173
6167,15382903.343529843
6168,23381075.086867485
6169,96289595.68946242
6170,8570795.876020616
6171,11396152.374380646
6172,4782239.691097954
6173,30977767.426383007
6174,94686652.17910865
6175,21532407.434176873
6176,70258951.79257685
6177,67269787.24892177
6178,7892398.766126558
6179,296092391.29409635
6180,84597973.57843396
6181,30425029.832964018
6182,555159590.9335703
6183,20812759.94630748
6184,562171458.454225
6185,13946786.014146589
6186,28223803.524231207
6187,13693075.916351097
6188,81738283.92799397
6189,48679669.99423114
6190,125745197.83625223
6191,13765892.32482613
6192,54317013.6674674
6193,12155315.821665924
6194,5726556.325246887
6195,6287550.9349224465
6196,47823101.409984365
6197,5261178.468077666
6198,110090361.32737057
6199,689008546.9935644
6200,7013316.287119893
6201,15394970.458769793
6202,131272242.88289025
6203,725337966.0546178
6204,10536497.848723684
6205,15756059.700302126
6206,56435152.8125081
6207,53083471.07432114
6208,74600149.33184607
6209,4097364.941045202
6210,4847220.918580011
6211,63588400.71540393
6212,12259020.446042286
6213,113870111.97261298
6214,34042381.48858017
6215,27638241.958391227
6216,28637438.56414809
6217,5197012.417666123
6218,22528226.425645243
6219,37054615.24220197
6220,3430738.673451714
6221,12848853.373626756
6222,1903680.5381438264
6223,52011824.278044224
6224,34390484.17005376
6225,109730668.34943646
6226,27108495.977083635
6227,15226524.034492714
6228,2708386.255184193
6229,4635163.737839096
6230,957331.9727888284
6231,96716796.4909004
6232,8929452.825382587
6233,207490396.31743008
6234,31070175.985027175
6235,43654012.32881859
6236,34500242.80641276
6237,12970807.38313381
6238,23715822.58743272
6239,218733437.50378472
6240,123343244.0275505
6241,6909750.253280718
6242,4387209.479761159
6243,13997091.685611123
6244,60745402.545936905
6245,2138465.8599354215
6246,6678628.499216415
6247,452293587.72426754
6248,14679137.764132295
6249,24937217.82391585
6250,40774869.48746476
6251,73356650.09793296
6252,29287216.452469088
6253,19968394.401104182
6254,161858951.2582947
6255,4698285.021989106
6256,12122746.097513745
6257,90265637.36412704
6258,3017188.5982971108
6259,3306921.5582055557
6260,23951451.497400347
6261,69305358.56229554
6262,14037017.763502983
6263,118262503.10762146
6264,19398949.65556141
6265,7111917.840720434
6266,9717461.636584887
6267,118177182.12967448
6268,3419362.8659050404
6269,177920551.0219283
6270,80809608.09021613
6271,238164244.20886314
6272,6281826.860363915
6273,65756437.82205125
6274,354086687.65749526
6275,42426975.03685906
6276,23766834.918561865
6277,41051885.948666476
6278,16317813.622133486
6279,28781458.973888118
6280,33600003.19532355
6281,6246596.016164084
6282,339769291.8505082
6283,48931139.41164438
6284,94883862.56404084
6285,69988587.88855694
6286,3480041.4291832624
6287,18020008.348709058
6288,114765692.54372202
6289,156679270.26444307
6290,4097364.941045202
6291,49763386.625211485
6292,128791645.81150994
6293,484681773.54521316
6294,22293545.01553859
6295,197649197.05512708
6296,6367205.30709947
6297,97293031.15713234
6298,5343962.839138625
6299,4097364.941045202
6300,41510866.408940345
6301,28902176.262629833
6302,20285184.85804669
6303,22506458.088405948
6304,19169610.088868123
6305,131346629.36554992
6306,96905243.5728021
6307,4037962.315524191
6308,3463077.291306605
6309,1109012.2988096778
6310,53329894.87791864
6311,2783571.3019576687
6312,5626257.356827085
6313,27020384.25692965
6314,42303600.01065052
6315,15698404.975605946
6316,57515712.47645796
6317,177886004.23837796
6318,73293974.60744883
6319,69864396.60343681
6320,17408613.790695034
6321,127566956.30667132
6322,34499111.59551004
6323,29743421.928839166
6324,4396171.078048787
6325,113878908.45945321
6326,15084407.262297692
6327,20557470.82210532
6328,44454901.31730269
6329,5595341.839321627
6330,4276427.4927758025
6331,117448112.45224297
6332,951232.24815682
6333,18736716.18814842
6334,6904770.2924451055
6335,66477682.319221094
6336,51372795.81932572
6337,67666648.42382981
6338,5402918.533282709
6339,48644226.94932827
6340,20358512.259793554
6341,3658587.2731438153
6342,18047253.625062536
6343,47240738.07364194
6344,45283797.56926191
6345,7715624.065202122
6346,178315560.65469906
6347,124955662.58074242
6348,34082866.855558716
6349,57108995.289146066
6350,4097364.941045202
6351,103752098.54474927
6352,73505770.23731339
6353,14556350.703093536
6354,6267908.085755444
6355,2783571.3019576687
6356,30806943.800827272
6357,15252350.961322526
6358,4640396.306850527
6359,8000274.950715243
6360,21472960.23857266
6361,176111793.60568532
6362,7709313.978200744
6363,17238693.12072194
6364,18010371.334892016
6365,137261700.9069744
6366,18461166.508780893
6367,17236870.757693615
6368,44018614.16295653
6369,19994486.46742032
6370,249682730.35162923
6371,13812200.185671467
6372,43899896.01951058
6373,6773605.457545423
6374,13556716.468925862
6375,115976593.63519858
6376,11179047.726695688
6377,18289880.28455698
6378,5134083.841382795
6379,190112358.43267068
6380,17808120.871767104
6381,512448293.66037965
6382,98627856.84930018
6383,39569350.37771848
6384,65485659.92821156
6385,34426981.62439558
6386,357102672.36471593
6387,21501675.863983765
6388,2380980.0417285594
6389,6319064.741928896
6390,48405002.89645972
6391,7764254.534170486
6392,27785060.57576685
6393,235969709.62269035
6394,236840740.14128682
6395,5589099.383621979
6396,13130196.928147938
6397,8019901.134403457
6398,31195024.656831887
6399,3849944.2482489482
6400,30651392.490687344
6401,3430738.673451714
6402,28524175.667776134
6403,4324892.944994809
6404,35971556.31287128
6405,7252713.590186824
6406,6175539.98903489
6407,27886431.882087577
6408,23062358.538922668
6409,71986816.00877374
6410,17772306.66758246
6411,20136497.684391107
6412,13960493.022714088
6413,48273088.83999793
6414,681729754.8970786
6415,3999372.173891724
6416,12139059.88935229
6417,99440282.17053588
6418,39210605.053397164
6419,34376066.42411743
6420,48284055.66582659
6421,30557381.064562146
6422,4276427.4927758025
6423,15773285.64548863
6424,134669210.5735768
6425,49905878.05162842
6426,13981539.174487239
6427,16339960.200466089
6428,4064682.111522848
6429,22635249.559132632
6430,124461820.0896062
6431,104761520.413623
6432,101384559.12255925
6433,44614768.752402075
6434,20024564.194341224
6435,56085545.18037889
6436,183024465.62838906
6437,22145398.91630093
6438,27033849.35569465
6439,22850130.056581188
6440,71478558.93306378
6441,15838193.839297406
6442,15745017.444935646
6443,28932625.768988293
6444,6183835.355273298
6445,484073553.9463543
6446,242138361.10255206
6447,29475707.052570928
6448,1697352.7640229668
6449,47880019.55797834
6450,34342600.19021525
6451,14696201.402393399
6452,69046370.087002
6453,66521726.57530193
6454,37884194.083258085
6455,34362279.260128364
6456,28800561.44197122
6457,114676099.06085794
6458,5636535.829622151
6459,20380174.90373678
6460,94465016.76747134
6461,133999896.57825112
6462,164111970.63443905
6463,5115037.958835641
6464,7364490.606531036
6465,25848102.656046603
6466,20757871.691640392
6467,28401428.594879117
6468,2425499.0862096814
6469,21844816.919140816
6470,5737589.486872354
6471,8076713.306734458
6472,25524785.23365807
6473,13160982.644002732
6474,7690415.350951064
6475,6161020.390313786
6476,344464482.95629215
6477,44289714.70218322
6478,21248901.86762284
6479,445290397.59556466
6480,59664195.83370983
6481,72104431.931579
6482,4151357.0296217888
6483,3877658.7415257185
6484,192209167.30529717
6485,81660823.43319334
6486,6161020.390313786
6487,85930658.45454687
6488,46405589.79663058
6489,15740231.798746623
6490,3398365.2472373378
6491,29951115.471677832
6492,24663022.818235103
6493,24866027.544801515
6494,128389565.45294315
6495,15336575.270758515
6496,431499715.4433121
6497,184184824.76252016
6498,76340236.8573624
6499,33649596.24265923
6500,15265783.519450214
6501,4770557.291920944
6502,175243661.77998227
6503,26704559.229738858
6504,5799912.708888399
6505,21620129.34643487
6506,15089008.81852578
6507,15370347.299466334
6508,80811907.01892835
6509,7650749.82173387
6510,4642869.365783925
6511,17274820.81652577
6512,8265077.166842316
6513,18345629.27366863
6514,5562070.211648347
6515,299507279.3161196
6516,38603903.113403626
6517,12089105.526762953
6518,34312743.179994345
6519,114484247.43251076
6520,17946772.271972872
6521,420943098.53666544
6522,67477988.33538099
6523,84100718.97771962
6524,29594809.281844776
6525,59658596.596243165
6526,453799357.10879195
6527,18653874.644179996
6528,17340054.67582271
6529,14458059.261693425
6530,92535133.08784373
6531,16163612.500100484
6532,19058688.458684314
6533,5067902.3291821405
6534,315152362.67312604
6535,23786321.266825814
6536,33246266.268847093
6537,61054325.92504702
6538,43552883.53543347
6539,192071607.15310252
6540,89690763.57181711
6541,102000371.86871804
6542,53943142.52937935
6543,3480041.4291832624
6544,25170043.05674948
6545,20921738.7276527
6546,454575950.15419525
6547,13036244.03350847
6548,102800550.04750608
6549,109704269.06712286
6550,51380808.26239445
6551,59264473.89990378
6552,35932047.05449601
6553,4613672.76279585
6554,28302999.91192339
6555,27971029.974555295
6556,58292044.5721506
6557,21706249.44406396
6558,109425595.79779358
6559,44897566.71239887
6560,265054098.6721398
6561,4861479.406037467
6562,105280880.8225083
6563,19831759.707482908
6564,16344720.84901608
6565,22821593.25818775
6566,42600175.05488862
6567,16827833.891920783
6568,53722117.95266348
6569,4757474.0309228
6570,70028941.68345638
6571,15058851.362976328
6572,4834285.0328426985
6573,38239935.82772401
6574,31796810.291514453
6575,9789025.03224765
6576,33680902.25209699
6577,17303619.61121246
6578,60330811.8881343
6579,13188743.188014625
6580,13112341.620372111
6581,49270932.63086005
6582,4346884.882097899
6583,4045039.262355845
6584,5402918.533282709
6585,47043092.290130384
6586,69361737.60068734
6587,45223949.999805465
6588,5636535.829622151
6589,46967591.527586155
6590,164411731.9318748
6591,29896522.43084324
6592,161314976.23515004
6593,88496221.01578923
6594,62313305.64194181
6595,2783571.3019576687
6596,114251366.10493116
6597,5424100.2985162875
6598,27055609.242715616
6599,13792060.106526831
6600,32581325.324761976
6601,60401825.80120024
6602,607682666.2902621
6603,49457820.31711546
6604,24389617.67130788
6605,99064066.6523286
6606,16464648.088051444
6607,64173235.69020511
6608,6267908.085755444
6609,16113526.465923471
6610,22261308.927610543
6611,5886144.842159315
6612,763194707.7177002
6613,59471062.123378605
6614,190669766.86447173
6615,6310154.147811465
6616,114143232.70345901
6617,57462907.80013045
6618,38383445.99173467
6619,16475204.635317104
6620,13870131.876705078
6621,46978050.827679016
6622,106626400.98583838
6623,321326054.69624764
6624,126309134.22424354
6625,145072582.98093587
6626,34867262.791700445
6627,113191336.08270277
6628,3148208.2415524935
6629,22679642.486977667
6630,10426060.431839403
6631,11403348.013636434
6632,13306971.629072372
6633,11782470.508007918
6634,25213764.199076295
6635,4097364.941045202
6636,154547422.04678375
6637,57583363.31462139
6638,2783571.3019576687
6639,36306730.54209711
6640,29686840.176009767
6641,181734852.56385377
6642,204688048.91741732
6643,8950075.5923095
6644,8316795.569909855
6645,50559371.223130435
6646,50375879.377673104
6647,3756552.1751825614
6648,47149800.31242983
6649,5450850.534580284
6650,12765816.762072826
6651,42312243.88531914
6652,4665998.441485207
6653,67289975.47080643
6654,108322155.33416449
6655,49779696.4018741
6656,15969586.398111142
6657,88539197.50696242
6658,9184901.155464534
6659,29961154.31546512
6660,3647391.831914497
6661,4585860.982107548
6662,32327100.345858525
6663,571002050.5962348
6664,4847290.059135292
6665,6548661.0117483875
6666,37135021.63685097
6667,164329573.97198045
6668,22161194.94757543
6669,33143707.615807742
6670,5191452.380613253
6671,22610737.356427934
6672,26258754.590923145
6673,113028676.01392923
6674,525369140.2173865
6675,104154839.7223351
6676,8501553.96870765
6677,5126996.052275373
6678,5004637.3476519445
6679,485363988.869889
6680,34246189.64530295
6681,670215300.7030345
6682,69976718.9219004
6683,54613971.80464993
6684,3371847.651564677
6685,9912106.884941772
6686,47338751.41075906
6687,78561374.55587524
6688,20925259.568437863
6689,58527041.77358255
6690,286462329.7135865
6691,5892185.69841387
6692,455308147.01871085
6693,34912358.94365449
6694,76097463.1861427
6695,71476869.6546821
6696,203266419.85924166
6697,6076543.094828977
6698,20946755.555910558
6699,241376117.77860695
6700,224326256.5333301
6701,42573311.990376055
6702,42385364.99996478
6703,11470497.689938769
6704,17393679.65762291
6705,39200446.18745987
6706,39580296.203890875
6707,30691959.4772977
6708,48956979.00533956
6709,6909750.253280718
6710,88234847.72680277
6711,46809010.88514111
6712,179538928.0752243
6713,13312321.679316426
6714,3480041.4291832624
6715,9000332.423389914
6716,44580805.44980125
6717,285642825.00945896
6718,38977685.075213306
6719,42930565.549467444
6720,4434291.338689338
6721,89083038.15451103
6722,7892742.595445263
6723,109564677.85334769
6724,27462218.92375138
6725,6548661.0117483875
6726,77147860.36611755
6727,19527170.97245317
6728,19087678.797084726
6729,13367773.360726219
6730,40982327.44874836
6731,4929915.69533126
6732,24709648.433898132
6733,107640973.67576504
6734,19231728.790789366
6735,84364221.8484736
6736,19110511.610126402
6737,11827665.037709316
6738,15502846.643358478
6739,54202157.9247084
6740,6267908.085755444
6741,15314493.675881332
6742,55235997.63572352
6743,132010077.52593906
6744,35693508.71968893
6745,5034369.556264437
6746,85849577.66645609
6747,19152118.272578534
6748,3430738.673451714
6749,1740641.1488457352
6750,7175726.511567516
6751,20340505.047232118
6752,107808222.54817423
6753,14244710.643025616
6754,90413452.92176208
6755,8937582.11480392
6756,153072934.50290793
6757,59324433.34457288
6758,10479371.965053665
6759,135006064.0260886
6760,36708957.596382186
6761,34234066.06630424
6762,5041136.4272889
6763,38039714.32240831
6764,12720482.820856543
6765,127549594.6659067
6766,4017227.4816675372
6767,33028687.770965565
6768,170739352.44966102
6769,31103996.021055177
6770,21447427.962529805
6771,6902032.0111582
6772,17543195.74735554
6773,24499132.00124408
6774,293507588.926751
6775,343139660.8342416
6776,2780548.3789998596
6777,51137803.58894824
6778,77751002.37820588
6779,77583177.1242957
6780,84579262.6882389
6781,11797312.957193607
6782,105023761.86508894
6783,34676161.42234792
6784,5134083.841382795
6785,74519325.33195719
6786,14481018.162375834
6787,37716489.7812804
6788,4644469.788955221
6789,4913992.354324958
6790,11288718.167651823
6791,38997401.53939522
6792,313433275.30486166
6793,63869052.03924033
6794,12672057.64695823
6795,9672944.148898434
6796,848465231.9259102
6797,22876549.31432181
6798,41537224.64960554
6799,2044965.851672077
6800,140283790.57455912
6801,159235604.85273755
