id,revenue
5535,3814687.760169304
5536,5577512.061319257
5537,24512325.171297364
5538,31128270.082805563
5539,221530192.73958433
5540,45254588.711933285
5541,172478638.65537673
5542,5343633.23902644
5543,14590893.296383262
5544,116170499.67842714
5545,3625957.485453657
5546,16754350.774386339
5547,16670358.923230143
5548,14401506.007926032
5549,65178751.99381408
5550,70835011.37776722
5551,24996844.465808887
5552,60908908.56095857
5553,44382982.8426312
5554,15637634.112730706
5555,63919269.160802096
5556,18718172.230909035
5557,13444979.323474804
5558,545433470.2358485
5559,14804315.45561872
5560,3521954.536869397
5561,37871916.874936484
5562,43364946.20731422
5563,4632672.604703384
5564,4897596.17278317
5565,36198272.118925154
5566,24377194.274533484
5567,27271801.14361236
5568,48292947.37461195
5569,78364206.32288395
5570,34608875.76877183
5571,128242080.35525092
5572,5773621.731477537
5573,125628734.97681548
5574,33082823.171015598
5575,265582128.8067588
5576,69722307.16504951
5577,47476391.63258154
5578,16913820.456485935
5579,15661335.229483565
5580,4139460.5193901868
5581,32504216.878545582
5582,31220528.200167686
5583,71001869.9311085
5584,33974798.611090854
5585,22558818.5224405
5586,5178264.244668534
5587,28948047.793312926
5588,207432666.54350194
5589,98371437.1865513
5590,6241991.359016874
5591,31235102.837594867
5592,20796607.459597677
5593,46232055.15079868
5594,13442215.12063384
5595,65296182.72917366
5596,117669152.26907736
5597,15157343.617984883
5598,22609432.892377667
5599,16255626.367430404
5600,7612274.283902612
5601,30813723.02126275
5602,93462884.35407552
5603,4896437.447734465
5604,22763618.90997425
5605,301839246.92936766
5606,79775118.24022445
5607,90665013.24054684
5608,84628392.91685563
5609,16342896.904764617
5610,32349566.14005652
5611,39501434.629489504
5612,580839810.5434602
5613,47383141.76507869
5614,24963966.204354003
5615,83475480.23282844
5616,25060803.288059257
5617,291748708.79169697
5618,25354013.05079946
5619,88857792.76506315
5620,16336638.043012897
5621,61737243.2162793
5622,27885079.177902885
5623,38301341.062969476
5624,501770492.67406875
5625,7306906.441699014
5626,1678756.8823436794
5627,101461281.4068875
5628,28806572.114941694
5629,324412338.92854154
5630,27505558.637047872
5631,65130964.10134041
5632,101355314.35581538
5633,27040704.31294167
5634,16266768.074713517
5635,82510693.0136495
5636,6346796.917497556
5637,12778856.165225131
5638,103187547.18581755
5639,16710354.014781918
5640,4999057.860914814
5641,70514561.240832
5642,23631594.02822606
5643,12218235.736806616
5644,551263661.8541776
5645,137339135.70592275
5646,7480568.209768119
5647,10568722.058981013
5648,94975450.44123179
5649,4425496.697235158
5650,88128304.58343358
5651,39775282.30136182
5652,10027633.439887082
5653,128080771.15001187
5654,71672849.09838367
5655,46999867.3406041
5656,630641915.5484222
5657,5429601.977250886
5658,16346812.237000162
5659,61429297.49712826
5660,114022838.08448745
5661,10799986.573558472
5662,391309480.6146813
5663,18493706.1007461
5664,15961968.489998447
5665,75437347.04412235
5666,28577899.206110492
5667,49436005.48698906
5668,8772356.678749904
5669,12181922.820002569
5670,450586482.03403586
5671,48238015.13181682
5672,7137407.558780916
5673,62290315.71669264
5674,26890837.801030353
5675,3570713.8432405954
5676,3625957.485453657
5677,96314937.31952998
5678,97906631.91363727
5679,7638823.278557029
5680,31000058.529536337
5681,885735042.5567518
5682,4363380.891093399
5683,560037730.1123471
5684,77398517.15954414
5685,62049540.22204414
5686,12444710.050906094
5687,56659543.28497141
5688,30809762.809346955
5689,23385096.340763997
5690,9033264.103785904
5691,104552780.62794366
5692,432744826.4486624
5693,53143835.00263399
5694,63326509.858949065
5695,11548787.739937995
5696,47909210.11796019
5697,3458733.5808857535
5698,17721021.80627476
5699,5148240.792788251
5700,73916371.93620157
5701,21707096.463369194
5702,38202917.33840285
5703,84611304.49997473
5704,114909176.856572
5705,23281272.857333116
5706,3458733.5808857535
5707,65470543.99040692
5708,19453508.895363268
5709,64435496.00800786
5710,8741836.046082107
5711,31953333.213445045
5712,109615683.00444062
5713,16157115.119633006
5714,16836458.33206803
5715,22087846.356597375
5716,6333144.1376166465
5717,19856458.64317548
5718,11413199.761668045
5719,37460719.62199516
5720,16135234.45444567
5721,98894242.4017494
5722,5064985.073925005
5723,100764785.26719235
5724,4729213.543166562
5725,4282766.0356287705
5726,88808755.0138156
5727,143869477.35990217
5728,15572633.888608832
5729,217872149.22948623
5730,6242995.188093991
5731,3458733.5808857535
5732,8169847.866593646
5733,12388348.368425466
5734,28359232.134646673
5735,14002830.274625039
5736,62677125.4668346
5737,60830229.56669679
5738,76900374.02858032
5739,14786892.061764466
5740,39841465.86052751
5741,101796659.68984137
5742,56194140.479821995
5743,33891423.54174377
5744,3405430.2031638557
5745,10001137.91459077
5746,26058105.51980794
5747,6130902.263733047
5748,82265871.18124156
5749,88481552.00587383
5750,56162213.912708975
5751,46788490.88104759
5752,12901879.719973814
5753,261695606.9016535
5754,29252150.308876697
5755,83706397.401065
5756,24945087.143652383
5757,12677462.855245186
5758,3625957.485453657
5759,25339227.18181515
5760,13133604.06041423
5761,2973753.0576702454
5762,263087097.41753075
5763,110888088.30445467
5764,18318766.918596197
5765,45189998.776894614
5766,36206672.85518773
5767,32305378.461369444
5768,53841990.560548276
5769,488298628.08794266
5770,20910056.77191953
5771,27786546.064980462
5772,94722423.56814899
5773,343873072.5355614
5774,76264590.82588103
5775,67350203.31388526
5776,14439784.305949027
5777,273513280.7282603
5778,119010382.15408425
5779,188453664.6507376
5780,6039746.489391933
5781,88077953.27062595
5782,111783078.35973829
5783,135233652.46354815
5784,11763635.437321296
5785,86156294.602864
5786,48236151.290058516
5787,152407200.49357656
5788,3081117.860742601
5789,31586336.83817206
5790,71056243.76792729
5791,138020067.0391747
5792,13199764.143289085
5793,25245775.19474851
5794,84245844.51557793
5795,97791720.39029475
5796,25836881.7946824
5797,50408247.14284295
5798,-165523.69538674253
5799,227990127.4455155
5800,4896437.447734465
5801,11935356.09285253
5802,9188232.343254333
5803,20232025.497726142
5804,421829826.59096795
5805,17442515.72609196
5806,27663261.285862036
5807,82673635.22525468
5808,59286526.71583874
5809,21402735.52026805
5810,13516423.630195025
5811,6143299.375432244
5812,133846107.65219665
5813,112878993.48250443
5814,5812635.211014603
5815,29362219.054546546
5816,13633677.071728325
5817,3929177.584522002
5818,14673625.906906048
5819,33642590.231771015
5820,33988705.86427209
5821,4999057.860914814
5822,5064985.073925005
5823,45254109.057707615
5824,40451481.8342228
5825,18776874.184274644
5826,15182850.578509003
5827,3040682.377806337
5828,249547295.61424306
5829,68895467.91181941
5830,19963716.712309383
5831,113546672.87410225
5832,52106842.32515152
5833,26773153.586511053
5834,47530459.061227605
5835,5120228.716138067
5836,103690989.54617706
5837,53062302.30876487
5838,3414015.259006477
5839,54412627.06301482
5840,10860093.27695554
5841,71680028.50029388
5842,48293647.65005089
5843,25191140.381879315
5844,8637688.549342612
5845,3040682.377806337
5846,7601259.676794322
5847,79662677.80867808
5848,58283505.826698996
5849,4896437.447734465
5850,52760120.56812714
5851,18980350.450057194
5852,14497082.135985702
5853,39284430.93010277
5854,49195663.42035287
5855,122103184.29025194
5856,28685253.630055126
5857,968634922.8407239
5858,17799353.031448603
5859,46013185.8703393
5860,173000286.227992
5861,6659102.420960069
5862,35954600.96205081
5863,85215550.606099
5864,383861332.6667085
5865,16136044.355752215
5866,16323343.98058647
5867,30207101.445452992
5868,62531925.81285396
5869,16599557.01886988
5870,6570588.185901158
5871,64567335.315111235
5872,201457617.88488245
5873,43256188.29152178
5874,7923973.277826194
5875,46719125.64770145
5876,79908795.65026
5877,15157199.264181212
5878,117676136.44161251
5879,13663123.81534651
5880,118140971.1385012
5881,106247477.79412879
5882,381787244.94625854
5883,13979347.700069876
5884,40498060.29831549
5885,15305185.940529263
5886,58248904.20020541
5887,16899335.46189235
5888,45922587.54605098
5889,16649479.24567778
5890,73397435.82566206
5891,86788702.44338234
5892,19089147.023698803
5893,13139043.44311756
5894,83008612.73343937
5895,24014368.103266932
5896,101118433.5612756
5897,4896437.447734465
5898,46237893.406075045
5899,3553224.628381321
5900,8000810.771815391
5901,5223495.050550598
5902,26782298.520660978
5903,90114933.16136573
5904,53837535.7406222
5905,77651263.75005254
5906,68022510.72364508
5907,6339579.900934945
5908,70910655.01186284
5909,24388400.231064774
5910,72373163.0626468
5911,20938510.576564927
5912,235467783.5550296
5913,50877383.64274893
5914,16247643.724768542
5915,17051811.03052644
5916,48639124.440552294
5917,256504889.3978046
5918,92316408.85530885
5919,75080869.18898246
5920,5623570.158673507
5921,39289602.57057679
5922,12600032.24917507
5923,9402658.96086951
5924,31065113.51438752
5925,410159527.43005604
5926,5494019.873572669
5927,4496143.3600999685
5928,90279450.85354806
5929,4084216.8771771267
5930,60067007.613537595
5931,75378188.13186452
5932,5577536.083723169
5933,12449250.685156943
5934,59087911.397733286
5935,198104922.83579472
5936,111746925.12935023
5937,733316.5838611191
5938,13865588.858523373
5939,42932084.944143265
5940,110769099.26308197
5941,11060751.999177122
5942,79939726.8851738
5943,15032865.104518024
5944,35795815.66395021
5945,17361912.626666006
5946,2393528.7393628694
5947,4896437.447734465
5948,142331362.95915163
5949,8842310.795349784
5950,180980313.8913451
5951,38691197.30972096
5952,26895647.122354183
5953,141712427.3746926
5954,16892395.127087686
5955,62632850.14214041
5956,64930570.38950815
5957,68731315.87278925
5958,88925201.94711928
5959,22820846.582388457
5960,18732328.81824603
5961,11172350.988255313
5962,4164828.320693597
5963,48420246.725798614
5964,88080934.50725552
5965,39539717.6099659
5966,56344066.55359759
5967,502429443.3163375
5968,99943291.0973701
5969,53429096.0211198
5970,14588510.326108338
5971,2760804.621219201
5972,30328260.295772005
5973,83114620.14515042
5974,6562631.021751917
5975,14860378.69211594
5976,2173071.218742732
5977,4572366.858079778
5978,710848115.5588081
5979,6926325.149983361
5980,145764269.2086477
5981,14762107.825366288
5982,185172712.79787907
5983,4688520.107740539
5984,42550959.965489455
5985,102309691.43479349
5986,10049304.18620284
5987,25252219.62163731
5988,59905936.44524273
5989,7617459.771305758
5990,137103780.78033853
5991,4932828.802294693
5992,36204975.442751616
5993,66897218.7323855
5994,5976817.95502622
5995,24065293.74748773
5996,30434240.347163334
5997,25228067.502632894
5998,324424072.3753646
5999,4059839.870685522
6000,22410063.320564065
6001,13965785.705938576
6002,19104006.08703868
6003,392557572.5307315
6004,85003639.7464767
6005,7805564.519853979
6006,10160404.006344518
6007,30414750.86538362
6008,15849091.07430854
6009,95726563.73697886
6010,71665395.97569814
6011,28907871.106847573
6012,18786724.22508789
6013,253396389.3778433
6014,29589247.807676855
6015,53864408.27424393
6016,34261665.56150096
6017,18045133.620510183
6018,39919902.88188292
6019,4841193.805521403
6020,5365209.5051511675
6021,9780263.038257146
6022,6665246.861743392
6023,91253494.34700511
6024,1472168.0977190367
6025,29656152.930883754
6026,106245059.94529153
6027,18319506.86866759
6028,147262423.0364278
6029,12885398.080200104
6030,249978704.98787475
6031,71474878.60916743
6032,3521954.536869397
6033,92275019.03827995
6034,4747720.128332462
6035,639467627.7018641
6036,5148240.792788251
6037,3992895.287368703
6038,5064985.073925005
6039,2949236.844624485
6040,57500458.79753487
6041,304108710.86513287
6042,4917983.846513123
6043,114327681.95331813
6044,6978309.61481473
6045,52564246.099863596
6046,16744906.057597632
6047,20463121.836838435
6048,23262280.178838924
6049,19511476.662753705
6050,3317573.892209726
6051,5844440.976385929
6052,78002674.970222
6053,3992895.287368703
6054,8277236.450051895
6055,9024793.681072343
6056,39231926.12745738
6057,4896437.447734465
6058,27471590.69230737
6059,110975676.78105834
6060,40156108.89929841
6061,95943573.40574154
6062,23385537.92263017
6063,104321906.9361471
6064,10270570.452208553
6065,146300208.73442394
6066,41182355.20086633
6067,37077314.20869115
6068,3992895.287368703
6069,135955494.00876138
6070,108837964.8479236
6071,8317444.769480587
6072,63741963.02248766
6073,40690248.27118451
6074,5036429.786739491
6075,31303221.339110315
6076,102061453.37425952
6077,9415168.387163455
6078,66264331.14963942
6079,643201288.4406031
6080,6241991.359016874
6081,4932828.802294693
6082,11147173.319678245
6083,157262057.4299614
6084,45486311.611102305
6085,30453178.503042553
6086,13354967.214884501
6087,50009849.72752252
6088,17043802.85830697
6089,27744585.365537297
6090,264321511.32846436
6091,4737042.945228391
6092,3822051.5758229466
6093,17222877.212653562
6094,103615420.89428242
6095,164478101.52281207
6096,8617106.291894736
6097,54692531.207210526
6098,20672477.141118824
6099,31395625.66487538
6100,43021967.95079482
6101,138126557.64455065
6102,107057161.4244605
6103,57785646.548792504
6104,6695256.53735399
6105,6619681.048858569
6106,2722415.325087895
6107,3625957.485453657
6108,45685209.75539483
6109,42458267.335586
6110,126109578.69299029
6111,11958871.41853939
6112,3653969.562103844
6113,21762881.7315177
6114,68418700.69792978
6115,157973104.89212033
6116,2560752.643930772
6117,21927819.349913005
6118,73639230.3352893
6119,101424341.73359261
6120,56235152.28761408
6121,22339184.08917973
6122,98684108.3988561
6123,5632755.703532319
6124,12233077.948620534
6125,11088198.021329464
6126,11239295.571572129
6127,23358089.529161137
6128,256104081.51205134
6129,24095387.937186267
6130,3579004.563976049
6131,22317916.55408354
6132,2974701.3334126365
6133,27840053.171553448
6134,53885421.30143824
6135,55038746.18864164
6136,524881441.0523788
6137,59421517.89146314
6138,4108932.7336429367
6139,1386208362.6884289
6140,16434608.891077535
6141,50866715.53034487
6142,677805.3656221158
6143,9466760.61509077
6144,20104099.724264383
6145,28695815.940379154
6146,24463245.328876294
6147,72789575.12480931
6148,22804326.61796376
6149,114526377.67590216
6150,297325510.12615895
6151,38643656.64672172
6152,919134916.7875754
6153,13166322.201168563
6154,3570713.8432405954
6155,161688884.72278038
6156,5632755.703532319
6157,16107751.997228652
6158,161429811.97134173
6159,42187185.29277389
6160,64063872.45160789
6161,28319272.951714195
6162,28929895.897567112
6163,10856911.183343373
6164,21953073.630233083
6165,49848039.0135114
6166,30866793.26777062
6167,14627041.518513791
6168,23366164.874168642
6169,91077760.27073026
6170,8613949.432842664
6171,12819192.742958728
6172,4729213.543166562
6173,29173909.52017521
6174,92815489.2383986
6175,21771207.42795922
6176,70028709.01599912
6177,67518053.8427897
6178,7889006.571083391
6179,298839141.36554986
6180,77812733.16392326
6181,30529155.578259595
6182,575065898.0640084
6183,20779999.889612857
6184,567387194.0329859
6185,16493551.040067932
6186,26403474.630714744
6187,13435597.620859344
6188,76592591.75255796
6189,57113065.933673956
6190,124606093.03415167
6191,13596973.50392544
6192,52596874.72434718
6193,13522043.900762688
6194,4483095.37341204
6195,6016477.975017728
6196,50667012.63554119
6197,4892327.6014299365
6198,110209606.15238242
6199,681929974.0664065
6200,7026065.14618876
6201,15796349.420672242
6202,128030244.59428108
6203,747814701.0399816
6204,11018760.0226855
6205,16124946.247556526
6206,54439157.543268725
6207,51515113.17342958
6208,73165855.55874524
6209,3992895.287368703
6210,4922036.686746672
6211,64172988.76336205
6212,12607697.821605334
6213,115932315.7905066
6214,32366990.151824955
6215,27205954.84897789
6216,29556730.502826195
6217,4934732.915765628
6218,21252791.67322846
6219,38570504.524224184
6220,3625957.485453657
6221,11623700.19531797
6222,2329917.903829516
6223,52977806.217283756
6224,32527507.363235343
6225,111051378.70086358
6226,25792740.008124825
6227,15477437.464578636
6228,3066236.1596273733
6229,4875778.775188041
6230,1488504.3307102313
6231,100315442.68326005
6232,9032452.878031861
6233,215335885.4982178
6234,31068671.01335769
6235,44353631.61834394
6236,35220618.35730093
6237,13642181.2798447
6238,22984694.009420417
6239,232841994.54832
6240,126521996.60564339
6241,6570588.185901158
6242,4915422.271046438
6243,15129127.88427385
6244,60502371.70391599
6245,2660241.3047429067
6246,10213194.177601958
6247,446835645.82895863
6248,13879977.065025752
6249,26318357.00365838
6250,38696953.797535166
6251,74855936.25715515
6252,28909831.771077562
6253,19319648.39929287
6254,164201912.85292754
6255,5338903.346634273
6256,11755123.970590405
6257,88175997.80526035
6258,2974701.3334126365
6259,3408211.7220702306
6260,22737637.006716333
6261,68159806.3641634
6262,14651110.56237529
6263,113022458.41492288
6264,17815930.36740018
6265,10448485.81984578
6266,10859733.834114518
6267,114758983.1682685
6268,3235918.359024428
6269,178983064.19199124
6270,76403894.13148761
6271,250542305.53223935
6272,6161440.785423349
6273,56664954.10380625
6274,363299512.87381166
6275,42376289.28870168
6276,24707760.29922972
6277,42754923.81815815
6278,11047540.164413843
6279,29398718.61914328
6280,32183841.10949508
6281,6915647.978539699
6282,344866268.3057975
6283,49689891.519739665
6284,94174221.16859838
6285,72056234.71164382
6286,3821193.4666717458
6287,19903718.86676785
6288,115783228.73339914
6289,156762050.03431457
6290,3992895.287368703
6291,48427343.79617275
6292,117854037.11897741
6293,505637246.8266618
6294,23272158.39175889
6295,166938201.34103897
6296,6368343.316276217
6297,94928276.05009718
6298,5543484.218864581
6299,3992895.287368703
6300,40837999.71405748
6301,28354085.45348245
6302,22526685.509922013
6303,20518371.56590153
6304,19110887.244511645
6305,134018326.12406728
6306,97734347.93498527
6307,4266727.694472108
6308,3365107.851782613
6309,1112170.4141249305
6310,54507352.10029717
6311,2722415.325087895
6312,5595697.338264881
6313,28819952.49456157
6314,42160416.571441986
6315,14123422.055905541
6316,56910533.47912419
6317,178419697.22736603
6318,75179864.3386979
6319,65658275.41146879
6320,17998768.374341864
6321,123095973.95412606
6322,33655993.38091066
6323,29511550.330987543
6324,4601976.389310518
6325,107948057.4587033
6326,15398628.520161634
6327,21490813.127220165
6328,42090754.54183544
6329,3893377.625492422
6330,4482546.72434181
6331,108484098.43974943
6332,316804.18964935164
6333,20716181.115627807
6334,7463783.966398989
6335,67037328.38365182
6336,40000049.45875232
6337,68063366.02819479
6338,5632755.703532319
6339,50448898.465297505
6340,18644851.392321654
6341,3703899.7474871287
6342,20636667.964342713
6343,46141891.322558686
6344,44427521.33934842
6345,7617459.771305758
6346,182957619.25710908
6347,121324151.94989601
6348,34705082.82016026
6349,57377555.176101886
6350,3992895.287368703
6351,102212168.57584941
6352,73704938.27625906
6353,16753507.292434497
6354,6018200.090613272
6355,2722415.325087895
6356,32460240.49804947
6357,15482353.426934604
6358,4877585.1600816315
6359,8210386.381405068
6360,21108942.116921168
6361,209368745.05381805
6362,7863853.505059683
6363,17200242.8975946
6364,16424632.996718474
6365,138985154.75608775
6366,19543851.575063433
6367,18577625.910116088
6368,43990406.04682083
6369,20892951.995560434
6370,248879555.3751873
6371,14533142.378908342
6372,44916892.95344629
6373,5926662.121761341
6374,13668308.053088117
6375,113141408.34711668
6376,12275572.478966525
6377,17134351.177327294
6378,5577512.061319257
6379,181946871.47183254
6380,18196283.762355626
6381,524312007.8009542
6382,103226922.01983206
6383,38887579.34236053
6384,65154249.136884235
6385,33173458.516058244
6386,359621035.79878086
6387,21082111.64858261
6388,3262672.421242533
6389,6489344.942420471
6390,49187302.89852346
6391,8672265.92657589
6392,27063874.777432114
6393,235846949.86611363
6394,245371351.52115816
6395,5565850.405800142
6396,13244876.830417389
6397,8055628.23203891
6398,28582767.379925318
6399,3867274.6008650423
6400,32968582.28421685
6401,3625957.485453657
6402,28138993.58295383
6403,4525486.4252547445
6404,35606612.66859923
6405,6860778.9962101625
6406,6394979.197563987
6407,27749853.10694062
6408,23486870.992880955
6409,72247072.87320095
6410,18339521.04651102
6411,18698196.1574448
6412,13327458.105561456
6413,45531745.41942476
6414,668210946.6180933
6415,4362275.741251512
6416,11503147.002214415
6417,100215755.15774857
6418,40388068.76760984
6419,34010378.96548759
6420,48760990.153053634
6421,30598020.835756216
6422,4482546.72434181
6423,15346657.695646847
6424,141013412.1833321
6425,50972261.99816833
6426,11137409.377715807
6427,16982115.793466456
6428,3834326.486686376
6429,22562243.925716
6430,126089734.28100275
6431,104720298.67700629
6432,100626411.1039669
6433,44358783.24993908
6434,20243980.18898503
6435,54035537.01685329
6436,174385962.4318103
6437,20641914.074892614
6438,27227602.253317215
6439,22506930.18127896
6440,73966768.96119909
6441,16739123.73861132
6442,15917737.55481185
6443,30099195.182267144
6444,4110887.219389191
6445,482434306.64461756
6446,250888704.56609127
6447,27578911.23132156
6448,2556739.423366105
6449,45928035.083666116
6450,33289806.83040952
6451,13996494.232127557
6452,65506478.75359811
6453,69743410.22755119
6454,37924047.43779647
6455,34076398.86830025
6456,28561052.309666235
6457,117485949.09639725
6458,5885041.711857058
6459,20243529.854742136
6460,95079060.85230546
6461,143025319.98008776
6462,162525320.6045038
6463,5120228.716138067
6464,8288258.3916593
6465,26273899.279169783
6466,20864539.523662157
6467,29250452.457980443
6468,2615597.8921709284
6469,22495036.205340695
6470,6187542.5359111
6471,7946056.598190044
6472,23924339.130137388
6473,13160517.130042108
6474,7534017.720076348
6475,6495697.128426946
6476,341513578.33338404
6477,44489003.31537736
6478,21863477.75966955
6479,408962482.9048752
6480,57935143.86579756
6481,70126457.4176135
6482,4470583.74075664
6483,4307032.099038451
6484,167786860.4197134
6485,82766528.47537011
6486,6495697.128426946
6487,85969458.81948815
6488,45458280.57204826
6489,15547827.691637492
6490,3307267.4756957637
6491,30368390.761996094
6492,25538502.16013441
6493,31478603.920088664
6494,129484270.82259043
6495,15057130.759625776
6496,423414391.95920527
6497,185083738.63877118
6498,74143575.16742967
6499,34397028.64094983
6500,15760662.900816863
6501,5281706.250090873
6502,149026628.79994613
6503,28332816.57253215
6504,5856546.97193592
6505,22394193.463908467
6506,15489116.101039227
6507,14487564.419348134
6508,79539857.55542181
6509,7284342.102158502
6510,5081358.699891039
6511,15313139.57405332
6512,8342829.029947186
6513,17769749.945851225
6514,5674628.197369026
6515,277699095.8168891
6516,37784879.34666991
6517,11874701.33169053
6518,35448971.73123619
6519,104489882.31928445
6520,17059615.88882881
6521,417655445.2973036
6522,64583291.76927668
6523,84185333.18755384
6524,29006507.1312572
6525,56081125.228276804
6526,426251116.78351104
6527,17902325.173232388
6528,17462352.342608213
6529,15443824.158629257
6530,93570904.47814602
6531,16699220.307487331
6532,18568760.795492988
6533,5148723.456059204
6534,325739446.66793466
6535,23800814.799632788
6536,33971872.9170153
6537,63823719.928016275
6538,43592272.14570965
6539,185026534.06097013
6540,93138590.73655348
6541,106447683.33451639
6542,53403815.13712433
6543,3821193.4666717458
6544,24810657.163135923
6545,19468126.983101465
6546,462761582.274555
6547,11691850.855991356
6548,103915672.92348306
6549,103249285.53824124
6550,50672940.87729154
6551,63399740.85699115
6552,33988225.91479686
6553,4572366.858079778
6554,28053457.814915262
6555,29662054.093428146
6556,56303410.84533447
6557,19742704.611106932
6558,109411363.23556878
6559,42487065.22629461
6560,255476675.51693925
6561,4813458.030859448
6562,110130879.1539859
6563,18617913.34671146
6564,18261854.611057345
6565,23272724.654256284
6566,39669573.138366364
6567,16392606.79037077
6568,53457500.447825305
6569,5225217.1661461415
6570,69850205.20831712
6571,17539344.64483318
6572,4896437.447734465
6573,41495893.801084556
6574,30827572.065878388
6575,10672527.49484191
6576,33760180.5949144
6577,16943788.318448786
6578,60471674.38684446
6579,13672612.904287484
6580,13662928.033496799
6581,49546505.14328349
6582,4482546.72434181
6583,3836048.602281919
6584,5632755.703532319
6585,43964946.09935043
6586,70119952.11527556
6587,46912781.705767974
6588,5885041.711857058
6589,46721501.21475658
6590,162822048.3285155
6591,30424438.461422782
6592,163285800.9084508
6593,89962253.34918602
6594,47353826.36886065
6595,2722415.325087895
6596,114651257.05925898
6597,5592154.968061189
6598,27261102.51812268
6599,13199764.143289085
6600,30203032.64629446
6601,61531793.37764987
6602,629175035.5481579
6603,47118089.21426914
6604,22815077.187215846
6605,97848116.70440233
6606,16238664.666016007
6607,63898284.15471157
6608,6018200.090613272
6609,16371058.817557037
6610,21084794.925702203
6611,5911385.559702747
6612,748276546.2159555
6613,59792314.64785176
6614,193593662.45450833
6615,5941837.211391952
6616,115526130.05331852
6617,58745010.316686526
6618,37782849.469198726
6619,17026925.66348291
6620,14541499.272820324
6621,46152448.81500661
6622,109328510.33122167
6623,315647308.56122386
6624,123763103.29839252
6625,148432904.59370402
6626,33501530.7010139
6627,118838739.6750673
6628,2973753.0576702454
6629,23574501.245925676
6630,10415374.059911044
6631,11066707.218104169
6632,13516423.630195025
6633,12966449.928659037
6634,25603834.655237157
6635,3992895.287368703
6636,160529120.00165662
6637,57036076.48753121
6638,2722415.325087895
6639,36302926.83685572
6640,30630728.620991174
6641,175802074.97324753
6642,212241194.4750235
6643,9451870.857618548
6644,8957166.710142568
6645,49250948.81691887
6646,49378456.55338919
6647,4533452.20118176
6648,45504153.88465377
6649,5065987.181050907
6650,13223230.45723209
6651,37633809.67398301
6652,4729213.543166562
6653,66380317.951780304
6654,110680342.48619092
6655,49866763.937972836
6656,16353287.494919686
6657,86171811.3967564
6658,9878329.429653188
6659,30476452.512568556
6660,3422157.878889265
6661,4680542.793969953
6662,29667598.721037466
6663,581229834.572915
6664,4824652.866404518
6665,6241991.359016874
6666,35794545.164530665
6667,166788267.2232796
6668,22688854.93075532
6669,33688061.10191993
6670,5577512.061319257
6671,22426948.524830606
6672,25253677.345363274
6673,114125948.80448063
6674,529413163.9745148
6675,92381818.50772074
6676,9458433.07831376
6677,5800270.424440638
6678,5186786.553939656
6679,476696001.68568724
6680,34055962.51092804
6681,662977907.2165666
6682,70177876.29505153
6683,49408416.70623698
6684,3457011.46529021
6685,10259730.70791636
6686,44087004.61394271
6687,75603036.05063567
6688,21797646.18073624
6689,60187152.70739869
6690,286253059.5502104
6691,6440453.486213886
6692,508857329.04143006
6693,33096385.859142754
6694,76027113.80906296
6695,74390193.35272543
6696,206953043.51532552
6697,6551182.033008579
6698,20376237.355141934
6699,249800027.11631775
6700,212982373.33160868
6701,42096429.66608122
6702,41753061.16023359
6703,11655748.104809668
6704,16921026.045455407
6705,39196679.46762359
6706,39883699.509697035
6707,31431698.23469063
6708,51199641.71294232
6709,6570588.185901158
6710,92053380.94453046
6711,47678496.42539443
6712,167865498.87835073
6713,12500301.238648362
6714,3821193.4666717458
6715,8825704.219076768
6716,42768631.67111558
6717,287548909.2291361
6718,39900670.39947133
6719,42093524.43566648
6720,3458733.5808857535
6721,89278689.73213668
6722,8177326.340822431
6723,110039295.72233203
6724,27526948.279798992
6725,6241991.359016874
6726,84776714.19823007
6727,21463122.272313446
6728,20460987.087458674
6729,13796824.123110486
6730,41484640.43062438
6731,5536214.765069145
6732,24730542.031018093
6733,109702002.5609744
6734,20199160.4431885
6735,85923116.62706588
6736,19986305.923133265
6737,12336822.718394462
6738,16117729.230993913
6739,18073991.984461587
6740,6018200.090613272
6741,15109134.197964616
6742,53647744.19314516
6743,140568261.13322487
6744,45588405.24804036
6745,5313304.509367604
6746,86632494.03494915
6747,18950007.93728389
6748,3625957.485453657
6749,3187888.482157965
6750,6775308.755559704
6751,20546974.808642007
6752,105431837.10507332
6753,14990171.759692397
6754,97645410.24162245
6755,8442840.688932208
6756,159949071.97539443
6757,58628589.95818071
6758,11464089.392852828
6759,132856383.26251721
6760,36448690.63442124
6761,33879633.053148866
6762,5019266.928110094
6763,39883939.68150087
6764,12964855.392463824
6765,126768971.06819534
6766,3944224.5381720993
6767,33829435.84396971
6768,174937803.83467612
6769,31235193.067235526
6770,22810312.666997828
6771,6719181.449828097
6772,16990854.09762536
6773,24119405.351586208
6774,282493682.85991913
6775,343789132.69264305
6776,2760804.621219201
6777,51969157.17940332
6778,77630418.84809
6779,75333024.69352968
6780,91016443.45084159
6781,11467457.135215707
6782,104992126.59179094
6783,33522952.656302482
6784,5577512.061319257
6785,84524780.02733755
6786,13681904.387947654
6787,36623727.770342804
6788,4483095.37341204
6789,5854677.978133818
6790,10505149.276096892
6791,38385137.9146218
6792,323385311.81512487
6793,63262671.53264345
6794,12506884.509313572
6795,9514266.943500588
6796,840828336.4122156
6797,22378768.61354331
6798,41702300.795048594
6799,2344857.990166268
6800,149552205.6957788
6801,166626499.69927374
6802,23989162.04300958
6803,132131645.04405035
