id,revenue
5537,24512325.171297375
5538,31128270.08280559
5539,221530192.73958433
5540,45254588.71193331
5541,174795337.58510375
5542,5343633.239026417
5543,14590893.29638326
5544,116170499.67842709
5545,3625957.485453637
5546,16754350.774386358
5547,16670358.923230149
5548,14401506.007926023
5549,65178751.993814066
5550,70835011.37776724
5551,24996844.465808902
5552,60908908.560958594
5553,44382982.84263122
5554,15637634.112730712
5555,63919269.16080212
5556,18718172.230909042
5557,13444979.323474828
5558,542667507.6055732
5559,14804315.455618702
5560,3521954.53686938
5561,37871916.87493649
5562,43364946.20731421
5563,4632672.604703363
5564,4897596.172783147
5565,36198272.118925184
5566,24377194.274533473
5567,27271801.143612377
5568,48292947.37461199
5569,78364206.32288395
5570,34608875.76877186
5571,130662718.09770077
5572,5773621.731477516
5573,125628734.97681545
5574,33082823.17101561
5575,265582128.80675882
5576,69722307.16504952
5577,47476391.63258155
5578,16913820.456485946
5579,15661335.229483549
5580,4139460.5193901644
5581,33452907.26928987
5582,31220528.200167693
5583,71001869.93110846
5584,33974798.6110909
5585,22558818.522440486
5586,5178264.244668514
5587,28948047.79331294
5588,212215836.7194947
5589,98371437.18655133
5590,6241991.359016852
5591,31235102.83759486
5592,20796607.45959767
5593,46232055.1507987
5594,13442215.120633818
5595,65296182.729173675
5596,117669152.2690773
5597,15157343.617984865
5598,22609432.892377656
5599,16255626.367430408
5600,7612274.283902599
5601,30813723.021262754
5602,93462884.3540755
5603,4896437.447734444
5604,22763618.909974277
5605,301839246.92936766
5606,79775118.24022444
5607,90665013.24054687
5608,84628392.91685566
5609,16342896.904764641
5610,32349566.140056554
5611,39501434.629489526
5612,580839810.5434602
5613,47383141.76507873
5614,24963966.204354007
5615,83475480.23282845
5616,25060803.288059276
5617,290791647.81229806
5618,25354013.05079946
5619,88857792.76506312
5620,16336638.043012919
5621,61737243.216279306
5622,27885079.177902874
5623,38301341.06296946
5624,501770492.6740687
5625,7306906.441698989
5626,1678756.882343661
5627,101461281.40688752
5628,28806572.114941694
5629,324412338.92854154
5630,27505558.63704789
5631,65130964.10134042
5632,101355314.35581534
5633,27040704.31294167
5634,16266768.074713511
5635,82510693.01364951
5636,6346796.917497533
5637,12778856.16522515
5638,103187547.18581758
5639,16710354.014781922
5640,4999057.860914795
5641,70514561.24083203
5642,23631594.02822605
5643,12218235.73680663
5644,551263661.8541776
5645,137339135.70592275
5646,7480568.209768093
5647,10568722.058981001
5648,94975450.44123183
5649,4425496.697235136
5650,88264920.20688064
5651,39775282.30136186
5652,10027633.43988707
5653,128080771.15001187
5654,71672849.0983837
5655,46999867.3406041
5656,629787553.7645019
5657,5429601.977250866
5658,16346812.237000167
5659,61429297.49712828
5660,114022838.08448745
5661,10799986.573558481
5662,396034875.7457409
5663,18493706.1007461
5664,15961968.48999847
5665,75437347.04412237
5666,28577899.206110504
5667,49436005.486989066
5668,8772356.678749884
5669,12181922.820002556
5670,448917547.5668586
5671,48238015.13181684
5672,7137407.558780893
5673,62290315.71669259
5674,26890837.801030375
5675,3570713.8432405754
5676,3625957.485453637
5677,96314937.31952995
5678,97906631.91363727
5679,7638823.278557005
5680,31000058.52953636
5681,889198347.031
5682,4363380.891093376
5683,562520642.6891975
5684,77398517.15954414
5685,62049540.22204417
5686,12444710.050906075
5687,56659543.284971446
5688,30809762.809346974
5689,23385096.34076399
5690,9033264.103785884
5691,104552780.62794362
5692,432744826.44866246
5693,53143835.002634026
5694,63326509.85894904
5695,11548787.739938019
5696,47909210.117960215
5697,3458733.5808857325
5698,17721021.80627474
5699,5148240.792788228
5700,77651913.98525813
5701,21707096.463369202
5702,38202917.33840289
5703,84611304.49997473
5704,114909176.856572
5705,23281272.85733309
5706,3458733.5808857325
5707,65470543.99040694
5708,19453508.895363275
5709,64435496.008007854
5710,8741836.046082115
5711,31953333.213445075
5712,109267409.33991344
5713,16157115.119632993
5714,16836458.332068037
5715,22087846.356597386
5716,6333144.137616625
5717,19856458.643175483
5718,11413199.761668034
5719,37460719.621995166
5720,16135234.454445686
5721,98894242.40174936
5722,5064985.073924985
5723,100764785.26719236
5724,4729213.54316654
5725,4282766.03562875
5726,88808755.01381558
5727,143869477.3599021
5728,15572633.888608841
5729,217872149.22948623
5730,6242995.188093962
5731,3458733.5808857325
5732,8169847.866593622
5733,12388348.368425455
5734,28359232.134646688
5735,14002830.274625052
5736,62677125.4668346
5737,60830229.56669686
5738,76900374.02858031
5739,14786892.061764479
5740,39841465.860527545
5741,101796659.68984133
5742,56194140.47982203
5743,33891423.5417438
5744,3405430.2031638403
5745,10001137.91459076
5746,26058105.51980798
5747,6130902.263733021
5748,82265871.18124157
5749,88481552.0058738
5750,56162213.91270899
5751,46788490.88104761
5752,12901879.719973793
5753,261695606.90165347
5754,29252150.30887671
5755,83706397.40106504
5756,24945087.14365236
5757,12677462.855245175
5758,3625957.485453637
5759,25339227.181815166
5760,13133604.060414212
5761,2973753.0576702296
5762,263088314.8753528
5763,110888088.3044547
5764,18318766.9185962
5765,45189998.77689465
5766,36206672.855187744
5767,32305378.461369473
5768,53841990.56054828
5769,488298628.0879428
5770,20910056.77191952
5771,27786546.06498048
5772,97760157.88871758
5773,352285715.6960243
5774,76264590.82588108
5775,67350203.31388527
5776,14439784.305949016
5777,273513280.7282603
5778,119010382.15408425
5779,173529354.4085258
5780,6039746.489391911
5781,88077953.27062598
5782,111783078.3597383
5783,135233652.4635481
5784,11763635.437321283
5785,86156294.60286403
5786,48236151.29005854
5787,152407200.49357656
5788,3081117.8607425815
5789,31586336.838172074
5790,71056243.7679273
5791,138020067.0391747
5792,13199764.143289069
5793,25245775.194748543
5794,84245844.51557793
5795,97791720.39029479
5796,25836881.79468239
5797,50408247.142842986
5798,-165523.69538675522
5799,227990127.44551554
5800,4896437.447734444
5801,11935356.092852514
5802,9188232.343254317
5803,20232025.497726105
5804,421829826.59096795
5805,17442515.72609196
5806,27663261.285862055
5807,82673635.2252547
5808,59286526.71583874
5809,21402735.520268034
5810,13516423.630195012
5811,6143299.375432225
5812,133846107.65219656
5813,112878993.48250444
5814,5812635.21101458
5815,29362219.054546542
5816,13633677.071728297
5817,3929177.58452198
5818,14673625.906906053
5819,33642590.231771074
5820,33988705.864272125
5821,4999057.860914795
5822,5064985.073924985
5823,45254109.05770761
5824,40451481.8342228
5825,18776874.18427466
5826,15182850.578508994
5827,3040682.377806321
5828,249547295.61424303
5829,68895467.91181946
5830,19963716.71230938
5831,113546672.87410225
5832,52106842.32515154
5833,26773153.586511064
5834,47530459.061227605
5835,5120228.716138046
5836,103690989.5461771
5837,53062302.308764875
5838,3414015.259006455
5839,54412627.06301481
5840,10860093.276955524
5841,71680028.50029393
5842,48293647.65005094
5843,25191140.381879352
5844,8637688.549342621
5845,3040682.377806321
5846,7601259.676794302
5847,79662677.80867808
5848,58283505.826699
5849,4896437.447734444
5850,52760120.56812715
5851,18980350.450057164
5852,14497082.135985686
5853,39284430.93010281
5854,49195663.42035289
5855,122103184.29025197
5856,28685253.630055133
5857,961906738.8217206
5858,17799353.031448595
5859,46013185.8703393
5860,173000286.22799203
5861,6659102.420960037
5862,35954600.962050825
5863,85215550.60609905
5864,383861332.6667085
5865,16136044.35575223
5866,16323343.98058648
5867,30207101.44545302
5868,62531925.81285397
5869,16599557.018869884
5870,6570588.185901135
5871,64567335.31511119
5872,201457617.88488242
5873,43256188.29152183
5874,7923973.277826177
5875,46719125.64770144
5876,79908795.65025999
5877,15157199.264181202
5878,117676136.44161253
5879,13663123.815346517
5880,118140971.13850115
5881,106247477.79412879
5882,381787244.94625854
5883,13979347.700069886
5884,40498060.29831548
5885,15305185.940529248
5886,58248904.200205415
5887,16899335.46189233
5888,50423550.88738992
5889,16649479.245677784
5890,73397435.82566202
5891,86788702.44338243
5892,19089147.023698803
5893,13139043.443117566
5894,83008612.73343936
5895,24014368.103266932
5896,99890138.3396557
5897,4896437.447734444
5898,46237893.40607507
5899,3553224.6283812993
5900,8000810.771815401
5901,5223495.050550577
5902,26782298.520660996
5903,90114933.16136569
5904,53837535.740622215
5905,77651263.75005251
5906,68022510.72364509
5907,6339579.9009349225
5908,70910655.01186284
5909,24388400.23106475
5910,72581229.40160096
5911,20938510.576564915
5912,240344347.52463868
5913,50877383.64274895
5914,16247643.724768557
5915,17051811.030526444
5916,48639124.440552294
5917,256504889.39780465
5918,92316408.85530885
5919,75080869.18898244
5920,5623570.158673488
5921,39289602.57057678
5922,12600032.249175075
5923,9402658.960869526
5924,31065113.514387533
5925,410159527.43005604
5926,5494019.873572646
5927,4496143.360099946
5928,90279450.85354811
5929,4084216.877177104
5930,60067007.61353759
5931,75378188.1318645
5932,5577536.083723145
5933,12449250.685156925
5934,59087911.397733286
5935,198104922.8357947
5936,111746925.12935027
5937,733316.5838610915
5938,13865588.858523384
5939,42932084.94414327
5940,110769099.26308195
5941,12722450.498006174
5942,79939726.88517381
5943,15032865.104518026
5944,35795815.663950235
5945,17361912.62666601
5946,2393528.7393628536
5947,4896437.447734444
5948,139056918.11084324
5949,8842310.79534979
5950,180980313.8913451
5951,38691197.30972098
5952,26895647.122354157
5953,141712427.37469262
5954,16892395.127087694
5955,62632850.14214044
5956,64930570.38950815
5957,68731315.87278926
5958,88925201.9471193
5959,22820846.58238845
5960,18732328.818246026
5961,11172350.98825533
5962,4164828.3206935776
5963,48420246.725798614
5964,88080934.50725554
5965,39539717.60996591
5966,56344066.55359763
5967,502357820.7882137
5968,99943291.0973701
5969,53429096.0211198
5970,14588510.32610834
5971,2760804.621219184
5972,30328260.29577199
5973,83114620.14515042
5974,6562631.021751895
5975,14860378.692115938
5976,2173071.2187427157
5977,4572366.858079756
5978,711666300.7271813
5979,6926325.14998334
5980,145764269.2086477
5981,14762107.825366268
5982,185172712.79787904
5983,4688520.107740519
5984,42550959.965489484
5985,102309691.43479349
5986,10049304.186202817
5987,25252219.6216373
5988,59905936.44524274
5989,7617459.771305734
5990,137103780.7803386
5991,4932828.802294667
5992,36204975.44275167
5993,66897218.732385516
5994,5976817.955026198
5995,24065293.747487716
5996,30434240.347163346
5997,25228067.502632856
5998,331320055.9185432
5999,4059839.870685503
6000,22410063.32056409
6001,13965785.705938583
6002,19104006.08703867
6003,389354233.6120464
6004,85003639.74647671
6005,7805564.519853955
6006,10160404.006344525
6007,30414750.865383647
6008,15849091.074308548
6009,95726563.73697889
6010,71665395.97569813
6011,28907871.106847607
6012,18786724.225087896
6013,253396389.37784338
6014,29589247.807676874
6015,53864408.27424394
6016,34261665.561500974
6017,18045133.62051018
6018,39919902.88188291
6019,4841193.805521383
6020,5365209.505151147
6021,9780263.038257152
6022,6665246.861743368
6023,91255413.7461266
6024,1472168.0977190158
6025,29656152.930883754
6026,106245059.94529153
6027,18319506.868667603
6028,147262423.03642777
6029,12885398.080200091
6030,249978704.98787478
6031,71474878.60916741
6032,3521954.53686938
6033,92275019.03827995
6034,4747720.128332443
6035,625906605.8995699
6036,5148240.792788228
6037,3992895.2873686845
6038,5064985.073924985
6039,2949236.8446244653
6040,57500458.79753489
6041,304108710.86513287
6042,4917983.846513102
6043,114327681.95331815
6044,6978309.614814706
6045,52564246.0998636
6046,16744906.057597628
6047,20463121.836838424
6048,23262280.17883895
6049,19511476.66275368
6050,3317573.8922097036
6051,5844440.976385904
6052,78002674.97022207
6053,3992895.2873686845
6054,8277236.450051877
6055,9024793.68107232
6056,39231926.12745742
6057,4896437.447734444
6058,27471590.69230738
6059,109444527.2403849
6060,40156108.899298415
6061,95943573.4057415
6062,23385537.92263019
6063,104321906.93614711
6064,10270570.452208532
6065,147593747.9969774
6066,41182355.20086634
6067,37077314.20869116
6068,3992895.2873686845
6069,135955494.00876135
6070,110828626.01758876
6071,8317444.769480574
6072,63741963.0224877
6073,40690248.27118455
6074,5036429.7867394695
6075,31303221.33911035
6076,102061453.37425947
6077,9415168.387163471
6078,66264331.149639405
6079,642695786.5744935
6080,6241991.359016852
6081,4932828.802294667
6082,11147173.319678228
6083,157253532.87441176
6084,45486311.61110232
6085,30453178.503042545
6086,13354967.214884493
6087,50009849.72752253
6088,17043802.858306985
6089,27744585.365537327
6090,263444595.20028642
6091,4737042.945228366
6092,3822051.575822925
6093,17222877.212653555
6094,103615420.8942824
6095,164499290.99151984
6096,8617106.291894745
6097,54692531.207210556
6098,20672477.141118813
6099,31395625.6648754
6100,43021967.95079483
6101,138126557.64455068
6102,107057161.42446052
6103,57785646.54879255
6104,6695256.537353966
6105,6619681.048858545
6106,2722415.325087879
6107,3625957.485453637
6108,45685209.75539485
6109,42458267.33558599
6110,126109578.69299029
6111,11958871.418539373
6112,3653969.5621038205
6113,21762881.731517687
6114,68418700.6979298
6115,157973104.89212027
6116,2560752.6439307556
6117,21927819.349913023
6118,73639230.33528925
6119,101424341.73359263
6120,56235152.287614115
6121,22339184.08917974
6122,98684108.39885607
6123,5632755.703532295
6124,12233077.94862052
6125,11088198.021329444
6126,11239295.571572145
6127,23358089.52916116
6128,256453337.07885262
6129,24095387.937186267
6130,3579004.5639760313
6131,22317916.554083545
6132,2974701.333412617
6133,27840053.171553474
6134,53885421.30143824
6135,55038746.18864168
6136,522384591.26689756
6137,59421517.89146318
6138,4108932.7336429125
6139,1381430985.323609
6140,16434608.89107755
6141,50866715.53034488
6142,677805.3656220984
6143,9466760.61509079
6144,20104099.724264387
6145,28695815.940379143
6146,24463245.328876313
6147,72789575.12480932
6148,22804326.617963765
6149,114526377.67590214
6150,297325510.12615895
6151,39132835.40847435
6152,921232308.1000682
6153,13166322.20116854
6154,3570713.8432405754
6155,161688884.72278038
6156,5632755.703532295
6157,16107751.997228675
6158,161429811.97134173
6159,42187185.29277393
6160,64063872.451607905
6161,28319272.951714177
6162,28929895.897567123
6163,10856911.18334335
6164,21953073.63023308
6165,49848039.01351143
6166,30866793.26777061
6167,14627041.518513802
6168,23366164.874168634
6169,91077760.27073029
6170,8613949.432842657
6171,12819192.742958702
6172,4729213.54316654
6173,29173909.520175207
6174,92815489.23839857
6175,21771207.42795922
6176,70028709.01599914
6177,67518053.84278972
6178,7889006.571083368
6179,298839141.3655499
6180,77812733.16392322
6181,30529155.578259595
6182,573951784.3327346
6183,20779999.88961286
6184,571278555.1164858
6185,16493551.040067952
6186,26403474.63071475
6187,13435597.620859351
6188,76592591.75255798
6189,57113065.93367399
6190,124606093.03415169
6191,13596973.503925458
6192,52596874.724347204
6193,13522043.900762668
6194,4483095.373412016
6195,6016477.975017707
6196,50667012.63554119
6197,4892327.601429912
6198,110209606.15238246
6199,680099762.1725782
6200,7026065.146188735
6201,15796349.420672229
6202,128030244.59428102
6203,745468592.7255411
6204,11018760.022685505
6205,16124946.247556508
6206,54439157.54326874
6207,51515113.17342959
6208,74114545.94948958
6209,3992895.2873686845
6210,4922036.686746651
6211,64172988.76336204
6212,12607697.821605362
6213,115932315.79050665
6214,32366990.15182497
6215,27205954.848977882
6216,29556730.502826203
6217,4934732.915765603
6218,21252791.673228446
6219,38570504.5242242
6220,3625957.485453637
6221,11623700.195317984
6222,2329917.9038294996
6223,52977806.21728373
6224,32527507.36323537
6225,111051378.70086357
6226,25792740.00812485
6227,15477437.464578653
6228,3066236.159627352
6229,4875778.775188017
6230,1488504.3307102174
6231,100315442.68326007
6232,9032452.878031855
6233,215335885.49821782
6234,31068671.013357703
6235,44353631.61834397
6236,35220618.35730096
6237,13642181.279844709
6238,22984694.009420447
6239,232841994.54832
6240,126521996.6056434
6241,6570588.185901135
6242,4915422.271046417
6243,15129127.884273846
6244,60502371.70391604
6245,2660241.304742891
6246,10213194.17760194
6247,441817425.06722003
6248,13879977.065025767
6249,26318357.003658395
6250,38696953.79753519
6251,74855936.25715517
6252,28909831.77107757
6253,19319648.399292856
6254,164201912.85292757
6255,5338903.34663425
6256,11755123.9705904
6257,88175997.80526033
6258,2974701.333412617
6259,3408211.722070206
6260,22737637.006716345
6261,68159806.3641634
6262,14651110.562375281
6263,113022458.41492288
6264,17815930.367400162
6265,10448485.81984579
6266,10859733.834114539
6267,114758983.16826849
6268,3235918.3590244087
6269,178983064.1919913
6270,76403894.13148758
6271,250542305.53223938
6272,6161440.78542333
6273,56664954.10380627
6274,363299512.8738117
6275,42376289.28870171
6276,24707760.299229722
6277,42754923.818158165
6278,11047540.164413834
6279,29398718.61914329
6280,32183841.1094951
6281,6915647.978539706
6282,344866268.30579746
6283,49689891.51973969
6284,94174221.1685984
6285,72056234.71164384
6286,3821193.466671723
6287,19903718.86676785
6288,115783228.73339908
6289,156762050.03431457
6290,3992895.2873686845
6291,48427343.79617277
6292,117854037.1189774
6293,505637246.8266618
6294,23272158.39175892
6295,176786085.15202525
6296,6368343.316276193
6297,94928276.05009721
6298,5543484.218864556
6299,3992895.2873686845
6300,40837999.71405749
6301,28354085.453482475
6302,22526685.509922005
6303,20518371.56590154
6304,19110887.244511656
6305,134018326.12406726
6306,97734347.93498524
6307,4266727.694472082
6308,3365107.851782596
6309,1112170.414124914
6310,54507352.1002972
6311,2722415.325087879
6312,5595697.338264858
6313,28819952.494561564
6314,42160416.571442
6315,14123422.055905554
6316,56910533.479124226
6317,178419697.22736597
6318,75179864.33869791
6319,65658275.41146882
6320,17998768.374341857
6321,120531215.87409543
6322,33655993.38091069
6323,29511550.33098757
6324,4601976.389310495
6325,107948057.45870331
6326,15398628.52016164
6327,21490813.127220165
6328,42090754.54183548
6329,3893377.6254924005
6330,4482546.724341787
6331,108484098.43974942
6332,316804.18964933587
6333,20716181.1156278
6334,7463783.966398965
6335,67037328.383651815
6336,40003543.42306316
6337,68063366.02819481
6338,5632755.703532295
6339,50448898.46529753
6340,18644851.392321642
6341,3703899.747487107
6342,20636667.96434272
6343,46141891.32255869
6344,44427521.33934841
6345,7617459.771305734
6346,182957619.25710902
6347,121324151.94989598
6348,34705082.82016029
6349,57377555.176101886
6350,3992895.2873686845
6351,102212168.5758494
6352,73704938.27625908
6353,16753507.292434478
6354,6018200.090613251
6355,2722415.325087879
6356,32460240.49804947
6357,15482353.4269346
6358,4877585.160081605
6359,8210386.381405042
6360,21108942.11692116
6361,209368745.053818
6362,7863853.505059692
6363,17200242.897594605
6364,16424632.996718483
6365,138985154.75608772
6366,19543851.575063433
6367,18577625.910116088
6368,43990406.04682088
6369,20892951.99556042
6370,248879555.37518728
6371,14533142.378908332
6372,44916892.95344629
6373,5926662.121761318
6374,13668308.053088108
6375,110576650.26708603
6376,12275572.47896655
6377,17134351.1773273
6378,5577512.061319234
6379,181946871.47183254
6380,18196283.762355626
6381,524198167.28255993
6382,103226922.01983207
6383,38887579.34236054
6384,65154249.13688427
6385,33173458.516058274
6386,359621035.79878086
6387,21082111.64858261
6388,3262672.421242515
6389,6489344.942420447
6390,49187302.898523465
6391,8672265.926575873
6392,27063874.777432118
6393,235846949.86611363
6394,245371351.52115813
6395,5565850.405800123
6396,13244876.830417378
6397,8055628.232038878
6398,28582767.379925337
6399,3867274.6008650158
6400,32968582.28421685
6401,3625957.485453637
6402,28138993.582953855
6403,4525486.425254721
6404,35606612.66859925
6405,6860778.996210142
6406,6394979.197563968
6407,27749853.106940612
6408,23486870.99288098
6409,72247072.87320097
6410,18339521.046511035
6411,18698196.157444797
6412,13327458.105561472
6413,45531745.41942476
6414,666318964.398777
6415,4362275.741251491
6416,11503147.002214424
6417,100215755.15774858
6418,40388068.76760984
6419,34010378.96548763
6420,48760990.15305365
6421,30598020.835756235
6422,4482546.724341787
6423,15346657.695646858
6424,141013412.1833321
6425,50972261.998168334
6426,11137409.377715781
6427,16982115.79346644
6428,3834326.4866863573
6429,22562243.92571598
6430,126089734.28100273
6431,104720298.67700627
6432,100626411.10396689
6433,44358783.2499391
6434,20243980.188985035
6435,54035537.016853295
6436,174385962.4318103
6437,20641914.074892625
6438,27227602.25331723
6439,22506930.18127897
6440,73966768.96119909
6441,16739123.738611324
6442,15917737.554811854
6443,30099195.18226714
6444,4110887.219389164
6445,475606199.68361455
6446,252244671.33651513
6447,27578911.23132158
6448,2556739.423366085
6449,45928035.08366614
6450,33289806.830409527
6451,13996494.232127558
6452,65506478.75359813
6453,69743410.22755122
6454,37924047.437796496
6455,34076398.86830026
6456,28561052.309666235
6457,117485949.0963973
6458,5885041.711857033
6459,20243529.854742132
6460,95079060.85230541
6461,143025319.9800878
6462,162525320.6045038
6463,5120228.716138046
6464,8288258.391659276
6465,26273899.27916981
6466,20864539.52366216
6467,29250452.457980465
6468,2615597.8921709126
6469,22495036.205340665
6470,6187542.535911078
6471,7946056.59819002
6472,23924339.13013741
6473,13160517.130042115
6474,7534017.720076324
6475,6495697.128426922
6476,341513578.33338404
6477,44489003.31537737
6478,21863477.759669553
6479,409099098.52832234
6480,57935143.86579757
6481,70126457.41761352
6482,4470583.740756617
6483,4307032.09903843
6484,167786860.41971344
6485,82766528.47537017
6486,6495697.128426922
6487,85969458.81948815
6488,45458280.57204827
6489,15547827.691637475
6490,3307267.475695748
6491,30368390.761996098
6492,25538502.16013441
6493,31478603.92008867
6494,129484270.82259043
6495,15057130.759625772
6496,422173817.6248634
6497,185083738.63877118
6498,74143575.16742973
6499,34397028.64094986
6500,15760662.900816845
6501,5281706.250090849
6502,149026628.79994613
6503,28332816.57253219
6504,5856546.971935897
6505,22394193.463908494
6506,15489116.10103921
6507,14487564.419348128
6508,79539857.55542181
6509,7284342.102158475
6510,5081358.699891011
6511,15313139.574053332
6512,8342829.0299472045
6513,17769749.94585123
6514,5674628.197369003
6515,287436732.39430124
6516,37784879.34666995
6517,11874701.331690542
6518,35448971.73123622
6519,104489882.31928445
6520,17059615.888828814
6521,412357259.35369426
6522,64583291.76927667
6523,84185333.18755381
6524,29006507.1312572
6525,56081125.2282768
6526,426847383.4642211
6527,17902325.173232384
6528,17462352.342608217
6529,15443824.158629261
6530,93570904.47814602
6531,16699220.30748732
6532,18568760.79549299
6533,5148723.456059183
6534,324903684.61420286
6535,23800814.79963277
6536,33971872.91701534
6537,63823719.92801635
6538,43592272.145709686
6539,185266178.65213755
6540,93138590.73655346
6541,106447683.33451642
6542,53403815.13712434
6543,3821193.466671723
6544,24810657.163135923
6545,19468126.983101454
6546,459136526.0801752
6547,11691850.855991336
6548,103915672.92348303
6549,103249285.5382412
6550,50672940.87729158
6551,63399740.85699118
6552,33988225.914796874
6553,4572366.858079756
6554,28053457.814915262
6555,33397596.142484732
6556,56303410.84533449
6557,19742704.611106943
6558,109411363.23556873
6559,42487065.226294614
6560,253577212.06347075
6561,4813458.030859424
6562,110130879.15398596
6563,18617913.346711475
6564,18261854.61105731
6565,23272724.65425628
6566,39669573.1383664
6567,16392606.79037079
6568,53457500.44782533
6569,5225217.166146121
6570,69850205.20831707
6571,17539344.64483319
6572,4896437.447734444
6573,41495893.80108459
6574,30827572.065878406
6575,10672527.494841903
6576,33760180.59491444
6577,16943788.318448782
6578,60471674.3868445
6579,13672612.904287502
6580,13662928.033496786
6581,49546505.1432835
6582,4482546.724341787
6583,3836048.6022819006
6584,5632755.703532295
6585,43964946.09935042
6586,70119952.11527558
6587,46912781.705768
6588,5885041.711857033
6589,46721501.21475662
6590,162822048.32851547
6591,30424438.461422812
6592,163285800.9084508
6593,89962253.34918594
6594,47578421.29807802
6595,2722415.325087879
6596,114651257.05925897
6597,5592154.968061166
6598,27261102.518122677
6599,13199764.143289069
6600,30203032.646294486
6601,61631352.07878171
6602,629175035.548158
6603,47118089.214269154
6604,22815077.187215835
6605,97848116.70440233
6606,16238664.666015998
6607,63898284.154711604
6608,6018200.090613251
6609,16371058.817557042
6610,21084794.925702237
6611,5911385.559702721
6612,749382870.3627464
6613,59792314.64785175
6614,193593662.4545083
6615,5941837.2113919305
6616,115526130.05331853
6617,58745010.31668651
6618,37782849.46919874
6619,17026925.663482886
6620,14541499.272820348
6621,46152448.815006614
6622,109328510.3312217
6623,320622639.1822262
6624,123763103.2983925
6625,148432904.593704
6626,33501530.701013908
6627,118838739.67506729
6628,2973753.0576702296
6629,23574501.245925684
6630,10415374.059911055
6631,11066707.218104191
6632,13516423.630195012
6633,12966449.928659027
6634,25603834.655237164
6635,3992895.2873686845
6636,160529120.00165662
6637,57036076.48753122
6638,2722415.325087879
6639,36302926.836855724
6640,30630728.62099116
6641,175802074.97324753
6642,212241194.4750235
6643,9451870.857618522
6644,8957166.710142545
6645,49250948.81691888
6646,49378456.55338919
6647,4533452.201181741
6648,45504153.88465379
6649,5065987.1810508855
6650,13223230.457232108
6651,37633809.673983045
6652,4729213.54316654
6653,66380317.95178032
6654,110680342.4861909
6655,49866763.93797288
6656,16353287.4949197
6657,86171811.39675641
6658,9878329.429653173
6659,30476452.51256854
6660,3422157.8788892473
6661,4680542.793969929
6662,29667598.721037503
6663,581229834.5729152
6664,4824652.866404494
6665,6241991.359016852
6666,35794545.164530694
6667,166788267.22327957
6668,22688854.93075531
6669,33688061.10191996
6670,5577512.061319234
6671,22426948.524830583
6672,25253677.3453633
6673,114125948.80448058
6674,529413163.9745148
6675,91790034.20326349
6676,9458433.078313742
6677,5800270.424440611
6678,5186786.553939633
6679,476569764.9565596
6680,34055962.510928065
6681,662977907.2165666
6682,70177876.29505154
6683,49408416.70623699
6684,3457011.4652901893
6685,10259730.707916373
6686,44087004.61394275
6687,75603036.05063568
6688,21797646.18073622
6689,60187152.70739867
6690,286253059.55021036
6691,6440453.486213862
6692,510758202.68761
6693,33096385.859142777
6694,76027113.80906297
6695,77080194.42850769
6696,206953043.5153255
6697,6551182.033008554
6698,20376237.355141923
6699,249192221.70372006
6700,212982373.33160868
6701,42096429.66608123
6702,41753061.16023361
6703,11655748.104809662
6704,16921026.04545541
6705,39196679.46762361
6706,39883699.50969706
6707,31431698.234690644
6708,51199641.712942354
6709,6570588.185901135
6710,92053380.94453049
6711,47678496.42539447
6712,167865498.87835076
6713,12500301.23864837
6714,3821193.466671723
6715,8825704.219076758
6716,42768631.67111557
6717,288074552.74734706
6718,39900670.399471365
6719,42093524.435666494
6720,3458733.5808857325
6721,89278689.73213671
6722,8177326.340822409
6723,110039295.72233208
6724,27526948.279799
6725,6241991.359016852
6726,84776714.19823007
6727,21463122.27231344
6728,20460987.087458663
6729,13796824.12311048
6730,41484640.430624396
6731,5536214.765069123
6732,24730542.031018097
6733,107278166.93106881
6734,20199160.44318849
6735,81139946.45107308
6736,19986305.923133247
6737,12336822.718394453
6738,16117729.2309939
6739,18073991.984461606
6740,6018200.090613251
6741,15109134.197964601
6742,53647744.19314522
6743,139574047.6383203
6744,45588405.248040386
6745,5313304.509367581
6746,86632494.03494914
6747,18950007.937283892
6748,3625957.485453637
6749,3187888.48215795
6750,6775308.755559685
6751,20546974.808642004
6752,105431837.10507332
6753,14990171.759692393
6754,97645410.24162243
6755,8442840.688932186
6756,159949071.97539446
6757,58628589.9581807
6758,11464089.392852817
6759,132856383.26251718
6760,36448690.63442126
6761,33879633.053148866
6762,5019266.928110074
6763,39883939.6815009
6764,12964855.392463814
6765,126768971.0681953
6766,3944224.5381720783
6767,33829435.84396972
6768,175064356.1014683
6769,31235193.06723552
6770,22810312.666997824
6771,6719181.449828072
6772,16990854.097625364
6773,24119405.351586223
6774,287026602.11938304
6775,343789132.69264305
6776,2760804.621219184
6777,51969157.17940332
6778,77630418.84809
6779,75333024.69352971
6780,91016443.45084162
6781,11467457.135215726
6782,104992126.59179094
6783,33522952.656302504
6784,5577512.061319234
6785,85116564.33179478
6786,13681904.387947656
6787,36623727.770342834
6788,4483095.373412016
6789,5854677.978133793
6790,10505149.276096914
6791,38385137.914621845
6792,323385311.8151249
6793,63262671.53264342
6794,12506884.50931359
6795,9514266.94350058
6796,840828336.4122156
6797,22378768.613543298
6798,41702300.795048624
6799,2344857.990166248
6800,140367860.25647253
6801,166294764.78879052
6802,23989162.0430096
6803,132131645.04405034
6804,4896437.447734444
6805,30688917.1049728
