id,revenue
5535,4571609.129352142
5536,5134083.841382804
5537,25343392.996506494
5538,31945044.87735298
5539,218489927.6604046
5540,45057015.217604816
5541,179224525.9096827
5542,5056963.026341305
5543,13867721.424399685
5544,113358998.18911032
5545,3430738.6734517245
5546,16888627.15015405
5547,22277407.973167997
5548,13716639.653620506
5549,68313833.96556814
5550,71006322.5055003
5551,27382003.097586572
5552,60224227.801334664
5553,44341551.06401001
5554,16334826.980063932
5555,64442431.99201692
5556,17982909.75163443
5557,13339014.880565533
5558,541325814.6050459
5559,14791630.723681565
5560,3515402.9699959666
5561,55923781.304041065
5562,44537070.721867636
5563,4282748.323837218
5564,4955151.349826386
5565,47789200.7708794
5566,24684976.758673307
5567,27248265.52886395
5568,47468372.970564194
5569,78567652.04480596
5570,35101428.115339816
5571,126971531.78633678
5572,5974406.867323729
5573,124114988.06437728
5574,33173801.600793175
5575,244114812.82307523
5576,65638671.07602989
5577,48764814.01435835
5578,16900136.631548785
5579,15211842.606620511
5580,4066530.237399096
5581,32886945.488134526
5582,30590522.43122434
5583,71606686.75997196
5584,33329162.61143727
5585,23013867.803190473
5586,4955995.478752847
5587,28964996.441978008
5588,204904342.44762504
5589,102048555.734336
5590,6548661.011748391
5591,34045216.0681544
5592,20071033.999411598
5593,46742634.75589913
5594,13175552.15313591
5595,65412355.59588404
5596,119495574.05824904
5597,15657882.438635413
5598,22601413.602410246
5599,16849807.61814033
5600,7613356.077425835
5601,34798952.71185525
5602,92035574.88326588
5603,4834285.032842708
5604,22761993.23370367
5605,301963111.7168847
5606,79065472.29125103
5607,84810087.85837644
5608,87413795.20190963
5609,15844325.781228136
5610,32314042.77018376
5611,38126121.48631303
5612,579858702.0905704
5613,45984406.97809989
5614,24640933.573762335
5615,83796279.23382714
5616,26465117.660984475
5617,286215695.7429093
5618,24824580.68143333
5619,92009811.13877769
5620,16511738.951057654
5621,61418640.00057063
5622,27375391.774767246
5623,24746786.16829176
5624,506971527.35096425
5625,7478383.753720734
5626,1394136.8701850243
5627,101854081.52228256
5628,29398698.2926004
5629,319367455.0114342
5630,29976572.7338265
5631,68151470.77831495
5632,89111534.74378541
5633,27214761.029638812
5634,18554832.400532752
5635,82474848.57118556
5636,6628997.32728778
5637,12679322.872300591
5638,107252900.06274337
5639,16919963.868054125
5640,5228998.665959289
5641,70313112.44556662
5642,21999451.229394913
5643,12099113.04119616
5644,557329236.5021378
5645,148144340.14593038
5646,7467742.222964813
5647,10637079.881229416
5648,91244974.10993168
5649,4162570.3414900126
5650,117573348.61725608
5651,41041600.67664303
5652,9970813.147339085
5653,126705988.44370945
5654,72009316.13909106
5655,48623002.29480152
5656,629698130.4878547
5657,5320632.41834767
5658,16364163.269769764
5659,63431683.28940098
5660,114070457.91555627
5661,11142756.961407958
5662,384702728.437262
5663,18005356.281317037
5664,16792483.873679686
5665,76336243.92960419
5666,29722405.752728906
5667,49721777.22883561
5668,9533569.310782848
5669,12032630.734088395
5670,447285284.0323999
5671,41244850.15201419
5672,6839024.088216801
5673,61430528.493118085
5674,25144517.162332863
5675,3309025.2410857156
5676,3430738.6734517245
5677,93461715.46319748
5678,97874933.03717834
5679,7770751.666490462
5680,31903459.965443064
5681,881230468.2218279
5682,3616673.388831992
5683,570153856.5715382
5684,79156181.61144815
5685,64391460.55687948
5686,12838246.85878298
5687,56781859.87227267
5688,30937606.500943877
5689,24001831.728383325
5690,9750449.733432913
5691,107227008.64813344
5692,439906529.10484815
5693,55130438.797517456
5694,62637976.24106919
5695,11190684.473026806
5696,49662515.30652985
5697,4434291.338689346
5698,16366152.102155399
5699,4996054.1232097065
5700,70499737.7857776
5701,22255676.09674113
5702,39253010.14797387
5703,86131223.46800627
5704,111391878.52790484
5705,23055303.62077482
5706,3352204.8023976847
5707,66650362.805427544
5708,19708242.77842282
5709,59836836.0934649
5710,8012529.872038686
5711,31942008.251289155
5712,110696963.63706967
5713,14984853.405884117
5714,16520652.971098116
5715,22174701.757988665
5716,6038257.179163814
5717,19268698.92845036
5718,10492694.506437205
5719,38809343.66227295
5720,15576293.85195116
5721,102007893.02507643
5722,4903571.806166189
5723,107763208.46449007
5724,4665998.441485216
5725,3921207.578957292
5726,84758959.3336273
5727,144152633.55868655
5728,18094359.207016055
5729,224552611.65585333
5730,6971948.101526886
5731,3352204.8023976847
5732,8357466.232727403
5733,11883299.641741013
5734,28945596.455009054
5735,14542804.187497316
5736,61346662.84421137
5737,60511200.47298901
5738,70459148.13908687
5739,14432462.606616117
5740,34335531.55568386
5741,106191785.04557928
5742,59808568.576010086
5743,35636256.17737188
5744,2102769.471222147
5745,9286769.907273859
5746,26273082.39588378
5747,6380573.2765526315
5748,82845101.7250458
5749,88022159.3555079
5750,53421864.158887096
5751,46178727.82880247
5752,12772315.621326525
5753,262977045.8014121
5754,30291460.083671037
5755,83260578.7635495
5756,24455592.07309448
5757,12144191.755600175
5758,3430738.6734517245
5759,25362533.841967236
5760,13639949.107628148
5761,3148208.2415525005
5762,274166753.92091036
5763,113215549.19386661
5764,18744747.370496184
5765,50864842.20819076
5766,36465640.187381364
5767,32943401.61812548
5768,53060709.173563875
5769,481613066.3688509
5770,20487813.314469002
5771,28234497.615996424
5772,97478960.46040875
5773,341335785.1250819
5774,77545945.29428202
5775,67592639.76640461
5776,15810679.34712113
5777,265468071.98839226
5778,118151445.43922338
5779,207504353.32146236
5780,6006116.0655671405
5781,89211243.46024716
5782,110975467.02747019
5783,132930322.98099016
5784,12391326.790708981
5785,86903730.71221012
5786,50354850.58110548
5787,149859802.73841232
5788,3297774.582251566
5789,31529156.274878364
5790,70670180.2415266
5791,135317034.87994716
5792,13667853.431032084
5793,25180197.176816314
5794,86034951.65257408
5795,92491757.49089506
5796,25725642.75744886
5797,50609302.45414177
5798,99295.36761654152
5799,231266904.46602497
5800,4834285.032842708
5801,10912949.468417307
5802,8071528.406449819
5803,19550966.70260259
5804,438508094.17878246
5805,16916068.106876347
5806,27496356.81120668
5807,76406901.55730602
5808,57492974.04709967
5809,22526216.563903965
5810,13306971.629072372
5811,5606219.813116158
5812,135412643.0628602
5813,107808050.70496128
5814,5794084.4683368
5815,28745165.836927626
5816,12979055.91508545
5817,3983687.21374477
5818,15341942.794519205
5819,36555513.15462642
5820,33062196.763572168
5821,5228998.665959289
5822,4962444.516548482
5823,46961342.25673671
5824,40885226.69965811
5825,18724279.955137923
5826,14383026.248523
5827,3370060.110173499
5828,255050805.57794604
5829,68638270.85113774
5830,17887841.770474352
5831,104285302.89762221
5832,48284394.83357264
5833,27664364.844763707
5834,45394810.59978217
5835,5115037.95883565
5836,106099928.13153069
5837,55400475.99152395
5838,2851292.2997331377
5839,52866489.03809978
5840,11744159.41921493
5841,72892120.00058757
5842,47102899.522153884
5843,25518205.69257514
5844,8326639.402633412
5845,3370060.110173499
5846,7463572.044238902
5847,78577205.94651759
5848,58740740.5203374
5849,4834285.032842708
5850,45530862.09490732
5851,18640290.567025434
5852,13804976.234016577
5853,39530449.17367497
5854,47171523.77743145
5855,121542218.70568171
5856,29164717.58058684
5857,978232939.6126908
5858,17064079.852824345
5859,46457429.69966416
5860,173693634.6331129
5861,6436264.829647058
5862,36934007.17515512
5863,83542433.61941834
5864,385996178.99117035
5865,15416602.96884092
5866,16219110.5011524
5867,30128457.51208446
5868,67457364.52223347
5869,17501086.228148352
5870,6909750.2532807235
5871,63919009.30943647
5872,190411356.8926057
5873,44886414.708228715
5874,6264878.178234208
5875,47662555.94011278
5876,81383356.93713439
5877,14796640.905756041
5878,113770319.48904283
5879,13826200.652410034
5880,117425049.18523896
5881,100525474.1056102
5882,379075694.82542706
5883,13375458.581498358
5884,38681917.06680156
5885,15162217.485611048
5886,35302262.24107832
5887,23604118.641034707
5888,53766285.64245621
5889,17333146.20631121
5890,73936647.59468576
5891,101317165.49081565
5892,18206626.179259975
5893,13680059.687351797
5894,85346539.3640597
5895,23411165.39150615
5896,92220212.92000966
5897,4834285.032842708
5898,45764697.88031264
5899,3664516.0633031484
5900,7611142.163473043
5901,4777116.880089806
5902,26474172.74194063
5903,89544531.98350833
5904,53807659.25801518
5905,79350005.09923042
5906,68340519.93287815
5907,6375784.270344133
5908,68460544.43539403
5909,27037037.9827819
5910,72888376.29655498
5911,20039728.185503464
5912,242863212.85417634
5913,51198219.86303886
5914,16179119.184464553
5915,17471123.024175093
5916,52967552.11104844
5917,214289583.158455
5918,88157272.97872636
5919,74681434.0325723
5920,5723665.3395956475
5921,29629346.087560464
5922,11325883.62678024
5923,9291043.816345224
5924,31555343.50934342
5925,407178802.588861
5926,6392685.524187622
5927,4012308.059629047
5928,67545941.6711237
5929,3887448.265802631
5930,59320702.431225665
5931,52067266.833446555
5932,4779812.790009038
5933,10523373.208910253
5934,65043691.038411014
5935,200685448.67500883
5936,116174418.00669248
5937,-633319.2365391648
5938,13601936.40571187
5939,41040578.44224607
5940,111367830.61382326
5941,16983176.149388794
5942,85004829.90056023
5943,14803463.300459865
5944,37302417.44896497
5945,18046365.6706323
5946,2125103.31104974
5947,4834285.032842708
5948,135385738.43814448
5949,9150011.507202754
5950,178782960.69124877
5951,39540481.54902926
5952,26071528.674795486
5953,135342394.0335495
5954,16691270.796484474
5955,65529973.89513305
5956,65580431.68065764
5957,66486858.02891699
5958,83822099.06226443
5959,22563082.404598046
5960,19135112.93110146
5961,11104062.506979557
5962,4057980.980739401
5963,49158971.51841018
5964,89993458.6875496
5965,42497288.84862142
5966,54583012.13303454
5967,551139193.6200212
5968,103579172.08629337
5969,50532228.562635146
5970,13771152.920393547
5971,2780548.3789998675
5972,20464761.409458004
5973,85857359.68600596
5974,6547527.7060864
5975,14259726.411816707
5976,2087427.0760548369
5977,4613672.762795859
5978,718679634.529342
5979,6060639.179402647
5980,144009798.58513135
5981,14430069.981810324
5982,182129225.94887325
5983,4627345.7173398305
5984,42290573.767456345
5985,100133429.08756715
5986,14544899.88740679
5987,24451375.691874053
5988,59795762.196669035
5989,7715624.065202124
5990,131501042.66746466
5991,4819478.278447
5992,37438192.79805148
5993,61732177.40822678
5994,6031184.167481837
5995,23230007.21209448
5996,30038763.8087299
5997,22626471.825176843
5998,312147670.8642571
5999,4325792.1883487925
6000,22543985.2410662
6001,13733860.48941716
6002,18476143.235543422
6003,394445448.49099594
6004,86799480.42025495
6005,7867190.051875507
6006,10549382.131476836
6007,30022316.491933882
6008,15805812.154735114
6009,94669343.57123126
6010,66558267.85237952
6011,29191772.057787705
6012,17775795.445600618
6013,248396367.66420975
6014,30927274.66940639
6015,60954332.15624466
6016,33630217.5955164
6017,20259874.536428504
6018,39716290.95193881
6019,4565450.340942792
6020,4627694.815057888
6021,9444663.571543971
6022,6898566.514026965
6023,92040188.58471958
6024,1398094.7106939186
6025,36904114.1185526
6026,108120702.29723366
6027,17183441.055029903
6028,145042073.52965373
6029,13216395.710479196
6030,259150789.37449458
6031,70522936.71056563
6032,3515402.9699959666
6033,96271105.74020207
6034,4864361.726364466
6035,597017447.2206291
6036,4996054.1232097065
6037,4097364.941045208
6038,4846203.266935734
6039,2577243.5278368113
6040,57770699.52982501
6041,292986299.7870812
6042,4451512.390678801
6043,114914823.13054082
6044,7117294.512188404
6045,52910468.25917673
6046,17400761.168860808
6047,19884273.764655266
6048,23594296.29485163
6049,18447267.137695763
6050,3073023.194779027
6051,5657717.594855737
6052,76887712.24542259
6053,4097364.941045208
6054,8028491.33405971
6055,8459899.201723265
6056,38516119.41697017
6057,4834285.032842708
6058,28062201.37942717
6059,110373540.03784522
6060,39366010.739244044
6061,98134107.21003912
6062,22767266.19587186
6063,105649379.91805716
6064,11267327.291048778
6065,157861802.0985957
6066,40060924.124273516
6067,39304309.4471199
6068,4097364.941045208
6069,135393030.76758114
6070,116107753.34291576
6071,8259725.982300195
6072,64870502.66734048
6073,39734031.84064011
6074,4672121.635904795
6075,31172825.645419125
6076,102419448.75910014
6077,9605915.15621384
6078,66876922.90777559
6079,641760159.4255556
6080,6548661.011748391
6081,4819478.278447
6082,10520989.596464759
6083,163018803.54593623
6084,43754833.13696016
6085,29692037.920020707
6086,12019334.314282212
6087,48046175.31174687
6088,17738578.004879072
6089,28191869.28755058
6090,249031709.23501348
6091,5714683.449047463
6092,3673662.180680534
6093,17545734.02574924
6094,104435961.18657805
6095,171021083.25554746
6096,8698389.97993376
6097,55576657.1728999
6098,21143168.064872243
6099,32143025.314660028
6100,41708643.903429896
6101,136815555.55607438
6102,105801252.29070213
6103,55918000.361896105
6104,6664194.435943644
6105,6731842.246694296
6106,2783571.301957676
6107,3430738.6734517245
6108,47940990.00146717
6109,42306408.66077594
6110,123563122.46064289
6111,12982789.042643968
6112,3401507.5581292324
6113,21537479.49895072
6114,68338672.71285391
6115,171258805.013467
6116,2293389.902407232
6117,23858800.525922716
6118,78201419.23144133
6119,103363612.11917081
6120,57184420.62702169
6121,22539338.697583485
6122,103554284.3418282
6123,5402918.533282717
6124,11109128.008763216
6125,11307350.85222939
6126,11448731.003895892
6127,22503754.683819376
6128,238375594.55580723
6129,22963315.68545177
6130,3699717.51060386
6131,22505822.08157187
6132,3017188.5982971196
6133,26916582.023380626
6134,52977416.22749489
6135,58432449.29599164
6136,518142634.33263266
6137,58593763.53398768
6138,4116656.28009022
6139,1321077524.543471
6140,16968067.1773318
6141,48806811.33404162
6142,29619.414995651012
6143,9172189.748551112
6144,20089269.74428967
6145,28035601.244037323
6146,24734442.86173941
6147,70677390.57534772
6148,23074908.45911183
6149,105188972.2990038
6150,290056814.3675981
6151,39812816.48255376
6152,905586096.4087749
6153,10317853.984760674
6154,3251656.701855262
6155,156547177.05755872
6156,5402918.533282717
6157,16090469.725993965
6158,159987493.88173458
6159,41134211.11913077
6160,65167149.22403479
6161,29205627.927494872
6162,28977313.853517327
6163,10764759.78869075
6164,23111747.08185646
6165,49001511.19602194
6166,31162916.41461717
6167,15382903.34352981
6168,23381075.086867478
6169,96289595.68946244
6170,8570795.876020616
6171,11396152.37438066
6172,4782239.691097964
6173,30977767.426383004
6174,94686652.17910868
6175,21532407.434176862
6176,70258951.79257686
6177,67269787.24892178
6178,7892398.766126561
6179,296092391.29409635
6180,86799440.0052107
6181,30425029.832964018
6182,555159590.9335703
6183,20812759.94630747
6184,558823776.9254134
6185,13946786.014146585
6186,28223803.524231184
6187,13693075.916351086
6188,81738283.92799398
6189,48679669.99423111
6190,125745197.83625221
6191,13765892.324826121
6192,54317013.667467415
6193,12155315.821665937
6194,5726556.325246896
6195,6287550.93492245
6196,47823101.40998433
6197,5261178.468077674
6198,110090361.32737058
6199,684313900.5551524
6200,7013316.287119897
6201,15394970.458769785
6202,131272242.88289025
6203,721118314.1485353
6204,10536497.848723669
6205,15756059.700302118
6206,56435152.812508106
6207,53083471.07432115
6208,75524358.06178379
6209,4097364.941045208
6210,4847220.918580021
6211,63588400.715403914
6212,12259020.446042268
6213,113870111.97261302
6214,34042381.488580145
6215,27638241.95839122
6216,28637438.5641481
6217,5197012.417666126
6218,22528226.42564524
6219,37054615.24220198
6220,3430738.6734517245
6221,12848853.373626748
6222,1903680.538143834
6223,52011824.278044224
6224,34390484.170053765
6225,109730668.34943649
6226,27108495.977083612
6227,15226524.0344927
6228,2708386.2551842034
6229,4635163.737839105
6230,957331.972788833
6231,96716796.49090038
6232,8929452.8253826
6233,207490396.31743005
6234,31070175.985027194
6235,43654012.3288186
6236,34500242.80641272
6237,12970807.383133791
6238,23715822.5874327
6239,218733437.50378472
6240,123343244.02755052
6241,6909750.2532807235
6242,4387209.4797611665
6243,13997091.685611134
6244,60745402.545936905
6245,2138465.859935424
6246,6678628.499216421
6247,450891739.8172557
6248,14679137.764132263
6249,24937217.82391584
6250,40774869.487464756
6251,73356650.09793295
6252,29287216.452469084
6253,19968394.401104186
6254,161858951.25829467
6255,4698285.0219891155
6256,12122746.097513756
6257,90265637.36412704
6258,3017188.5982971196
6259,3306921.558205563
6260,23951451.49740033
6261,69305358.56229553
6262,14037017.763502995
6263,118262503.1076215
6264,19398949.655561402
6265,6818314.289487741
6266,9717461.636584878
6267,118177182.12967451
6268,3419362.8659050474
6269,177920551.02192834
6270,80809608.09021613
6271,238164244.2088631
6272,6281826.860363918
6273,65756437.82205125
6274,354693825.9072907
6275,42426975.03685907
6276,23766834.91856186
6277,41051885.948666476
6278,12887602.564018039
6279,28781458.973888118
6280,33600003.19532354
6281,6246596.016164074
6282,339769291.8505082
6283,48931139.41164438
6284,94883862.56404084
6285,69988587.88855694
6286,3480041.4291832717
6287,18020008.348709054
6288,114765692.54372202
6289,156679270.26444307
6290,4097364.941045208
6291,49763386.62521149
6292,128791645.81150995
6293,484681773.5452131
6294,22293545.015538573
6295,198293692.5630638
6296,6367205.307099473
6297,94122422.88748932
6298,5343962.83913863
6299,4097364.941045208
6300,41510866.40894035
6301,28902176.262629844
6302,20285184.85804669
6303,22506458.088405926
6304,19169610.088868115
6305,131346629.36554994
6306,96905243.5728021
6307,4037962.315524197
6308,3463077.29130661
6309,1109012.2988096823
6310,53329894.877918646
6311,2783571.301957676
6312,5626257.356827094
6313,27020384.256929662
6314,42303600.01065052
6315,15698404.975605926
6316,57515712.476457976
6317,177886004.23837793
6318,73293974.60744883
6319,69864396.6034368
6320,17408613.790695034
6321,130508435.69806999
6322,34499111.595510036
6323,29743421.92883915
6324,4396171.078048793
6325,113878908.45945324
6326,15084407.262297664
6327,20557470.822105307
6328,44454901.31730268
6329,5595341.839321632
6330,4276427.49277581
6331,117448112.45224299
6332,951232.2481568243
6333,18736716.188148428
6334,6904770.292445109
6335,66477682.31922111
6336,51372795.8193257
6337,67666648.42382981
6338,5402918.533282717
6339,48644226.94932826
6340,20358512.25979355
6341,3658587.273143816
6342,18047253.625062518
6343,47240738.07364194
6344,45283797.56926192
6345,7715624.065202124
6346,178315560.65469906
6347,124955662.58074243
6348,34082866.855558716
6349,57108995.289146096
6350,4097364.941045208
6351,103752098.54474927
6352,73505770.2373134
6353,14556350.703093529
6354,6267908.085755448
6355,2783571.301957676
6356,30806943.800827295
6357,15252350.96132254
6358,4640396.306850538
6359,8000274.950715246
6360,21472960.238572657
6361,176111793.6056853
6362,7709313.978200732
6363,17238693.120721925
6364,18010371.33489199
6365,137261700.90697443
6366,18461166.50878087
6367,17236870.757693592
6368,44018614.16295655
6369,19994486.467420306
6370,249682730.3516292
6371,13812200.18567148
6372,43899896.01951059
6373,6773605.457545432
6374,13556716.468925871
6375,118918073.02659723
6376,11179047.726695677
6377,18289880.28455697
6378,5134083.841382804
6379,190112358.43267062
6380,17808120.87176709
6381,514965533.2568903
6382,98627856.8493002
6383,39569350.3777185
6384,65485659.92821158
6385,34426981.624395564
6386,357102672.364716
6387,21501675.86398378
6388,2380980.0417285636
6389,6319064.741928905
6390,48405002.89645973
6391,7764254.534170492
6392,27785060.575766847
6393,233381297.43419322
6394,236840740.1412868
6395,5589099.383621982
6396,13130196.928147938
6397,8019901.134403465
6398,31195024.656831864
6399,3849944.248248949
6400,30651392.490687337
6401,3430738.6734517245
6402,28524175.667776108
6403,4324892.944994812
6404,35971556.31287128
6405,7252713.590186828
6406,6175539.989034896
6407,27886431.88208758
6408,23062358.53892267
6409,71986816.00877376
6410,17772306.667582452
6411,20136497.684391107
6412,13960493.022714078
6413,48273088.83999792
6414,677513361.8251238
6415,3999372.173891732
6416,12139059.889352277
6417,99440282.17053586
6418,39210605.053397164
6419,34376066.42411744
6420,48284055.6658266
6421,30557381.06456214
6422,4276427.49277581
6423,15773285.645488596
6424,134669210.57357684
6425,49905878.0516284
6426,13981539.174487254
6427,16339960.200466083
6428,4064682.1115228543
6429,22635249.55913262
6430,124461820.0896062
6431,104761520.41362299
6432,101384559.12255926
6433,44614768.75240207
6434,20024564.194341213
6435,56085545.18037886
6436,183024465.62838906
6437,22145398.916300897
6438,27033849.355694633
6439,22850130.056581166
6440,71478558.93306379
6441,15838193.839297391
6442,15745017.444935651
6443,28932625.76898828
6444,6183835.355273302
6445,485960915.80865616
6446,242138361.10255206
6447,29475707.05257089
6448,1697352.7640229694
6449,47880019.55797835
6450,34342600.19021525
6451,14696201.40239339
6452,69046370.087002
6453,66521726.57530193
6454,37884194.08325811
6455,34362279.26012837
6456,28800561.441971216
6457,114676099.0608579
6458,5636535.829622161
6459,20380174.903736763
6460,94465016.76747136
6461,133999896.57825111
6462,164111970.63443905
6463,5115037.95883565
6464,7364490.606531043
6465,25848102.656046566
6466,20757871.691640373
6467,28401428.59487909
6468,2425499.086209686
6469,21844816.919140827
6470,5737589.486872355
6471,8076713.30673446
6472,25524785.233658053
6473,13160982.64400274
6474,7690415.350951071
6475,6161020.39031379
6476,344464482.95629215
6477,44289714.702183224
6478,21248901.867622823
6479,446948358.9578362
6480,59664195.83370983
6481,72104431.931579
6482,4151357.0296217958
6483,3877658.741525724
6484,192264328.3470788
6485,81660823.43319337
6486,6161020.39031379
6487,85930658.45454687
6488,46405589.79663059
6489,15740231.798746623
6490,3398365.2472373336
6491,29951115.47167781
6492,24663022.818235084
6493,24866027.544801485
6494,128389565.4529432
6495,15336575.2707585
6496,437007414.776819
6497,184184824.76252016
6498,76340236.85736243
6499,33649596.24265924
6500,15265783.51945021
6501,4770557.291920945
6502,162945775.04242045
6503,26704559.229738843
6504,5799912.708888407
6505,21620129.346434887
6506,15089008.818525776
6507,15370347.29946631
6508,80811907.01892835
6509,7650749.821733877
6510,4642869.365783933
6511,17274820.816525735
6512,8265077.166842309
6513,18345629.273668606
6514,5562070.21164835
6515,292956064.3409269
6516,38603903.11340364
6517,12089105.526762944
6518,34312743.179994345
6519,114484247.43251078
6520,17946772.27197286
6521,420201650.9600407
6522,67477988.33538099
6523,84100718.97771963
6524,29594809.281844776
6525,59658596.59624318
6526,458711371.89029694
6527,18653874.64417999
6528,17340054.67582272
6529,14458059.261693409
6530,92535133.08784376
6531,16163612.500100473
6532,19058688.458684284
6533,5067902.32918215
6534,306208056.98643804
6535,23786321.266825814
6536,33246266.268847086
6537,61054325.92504705
6538,43552883.53543349
6539,187269801.56279144
6540,89690763.5718171
6541,102000371.86871806
6542,53943142.52937933
6543,3480041.4291832717
6544,25170043.05674945
6545,20921738.72765269
6546,454575950.1541953
6547,13036244.033508468
6548,102800550.0475061
6549,109704269.06712289
6550,51380808.26239445
6551,59264473.89990375
6552,35932047.05449602
6553,4613672.762795859
6554,28302999.911923394
6555,27971029.974555295
6556,58292044.5721506
6557,21706249.44406394
6558,109425595.79779361
6559,44897566.71239887
6560,269295564.6787369
6561,4861479.40603747
6562,105280880.82250832
6563,19831759.707482897
6564,16344720.849016087
6565,22821593.258187745
6566,42600175.054888636
6567,16827833.891920768
6568,53722117.95266348
6569,4757474.030922804
6570,70028941.68345638
6571,15058851.36297633
6572,4834285.032842708
6573,38239935.82772399
6574,31796810.291514475
6575,9789025.032247663
6576,33680902.25209699
6577,17303619.611212444
6578,60330811.888134316
6579,13188743.188014608
6580,13112341.62037211
6581,49270932.63086006
6582,4346884.882097906
6583,4045039.2623558515
6584,5402918.533282717
6585,47043092.29013038
6586,69361737.60068735
6587,45223949.99980546
6588,5636535.829622161
6589,46967591.52758618
6590,164411731.93187484
6591,29896522.430843215
6592,161314976.23515004
6593,88496221.01578926
6594,64901717.83043889
6595,2783571.301957676
6596,114251366.10493116
6597,5424100.298516293
6598,27055609.24271562
6599,13792060.106526846
6600,32581325.324761953
6601,59383784.67303017
6602,608043055.781593
6603,49457820.31711546
6604,24389617.671307884
6605,99064066.65232858
6606,16464648.088051427
6607,64173235.69020513
6608,6267908.085755448
6609,16113526.465923456
6610,22261308.92761052
6611,5886144.842159322
6612,767357368.2217267
6613,59471062.12337862
6614,190669766.86447176
6615,6310154.14781147
6616,114143232.70345902
6617,57462907.800130434
6618,38383445.99173468
6619,16475204.635317096
6620,13870131.876705067
6621,46978050.827679016
6622,106626400.98583838
6623,317231674.4318831
6624,126309134.22424354
6625,145072582.9809359
6626,34867262.79170043
6627,113191336.08270276
6628,3148208.2415525005
6629,22679642.486977674
6630,10426060.431839397
6631,11403348.013636423
6632,13306971.629072372
6633,11782470.508007929
6634,25213764.199076295
6635,4097364.941045208
6636,154547422.04678372
6637,57583363.314621404
6638,2783571.301957676
6639,36306730.54209711
6640,29686840.17600974
6641,181734852.56385374
6642,204688048.9174173
6643,8950075.592309501
6644,8316795.569909855
6645,50559371.223130435
6646,50375879.377673104
6647,3756552.1751825656
6648,47149800.31242985
6649,5450850.534580288
6650,12765816.7620728
6651,40302683.17838268
6652,4665998.441485216
6653,67289975.47080645
6654,108322155.3341645
6655,49779696.40187408
6656,15969586.398111127
6657,88539197.50696243
6658,9184901.155464543
6659,29961154.31546513
6660,3647391.8319145036
6661,4585860.982107556
6662,32327100.345858503
6663,571607731.2366005
6664,4847290.059135301
6665,6548661.011748391
6666,37135021.636850975
6667,164329573.97198045
6668,22161194.947575446
6669,33143707.61580775
6670,5191452.380613259
6671,22610737.35642795
6672,26258754.590923127
6673,113028676.01392926
6674,525369140.2173864
6675,104195814.3352904
6676,8501553.968707664
6677,5126996.052275379
6678,5004637.347651948
6679,487329192.50947255
6680,34246189.64530295
6681,671570593.1735294
6682,69976718.9219004
6683,54613971.804649934
6684,3371847.651564687
6685,9912106.884941764
6686,47338751.410759054
6687,78561374.55587526
6688,20925259.568437852
6689,58527041.773582526
6690,287257088.3726442
6691,5892185.698413874
6692,459762269.5590163
6693,34912358.9436545
6694,76097463.18614268
6695,71084921.1594303
6696,203266419.8592417
6697,6076543.094828983
6698,20946755.555910543
6699,236819180.0847867
6700,224326256.53333014
6701,42573311.990376055
6702,42385364.99996477
6703,11470497.689938786
6704,17393679.6576229
6705,39200446.18745987
6706,39580296.20389088
6707,30691959.477297697
6708,48956979.00533953
6709,6909750.2532807235
6710,88234847.72680278
6711,46809010.8851411
6712,179538928.07522434
6713,13312321.679316416
6714,3480041.4291832717
6715,9000332.423389915
6716,44580805.449801244
6717,284707826.0343872
6718,38977685.075213306
6719,42930565.549467444
6720,4434291.338689346
6721,89083038.15451103
6722,7892742.595445268
6723,109564677.8533477
6724,27462218.923751365
6725,6548661.011748391
6726,77147860.36611757
6727,19527170.972453147
6728,19087678.797084723
6729,13367773.360726235
6730,40982327.44874836
6731,4929915.695331265
6732,24709648.433898136
6733,106657426.2042204
6734,19231728.790789366
6735,82136278.42676447
6736,19110511.610126402
6737,11827665.03770933
6738,15502846.64335847
6739,54202157.924708374
6740,6267908.085755448
6741,15314493.67588132
6742,55235997.6357235
6743,132134241.83022468
6744,35693508.719688915
6745,5034369.556264441
6746,85849577.66645609
6747,19152118.27257853
6748,3430738.6734517245
6749,1740641.1488457406
6750,7175726.51156752
6751,20340505.04723211
6752,107808222.54817425
6753,14244710.643025625
6754,90413452.9217621
6755,8937582.114803927
6756,153072934.50290796
6757,59324433.344572864
6758,10479371.965053676
6759,135006064.02608865
6760,36708957.5963822
6761,34234066.06630423
6762,5041136.427288903
6763,38039714.32240832
6764,12720482.82085654
6765,127549594.66590671
6766,4017227.481667548
6767,33028687.770965558
6768,176106512.38975644
6769,31103996.021055177
6770,21447427.962529797
6771,6902032.011158204
6772,17543195.74735551
6773,24499132.001244072
6774,287473464.508778
6775,343139660.8342417
6776,2780548.3789998675
6777,51137803.58894822
6778,77751002.37820591
6779,77583177.1242957
6780,84579262.6882389
6781,11797312.957193596
6782,105023761.86508895
6783,34676161.42234792
6784,5134083.841382804
6785,71985691.08078142
6786,14481018.162375825
6787,37716489.7812804
6788,4644469.7889552275
6789,4913992.354324963
6790,11288718.167651793
6791,38997401.53939523
6792,313433275.3048617
6793,63869052.039240316
6794,12672057.64695822
6795,9672944.148898434
6796,848465231.92591
6797,22876549.314321786
6798,41537224.64960554
6799,2044965.8516720848
6800,137904799.88022044
6801,158635221.46786168
6802,25750676.694436073
