id,revenue
5538,32340241.502286866
5539,215681892.93180817
5540,46681906.95063623
5541,177402570.44339788
5542,5133042.624203133
5543,14371097.598755041
5544,120687694.28870696
5545,3909015.4009719407
5546,16757633.96184498
5547,21713442.149981737
5548,15280264.993373135
5549,67905715.5766391
5550,70560381.00312683
5551,26237587.210996572
5552,60312280.00923611
5553,42760476.065072834
5554,15366308.9843507
5555,63465929.97930185
5556,18797172.621237013
5557,13305489.485747969
5558,540670164.0564243
5559,14685167.381898968
5560,3674450.810717682
5561,37738233.60009805
5562,44577245.077798314
5563,4495713.000064804
5564,4650678.921017616
5565,41520691.04811358
5566,24642069.60282011
5567,27753424.685637854
5568,47962017.629794315
5569,80571706.99955037
5570,34515761.71901849
5571,128660914.14866206
5572,5767882.879869814
5573,126594414.69053213
5574,32732942.59451946
5575,261167977.1418869
5576,67099721.50024837
5577,47349245.63137116
5578,16581888.97265041
5579,15346578.578358477
5580,4359513.1002305355
5581,29342841.481012665
5582,31411061.161870044
5583,73179667.5790242
5584,33651208.81337749
5585,22433742.48234196
5586,5147160.521069157
5587,28412207.79477167
5588,211077169.2301678
5589,108728294.97654283
5590,5941367.647660706
5591,33567001.5498799
5592,20880608.237387203
5593,48387293.312986694
5594,13331725.502801945
5595,65295648.3158582
5596,117715943.67549428
5597,14733178.614973888
5598,23081123.11497892
5599,16470994.450624935
5600,7543575.448921643
5601,30640871.27890764
5602,95326713.4439317
5603,5030287.612081473
5604,23968176.827331804
5605,298858350.0662111
5606,77337447.75332993
5607,79974284.32614288
5608,84081953.64039665
5609,16133000.999521578
5610,32559207.31580446
5611,38960998.50095089
5612,579620207.2992889
5613,47006712.72959807
5614,25940174.432880744
5615,85400782.41582705
5616,25558681.216945928
5617,282425154.2480677
5618,24953207.80787199
5619,88190531.99958722
5620,16346659.77001905
5621,62599580.75715419
5622,27252578.450442668
5623,43989436.83400845
5624,524875871.7997334
5625,6901786.717479109
5626,1527416.0114561026
5627,100669306.51865894
5628,29098435.15454596
5629,320133501.53558964
5630,28136290.261074223
5631,66436898.35875252
5632,101126250.72804719
5633,26728447.338286977
5634,16942039.25849859
5635,82362844.99641392
5636,6138188.531357732
5637,12821009.634016352
5638,104582365.44921847
5639,16213167.366622739
5640,4899560.11975027
5641,70992583.8543563
5642,23454363.753823627
5643,12593732.253616033
5644,561207449.6130975
5645,137094614.57310778
5646,7332939.506014176
5647,10799496.66621358
5648,94470522.18946885
5649,4724257.226796143
5650,100735871.69116081
5651,39786930.25041344
5652,10450846.028409295
5653,130192939.82525878
5654,71730464.78670014
5655,47792562.588785216
5656,636016275.6274366
5657,5300811.194087449
5658,16327562.955085868
5659,58620712.98149967
5660,112757102.1643357
5661,10440051.023279864
5662,388721381.9272771
5663,18114214.793661073
5664,15349496.110041073
5665,75522026.34717858
5666,28119689.489119887
5667,49460010.603457525
5668,9246518.569977637
5669,11726488.094992504
5670,444815138.01429206
5671,48300903.07449304
5672,7070390.078665219
5673,64005606.689328976
5674,26039896.222918853
5675,3628601.931143708
5676,3909015.4009719407
5677,93564532.21583165
5678,98017864.72857296
5679,7209980.21702311
5680,31042316.211321734
5681,888745135.0568423
5682,4528451.838916801
5683,572305301.732329
5684,77228388.40029326
5685,55152172.34457876
5686,12581256.99620455
5687,58895064.76357608
5688,30326463.80473638
5689,22819180.149608877
5690,8000957.928359023
5691,107525456.69241534
5692,436017433.826315
5693,53836454.00236901
5694,62432565.01734499
5695,11428621.932023564
5696,48309314.57207865
5697,3548621.1811956726
5698,17575294.209204614
5699,4827103.944409515
5700,78215867.59658472
5701,21232728.32996777
5702,37107867.98058057
5703,86286893.75666808
5704,109034102.29029566
5705,23929796.074716084
5706,3548621.1811956726
5707,64350792.397785634
5708,19103936.17279786
5709,61000607.54498143
5710,8784494.14482393
5711,31265669.3741585
5712,111557011.89226651
5713,14988602.242514707
5714,17355992.70887378
5715,23694193.48714903
5716,6254686.221047562
5717,19769169.001309093
5718,11519744.244254444
5719,37980882.13233509
5720,16884572.049762174
5721,97998196.83101204
5722,4824060.132072434
5723,107345035.53037167
5724,4669893.392305203
5725,4338430.60612907
5726,85187158.12405974
5727,145439268.9744174
5728,15876080.505670425
5729,210069595.89102328
5730,6271353.532006091
5731,3548621.1811956726
5732,7592987.921829534
5733,12507742.786285236
5734,29421607.76611646
5735,13904890.62832861
5736,61761204.85707442
5737,62305838.0633698
5738,76808876.58238219
5739,14590407.189748656
5740,32351898.853734504
5741,99307832.21847112
5742,56061851.51312279
5743,33978768.76496565
5744,2738465.673662304
5745,9804489.470537884
5746,26563206.303477798
5747,6073801.65352386
5748,83436764.73251353
5749,88193934.20549771
5750,55538700.350926675
5751,46985664.430933855
5752,12444737.268080395
5753,267555028.32480732
5754,28790398.5185756
5755,81373456.10893828
5756,25306509.33333051
5757,12437879.686218265
5758,3909015.4009719407
5759,25218034.08819425
5760,13173774.283760486
5761,3012859.657911771
5762,275974665.0542533
5763,112533250.73368825
5764,18621819.16258266
5765,45891269.34275701
5766,37157869.83194738
5767,32332655.409825604
5768,53358923.470915064
5769,479357638.14066994
5770,21057106.781295184
5771,27673497.196327493
5772,88328475.98270088
5773,371668344.88347596
5774,77176894.19071746
5775,66996486.102706194
5776,15505111.112315759
5777,260321284.3451449
5778,120631953.26455319
5779,207849682.8225353
5780,5817701.132397352
5781,90271849.49606152
5782,111208138.2658979
5783,136918626.6370438
5784,12172258.269730598
5785,86363529.43863255
5786,47216778.04598697
5787,151582276.7300952
5788,4690705.951380064
5789,33157118.57088918
5790,71999909.73324421
5791,139179600.62028617
5792,13046056.328283574
5793,25878013.44353708
5794,83965124.29705644
5795,94423875.56192558
5796,25333426.863313
5797,50483205.10748881
5798,194892.92475817518
5799,234242039.5668277
5800,5030287.612081473
5801,12036832.949386092
5802,9326822.555431992
5803,20704130.476215396
5804,434587622.4908251
5805,16702701.791843457
5806,27585679.87543946
5807,80958369.29616538
5808,57670267.37780114
5809,21921315.349687964
5810,12922856.532783642
5811,6393200.167541284
5812,140251869.93497318
5813,112521599.83253095
5814,5706328.516550382
5815,28332644.866090376
5816,13210032.653722633
5817,3832343.544943186
5818,15508338.688545378
5819,34622412.37686526
5820,34106401.560706705
5821,4899560.11975027
5822,4824060.132072434
5823,44658706.36016495
5824,43074028.1991806
5825,18600123.898488007
5826,15273260.171255762
5827,3226682.1218669578
5828,263395792.52012286
5829,69288968.1985082
5830,20175952.49767318
5831,115394794.17610209
5832,53516326.98806243
5833,26892732.332168855
5834,48243703.586311765
5835,5104473.601900669
5836,105293274.9038775
5837,51098100.6740587
5838,3584561.12265415
5839,53479701.020148255
5840,11122451.853652138
5841,72987574.19579986
5842,47443014.742779806
5843,26066878.6566258
5844,8359814.474244725
5845,3226682.1218669578
5846,7564253.724915521
5847,80374231.54639052
5848,59288223.02432228
5849,5030287.612081473
5850,52860906.290498644
5851,18175032.20093362
5852,14295360.02618325
5853,39277188.58221053
5854,49730877.42277651
5855,122969548.45000316
5856,30332414.860164795
5857,958438027.755706
5858,17907842.725582592
5859,48711872.18408457
5860,172384342.11013478
5861,7815074.308949083
5862,36240664.204473525
5863,88771958.62479302
5864,389147081.7494449
5865,16039543.22947173
5866,16513628.009084534
5867,30866088.26851075
5868,62258707.52211108
5869,16842494.962783407
5870,6212374.521176928
5871,65971626.57637034
5872,197515942.03507635
5873,43027266.97205694
5874,8665723.452653803
5875,47444891.88620604
5876,80131845.70583293
5877,14261343.22922371
5878,115996545.55380766
5879,13976730.40650405
5880,116669593.63653989
5881,107218083.16371815
5882,371991688.02931404
5883,13785988.835966416
5884,41590383.547937684
5885,14225317.39580093
5886,45065839.227589436
5887,21208236.036963075
5888,59170853.03811486
5889,17149374.451405346
5890,74921311.77843736
5891,90845345.67388462
5892,19161686.67016309
5893,13175820.191021284
5894,85172830.58844452
5895,23908428.954815518
5896,98392920.85417192
5897,5030287.612081473
5898,45733045.391501054
5899,3702271.854213964
5900,7669265.7982192105
5901,5289628.80162455
5902,26324566.82645846
5903,88825054.68075204
5904,54246963.297540605
5905,78757315.03662957
5906,68597818.82563171
5907,6397619.787435482
5908,66533325.25641377
5909,25098903.99895596
5910,71067167.38274819
5911,20916074.497255214
5912,242039139.22656438
5913,50602491.76112743
5914,16192834.025079984
5915,17042051.291797545
5916,50833077.53684413
5917,231481142.43466565
5918,91102818.47791697
5919,71480576.87285107
5920,5657037.274088426
5921,29518663.438310232
5922,12319516.815812925
5923,9914092.79640718
5924,32155584.868383285
5925,403475748.5774625
5926,3869847.3344891206
5927,4837589.388062352
5928,75171077.13798715
5929,4079099.630402302
5930,59817517.87014242
5931,61668435.94278877
5932,5388656.731017748
5933,13945602.173275175
5934,55587084.265329935
5935,200337763.10629138
5936,125032562.96205223
5937,750084.608763629
5938,13586396.828185953
5939,43963053.80311488
5940,111614698.31855837
5941,16823584.39639476
5942,81831825.08124031
5943,14944111.613185769
5944,35298345.32589214
5945,17175434.814674992
5946,2266308.7332024407
5947,5030287.612081473
5948,131802978.84818281
5949,10556887.97511937
5950,174559112.1651821
5951,39763207.68853584
5952,27511289.46404242
5953,138960265.5916099
5954,16841572.28255351
5955,62353762.79311978
5956,66606316.48308276
5957,68960250.23436856
5958,85317777.01966614
5959,23565812.44023275
5960,18425114.65635911
5961,11213178.155166412
5962,4239822.385546094
5963,48669134.67914041
5964,89651729.39338778
5965,40000358.47587668
5966,55540197.49915512
5967,522617459.45628065
5968,100252650.12455031
5969,53175457.31323278
5970,14570852.086258255
5971,2942233.5471785963
5972,20375000.000086103
5973,84885885.5251646
5974,6150262.369233006
5975,14000745.56273621
5976,2451730.1442905697
5977,4669893.392305203
5978,726365133.1114084
5979,6990883.924490464
5980,142742635.4664919
5981,12678496.267261373
5982,188219515.09771854
5983,4811316.8939413875
5984,41966048.805679396
5985,102628505.06830406
5986,10792188.144635445
5987,25271387.423403323
5988,61173640.63383819
5989,7247795.058494113
5990,137220495.46489698
5991,5141021.606231587
5992,35710872.46197932
5993,64084864.9409659
5994,6011811.737423732
5995,24083160.493185803
5996,31306973.66922882
5997,25360792.180125467
5998,316019734.7103536
5999,4054667.1858222065
6000,21216527.69415553
6001,13971087.992412642
6002,19632854.879458047
6003,382114487.64799005
6004,82599666.4680306
6005,7192069.897143446
6006,14623173.966407552
6007,31118065.257957
6008,16039351.002056973
6009,97332307.11980985
6010,70717565.52336162
6011,28626466.48836263
6012,19126545.005912922
6013,250348933.3387502
6014,29684895.52789223
6015,52877676.80247718
6016,34196245.12315093
6017,18867218.953712363
6018,39682715.137981005
6019,4749874.142253238
6020,5092239.894081431
6021,9658081.174721105
6022,6493995.98435806
6023,89575865.07252741
6024,1812294.7104475887
6025,33261745.248278
6026,105164496.16537887
6027,18162662.638893798
6028,145097301.29259586
6029,12774115.851652386
6030,251249837.04757923
6031,71173539.32164451
6032,3674450.810717682
6033,94872817.88814443
6034,4745909.446731977
6035,618372002.4864402
6036,4827103.944409515
6037,3980481.196003011
6038,4824060.132072434
6039,2648688.2225656356
6040,56530358.9933832
6041,315237401.2711981
6042,4980807.086637323
6043,110595561.71228333
6044,6630779.843962887
6045,55634145.41291535
6046,17701259.447521076
6047,19952211.38937965
6048,23998565.575609222
6049,19471838.194366805
6050,3294793.0136110564
6051,5536215.468639602
6052,79080047.64382079
6053,3980481.196003011
6054,7593703.5653104065
6055,9846056.686945967
6056,38533542.22083211
6057,5030287.612081473
6058,27878867.529338107
6059,100357448.58519994
6060,40006499.47779915
6061,96842991.50499803
6062,23246175.36212404
6063,104365608.79109599
6064,10817885.405944789
6065,133719486.55388851
6066,40732546.127232105
6067,36613096.367709406
6068,3980481.196003011
6069,138332700.36122835
6070,115474041.30376661
6071,8367985.918575522
6072,65241028.25917673
6073,38668317.64944412
6074,4832898.704538354
6075,31263117.21877621
6076,100035356.51547067
6077,9556144.420772968
6078,66622438.140504226
6079,671510759.4309803
6080,5941367.647660706
6081,5141021.606231587
6082,11039670.248473594
6083,159641121.7635423
6084,46276461.198036306
6085,30312350.891273107
6086,13132198.537982166
6087,49790735.32828002
6088,16975251.44720325
6089,27761153.889074776
6090,232946927.8796668
6091,4771089.827339423
6092,3782252.604162001
6093,17361429.509755053
6094,103133341.03097942
6095,184546087.97113
6096,8596374.978107687
6097,65969828.73695485
6098,21034520.8176293
6099,31385326.00881111
6100,42981431.404336445
6101,134644582.0371874
6102,101260405.77475399
6103,56636647.23018169
6104,6537112.944113107
6105,6146427.289813522
6106,2859208.9848934785
6107,3909015.4009719407
6108,44437154.57159795
6109,44278052.63198609
6110,128214794.58120583
6111,12255282.832015714
6112,3631645.743480789
6113,22017376.017286785
6114,70510439.86326051
6115,173658330.80954325
6116,2626702.9529787134
6117,22176500.454727065
6118,73519057.49995893
6119,100801883.975338
6120,58763634.68365353
6121,23847844.160167325
6122,103266073.66814032
6123,5719699.808383664
6124,12334986.070078652
6125,11044901.27835845
6126,11287364.144985609
6127,24055073.808155082
6128,233831363.5987294
6129,19329827.22016758
6130,3766547.120416542
6131,22547591.422362093
6132,2938398.4677591138
6133,27623739.194988932
6134,53838053.998588055
6135,55541814.44593717
6136,515537603.0382315
6137,59787292.50899191
6138,4084651.343577157
6139,1368883199.616487
6140,16416767.699800678
6141,50339736.75042579
6142,820582.2437751183
6143,9552806.775707431
6144,19992884.839477044
6145,28191199.21887177
6146,24643990.39157673
6147,73779609.81808406
6148,23382091.732384417
6149,113000014.4746061
6150,303476336.13689065
6151,30015631.61573063
6152,901397910.9375693
6153,13178556.626212345
6154,3628601.931143708
6155,164594249.411199
6156,5719699.808383664
6157,16071968.921128314
6158,164808440.06172568
6159,43041888.92141683
6160,63072688.67446397
6161,29551648.338052347
6162,28496749.45591218
6163,9898104.474632176
6164,21804740.966317084
6165,50630105.82942436
6166,31980762.649436586
6167,13990896.90627244
6168,23326822.16542224
6169,90513458.77820042
6170,8523270.82488816
6171,12055783.117614139
6172,4669893.392305203
6173,29089569.859818343
6174,92486663.67989956
6175,21667319.87242334
6176,73064679.14507814
6177,67753977.71536836
6178,7426705.622311475
6179,291962236.6173698
6180,77573443.34232993
6181,29877362.856564794
6182,582828241.5075046
6183,21013225.56226715
6184,555115548.4591516
6185,15625256.687973749
6186,26518414.000343412
6187,13809172.715650836
6188,75914463.16455458
6189,46418460.90105075
6190,123864478.49612135
6191,13488754.482234225
6192,52480076.79722221
6193,13146902.640191674
6194,4607295.522519573
6195,5867181.65784151
6196,48073018.22014351
6197,5482020.651666853
6198,109378056.80397716
6199,684707458.2599665
6200,6735504.417961053
6201,14878358.443754937
6202,129043484.9205731
6203,749074585.8314098
6204,10946901.453227151
6205,15149365.317271158
6206,53941175.7566568
6207,50688562.40389075
6208,68459117.02649531
6209,3980481.196003011
6210,5102693.014588987
6211,64517143.21250263
6212,12785136.242561528
6213,119357476.67323649
6214,30241768.74762577
6215,27613746.99996565
6216,29802812.28314369
6217,4725563.783600227
6218,21482024.437893663
6219,39699560.96466766
6220,3909015.4009719407
6221,12120505.643908726
6222,2451730.1442905697
6223,52783716.52849726
6224,33464851.71490001
6225,112242433.15136129
6226,26322232.02203609
6227,15287021.854323674
6228,3141142.3405927643
6229,5048925.296532727
6230,1243603.6861165403
6231,99132050.21222141
6232,8997658.181524344
6233,213352296.59569806
6234,30920408.04639153
6235,44098783.95752091
6236,34478546.06940369
6237,12799329.745305441
6238,23310625.451376963
6239,214102304.98277375
6240,123500407.32505625
6241,6212374.521176928
6242,5124422.8433369575
6243,15276966.875397354
6244,59322754.49043871
6245,2506946.7558990624
6246,8282458.293739533
6247,450692851.25895035
6248,13860874.250123339
6249,27231016.456911404
6250,39165247.59619797
6251,75222524.68806194
6252,28757160.819477122
6253,19968334.22617516
6254,165435658.2551301
6255,5295993.859198153
6256,12157875.120077426
6257,90158811.84977956
6258,3034329.856877457
6259,3591640.039851359
6260,23293832.46670071
6261,66720327.206943996
6262,14808979.664489277
6263,113928763.55110806
6264,17984749.95877319
6265,1400076.8500462312
6266,10764403.948597297
6267,113175589.63961983
6268,3309706.684152075
6269,179370996.26824114
6270,76858794.59293397
6271,249323980.39550945
6272,6111848.085049182
6273,59324880.2837125
6274,357199935.1392253
6275,41879211.064963475
6276,24829282.579102874
6277,44010552.69495173
6278,16308501.743647056
6279,29705695.968607225
6280,33390188.570896454
6281,7280842.444351208
6282,340670182.7729294
6283,50536676.45862986
6284,94779212.66502914
6285,72005749.71580112
6286,3992039.9632570585
6287,19720672.815615155
6288,115424481.1185402
6289,155492652.72261226
6290,3980481.196003011
6291,49267380.818874285
6292,121579115.86288193
6293,509954909.48448354
6294,22306140.574418824
6295,173323240.59431133
6296,5992776.61679523
6297,91512516.66278176
6298,5657101.938598027
6299,3980481.196003011
6300,39585958.74804061
6301,28583266.958867747
6302,20834544.37985855
6303,20877112.775551207
6304,19057394.990597013
6305,134122676.62212497
6306,98232123.34061934
6307,4106121.542542841
6308,3674450.810717682
6309,1344538.5682813209
6310,52750335.95923794
6311,2859208.9848934785
6312,5559321.207948602
6313,28684006.126842093
6314,41752112.22341165
6315,15291402.100765835
6316,56675735.30210586
6317,179410172.22960222
6318,74373240.01744878
6319,64545482.86681151
6320,17813938.494655743
6321,125300627.42893966
6322,34530729.501464896
6323,29948334.23705572
6324,5404870.090357846
6325,108152475.4749736
6326,15832892.671503857
6327,22388442.063772213
6328,41976638.19814942
6329,6960632.270393017
6330,4816353.536495003
6331,111614415.61562283
6332,590739.4941452699
6333,21529158.7089127
6334,7019915.358549246
6335,67674502.93731833
6336,40826143.28313961
6337,68820268.0565354
6338,5719699.808383664
6339,47382930.04327653
6340,19473606.587729447
6341,3838739.729336437
6342,17944212.898122005
6343,48324963.81398871
6344,42733458.62698486
6345,7247795.058494113
6346,180184075.33567095
6347,120410023.28423795
6348,33656016.91279021
6349,57116180.171764165
6350,3980481.196003011
6351,104489521.56383593
6352,75280889.08439226
6353,15638682.411275113
6354,5867181.65784151
6355,2859208.9848934785
6356,33526435.97104558
6357,15287248.8667797
6358,4860608.136403353
6359,7957143.751905445
6360,20459143.860480547
6361,187321041.80978367
6362,8070700.774317302
6363,16743668.59186746
6364,16622368.486061707
6365,138495959.95226812
6366,18986977.909858737
6367,18811304.92394192
6368,43348654.31975963
6369,20431472.396566205
6370,247133719.7498606
6371,14997290.62354379
6372,45024988.03423484
6373,6833493.757830785
6374,13758490.936743114
6375,111581388.78733817
6376,12174810.518798016
6377,17889200.322096217
6378,5439286.33855543
6379,185740363.7860531
6380,18023752.401888087
6381,527081851.39419395
6382,103970101.06407622
6383,40144596.90098122
6384,66017348.156621955
6385,32064631.784479532
6386,367568022.2847478
6387,20931561.311619256
6388,3185548.1965090535
6389,6627037.943906727
6390,50419095.26677161
6391,8264647.978865744
6392,27553208.252192445
6393,234379922.00635558
6394,240788466.83657512
6395,6028515.625251163
6396,12743945.968966283
6397,7804782.0836997805
6398,30904753.30797506
6399,3973854.897690983
6400,30802963.584810376
6401,3909015.4009719407
6402,28075884.48787642
6403,4573328.246034416
6404,35851939.64566212
6405,7033203.262674935
6406,6385309.388670117
6407,28110458.98707948
6408,23366201.385174412
6409,73027964.47817162
6410,19824167.600881062
6411,19553587.337677464
6412,13500442.70615533
6413,46149177.86659239
6414,690843552.407594
6415,4598427.597274134
6416,11588723.300753057
6417,104117708.9481959
6418,40241900.588734105
6419,34104638.23908489
6420,49321212.90172713
6421,30420567.178836513
6422,4816353.536495003
6423,14882693.630259419
6424,127819999.39066939
6425,51847278.514537275
6426,11455123.73702587
6427,17186523.40531863
6428,3980481.196003011
6429,22933273.8380467
6430,127952113.88685171
6431,105044997.51762915
6432,98414268.96289583
6433,44849803.9104782
6434,20628067.434966993
6435,55501513.62937164
6436,175180945.12448114
6437,22198480.32913442
6438,27427321.567767132
6439,23910337.813649915
6440,72308555.40386117
6441,16669811.320287647
6442,16162735.250005608
6443,29520106.154114474
6444,3852293.374958226
6445,481326338.0821623
6446,249904317.56726313
6447,27332123.426183023
6448,2241209.3819627278
6449,46722319.606947
6450,34169481.47505126
6451,14454632.962082706
6452,66099328.84355254
6453,69808961.23561801
6454,37331154.90773479
6455,33640052.234321974
6456,27929665.378764212
6457,117363721.457748
6458,5894820.68036764
6459,18624960.700242203
6460,97407969.64309803
6461,147808087.86197808
6462,165240183.04632545
6463,5104473.601900669
6464,9489290.776179498
6465,25963290.306855027
6466,20902003.508449968
6467,28747304.620558742
6468,2340494.7230216367
6469,21811775.54909465
6470,5984391.363984028
6471,7518801.932010338
6472,25120939.74124404
6473,14267728.071722552
6474,7013159.333326085
6475,6410901.012734081
6476,347711496.2681229
6477,44839981.260944776
6478,21325287.846178185
6479,411995298.405992
6480,58151536.931170896
6481,71370976.66136989
6482,4431499.49775079
6483,4318014.127445897
6484,169861213.30386567
6485,82026541.12687455
6486,6410901.012734081
6487,85821764.17489424
6488,45793612.1178671
6489,15827923.347543724
6490,3670717.0748410868
6491,30316057.331209112
6492,24779319.691986512
6493,31432385.094193596
6494,130475257.31573361
6495,15551841.663325233
6496,423908057.74498594
6497,185882535.8632634
6498,73905472.35237524
6499,33787998.76762098
6500,14748447.292585066
6501,5286629.343716786
6502,155582615.8682098
6503,27562715.22079242
6504,5793885.79820286
6505,23076701.834720623
6506,14569536.728767706
6507,16052822.468777467
6508,80206365.92098056
6509,7412072.579482411
6510,5115922.254991869
6511,14832044.728926195
6512,8358803.103266693
6513,17483063.735498626
6514,5789488.096544706
6515,284558565.08984154
6516,37923175.24110828
6517,11648177.481453888
6518,35543064.81062594
6519,109718137.99422532
6520,17848741.29697891
6521,401027399.8065644
6522,63108089.23804752
6523,86861038.06224707
6524,28762950.96460473
6525,53231700.051909946
6526,443808386.90281165
6527,18642878.067279268
6528,17871459.210610878
6529,15703707.58893952
6530,93704318.77376854
6531,16174335.055390825
6532,18718000.49752014
6533,5205408.484065449
6534,317530835.80468893
6535,23733769.624734588
6536,33396992.755858082
6537,64425492.32380931
6538,44076142.61347229
6539,188481300.09402895
6540,92279578.06304334
6541,107514658.45728844
6542,55743627.05861227
6543,3992039.9632570585
6544,25460029.092297096
6545,19563957.0980904
6546,447313309.18925077
6547,11986984.921938306
6548,103512204.76981339
6549,107983927.66411763
6550,53426057.40963727
6551,63238629.521747485
6552,34601841.29665757
6553,4669893.392305203
6554,28325773.94164049
6555,31592894.281213798
6556,55768666.182596676
6557,20122836.13368208
6558,109713090.87148102
6559,43658398.74501986
6560,266517631.74127316
6561,5087637.700241703
6562,108912233.32497866
6563,18911211.12910426
6564,18194874.138012942
6565,23303767.475191873
6566,40029731.060782336
6567,16572658.991027012
6568,54117857.21789673
6569,5289628.80162455
6570,70052250.76082318
6571,16783101.380773567
6572,5030287.612081473
6573,38665245.04345148
6574,30648521.874047317
6575,10830332.047952244
6576,34286511.09802993
6577,18095820.159090176
6578,60315821.68286238
6579,13745555.312379941
6580,13065885.028294982
6581,49183612.866630405
6582,4720422.147376659
6583,3980481.196003011
6584,5719699.808383664
6585,44834429.611270346
6586,71208373.52159618
6587,48533636.0417836
6588,5894820.68036764
6589,49262064.551901005
6590,160821107.77524197
6591,30273785.417142566
6592,166800337.61072913
6593,90130287.83619855
6594,61289434.38811759
6595,2859208.9848934785
6596,117651340.28861013
6597,5361094.596655626
6598,26801032.144688964
6599,13046056.328283574
6600,31692734.961162515
6601,55158917.10046474
6602,613108027.9660326
6603,50253007.6616269
6604,23289679.465325486
6605,102482530.10595542
6606,16790981.637218766
6607,63608828.785210714
6608,5867181.65784151
6609,15478818.31606775
6610,20995570.338951673
6611,5610401.458458798
6612,755321629.0947888
6613,60439389.359988034
6614,188141866.44757485
6615,6024510.411061905
6616,114519375.27440137
6617,58631923.624238916
6618,37290742.25708272
6619,15096180.593097724
6620,14291545.73988091
6621,44625983.23668239
6622,108635752.45293716
6623,307999212.18963194
6624,127333432.05607948
6625,150962619.46966636
6626,31717404.40942051
6627,112751616.20744182
6628,3012859.657911771
6629,23496530.678384338
6630,10542403.643315477
6631,11207862.498566277
6632,12922856.532783642
6633,12455701.43584126
6634,24476681.208530363
6635,3980481.196003011
6636,152707679.80471864
6637,57890221.68001418
6638,2859208.9848934785
6639,35798038.7345068
6640,30553778.106579594
6641,167459994.72209677
6642,208123053.28995705
6643,10089092.443198398
6644,9660275.496342838
6645,47828089.33335721
6646,49888036.38703586
6647,3650595.911708836
6648,45476824.45779854
6649,5113382.583705457
6650,12735223.765380992
6651,39697732.02039513
6652,4669893.392305203
6653,66616565.374003366
6654,110560240.89842956
6655,51696353.99265988
6656,16198149.681680124
6657,87514879.22921038
6658,10654120.120592814
6659,30729863.98904344
6660,3766547.120416542
6661,4965900.734247611
6662,29302371.73133438
6663,582706018.3208444
6664,4845014.264289179
6665,5941367.647660706
6666,36557567.2916168
6667,162700406.54061848
6668,21931496.68236561
6669,33573387.51754049
6670,5439286.33855543
6671,22490800.5240845
6672,24960489.725111198
6673,112885491.2587234
6674,528433948.415799
6675,83062874.821248
6676,9303305.63715422
6677,5869721.329127922
6678,5133042.624203133
6679,466942109.92001635
6680,33909606.37849689
6681,666996476.2100304
6682,66353232.43600749
6683,53197376.870163396
6684,3548621.1811956726
6685,10468041.965800246
6686,43951396.89071752
6687,76719898.75078975
6688,21107786.28060623
6689,61254703.596413985
6690,282551174.2381667
6691,6130487.542905847
6692,457389382.3472801
6693,33361269.017207317
6694,75419492.27299818
6695,82090512.97595026
6696,204763827.85599077
6697,6088129.9772252245
6698,20707218.768216103
6699,242046915.1855981
6700,213672977.55127448
6701,41963058.23975059
6702,42467842.37842257
6703,11945856.397459194
6704,17328285.015222702
6705,40576078.010824114
6706,40114935.26804599
6707,31466700.767345496
6708,50800483.03152829
6709,6212374.521176928
6710,92752226.9693222
6711,49709586.45408936
6712,144995616.574512
6713,13024076.590577904
6714,3992039.9632570585
6715,8572751.35033231
6716,43463649.06929576
6717,292506928.9735749
6718,40764557.39692519
6719,43079413.006076634
6720,4345076.016527601
6721,97599760.89533795
6722,7891147.553367653
6723,110686977.85690464
6724,25332775.267321195
6725,5941367.647660706
6726,84918705.66793898
6727,22294789.19797248
6728,21094440.788755305
6729,14307878.42724159
6730,41979873.74023517
6731,5545519.41614326
6732,24569026.871937424
6733,92918975.63844381
6734,21436743.77838233
6735,81338892.50056903
6736,19778310.945034355
6737,12354855.12393315
6738,15408796.573348911
6739,17970141.26865221
6740,5867181.65784151
6741,14999998.224451868
6742,52990708.10968175
6743,146749060.6853333
6744,51587375.387402095
6745,6050694.59902799
6746,85264737.75203897
6747,19221012.16902298
6748,3909015.4009719407
6749,3390912.2091712076
6750,7021286.867065307
6751,20747608.22241557
6752,107419566.33840685
6753,15107024.051672334
6754,97437029.49010246
6755,8277173.320830246
6756,160040508.25870848
6757,61734040.64005104
6758,11800157.714082683
6759,130683560.06968786
6760,36737421.40812487
6761,34053266.80610603
6762,4924820.010549339
6763,39252813.10987695
6764,12555383.395810159
6765,128762250.19292273
6766,4276488.53794542
6767,34114527.24701107
6768,170673595.2050842
6769,30453027.180520818
6770,22413829.84173043
6771,5845589.297559688
6772,16394849.054523528
6773,23977787.9108929
6774,270473080.6024606
6775,353304624.6814691
6776,2942233.5471785963
6777,52870005.86683789
6778,79136388.1690851
6779,98989306.58151549
6780,81987963.06803349
6781,11594477.329162885
6782,106318564.8594626
6783,33856473.025983594
6784,5439286.33855543
6785,73042781.78040816
6786,14835618.698337225
6787,40891006.01102557
6788,4607295.522519573
6789,5775370.199678683
6790,10691659.54214402
6791,37958647.3440519
6792,307229298.690608
6793,64589178.5195555
6794,12658246.237249129
6795,9157438.972636338
6796,845048849.0889336
6797,21602993.760514725
6798,41524025.24854674
6799,2562316.0751448516
6800,135258654.5488728
6801,167513854.37943074
6802,23711881.795204308
6803,135103074.5101002
6804,5030287.612081473
6805,23217884.81289248
6806,15351890.083191225
