id,revenue
5540,40836535.53215527
5541,150407059.87061983
5542,8815213.24020619
5543,24030006.928769834
5544,131826125.68703428
5545,10993484.064236147
5546,28126796.276113812
5547,5482794.752649248
5548,10008315.22879505
5549,206708389.53145725
5550,63476117.21028624
5551,32953237.8344947
5552,48920365.355960354
5553,40903286.23570816
5554,27283807.37759083
5555,38204301.14452435
5556,30298593.095550433
5557,4079484.246075437
5558,670565262.0745978
5559,114906058.37624167
5560,15628232.603926225
5561,37426428.49080777
5562,57426696.358363174
5563,3158214.160956756
5564,7907889.572324754
5565,62078167.8236332
5566,26429237.9082329
5567,30898980.703121893
5568,58720615.91771757
5569,67113480.39416075
5570,126191829.98748489
5571,282698845.2802699
5572,101795673.02150367
5573,158824936.61349592
5574,172675116.39541194
5575,285007852.03182775
5576,129667397.14787275
5577,143808301.38697165
5578,35918931.13915212
5579,16846728.53738096
5580,12099475.36502516
5581,82437680.43629448
5582,31425395.414477013
5583,87288985.06918891
5584,32934401.85126243
5585,9310937.106968585
5586,4669605.551812061
5587,73407440.74126498
5588,376544048.6891823
5589,74105894.93136667
5590,16356858.205143806
5591,53966383.45778104
5592,128094012.88385785
5593,34289732.33159891
5594,16358177.08318325
5595,166438524.17321628
5596,220603661.86992446
5597,131324276.9335519
5598,9814810.445708223
5599,3038232.903990107
5600,21439797.1788143
5601,47028183.61656913
5602,57691004.42972659
5603,11885022.90378602
5604,128710206.71915011
5605,252461737.72113428
5606,46582454.5642033
5607,213710484.1557603
5608,111601220.56704399
5609,35859941.04757299
5610,70540625.22041464
5611,12096142.526255488
5612,654746830.2618558
5613,70008509.70332484
5614,31989504.419276528
5615,50416180.58295468
5616,23783378.780578103
5617,381586072.14966387
5618,51553342.630297706
5619,254339763.26520893
5620,17730087.783022825
5621,70509406.61959866
5622,23616661.74521105
5623,24364658.298221383
5624,480845893.1163923
5625,24976325.271942947
5626,15498691.806990968
5627,133068661.58000475
5628,22547465.39961535
5629,229743054.4359006
5630,11578036.485524712
5631,37733035.39952162
5632,56047124.84369413
5633,61007748.44208695
5634,-568752.6411049576
5635,121656830.45389226
5636,13456380.505962264
5637,23262869.52447976
5638,111837455.238978
5639,-500050.9947886972
5640,105477953.19954224
5641,34047534.61036186
5642,21453111.160790198
5643,6353317.371545631
5644,691949297.2582483
5645,117179811.37030576
5646,14595627.8017299
5647,10870810.49238312
5648,86066890.55533378
5649,10776576.475423776
5650,50608481.19143168
5651,56612657.02670779
5652,13854374.245292077
5653,99182531.68417253
5654,119388423.13944206
5655,51689626.620620534
5656,815587247.0112779
5657,99253815.68300566
5658,24009999.363654803
5659,73059248.23985241
5660,285309641.2476843
5661,787715.8938530812
5662,477152281.278487
5663,29401199.967397977
5664,19560108.45601827
5665,125025332.3712886
5666,14625658.812463408
5667,32089281.623056967
5668,113207001.7270473
5669,29720943.077361733
5670,496615690.5812578
5671,110184219.7307909
5672,13278907.266296102
5673,25422611.93762957
5674,37567551.097498536
5675,8565357.32760112
5676,9050360.644416153
5677,260383690.08693588
5678,100759505.25126335
5679,7335552.066156149
5680,42667026.55183147
5681,1080061138.4784102
5682,17754311.409291312
5683,548908977.0044954
5684,193165825.9749015
5685,76673090.8367334
5686,95797010.43550026
5687,58543149.5300628
5688,24901926.65927741
5689,47331049.39748604
5690,9155755.379294341
5691,84054051.17792241
5692,421106611.1097631
5693,42018755.44912962
5694,52857111.49785126
5695,13314577.500895018
5696,44388825.23634491
5697,2492998.6811984535
5698,26287504.816713385
5699,22100771.24991781
5700,192380635.73882726
5701,57365436.76473458
5702,81162691.37578174
5703,78728096.87787214
5704,87943286.62954366
5705,25321346.39877031
5706,12411834.30260745
5707,196788478.85874057
5708,13663513.503488502
5709,236726063.4005367
5710,6382463.19551618
5711,25025420.813936133
5712,274590713.4826423
5713,26199450.188399848
5714,137637281.79203066
5715,17083945.838395305
5716,95019970.01071674
5717,110261305.28910086
5718,20019837.84932289
5719,33765719.754758954
5720,28442991.71037039
5721,98354593.42619188
5722,19094777.192734525
5723,124501444.81614752
5724,14364962.67878415
5725,12121765.198628835
5726,79405241.84163053
5727,205507079.26220134
5728,46402636.22006257
5729,270869653.52386606
5730,4642171.210536629
5731,2136583.9615627364
5732,22795834.21509461
5733,16269244.71915341
5734,41560638.69183942
5735,22411951.069479622
5736,66672482.51928651
5737,39906570.18327847
5738,17940007.12702643
5739,116839151.79100415
5740,57193345.16376939
5741,268516135.1690929
5742,76059712.17423473
5743,36075219.60601893
5744,24807491.51322017
5745,34034011.30664554
5746,30897989.834561713
5747,6444208.588576174
5748,88102507.4022948
5749,79943414.49455862
5750,56840576.56730242
5751,48789486.821408845
5752,8939453.165905295
5753,253186523.38988268
5754,42007776.41336428
5755,75475821.504116
5756,111260228.70302346
5757,12897457.797689123
5758,22624991.05890576
5759,146945657.08319533
5760,146330200.40204635
5761,107828341.94811846
5762,297533555.5313162
5763,115414783.5612079
5764,17853604.09794764
5765,46025538.47476649
5766,82011787.90928653
5767,38713927.46511107
5768,125013199.38173717
5769,501019216.73103666
5770,17136436.646578033
5771,46968105.830891855
5772,121697335.49736366
5773,298712483.8242728
5774,74092482.11630218
5775,59177964.44132293
5776,-4736753.194807408
5777,151441761.38978538
5778,99661732.52177371
5779,250222860.387203
5780,12076460.184260137
5781,110501719.74051118
5782,187892097.59911525
5783,118580625.59007595
5784,153602081.8421127
5785,109487375.86185157
5786,40819011.72867766
5787,163938713.2928115
5788,24361584.869508047
5789,17630560.115480553
5790,51182302.36102556
5791,154545182.13118502
5792,15218017.69834365
5793,26885997.651101265
5794,109795147.39065216
5795,140906665.70804816
5796,42801704.82926231
5797,67123469.61007985
5798,7567989.564455003
5799,181887118.78232786
5800,2808429.2836401393
5801,102090872.73340817
5802,9164509.777217101
5803,22981546.39109418
5804,456547370.88518536
5805,36811648.48032751
5806,143119670.6690776
5807,260088960.83904228
5808,61305039.69525768
5809,24950665.629357092
5810,4610848.969021477
5811,7670226.706015252
5812,160343419.80378762
5813,85515578.00753476
5814,1298258.3350092887
5815,18115222.0499949
5816,26321557.456214607
5817,8872416.461024884
5818,11244967.787890345
5819,62630241.78982054
5820,11586397.170812745
5821,101321781.59201564
5822,15188082.542608771
5823,155267288.24059752
5824,58256999.964129515
5825,22858024.161287572
5826,7123866.977664502
5827,12175704.63845053
5828,290674052.24199814
5829,115690379.25490066
5830,35598257.0583505
5831,165277300.09026656
5832,51415477.19193685
5833,30536563.686060857
5834,39507604.10866091
5835,14205437.69103458
5836,128529623.38721581
5837,183545748.81245628
5838,7975075.615418414
5839,71758162.86903313
5840,125429834.03637634
5841,67637593.46447033
5842,24526942.221903995
5843,41439573.810321026
5844,123103299.3809543
5845,18028713.457109295
5846,511023.7473935448
5847,134302266.9840383
5848,53007087.50376313
5849,8093849.472512328
5850,241494199.68538353
5851,43022294.56853252
5852,145224901.1368542
5853,21928691.683670595
5854,31371105.276189003
5855,102179742.2888234
5856,41892785.121238366
5857,1089903434.990895
5858,18399942.117737602
5859,34670844.39262363
5860,190156253.9448529
5861,26850449.376650088
5862,195780455.18067876
5863,93485442.59153117
5864,348260738.95513064
5865,1436117.1950119361
5866,74253970.61783361
5867,22402948.079239476
5868,102217171.45682813
5869,11126122.521528767
5870,12439591.777472736
5871,139767341.10383096
5872,278405847.91714436
5873,143676967.24472344
5874,-7999959.570171598
5875,32700208.8838708
5876,179814288.85478124
5877,24339479.03654449
5878,110758477.75576666
5879,12905497.295547089
5880,146014771.95559013
5881,81601007.75161166
5882,450442124.48079187
5883,8728001.559945434
5884,36318218.97972238
5885,30383551.16523193
5886,36388718.73445744
5887,20395768.549595624
5888,58634841.200447574
5889,12112231.71141785
5890,140088842.80550724
5891,65558683.10258493
5892,23981243.21912485
5893,3183601.209233735
5894,70592742.91261154
5895,34340359.5748383
5896,63109006.7775493
5897,14394072.93844699
5898,114505313.67483853
5899,93461057.6860359
5900,148369063.97336224
5901,10192148.767414061
5902,79939462.36892521
5903,113177413.73406187
5904,43759178.700358875
5905,205723783.95865
5906,89408183.01401334
5907,12825607.97763103
5908,189906611.552334
5909,20115540.275066443
5910,88788806.94631037
5911,56980263.50698213
5912,234888756.2813549
5913,64970406.67508771
5914,34948625.41636793
5915,8706794.679945786
5916,31867469.726316385
5917,273748523.75149363
5918,206033310.61464068
5919,57672479.459779
5920,14321222.23925717
5921,176669525.4502585
5922,12500070.398085779
5923,6275799.257595294
5924,27418436.68525093
5925,444701517.269347
5926,1104272.808306281
5927,9166238.492541417
5928,58835758.541519985
5929,32369163.576822247
5930,93209644.70243695
5931,127109557.29288799
5932,70902810.47026731
5933,16721480.764098294
5934,70234250.59361294
5935,313575373.50211746
5936,136137371.86146256
5937,4142185.6217603665
5938,27025104.54973695
5939,91265662.49422058
5940,135776923.05854693
5941,42238198.43577418
5942,67267477.77607954
5943,22882424.51268453
5944,43711153.80662236
5945,20217203.642615564
5946,20944375.355391793
5947,8450243.441270107
5948,419125538.8097711
5949,15394998.153928393
5950,237701747.82826328
5951,79066557.9056054
5952,17180529.02802102
5953,153007765.71968427
5954,14099866.9808747
5955,49925228.72008476
5956,78306047.41622958
5957,95326820.58283372
5958,85795917.64524308
5959,53288097.95948417
5960,44165625.67682774
5961,17061149.230057944
5962,10891274.839779448
5963,204342259.9563812
5964,108712510.55669175
5965,48027646.46019302
5966,94397949.14674553
5967,396079378.4625405
5968,100117717.20903996
5969,241607611.0356322
5970,40511479.779848
5971,5478123.776701373
5972,128875609.15427624
5973,165470625.47448668
5974,100430791.57467078
5975,35821476.81198077
5976,8312637.44030342
5977,9890884.345211893
5978,847363491.4606572
5979,52170904.889337294
5980,225979591.6743049
5981,12093394.410975918
5982,182431546.8882418
5983,9262266.909036947
5984,42103520.79454885
5985,101850160.64514662
5986,-11571138.063567637
5987,118426208.66658726
5988,163499083.26979065
5989,5076594.515271918
5990,184264129.01124954
5991,15004158.343722899
5992,42607481.961996846
5993,150296653.38308617
5994,14632735.939535877
5995,44199456.4086839
5996,31765483.623626694
5997,134272563.65998104
5998,240507472.09705955
5999,21259682.538784772
6000,31948008.39625377
6001,10325345.25583222
6002,38870736.220541954
6003,529895951.45213336
6004,105388773.6127702
6005,18421722.648090895
6006,69599271.59368798
6007,151061258.37990203
6008,22745740.75303291
6009,207913836.67817953
6010,177408014.38627252
6011,35777097.719220705
6012,12696190.53757401
6013,212334236.37326863
6014,21728462.294274915
6015,48409217.383857876
6016,31649267.804238454
6017,157749382.4364122
6018,17554447.127620768
6019,18269174.313880034
6020,17157079.383451063
6021,20781951.488474473
6022,9587334.733734429
6023,266234359.91988927
6024,10686293.648876468
6025,87582169.78064789
6026,102908820.86990502
6027,21804121.46173513
6028,126277188.50424688
6029,106598685.13131785
6030,198514633.82266548
6031,109343927.10375483
6032,11160771.92094256
6033,90321936.46653013
6034,9711667.391259756
6035,609845068.8480225
6036,8098254.658764336
6037,7100606.326714022
6038,14639723.688528484
6039,15018165.050737308
6040,41534277.971990086
6041,316063758.78723925
6042,6152183.573818251
6043,141569360.25786343
6044,15592437.924282996
6045,137017491.67472768
6046,10303512.027426563
6047,2614505.2435938735
6048,115491938.1304179
6049,13027857.49480118
6050,146267219.0962357
6051,13900638.722724354
6052,104589036.3692829
6053,11914914.730493844
6054,27053932.88035593
6055,21909756.88502863
6056,31665864.995305527
6057,3604334.000590773
6058,211587669.10899714
6059,148056383.97203135
6060,32774501.636881977
6061,77579208.29133417
6062,16890513.8140236
6063,99021364.79506987
6064,114485331.98531228
6065,367366857.35447943
6066,37494299.02784893
6067,114679966.79298265
6068,19672252.148293022
6069,144770795.32675594
6070,224856817.08938482
6071,9097196.973610947
6072,121320024.76700196
6073,43748732.55303524
6074,8048075.181348765
6075,28750707.215077717
6076,256487678.76253188
6077,104537870.70367415
6078,103114534.68637605
6079,800808374.911383
6080,14993445.8114407
6081,13918484.456242593
6082,13218453.025182836
6083,146234688.06874213
6084,41698389.776480824
6085,168325140.07585835
6086,14418514.452727834
6087,50308758.96158427
6088,18288017.866826367
6089,31483172.87075745
6090,268487126.39608234
6091,5404539.12934901
6092,97254387.87691788
6093,15019223.554403767
6094,106820348.65189768
6095,236037919.75791216
6096,7604245.839251417
6097,66413771.37462021
6098,5813033.439353323
6099,55474360.74154518
6100,25569019.12575482
6101,114869506.4296921
6102,55068035.91238855
6103,135058607.44652432
6104,8685182.506447528
6105,104275305.98387352
6106,8540596.698669564
6107,12239384.8142446
6108,41634645.87701317
6109,-6355945.664885536
6110,135052749.9376245
6111,113930327.7647653
6112,23841281.658455048
6113,38191054.63678544
6114,60687131.5150106
6115,310270373.9477899
6116,15980253.145354193
6117,167871641.4315999
6118,72969764.66766211
6119,164702514.87624434
6120,93906912.88204108
6121,111785845.30242437
6122,71313938.9842566
6123,9019562.498848557
6124,15017459.57638434
6125,19526167.569266323
6126,14782974.79115066
6127,33440782.873610646
6128,211000191.1591961
6129,98168691.69487914
6130,8462983.169387478
6131,141589087.39595088
6132,4329889.412981093
6133,112861132.46551591
6134,141838353.3971167
6135,47888083.160434276
6136,563830970.6683196
6137,125166994.49134746
6138,116211885.43303028
6139,1463371692.6281264
6140,1426538.002327814
6141,41100767.90219841
6142,20923787.057906006
6143,8378862.613622455
6144,14436588.005452892
6145,-24255595.45068324
6146,36690229.71391561
6147,57807658.631762594
6148,8625376.87405474
6149,56518602.40940302
6150,642882224.6915165
6151,68065187.21452804
6152,1126079174.5730617
6153,-14912410.775431482
6154,5015704.117329694
6155,160399375.87658608
6156,2567465.452533148
6157,6313865.7839324735
6158,247216019.01145932
6159,20639044.37827784
6160,144929789.40311974
6161,42514341.10394057
6162,163870154.07180655
6163,47161412.12868742
6164,109788599.16624196
6165,184418963.2757849
6166,54852274.51095352
6167,15073490.93235585
6168,22686004.893229328
6169,114618088.64954324
6170,11088978.172780825
6171,120993824.67864439
6172,7130147.368553268
6173,43909012.67665229
6174,69002172.49609478
6175,114777593.65141606
6176,56891258.35701645
6177,48297999.65893452
6178,9620664.313794114
6179,330633440.8269179
6180,117255141.15576272
6181,147929065.76060817
6182,578506637.9057052
6183,28487878.623214293
6184,813307750.3257396
6185,25358799.120319422
6186,45773429.01982937
6187,11526322.855660554
6188,33479790.503573474
6189,224036333.09647122
6190,109936557.86493722
6191,18740532.2142009
6192,91542863.94376875
6193,31235928.174775407
6194,8851678.330711195
6195,11184282.977169463
6196,49934337.09079362
6197,-3789337.9372686394
6198,120402166.82586783
6199,879356929.5042943
6200,17297479.250965107
6201,28152282.064205736
6202,250614509.37987685
6203,900539203.8746604
6204,24411190.301266417
6205,25103439.78472064
6206,71547741.60705757
6207,57859019.07519213
6208,104799333.414861
6209,23095299.677748017
6210,5083272.140701967
6211,137203274.75152707
6212,18728440.804157738
6213,214171168.37663195
6214,129932929.10718325
6215,32322959.33564143
6216,40383559.69010487
6217,403083.65669910004
6218,128249021.62926541
6219,30076389.537236474
6220,7146002.722933414
6221,12917285.596126832
6222,4437065.296378327
6223,38444401.21613654
6224,100354594.26558605
6225,163578160.5748836
6226,137716893.98754072
6227,27276409.258256633
6228,398000.847961748
6229,14770753.099950043
6230,9047857.77516932
6231,284803984.77314025
6232,20313775.339112535
6233,321245038.0105711
6234,22532968.7908704
6235,43070179.400104135
6236,31098814.233752247
6237,5859615.591776953
6238,26144294.56728217
6239,256784060.2120093
6240,101135612.66271706
6241,10185820.938697226
6242,9658640.776908046
6243,25502651.208632473
6244,51262623.618000954
6245,14602571.918131396
6246,20061655.78293752
6247,537014973.8698835
6248,10582824.405898508
6249,16846985.154381394
6250,37181475.4738034
6251,76222533.62337816
6252,39919267.97206918
6253,13609949.477588842
6254,323342693.90835965
6255,6176241.638194847
6256,22708653.138621766
6257,209981692.61874104
6258,8133609.696296791
6259,30484654.426730197
6260,143379518.3656258
6261,91411279.60614152
6262,116514988.3538418
6263,93434119.04955958
6264,56933665.72844163
6265,16973663.429491878
6266,9405054.608482493
6267,126322137.40144469
6268,30243778.28464866
6269,183633156.235678
6270,106990875.45694236
6271,300218380.6594898
6272,9578694.510070294
6273,128413104.10343328
6274,390555549.77557224
6275,136513367.95125797
6276,25198390.64814663
6277,66509757.056640044
6278,24341184.169469733
6279,42252261.07058997
6280,112228227.09131736
6281,8501297.587657107
6282,357725813.37746644
6283,84383813.33931202
6284,92338132.37743774
6285,57492645.55140946
6286,24769661.98489283
6287,19404799.74777583
6288,161864102.35379046
6289,309376943.1025268
6290,11171704.987443876
6291,42011196.41014048
6292,184106529.19364744
6293,481078367.1773294
6294,171956689.03988373
6295,331602724.46340215
6296,8439809.69753494
6297,265456105.53885475
6298,12423142.616531635
6299,8549524.023988841
6300,74300129.2461563
6301,72032207.8532486
6302,16575112.31429711
6303,158388341.11829144
6304,31562656.400810983
6305,113404329.72771908
6306,174266696.66813228
6307,13363354.514604278
6308,8675069.111454954
6309,11014755.309837485
6310,114810353.58531857
6311,14205547.642766824
6312,33762190.52800195
6313,42331842.57258046
6314,89376996.6642347
6315,27667686.121556476
6316,84311878.09430794
6317,270679550.3356264
6318,51989862.28765268
6319,76177032.26789051
6320,9617934.75763857
6321,143552482.51021412
6322,62904987.354530625
6323,19592872.640378784
6324,12416430.980173906
6325,257634444.92983407
6326,16188167.6833599
6327,41822250.77674552
6328,122614669.18372896
6329,14056110.10354885
6330,7570878.003365382
6331,89525036.74624245
6332,15634620.248872714
6333,40989921.47166278
6334,15356693.606593793
6335,45760131.936663345
6336,289727908.244749
6337,63535536.634634174
6338,7767020.1049474515
6339,84611604.03580423
6340,118681198.170325
6341,9083623.357692122
6342,37819319.19916365
6343,229179724.89140204
6344,199897170.32820666
6345,29635537.099698406
6346,162396900.64692363
6347,222338202.4820712
6348,28987699.591901
6349,46436836.3248565
6350,15160116.885520753
6351,47391779.76286959
6352,48369346.58014315
6353,133812489.9915724
6354,9211772.580980606
6355,22939190.786575798
6356,45195415.620264255
6357,13795639.330091577
6358,14454392.673826333
6359,28558293.877635196
6360,142039941.31911013
6361,246075080.11351195
6362,11841139.78560097
6363,4569476.651309896
6364,30518428.26176672
6365,181681220.4463366
6366,31507328.513739042
6367,31076027.28470086
6368,52388704.87997137
6369,13004024.40619095
6370,332386612.4601389
6371,21386463.20513234
6372,39801826.464594014
6373,14469779.104679339
6374,112301841.36071095
6375,247650004.3918574
6376,22483249.2239306
6377,20054557.416138645
6378,4801970.327629423
6379,164598118.30903324
6380,110025141.89952777
6381,564961972.4727812
6382,78789849.76486948
6383,52606214.1011412
6384,59319664.59503904
6385,25611338.39538472
6386,471413960.1361231
6387,126578227.8737743
6388,6443458.668094881
6389,10753086.405846156
6390,28984398.134973425
6391,7610982.145235058
6392,10212484.410708217
6393,189771262.46131685
6394,227961028.5481881
6395,95366995.06466566
6396,54291404.353397384
6397,18585077.415954847
6398,20500553.013892654
6399,2803600.576817261
6400,-18018123.930189278
6401,8648612.154869072
6402,39135209.21522724
6403,4172281.0385126937
6404,32064628.215095542
6405,96810887.16770661
6406,10297482.322591996
6407,29951708.29399678
6408,115500135.31768219
6409,110461916.22942303
6410,50252926.784256205
6411,126304625.75285468
6412,15831534.39211043
6413,148835795.5065858
6414,685422294.5646256
6415,7668359.595322412
6416,12952343.118269216
6417,55747971.219336435
6418,37076245.88214301
6419,34653599.43490754
6420,32112478.074184798
6421,43959689.80319854
6422,11638996.679362178
6423,10636339.811811091
6424,109665265.42319949
6425,85790502.74353953
6426,18273501.804235213
6427,19201512.385660265
6428,21120778.752487037
6429,31106566.60335212
6430,187487604.14971077
6431,233889904.78382108
6432,205935815.63703826
6433,169300239.10042572
6434,32251366.50304651
6435,41646177.89613915
6436,86222367.55656093
6437,25920445.284228258
6438,135979395.53872234
6439,33258138.460907094
6440,88359991.70833983
6441,24916638.820084013
6442,113267145.67277758
6443,5037005.368637613
6444,107554717.34482457
6445,605111272.9990094
6446,401423208.09342957
6447,33698450.96890969
6448,11023151.511435412
6449,104093685.33355743
6450,139090828.34891996
6451,24983952.140459415
6452,184508040.23679975
6453,72044867.95555694
6454,45579591.12504932
6455,47340489.41900797
6456,136647195.9203336
6457,87355441.1715429
6458,1892002.2597973438
6459,48832426.81421708
6460,200944246.30762294
6461,158450928.78463665
6462,112872238.58807445
6463,19841764.513717655
6464,28882957.175311062
6465,25655205.162891015
6466,22772849.84659982
6467,19441844.33558247
6468,19433717.79729022
6469,28998163.39226823
6470,11082385.8251444
6471,2304828.1652965057
6472,27276906.832799558
6473,19841262.530954782
6474,21580817.678595535
6475,3932545.6379565233
6476,340203306.040523
6477,49586602.21279778
6478,22238183.00792326
6479,442717918.6823877
6480,143475155.93217716
6481,158922321.55815047
6482,3123790.88649729
6483,6258280.825473875
6484,324182391.3024754
6485,92493273.37506725
6486,7715436.625805958
6487,104298340.15430996
6488,175713714.28405803
6489,4725756.251064463
6490,10915954.774750762
6491,150492221.33894953
6492,28573437.769325666
6493,19551418.068461947
6494,100898168.59804635
6495,143447957.76799655
6496,560971386.5804348
6497,273742736.9359418
6498,81748028.46042944
6499,15628557.410370588
6500,11366377.82222224
6501,2014168.9621098202
6502,261695005.2451282
6503,22405171.92731996
6504,10247510.054835817
6505,31657960.35424607
6506,21414895.946056817
6507,50537807.99943045
6508,73432132.77669667
6509,14621538.662631588
6510,16845991.537977107
6511,7268058.688437533
6512,-1299429.1326000956
6513,11978012.923973694
6514,8218183.022039641
6515,183468730.5069504
6516,122343111.77323096
6517,23344132.612940814
6518,35956890.75945824
6519,85620069.27557495
6520,39048232.19590147
6521,503301661.53623736
6522,210224732.94553724
6523,101051688.89004597
6524,26595752.76651543
6525,199355382.51672426
6526,479804948.5302108
6527,17660042.41809057
6528,26197641.653196674
6529,9622605.429520467
6530,57438464.035728425
6531,22121664.16895978
6532,31915658.979448732
6533,12798796.6424609
6534,417956875.83595914
6535,29263922.887800723
6536,16111758.860190606
6537,59692931.20152709
6538,30391495.999154475
6539,186757531.34224093
6540,256452272.30348456
6541,59558695.2150343
6542,11829875.164081289
6543,8832843.654897615
6544,15657887.75299125
6545,27809795.252004985
6546,412076664.06338465
6547,114782420.05537133
6548,67380582.4892289
6549,111586888.34472488
6550,52416932.04520713
6551,14896189.248314241
6552,128404469.27887516
6553,6111377.980987868
6554,46038888.47296835
6555,96095950.30884188
6556,220471957.59653077
6557,-18079409.963340234
6558,262581366.96355274
6559,10067632.636552118
6560,334052247.2373193
6561,11886106.397646762
6562,300692044.78402036
6563,133355188.29822038
6564,38576230.5170509
6565,23063052.702638227
6566,65332702.376631424
6567,14695318.912424715
6568,59110196.714472115
6569,9076206.336905021
6570,166834658.99752924
6571,110133319.79791257
6572,13296811.628633194
6573,31042149.696742594
6574,132318594.10684478
6575,14411947.776573444
6576,31947769.153229315
6577,107934977.99670759
6578,56138535.0814294
6579,25520711.393390626
6580,46644529.9576645
6581,78072692.50109355
6582,6651168.084908906
6583,8326570.772465591
6584,2825350.526955415
6585,51098607.46507716
6586,103151722.67329061
6587,19511046.346616082
6588,8230367.757260103
6589,81703485.80791388
6590,195909805.02359617
6591,26965686.851813667
6592,142822237.7549517
6593,84117708.12278867
6594,154684350.9598917
6595,28355466.1752959
6596,252825985.20656165
6597,13956822.440993203
6598,36163011.165548995
6599,35429453.1585901
6600,11950002.697271368
6601,99854476.52337009
6602,580712518.4414601
6603,44433679.68619149
6604,58388253.465814754
6605,149579209.54505938
6606,9769091.800936168
6607,77785098.84614041
6608,16115869.240806993
6609,21995090.850812033
6610,46128569.35233782
6611,7161739.731007673
6612,883993248.894846
6613,73655670.82451725
6614,238539392.3826781
6615,19565526.46462842
6616,128044820.81992528
6617,87823157.63285042
6618,85071607.2759626
6619,104425409.78278725
6620,22231879.06029134
6621,182806264.84921888
6622,54158668.75593306
6623,469202289.76270497
6624,151394998.52650324
6625,149764263.70738286
6626,165455827.42249516
6627,281986410.5330874
6628,114405923.56413262
6629,49098667.88765172
6630,28926703.850370936
6631,23925148.178106956
6632,23021398.278817203
6633,6996726.9316534
6634,30249517.787974197
6635,14306475.176365262
6636,260828456.70932707
6637,50374014.09642053
6638,18037702.154899064
6639,25611673.130856276
6640,33530100.90163823
6641,291684526.127028
6642,225438424.46105495
6643,28798972.073618956
6644,41903542.84461442
6645,50559455.151548676
6646,46020207.36537861
6647,7115742.972804707
6648,81767268.60673225
6649,9586289.62653063
6650,4968231.4544821745
6651,50701338.566712886
6652,5030145.007540277
6653,106674617.79336809
6654,127572777.97957216
6655,53570901.031147376
6656,25045491.35225968
6657,107529388.39895917
6658,20027162.69766094
6659,34745518.62123067
6660,23960178.76630202
6661,11971090.236379942
6662,38586817.65168882
6663,614005205.1703558
6664,10115943.123676065
6665,16486770.52050127
6666,48987534.50935296
6667,93966841.19006015
6668,37031329.5065581
6669,25442198.72329179
6670,12610033.60400771
6671,21442987.43559491
6672,71286635.99595988
6673,131509777.5138599
6674,568936407.6640406
6675,122443765.01968442
6676,1805768.519923402
6677,4351331.114404388
6678,5240035.03714561
6679,582768861.3168075
6680,54573450.41000658
6681,595212848.4102304
6682,248549399.05811942
6683,59484376.82622206
6684,8323145.927742466
6685,16497422.218825363
6686,32838391.005499016
6687,96303763.84289756
6688,24155279.628705993
6689,115595814.82761112
6690,382147771.72464657
6691,5468795.411517566
6692,485364748.53274006
6693,39236582.637359396
6694,92711900.03494902
6695,186726364.04386604
6696,222882329.93679065
6697,1743045.430878195
6698,16490250.299132152
6699,347486257.12760425
6700,210323568.6771326
6701,34395991.25495799
6702,46779484.83769016
6703,6238863.878730914
6704,20994713.372334655
6705,42414606.5239404
6706,62253912.43022638
6707,139580990.93104762
6708,49889071.55975612
6709,22441888.315934606
6710,109349632.63695766
6711,212647359.7442873
6712,217214003.39263797
6713,-158515.65528985657
6714,11390608.553187115
6715,11199769.55489942
6716,66765226.120052084
6717,362912902.5496573
6718,45799154.73621849
6719,17879413.43173495
6720,16391040.530539399
6721,58617673.09106917
6722,-115940.83123521213
6723,142781406.695367
6724,36995843.74324397
6725,17149371.498645253
6726,53453838.272770755
6727,19272444.655124296
6728,27706239.031143405
6729,30563222.304967854
6730,73912497.47788681
6731,3204245.4584069317
6732,60648126.21008193
6733,113710485.06133276
6734,27017994.470611345
6735,261193141.14741835
6736,8227132.581647066
6737,9999209.153630316
6738,36324367.375419766
6739,30088050.82296162
6740,11725967.348476514
6741,144941285.34210598
6742,108004789.38096699
6743,159372573.1310971
6744,75913059.5787022
6745,12148618.090512278
6746,201232428.6264275
6747,10968570.496014435
6748,7554840.395929376
6749,17246216.68344095
6750,6874921.76849383
6751,127107962.09165476
6752,110768669.26643756
6753,109267855.49977931
6754,86006779.5818601
6755,8496833.300653536
6756,151044084.9737884
6757,33365127.585996497
6758,10201073.221113395
6759,328692029.59886724
6760,71880708.52349956
6761,149250364.1267158
6762,16548779.130525509
6763,144524123.84789866
6764,27213684.23685617
6765,94495896.70119224
6766,16871448.688777834
6767,29103938.61724371
6768,138125269.22829735
6769,86066814.83591443
6770,30692072.481833678
6771,25804898.496902097
6772,47279304.14178008
6773,120943866.4001203
6774,403213768.0748767
6775,433387500.5714277
6776,14433520.583522081
6777,48305242.01706255
6778,130044459.49012204
6779,41353769.402392946
6780,92310775.56393409
6781,1251922.343770239
6782,122253755.04904632
6783,28216029.547727957
6784,11759701.248573385
6785,66544836.969223425
6786,20694991.781559113
6787,10406570.068982543
6788,30717535.649975423
6789,4295748.631496697
6790,13894730.857130114
6791,60272627.27420841
6792,409945467.9791744
6793,263474091.13900128
6794,40402087.866502374
6795,26264926.167656627
6796,981058881.4427402
6797,5817904.556330485
6798,40771107.14507777
6799,15850303.380391764
6800,151534401.72398153
6801,119705782.72199628
6802,141500559.73664206
6803,214961600.81464192
6804,6969764.508022379
6805,59829536.74512093
6806,19916936.442979947
6807,60337588.78569469
6808,18464163.239288338
6809,19584985.183693286
