id,revenue
5535,3982318.6986468877
5536,5901897.8427110445
5537,22617532.915686116
5538,60390402.40082989
5539,171804859.7460405
5540,47773734.81744569
5541,151867916.2377182
5542,2910298.533473604
5543,20966643.995671913
5544,102016043.46034355
5545,2513256.8714989075
5546,19929245.03025886
5547,11280938.181829952
5548,10894109.540871143
5549,56104725.84845953
5550,69723916.308224
5551,21353947.624703042
5552,62466978.27722428
5553,42922686.449192815
5554,18389887.694361724
5555,54116865.208865464
5556,22712389.056939524
5557,10223289.828313872
5558,497592139.4990594
5559,17287168.131745398
5560,2165226.007953929
5561,22885137.38677673
5562,51970031.450120814
5563,3224986.9631096167
5564,6005994.87166864
5565,55574522.074750066
5566,21990017.52166431
5567,25824401.64860871
5568,45039092.82356813
5569,73351010.31914945
5570,30114386.945393067
5571,122291588.8359534
5572,4903219.503211882
5573,125868938.5131714
5574,43234533.98497719
5575,220021863.16602716
5576,91056794.95089781
5577,49468590.900464304
5578,21031541.126870964
5579,16657044.712735415
5580,2516928.144459804
5581,35908431.03289779
5582,31440008.083479382
5583,66044636.122534014
5584,31311967.076716714
5585,26142588.699107252
5586,2613197.983238195
5587,28553683.79461814
5588,174132800.02033526
5589,103236637.74736567
5590,6875365.121172775
5591,28351879.106240734
5592,21889253.533606406
5593,36234887.57635958
5594,11894084.907782765
5595,84810579.41621748
5596,121993557.22386417
5597,14514865.835275121
5598,21708404.45393142
5599,14679671.854647456
5600,8867780.769305708
5601,42383866.51776715
5602,88724185.89989378
5603,3739351.7382526053
5604,23525892.12072682
5605,228225695.44375253
5606,81173515.69971463
5607,97232001.95525227
5608,92770932.03694242
5609,18688567.324615795
5610,35601509.78813313
5611,36950404.4701733
5612,598268661.7792116
5613,43375665.097824864
5614,28802860.429839127
5615,78844129.47803047
5616,21974370.565677963
5617,308547863.04178584
5618,37597296.16274613
5619,84109256.5542384
5620,19654249.03814838
5621,58912952.83901277
5622,25423356.766729474
5623,25201480.733200368
5624,460670598.3535042
5625,8291382.946773647
5626,2193517.672005412
5627,107575608.91438179
5628,30863797.983096354
5629,265330460.47674266
5630,23373072.2880278
5631,102678442.02425005
5632,109368814.89126006
5633,26368471.179642774
5634,18198641.689073354
5635,82374040.42796473
5636,7032841.429324935
5637,14771775.109203927
5638,101927096.07668607
5639,16694528.059250139
5640,6356891.388383599
5641,69880629.57649417
5642,20824604.241117746
5643,8841550.6226635
5644,649391819.9154156
5645,128149019.38058479
5646,7010320.69602716
5647,12409215.663577484
5648,83661440.20175965
5649,6889439.31440678
5650,97996590.04547608
5651,45907355.99993482
5652,7985988.211713949
5653,132707540.33717562
5654,83071339.78581305
5655,48904309.81085635
5656,776902547.8208021
5657,3167877.5888936133
5658,18390517.41036501
5659,51367469.06849139
5660,111965722.34619407
5661,11580912.88184649
5662,422333846.1195921
5663,18589088.432845287
5664,17828357.29885105
5665,99823096.58745842
5666,25115546.259957116
5667,57349824.883722514
5668,8976604.787519978
5669,19249852.411176234
5670,434135542.7891421
5671,61547580.51840427
5672,1194539.52882445
5673,62183643.3765099
5674,25259112.8297042
5675,1890455.761599427
5676,5429222.57702344
5677,86837174.55215046
5678,98178424.01152928
5679,5613778.301286952
5680,31706290.68699329
5681,957203501.5398667
5682,5930309.605069701
5683,505400287.5014112
5684,81047250.09405915
5685,56573094.532525554
5686,13723893.866987625
5687,64213913.94383091
5688,33054557.783906873
5689,29637665.152224664
5690,10759769.921468342
5691,102742472.31340782
5692,435227421.4836215
5693,42518124.09247287
5694,69124681.9383727
5695,10105113.31035211
5696,43978191.989018574
5697,1297244.473592188
5698,17173049.393530075
5699,7650513.203590413
5700,76650520.13255595
5701,22336450.413713284
5702,40055257.495631635
5703,86439556.27774857
5704,87122179.81916147
5705,20949832.565851007
5706,3069566.2161902827
5707,62870971.51687631
5708,21122644.687775966
5709,55656565.35553821
5710,8439056.397198038
5711,27209398.86827955
5712,118359402.88450453
5713,12364367.459155563
5714,13944886.652254412
5715,20910374.92492551
5716,2982546.58784968
5717,20650239.579044525
5718,10316987.31181405
5719,34499997.34825074
5720,19563972.667961314
5721,85172032.73206201
5722,5880117.120344772
5723,101499109.75498325
5724,3492108.5787498443
5725,2996130.3469810504
5726,78293989.001573
5727,126704133.28953047
5728,17611469.773152307
5729,223149313.02369913
5730,8794221.923824381
5731,1797360.2519036534
5732,7998999.126382809
5733,12412580.309377208
5734,31682489.33462144
5735,16184755.109042674
5736,70501485.85346036
5737,60698509.92241137
5738,66700621.21737888
5739,12334133.038839543
5740,29223002.644376595
5741,195363090.20069566
5742,68047083.47104658
5743,30724954.829419497
5744,1694653.1423380913
5745,14248128.043450525
5746,30493626.720462415
5747,4852326.948828826
5748,91698955.03464888
5749,78667813.06797567
5750,56315321.86739226
5751,45993741.64817099
5752,10233844.361610014
5753,279223882.8730158
5754,32586797.845347214
5755,91422834.2761675
5756,22197663.076363128
5757,10711834.296479678
5758,5429222.57702344
5759,27278578.06683852
5760,14927725.936671356
5761,2623795.501739662
5762,272780984.8519451
5763,103961870.05587445
5764,17959915.17000382
5765,41167496.66626255
5766,41806496.44610391
5767,29941016.28675199
5768,63355524.97499449
5769,486992481.25777954
5770,21411422.125656076
5771,35626579.57015523
5772,111209935.90263829
5773,318612937.0714755
5774,70274521.15591495
5775,56289387.81589475
5776,16649432.916867873
5777,210893753.3858066
5778,106323696.28247297
5779,174737074.80549213
5780,6568866.169621542
5781,88366623.57419556
5782,114807504.43752834
5783,122895284.05652314
5784,10883960.532214556
5785,77203643.62965395
5786,33480077.346163277
5787,148957767.38759127
5788,6027652.701441492
5789,27399298.37054728
5790,76242244.09861395
5791,131212553.75589417
5792,10213399.335767802
5793,27495582.283484668
5794,90061909.91644067
5795,120634336.25284778
5796,22718681.650660273
5797,49495264.69655995
5798,2539642.9185115388
5799,175881503.7630948
5800,2745330.1299469783
5801,11052801.305008287
5802,9891563.268598352
5803,25022892.04722475
5804,437068879.6587834
5805,14437421.18202955
5806,26324698.73891828
5807,70039260.23878938
5808,63112505.173001006
5809,23560469.50834103
5810,11545618.175504606
5811,7336025.6013157945
5812,121724191.19644399
5813,92046923.12025869
5814,4690447.344247212
5815,33867069.02351543
5816,15424731.837406402
5817,2171258.867631787
5818,11059945.098283736
5819,31238676.947685476
5820,32308825.450071678
5821,6748790.135577314
5822,3884877.19356398
5823,43080327.01928405
5824,43739952.4183862
5825,22793124.380006626
5826,11218483.587214552
5827,5476761.733633074
5828,237670741.30902863
5829,66929346.53633013
5830,26492774.569498397
5831,125775294.61113396
5832,59830913.881676726
5833,24393298.035409145
5834,58220459.13595436
5835,3678122.3750630324
5836,94103223.65812574
5837,41217066.96054921
5838,2323702.6197013264
5839,68293951.10848431
5840,10947583.425670005
5841,76515568.1749071
5842,57285044.411696985
5843,29264762.91622262
5844,13044304.884269357
5845,5543432.480225095
5846,5201975.205210757
5847,76843111.0523914
5848,53072592.81492716
5849,3158750.3831480937
5850,51942360.421324246
5851,18493082.67908027
5852,15436440.148303986
5853,37330677.744900845
5854,34975525.96781393
5855,129286979.41869947
5856,29377084.292134576
5857,1036684237.9066801
5858,17092508.91261722
5859,52692717.17649957
5860,185736365.08101383
5861,9347827.301531242
5862,42064831.58972958
5863,77171613.08629641
5864,347177491.6436821
5865,16367997.89390973
5866,15057266.075120622
5867,35184289.69378126
5868,75018590.91525345
5869,13607206.539954802
5870,8021872.670259189
5871,64926237.070236586
5872,207181121.50909758
5873,46120912.208008885
5874,6473066.727041058
5875,45704450.79690824
5876,84509480.66911742
5877,13397346.30585269
5878,101548490.88825348
5879,18489197.364097074
5880,110348792.82771271
5881,101006097.28023861
5882,417415735.22008944
5883,11235721.149970377
5884,38619035.246402666
5885,14119493.580802193
5886,30128087.313690573
5887,13681395.08511422
5888,47058928.05181795
5889,17613657.275197376
5890,71288154.96623953
5891,79027855.63388991
5892,14351504.591696626
5893,16379309.65858225
5894,93282003.69428822
5895,21100606.930412747
5896,94562057.33211648
5897,5718339.698691755
5898,53058484.41663001
5899,2198229.9394726693
5900,13807620.596063964
5901,6431874.157963126
5902,33997176.472047985
5903,91256867.13323602
5904,48588643.17713216
5905,85431114.81592846
5906,82283464.02134877
5907,4554742.38923354
5908,64269213.71229162
5909,23632294.978598636
5910,95498967.10839246
5911,26224073.685012247
5912,210233308.47749045
5913,59080254.20504018
5914,20777946.36241549
5915,14407843.960122563
5916,53570550.48874166
5917,188594300.49112448
5918,100672995.35861392
5919,79322226.85738187
5920,7301148.469848975
5921,33429602.755002864
5922,10746033.987507684
5923,8657252.728069013
5924,34428742.25097737
5925,366060304.77801657
5926,8303199.926336621
5927,5407223.201184181
5928,67563266.89714806
5929,6214730.835173817
5930,66867763.30656938
5931,73508167.71530414
5932,6743831.789128254
5933,12577557.4219776
5934,106722802.82957003
5935,322525637.799703
5936,93149579.66668141
5937,1117905.1037291426
5938,16112525.401223281
5939,67671825.69109996
5940,130881286.2883718
5941,26147430.20736326
5942,79179316.05749913
5943,17313406.06615696
5944,30204508.384249575
5945,15113941.10381187
5946,5847227.938976583
5947,5682817.341478917
5948,161570713.35829982
5949,9575394.573888866
5950,168604252.1753931
5951,42294560.68917811
5952,29208681.601053234
5953,124318455.146483
5954,16073969.626915349
5955,60875583.743075855
5956,65902854.013634995
5957,66605262.7121724
5958,82385311.95928855
5959,22989047.65907763
5960,31730074.168937307
5961,13673832.414598241
5962,4606951.815334612
5963,49178465.53591488
5964,99367440.85518439
5965,46511186.814907454
5966,47392518.236299
5967,455555306.7946128
5968,94236196.1303823
5969,70399901.6428661
5970,19486982.97905892
5971,2521601.755114936
5972,21908977.350893985
5973,78746968.25997649
5974,5393429.62310892
5975,18664173.307124488
5976,5514333.20030783
5977,6819728.041274806
5978,745783498.3146492
5979,9523508.001147648
5980,141266250.02738744
5981,14804821.408321116
5982,151890541.2341896
5983,1482473.2775599018
5984,38164841.79275736
5985,109612059.65010862
5986,14798149.082010275
5987,21520496.315335426
5988,53489442.308601774
5989,9141842.377610937
5990,175971414.89754882
5991,2974805.778158492
5992,42847185.29314533
5993,60859037.60108997
5994,8776967.657089615
5995,25104311.6597355
5996,27882443.00064881
5997,24427946.03680953
5998,295382991.44026613
5999,3794684.2897968153
6000,24638817.727822047
6001,12307890.348468008
6002,20550942.278489966
6003,432122897.2642789
6004,85734364.85217683
6005,9114154.66859005
6006,10937683.285987258
6007,37295060.48117684
6008,20951719.889804196
6009,84855022.299895
6010,69316479.14027391
6011,33126558.87100381
6012,15671096.178821502
6013,226304360.0444687
6014,26100776.40235361
6015,42340034.4356048
6016,31677629.106042214
6017,27173952.62028085
6018,37387255.79959452
6019,4298054.974702154
6020,7176374.659050087
6021,16533135.547549326
6022,7353512.589836214
6023,197610812.44602144
6024,3127080.6092410064
6025,26465215.859089866
6026,117292802.43389656
6027,21586980.817077346
6028,127834064.93344705
6029,12330883.169518376
6030,268047590.49485734
6031,65393982.13136645
6032,5081191.713478464
6033,88320823.14882772
6034,6748790.135577314
6035,594004755.6893975
6036,7258614.456396697
6037,3391320.8747076266
6038,3884877.19356398
6039,2947228.214772352
6040,53042906.32951766
6041,285454825.1962648
6042,7870948.384404128
6043,185669779.483991
6044,11348691.906549176
6045,44025599.23870103
6046,19555901.850212924
6047,15680303.280239275
6048,26550735.565718424
6049,15012711.970197158
6050,3716707.236166367
6051,8569140.491415182
6052,68337816.88808067
6053,2418820.772409406
6054,11032174.049287677
6055,5444170.221692528
6056,41418557.48082573
6057,3239235.959941138
6058,32376492.55784589
6059,110996074.91714925
6060,41208989.926908374
6061,106065235.14683881
6062,20149469.556414917
6063,98495153.03235222
6064,16735783.986616157
6065,146156229.50097442
6066,38520114.58826355
6067,81007332.82065569
6068,2454343.129622242
6069,144744229.38096625
6070,125973807.04192573
6071,11993307.267003037
6072,57620395.51034398
6073,43450055.02746455
6074,2644166.30436637
6075,26192533.647991095
6076,90460591.47072197
6077,9045571.658835158
6078,76407688.2077359
6079,574589691.597057
6080,6102675.060830142
6081,3424780.3179662684
6082,13904488.68399166
6083,136531131.08680865
6084,40150586.46869753
6085,28877896.663674805
6086,9815922.53504201
6087,52621682.04645625
6088,15854443.016626008
6089,23568912.618070617
6090,225102014.8971806
6091,4102961.233690135
6092,5198320.214317676
6093,16324943.503710054
6094,112205067.87431619
6095,172733299.3395885
6096,9517704.736124804
6097,38921883.369701445
6098,24620540.109255094
6099,34918122.39042472
6100,42833600.70663453
6101,132629922.56941381
6102,87854502.53585015
6103,62596379.96286818
6104,5414394.348735739
6105,8163787.264042379
6106,2165226.007953929
6107,2513256.8714989075
6108,49520910.64317421
6109,35947387.30097788
6110,138790531.66313225
6111,11295614.289214982
6112,2642144.468963866
6113,23189954.986903656
6114,73029725.96852599
6115,160849068.52055958
6116,6655317.443777139
6117,24255774.95314809
6118,64299310.36867606
6119,173849400.17473623
6120,86727560.93138775
6121,22249251.635804173
6122,102931607.52186953
6123,3671191.844190737
6124,12885675.935251314
6125,12114485.68064431
6126,10330979.876248213
6127,25534650.69241215
6128,209016642.88265607
6129,46333444.079034865
6130,1293889.7312363146
6131,21869102.02258728
6132,2644421.3827191256
6133,22817864.97416279
6134,58213631.256421514
6135,51814619.958336346
6136,644527885.7096945
6137,65675459.90063951
6138,8560778.981756631
6139,1338756147.5694385
6140,12795876.937827729
6141,36740318.77996547
6142,2106987.6684558806
6143,10436043.122770604
6144,17778464.91637688
6145,27545021.322751306
6146,29317710.708704475
6147,70103097.40408863
6148,20425793.551194843
6149,94692392.15887631
6150,314024559.54846495
6151,20084772.137332495
6152,917300491.6425245
6153,16322935.738252312
6154,4079982.567459519
6155,166847676.16844025
6156,2867639.339996601
6157,18637635.772611994
6158,174168208.22240025
6159,40813373.53461768
6160,74427521.49572195
6161,32185802.637250353
6162,37792070.40720912
6163,12881081.208692182
6164,18273308.25215301
6165,57245258.46580447
6166,36606349.6338251
6167,22407710.300881717
6168,20543422.574211642
6169,91489482.50922038
6170,6900972.026094158
6171,17658212.469661497
6172,6885089.399874062
6173,30094040.320256513
6174,73230039.94705606
6175,18774100.23663414
6176,63854725.29565877
6177,67779968.25022474
6178,8018601.803601327
6179,261558276.03568164
6180,63083287.23903857
6181,31063320.40481903
6182,657469111.9164191
6183,22575501.517534323
6184,589895917.4471116
6185,21297131.687771842
6186,33822530.02672
6187,11148547.449861918
6188,54826505.94155273
6189,46329470.88833224
6190,137492216.15150213
6191,12501375.043254893
6192,59770035.108275376
6193,14039619.400287446
6194,3171548.861854509
6195,5527242.491531762
6196,62242733.42340223
6197,-206611.53284611017
6198,103134067.53511566
6199,757521420.0227646
6200,8185058.133571112
6201,17355141.757674843
6202,134587787.3437119
6203,732483319.8050687
6204,15047978.709780544
6205,21775578.800203864
6206,59008353.95853011
6207,60082784.82220621
6208,69094041.04772398
6209,3391320.8747076266
6210,2896730.7143264953
6211,74045655.6097345
6212,10394789.909693213
6213,127267549.33076857
6214,27310578.56585174
6215,30563257.31693733
6216,32644925.859855507
6217,1913679.8122117792
6218,19111727.372073397
6219,37583163.305554084
6220,2513256.8714989075
6221,13469972.043273572
6222,5122434.4531141175
6223,57164363.45575318
6224,37507054.69827964
6225,125850919.41600831
6226,38216489.90135181
6227,17275903.17911414
6228,4597014.453259282
6229,4867622.351618144
6230,2359344.4299909556
6231,114405021.25995004
6232,5825176.893104922
6233,162234792.0637868
6234,26648757.886936102
6235,40222762.47101139
6236,36485609.63613395
6237,10849766.115475232
6238,20410037.21264391
6239,206958081.83122408
6240,119922166.42114002
6241,8166230.172169638
6242,2766851.635954384
6243,17289723.94575458
6244,61286662.6820717
6245,3550249.330980564
6246,6943584.607865575
6247,483082235.8486468
6248,12337412.051835187
6249,24729344.683900535
6250,40446541.52530916
6251,75605674.25482696
6252,32401423.69323212
6253,16327342.22226122
6254,149596285.73222393
6255,6744494.451896702
6256,10818807.229428992
6257,92158723.82259479
6258,2587581.2844397826
6259,2357237.678746877
6260,20953897.754415303
6261,90814420.4380658
6262,16738141.77060406
6263,97063173.99963622
6264,18319032.403327726
6265,8897686.242206609
6266,9910295.58006674
6267,123634571.60980839
6268,2168897.280914826
6269,206211249.92341706
6270,96635944.76659991
6271,293668763.6918399
6272,4900608.769444545
6273,63834915.06992529
6274,369195295.6015769
6275,42399238.95872404
6276,18520109.192704216
6277,51297466.678311795
6278,9862438.031101922
6279,28793964.004397623
6280,38649768.87358492
6281,8441470.920045158
6282,348894397.8756467
6283,46419834.61571797
6284,94557787.70483863
6285,69426149.99687748
6286,7015283.949097831
6287,19086976.78199472
6288,122832227.24388532
6289,165056114.55334374
6290,5334786.4779339405
6291,49898883.44431846
6292,109068798.53836319
6293,451851866.1013304
6294,23331969.54737065
6295,171999077.26783988
6296,7415927.300437016
6297,90365954.99241935
6298,6277337.099303301
6299,5726685.225127654
6300,54131374.36416097
6301,30530626.600252267
6302,17774425.65820485
6303,21774452.11918593
6304,21180743.552324384
6305,123054199.112825
6306,87588967.74173604
6307,3113313.761549661
6308,6346825.676728444
6309,2853271.6472315313
6310,73088861.71445662
6311,3065409.0672517996
6312,4738059.463335982
6313,34401993.31028595
6314,41001133.5294139
6315,18090510.849352308
6316,55138055.17425957
6317,148108640.50314534
6318,55406859.94278026
6319,75184547.97533393
6320,17869622.209868614
6321,94379347.4971699
6322,60707219.142954215
6323,26620216.507432096
6324,8617557.52678902
6325,94878538.9598908
6326,13713557.17662422
6327,25831692.114461362
6328,40106961.529595904
6329,5884021.379285511
6330,3320321.340963153
6331,111082841.11323006
6332,2206180.1903896225
6333,19830003.98452969
6334,6326603.000944662
6335,65515411.65010622
6336,57542424.70965914
6337,68683484.39867765
6338,3671191.844190737
6339,42190106.25494035
6340,22257990.871660594
6341,3021841.8886176185
6342,27522182.457417306
6343,48129508.29620248
6344,56951601.01553538
6345,7702768.151169932
6346,144175679.05077344
6347,109864702.0992337
6348,38016860.1703472
6349,44040772.93165631
6350,6372647.93883142
6351,112117584.43102771
6352,65545782.514177494
6353,14554537.40265496
6354,5463978.603752661
6355,2165226.007953929
6356,37796554.95978494
6357,12055111.046782754
6358,6656589.725836504
6359,10179703.838508416
6360,27741063.98505796
6361,228721940.08600816
6362,10621154.580445394
6363,13020012.181577643
6364,20585542.8465923
6365,127203163.89150263
6366,16852410.03608101
6367,18138759.289518546
6368,45679429.61419641
6369,17179951.076788932
6370,237719568.58750844
6371,13700117.045004588
6372,47479826.46491575
6373,4960490.399706063
6374,12751431.199306782
6375,104262395.80402249
6376,8813060.926480958
6377,14518640.31287467
6378,6874397.945009269
6379,175035035.23546723
6380,15082041.07990171
6381,527372824.2768938
6382,82850472.79324636
6383,40948928.99063293
6384,65212151.51071967
6385,30418010.095455598
6386,483506944.5143933
6387,18797014.531000447
6388,3614168.2067351686
6389,4218547.1130178
6390,44883935.50080165
6391,9597085.515844017
6392,25558029.31053547
6393,223562240.69847903
6394,276053902.0797643
6395,3906135.215115665
6396,13601361.939110179
6397,10842774.218138743
6398,26482895.630809814
6399,3084113.812119817
6400,23672251.31294854
6401,5821121.324217154
6402,29686718.976435937
6403,2519289.7311767633
6404,33006723.102681376
6405,3560419.9252658836
6406,6023758.479562285
6407,25931064.08229694
6408,28484054.228328325
6409,80763733.97148739
6410,27586383.70497842
6411,20031066.020231787
6412,11742255.136438943
6413,52785181.24322831
6414,613867337.8117143
6415,2537289.862642346
6416,10335928.646593915
6417,84937141.41638006
6418,39898778.42802772
6419,31510757.835505977
6420,49528518.16880628
6421,26702298.357493356
6422,2513256.8714989075
6423,19286162.34830223
6424,108526584.75227465
6425,47766125.022004455
6426,11788342.353343576
6427,16684835.388389336
6428,2418820.772409406
6429,26718133.865658004
6430,116719806.84323315
6431,116856627.83849321
6432,103947626.21715479
6433,41089798.75751208
6434,17898026.04822191
6435,45367208.85744044
6436,151771530.79816812
6437,27154260.747182563
6438,25235724.697872832
6439,25913953.638222087
6440,65438671.30190472
6441,18966836.591717396
6442,15721784.280020654
6443,36139406.03259999
6444,2171258.867631787
6445,471588502.19555396
6446,268731643.12188184
6447,29188427.073074903
6448,1950609.4935105287
6449,74818071.49961561
6450,29148081.488687586
6451,19174854.980062358
6452,71374903.67754447
6453,71688311.53014512
6454,33392409.14725674
6455,42662510.35459075
6456,36428925.79225035
6457,132933081.79358082
6458,3718431.334706336
6459,26683078.943311565
6460,103212695.63784531
6461,133396707.91102612
6462,163898711.42392227
6463,7094203.858899031
6464,5418928.692404957
6465,26208456.69063033
6466,22026729.210018616
6467,25664025.287743084
6468,8296475.917294179
6469,20002074.271554135
6470,4986290.980224421
6471,6428070.071964456
6472,19901743.657054354
6473,14859161.351672964
6474,10553228.895031052
6475,5208577.443335062
6476,374674068.5107749
6477,48179210.12776063
6478,20514188.420645144
6479,379215726.7276651
6480,60875143.86348451
6481,75351731.97733198
6482,1780394.1140897633
6483,4727577.299511824
6484,208616682.19081014
6485,84373948.26086544
6486,3769503.2168940674
6487,104289765.77102688
6488,45825677.22306325
6489,25557774.23670049
6490,2993702.359417298
6491,30836799.651041675
6492,26215710.730971966
6493,24570217.750127703
6494,107928947.31958869
6495,18010790.930332337
6496,354874031.99737096
6497,259898747.89117768
6498,70721274.87751798
6499,28950538.396434814
6500,15916067.53123385
6501,7260563.656346869
6502,163803766.18914863
6503,32043504.38766023
6504,5082578.361610849
6505,27707279.411185242
6506,12476169.908329612
6507,19801029.842860904
6508,74043134.01011169
6509,8408825.122990051
6510,5366209.790929971
6511,17592456.364403866
6512,11116600.966665486
6513,17026896.887783132
6514,6770798.254714583
6515,335427514.51826406
6516,44291893.44788119
6517,14223055.973513728
6518,34776037.48328186
6519,95259076.8128586
6520,25551074.513088197
6521,452824596.9722888
6522,64567112.99128459
6523,72616259.17258205
6524,26574585.125485152
6525,56540444.76688255
6526,384158094.79191023
6527,17442519.682299275
6528,18585593.21927996
6529,11194590.480003543
6530,87266345.18690988
6531,11518821.806432635
6532,20067520.427216645
6533,4183024.755804965
6534,314098730.16796315
6535,21264927.48215238
6536,30791014.9698831
6537,62063921.30428675
6538,40215173.12664814
6539,208116128.8410214
6540,101210916.56390762
6541,107568647.64539227
6542,47383281.84506547
6543,2513256.8714989075
6544,22531927.734590773
6545,23278439.401893117
6546,398115299.1178132
6547,12644551.840006916
6548,99073262.51189317
6549,105507575.73989686
6550,41520858.48536579
6551,64141379.05871067
6552,31213610.375777323
6553,6239126.686170294
6554,32265686.913653385
6555,56067910.16709091
6556,51233003.0980923
6557,17046415.62169095
6558,116570451.062471
6559,45325975.21958639
6560,297530444.1436046
6561,7135169.910477179
6562,103758868.27038305
6563,20140964.503385387
6564,22134774.794821147
6565,19132309.81351527
6566,46514056.83615681
6567,13306549.911631223
6568,45797973.32773022
6569,7870948.384404128
6570,71611632.00305128
6571,19376983.28946918
6572,2766851.635954384
6573,57819939.532241136
6574,32111535.159075517
6575,12373234.474208672
6576,30673202.064078685
6577,20604872.43759939
6578,63143259.85493517
6579,11822605.177876001
6580,16024326.8431414
6581,47119203.48272901
6582,2956929.8890512683
6583,2418820.772409406
6584,4643691.946488958
6585,49678972.97200879
6586,72429646.24604084
6587,49038692.94493985
6588,4485137.791357793
6589,48846080.9388173
6590,145963837.66020653
6591,30843606.79559176
6592,151478520.031197
6593,93354067.04661135
6594,67270482.42296726
6595,2165226.007953929
6596,119132344.73611191
6597,3009818.5963486643
6598,26231735.12700096
6599,11394161.079437653
6600,27563156.773773767
6601,64391406.28941262
6602,527085314.65753114
6603,45490677.490103
6604,25405550.120071426
6605,100626117.1186016
6606,13992209.992788795
6607,62636412.83156174
6608,7582986.255137299
6609,23967733.52525556
6610,23122543.66617595
6611,6214542.767659645
6612,777873427.4214679
6613,61084226.61022956
6614,173989463.74003357
6615,7167627.130808745
6616,113397061.53950068
6617,62174476.960185416
6618,44028782.644392185
6619,18666163.816877708
6620,16577053.81833905
6621,37274435.24529059
6622,106279226.8014374
6623,409870232.59491026
6624,116077762.05178273
6625,134484079.56019172
6626,35292542.489971496
6627,95648562.23063573
6628,2165226.007953929
6629,27033342.59776861
6630,12497251.622137865
6631,9870621.32335172
6632,10551596.56719898
6633,10336072.05295791
6634,23980679.850111004
6635,3391320.8747076266
6636,156385662.02771273
6637,55985606.72020374
6638,1665110.229642462
6639,34119846.87105547
6640,44244361.214574516
6641,155255628.21274436
6642,168954128.16661143
6643,9633051.966475239
6644,10442859.29037722
6645,51295231.86474326
6646,42992814.24018076
6647,5412344.3002822185
6648,43745451.67525934
6649,4304818.89773896
6650,11598828.835268172
6651,35999727.55739182
6652,6239126.686170294
6653,60784262.16499322
6654,140175475.58396694
6655,46414616.54797911
6656,12620973.889572458
6657,99249287.49243218
6658,6613572.280386264
6659,32344882.046765726
6660,5503546.989964322
6661,5033565.775715097
6662,32940840.2917141
6663,599412279.8789163
6664,3870516.249472823
6665,7790693.205211945
6666,41670109.636343606
6667,130299042.74233867
6668,29146779.695698295
6669,31048496.556829832
6670,6464472.218127257
6671,23786623.554529373
6672,22295222.559201322
6673,121520864.03353865
6674,541629016.7066394
6675,104318201.75771561
6676,7073512.030855749
6677,4021748.213979753
6678,3471144.878771404
6679,510857645.73326683
6680,39674097.467771955
6681,600315763.88536
6682,65540875.93456398
6683,62601327.790786296
6684,2677667.46899657
6685,14157569.778539158
6686,43215453.26384039
6687,78302664.59374128
6688,21645116.095127795
6689,90183386.30619761
6690,344855885.21169335
6691,3064488.500083125
6692,454084673.2855459
6693,40803770.004951276
6694,73284555.72749807
6695,83064417.29372625
6696,192436553.644498
6697,6379246.658059421
6698,23721011.137773402
6699,308712758.8974118
6700,235148154.6753607
6701,40984865.69023148
6702,39183340.497002125
6703,10378788.88615059
6704,17602627.31302583
6705,41966996.55981339
6706,49328190.09418751
6707,33373227.974412683
6708,50832191.935594074
6709,8922055.72955707
6710,96607251.88651995
6711,42054010.62361791
6712,128984423.07963772
6713,9616167.060968002
6714,5821121.324217154
6715,7037433.123756038
6716,56861273.70836158
6717,345330340.3114056
6718,46833148.51981537
6719,26917927.829484176
6720,3469633.4971766872
6721,81944773.91287221
6722,4899572.472979779
6723,129638904.837866
6724,27791108.46191725
6725,7610218.913258768
6726,76872394.50978409
6727,26386614.328005828
6728,24958429.339170557
6729,11228603.656860799
6730,37318918.78290479
6731,6548750.503142731
6732,25305555.316735905
6733,157720446.72151524
6734,23157709.007106196
6735,87100268.66303311
6736,15350394.128105132
6737,9811651.237181807
6738,15981428.889833104
6739,17373783.70727349
6740,6436478.706050883
6741,18319882.369323235
6742,53498874.71027535
6743,146320769.50802645
6744,53552290.01776029
6745,2326760.968395522
6746,81325399.09454986
6747,17440492.816530943
6748,5429222.57702344
6749,10672221.388200453
6750,8718711.486686276
6751,20830856.545265593
6752,106127562.94743548
6753,14600654.344592014
6754,93850001.33067001
6755,7909352.475710859
6756,163446097.80484337
6757,55065894.297003776
6758,10092395.56131477
6759,166884943.70703754
6760,35857544.250957966
6761,31503429.323092986
6762,5625549.561567718
6763,33045410.480600197
6764,12717383.449056363
6765,151528872.48538533
6766,2516928.144459804
6767,30092517.007411372
6768,150479602.2310017
6769,31148885.3974283
6770,23314264.307476748
6771,9851528.559181513
6772,22331729.626232013
6773,21050004.785905022
6774,282771440.69447404
6775,361066962.1820029
6776,3007812.834631012
6777,49006189.75899577
6778,91110471.30534953
6779,53197521.38980295
6780,68604327.71528798
6781,9821559.608269928
6782,109874253.73053034
6783,29905793.77900468
6784,2574278.3801860837
6785,62162254.89599786
6786,17097454.92060027
6787,34994381.524452984
6788,7526588.793820049
6789,3925370.4758150885
6790,12367840.354106156
6791,46094553.65627049
6792,296488375.0986166
6793,75228618.4639173
6794,14069960.604928272
6795,10875455.818168266
6796,849077471.6079913
6797,25770819.478669494
6798,42494830.86602902
6799,3029369.6055024443
6800,156167562.44188526
6801,172169041.9275627
6802,22649346.198387243
