Keyword ID,Keyword,# of Uses in DS
159631, premarital sex,2
155726, fenway park,2
159602, garbage dump,2
208591, abortion,2
159595, sexual torture,2
155652, nuclear,2
159574, clumsiness,2
155619, attic,2
212412, very little dialogue,2
155552, elmore leonard,2
211295, riches to rags,2
155529, killer whale,2
159510, hollywood sign,2
155507, aging actor,2
211291, sex lesson,2
208424, member of parliament,2
211279, erotica,2
223635, internet dating,2
159422, assumed identity,2
155336, smuggler,2
159413, jewelry heist,2
234355, midget,2
159350, lobby,2
208344, dysfunctional,2
159150, artificial insemination,2
179428, censorship,2
159028, cult leader,2
155238, hijack,2
158967, brooklyn bridge,2
223064, come back,2
158938, baltimore maryland,2
208085, population control,2
158927, police investigation,2
179018, stock broker,2
158922, dog attack,2
208048, cannibalism,2
229980, smartphone,2
207941, 17th century,2
188907, street shootout,2
50009, survival horror,2
188647, silent film star,2
48711, ticket,2
158651, realism,2
46959, tantrum,2
158639, missing father,2
238241, foran,2
158591, injury,2
41665, anarchy,2
188356, separation from family,2
41607, recipe,2
158507, gross out comedy,2
178210, marital problem,2
158449, hatred,2
233055, vienna,2
236373, fat woman,2
177901, evil witch,2
158350, boat trouble,2
41390, mustache,2
158340, theme park,2
41379, argument,2
188296, hired gun,2
41355, teacher student relationship,2
158252, giant animal,2
41352, drug overdose,2
158175, bear attack,2
177554, stealing money,2
158162, teddy bear,2
177201, evil child,2
158142, real estate agent,2
177163, area 51,2
188259, money problems,2
221612, army intelligence,2
158126, creature feature,2
176793, middle age,2
158108, killer shark,2
207691, abuse,2
158101," ""alzheimers disease""",2
207673, freak,2
158091, giant insect,2
34156, tied up,2
158086, recluse,2
34145, beach house,2
158072, man eaten by monster,2
176095, jazz band,2
158071, binoculars,2
175629, alternative reality,2
158025, medical research,2
207592, piano,2
158024, critically bashed,2
33934, choreographer,2
210313, action,2
175233, razor blade,2
158020, movie theater,2
174468, rope bridge,2
188134, golden gun,2
33898," ""rock n roll""",2
188127, police sergeant,2
33846, war propaganda,2
157904, luck,2
33808, warden,2
157902, psychological,2
173983," ""mothers day""",2
157813, naked,2
207556, blind man,2
157799, older woman younger man relationship,2
221039, modern fairy tale,2
210184, 1910s,2
33702, bombing,2
157677, superhero spoof,2
220265, napoleon bonaparte,2
229266, dc extended universe,2
33688, hunting,2
157632, fraternity,2
33683, beijing,2
228936, annabelle,2
33674, conscience,2
187554, person running amok,2
173325, stuck in elevator,2
157470, meat cleaver,2
173276, dreamer,2
187301, hercules,2
173259, arab,2
157458, book of the dead,2
172792, reference to god,2
157376, game of death,2
33618, machine,2
157367, chained,2
33611, exercise,2
157333, vote,2
33595, pier,2
228523, inspired by true events,2
172382, woman in jeopardy,2
157238, computer expert,2
33553, walkie talkie,2
227890, military law,2
172327, revolving door,2
186939, pharaoh,2
172280, based on supposedly true story,2
209817, political thriller,2
33493, valet,2
209799, whistleblower,2
171792, die hard scenario,2
157164, animal death,2
206694, master villain,2
157160, antarctic,2
206440, video tape,2
157155, explorer,2
231642, personality disorder,2
227655, hearing voices,2
206052, talking pig,2
157107, court trial,2
33455, chick flick,2
227474, estranged daughter,2
33451, masturbation,2
186360, bicycle race,2
205603, korean movie,2
186117, dj,2
33396, remake of french film,2
156802, cornfield,2
170587, mysterious stranger,2
186055, crying woman,2
170418, public humiliation,2
186009, tragic death,2
170378, schoolteacher,2
186004, imperial russia,2
18522, one against many,2
156777, teenage sexuality,2
18454, compassion,2
156768, roller coaster,2
18425, teenage love,2
156761, split personality,2
170154, social services,2
185994, ex military,2
18293, chef,2
185927, adopted child,2
18254, laptop,2
226645, combat drone,2
203113, collision,2
185525, private eye,2
169411, multiple personality,2
185477, trapped underwater\xa0,2
169341, snow white,2
185466, kung fu master,2
18127, new neighbor,2
156392, scythe,2
202703, deadly,2
156391, peeping tom,2
18107, silencer,2
185454, u.s. military,2
18096, spear,2
156322, pretty woman,2
168839, mine field,2
156282, alternate reality,2
18067, exploding house,2
156237, jewelry store,2
18053, divorcee,2
185420, antique dealer,2
168750, advertising executive,2
156234, cavalry,2
202423, knoxville,2
156212, spaghetti western,2
168679, male camaraderie,2
156197, cripple,2
168615, biplane,2
156196, street life,2
18011, pregnant woman,2
156195, family feud,2
168603, deep space explorer,2
185408, supernatural horror,2
17996, puzzle box,2
156158, racial slur,2
17985, birth,2
156143, kitten,2
168481, disguised voice,2
185343, based on myths or folklore,2
201490, flirtation,2
209173, abandoned,2
15395, antique,2
209121, lung cancer,2
199551, insane,2
156100, minor leagues,2
15321, police station,2
156099, new york yankees,2
15319, attraction,2
156096, butterfly,2
15291, on the road,2
209027, artificial,2
167925, employer employee relationship,2
226499, manhunt,2
167843, ship captain,2
156082, cat burglar,2
15252, magical object,2
208983, probation,2
167715, informant,2
208820, olympic athlete,2
15235, house fire,2
226376, corrupt cop,2
231641, unfaithful husband,2
181620, tracking device,2
15225, cattle,2
181325, dangerous mission,2
15214, buddy,2
156028, broadway,2
156026, east germany,2
172971, elderly,2
13056, loss of wife,1
1885, quickie,1
9479, stau,1
11062, impersonator,1
4392, cage,1
11061, debt,1
881, money transfer,1
5886, schloss schönbrunn,1
211, bureaucracy,1
5885, childlessness,1
11323, descent into madness,1
11058, super speed,1
1472, starships,1
14784, medication,1
7246, barricade,1
5865, cabriolet,1
5990, wine garden,1
3574, bethlehem,1
398, slang,1
5859, paralysis,1
6217, coercion,1
5854, room exchange,1
10308, h.p. lovecraft,1
5836, self-inflicted injury,1
4412, grandfather,1
11051, tai chi,1
1541, nihilism,1
3566, homily,1
4269, war on freedom,1
5829, nova scotia,1
1244, hungary,1
5828, yoga,1
9862, dam,1
7980, motorcycle crash,1
11191, sexual joke,1
3561, electromagnetic pulse,1
622, bet,1
3560, cossack,1
9288, triade,1
3558, pulitzer prize,1
8881, jury,1
5825, precocity,1
10399, dogfight,1
3553, manuscript,1
10353, agoraphobia,1
6932, count,1
11330, cider,1
3549, literature competition,1
1768, san diego,1
3548, plagiarism,1
4431, jukebox,1
5810, pact with the devil,1
4404, guantanamo bay,1
6930, fondling,1
1567, intensive care,1
3545, tank car,1
4325, game show,1
5808, pregnant minor,1
10111, ouija,1
11039, giallo,1
10058, sorority,1
14665, barbarian,1
10006, ymca,1
3540, bratislava,1
15095, revenge motive,1
6921, jogging,1
6057, peace,1
5800, geek,1
4021, business woman,1
3537, orchestra,1
7150, hangman,1
12346, eta,1
748, sha-ka-ree,1
11539, grass,1
9681, clairvoyance,1
12342, gay son,1
5960, illuminati,1
3533, prater,1
5944, nairobi,1
3532, tangier morocco,1
11113, shot in the back,1
7973, bosnian war of 1992-1995,1
6968, space invasion,1
11537, woman with gun,1
6953, obsequies,1
3529, renegade,1
3587, media tycoon,1
5756, man-woman relation,1
1965, sandstorm,1
6879, poodle,1
1941, ecstasy,1
11530, sexual freedom,1
1908, katana,1
5740, alliance,1
1865, biological weapon,1
6878, sandwich,1
10310, leprechaun,1
14660, bird attack,1
1788, chinatown,1
3520, zeppelin,1
10280, farce,1
3519, silicon valley,1
11851, man beast,1
3518, ascot,1
1674, stage,1
3515, banker,1
10225, pageant,1
12341, pitbull,1
4393, archer,1
5731, barbecue,1
11266, evil preacher,1
6854, primitive time,1
10174, delta force,1
11031, guerrilla warfare,1
4333, theatre group,1
11025, halo,1
4310, bobsleighing,1
3487, assistant,1
1456, medallion,1
3486, fashion journal,1
7340, crooked lawyer,1
5728, tycoon,1
11242, junkyard,1
6846, borderline personality disorder,1
15084, skull,1
3481, cryptographic device,1
10022, rampage,1
5722, buddha,1
4158, enchantment,1
15094, mad,1
4126, fascination,1
11020, classic,1
7271, tv ratings,1
11019, inferno,1
4092, morning prayer,1
3468, jet ski,1
4076, massage,1
3467, warhead,1
14866, doorman,1
3466, sardinien,1
12995, historical fiction,1
6840, criminal past,1
4003, botanist,1
3464, tanker,1
6018, new hampshire,1
5716, record label,1
3905, owl,1
6832, environmental protection agency,1
9728, caper,1
3455, just married,1
11187, grim reaper,1
3454, orderly,1
3837, failure,1
5708, gospel,1
5969, black money,1
5707, childhood trauma,1
3767, noises,1
5705, grasshopper,1
7012, juwelry heist,1
5701, beef,1
9312, dragonfly,1
5699, music video,1
6997, helplessness,1
6816, gold mining town,1
419, dude,1
3445, dog dirt,1
390, skateboarding,1
6814, ibiza,1
3630, half vampire,1
3443, excrements ,1
3612, traffic jam,1
5692, stetson,1
8721, arctic,1
5680, world peace,1
8665, kompliment,1
6808, cookbook,1
10403, green beret,1
5678, rhinoceros,1
1974, breakdance,1
5674, school presentation,1
1959, burn,1
3435, floatplane,1
1948, literature research,1
11016, kansas city,1
1935, wind,1
3432, bangkok,1
10352, phobia,1
5672, billy the kid,1
4544, fear of flying,1
3429, diet,1
11331, tale,1
5671, socrates,1
4532, son-in-law,1
3423, liquor,1
10323, psychiatric hospital,1
5666, installer,1
1816, staircase,1
11525, sherwood forest,1
15138, private club,1
3416, radio wave,1
6186, games,1
11007, post world war i,1
4478, leopard,1
6805, fashion photographer,1
1745, passion for collection,1
11005, prologue,1
1734, cop-killer,1
3396, probation assistant ,1
10261, stealing,1
3394, identity crisis,1
1686, home run,1
15061, docudrama,1
7394, spinner,1
14658, drug trade,1
1655, country house,1
6791, torpedo,1
11289, woman reporter,1
6790, north atlantic,1
1623, casablanca,1
3387, vacuum,1
1604, operation,1
3386, space war,1
10200, man man relationship,1
11523, capital punishment,1
10188, interracial marriage,1
6789, foreign legionaire,1
4367, jinx,1
10996, monsters of the wild,1
4351, protestant church,1
14656, order of the templars,1
4342, geisha,1
3371, family history,1
8132, hooligan,1
11518, sexual tension,1
4317, wedding night,1
3364, sushi restaurant,1
10141, battlefield,1
6785, hairstyle,1
4306, observation deck,1
3361, vagabund,1
13087, disobey,1
10986, chipmunk,1
1439, flat,1
5629, role reversal,1
10090, board game,1
6784, quiz,1
10075, boot camp,1
12337, colonisation,1
6101, engine,1
10982, king arthur,1
14922, kendo,1
3346, sumo ringer,1
1346, dance performance,1
7972, bastille,1
7321, nuclear power plant,1
5621, american football coach,1
1318, blacksmith,1
8496, breast cancer,1
4170, john f. kennedy,1
6751, polygamy,1
7293, girl from the province,1
3341, leprosy,1
11711, pool hall,1
3339, chariot race,1
13037, drug smuggling,1
5611, game of dice,1
9930, prairie,1
10978, bad cop,1
9905, german occupation,1
5609, nostalgia,1
995, cinderella,1
6750, charisma,1
978, broken engagement,1
3310, penitentiary,1
14882, ontario canada,1
5606, gang leader,1
11203, rooster,1
8653, niagara falls,1
4044, groupie,1
6746, hamburger,1
9841, observational comedy,1
10965, playwright,1
902, weather forecast,1
10960, food poisoning,1
4010, log cabin,1
5604, pavilion,1
4004, cultural revolution,1
5602, urn,1
9798, law school,1
5601, lost baggage,1
9783, bong,1
3293, gas attack,1
11660, hippie lifestyle,1
3292, chinese woman,1
794, red hair,1
10957, comedy team,1
9744, outbreak,1
10954, blood on shirt,1
3880, snuff,1
3288, secret lab,1
14688, multiple stabbings,1
11512, public sex,1
714, child labour,1
3282, gondola,1
7063, children gang,1
3279, orient express,1
650, gymnastics,1
14652, falling from height,1
9666, street race,1
3276, peep show,1
7041, sahara,1
3275, nuclear radiation,1
8038, bus hijacking,1
10945, staring contest,1
3769, voice,1
14649, oil spill,1
5958, finger,1
5599, epistaxis,1
12441, homesteaders,1
5597, war on terror,1
8516, oasis,1
6741, tourist guide,1
505, starfleet,1
3263, american  way of life,1
488, moses,1
5585, notebook,1
14738, yard sale,1
3261, street war,1
3693, climate,1
5579, strangle,1
434, destruction of a civilization,1
5575, footlocker,1
9139, student of medicine,1
5573, broken nose,1
8009, marching band,1
3248, gigolo,1
386, railroad robber,1
6739, callboy,1
369, kaffeehaus,1
3243, flying saucer,1
8932, hacky sack,1
3237, subterranean town,1
8872, invulnerability,1
3236, phasing,1
11085, castaway,1
3234, baby carriage,1
8747, diversity,1
3232, odessa,1
8696, bodybuilder,1
3231, russian revolution 1905,1
3595, deceived husband,1
15075, mischief,1
14666, muscleman,1
3222, super computer,1
15021, mysterious letter,1
8493, asterix,1
1985, prenzlauer berg,1
3208, bunny,1
1977, denver,1
3207, concentration camp prisoner,1
12389, dirty tricks,1
3206, story teller,1
4561, lhasa,1
10931, drifting,1
10376, homicidal,1
10920, radio program,1
4558, tibet,1
11509, cheating on partner,1
4556, protection,1
15093, smashed head,1
14766, cafe,1
3200, platonic love,1
1929, bank manager,1
5566, maya civilization,1
1924, praline,1
3198, price,1
1913, atlantic ocean,1
3197, riding a bicycle,1
4548, autopilot,1
3196, charade,1
10338, morphine,1
14733, texan,1
1880, mobile phone,1
11505, drug pusher,1
10330, run for the money,1
3189, white trash,1
4541, conciliation,1
7950, grocer,1
13384, tv morning show,1
14779, paradox,1
1846, craftsman,1
10910, wealthy,1
6199, dressmaker,1
14646, overbearing mother,1
6195, discovery of america,1
3181, pretended murder,1
1813, toxication,1
10907, consumerism,1
4496, saint louis,1
5549, beauty queen contest,1
1790, banjo,1
5545, satanist,1
1782, thumb,1
6722, orchid,1
7443, kidney transplant ,1
3154, indian summer ,1
1765, brontosaurus,1
10901, coincidence,1
10283, tinnitus,1
3151, scarecrow,1
15169, goose,1
10891, giant robot,1
4461, postman,1
3143, pity,1
1737, it-expert,1
6719, montreal,1
10275, house party,1
6716, galier,1
4438, cousin,1
10889, counterfeit,1
11827, swimmer,1
3131, modern society,1
4430, smalltalk,1
3101, stutter,1
10238, red baron,1
5535, elocution,1
4424, pain,1
5532, boardwalk,1
1667, pimp,1
10878, invasion of privacy,1
10228, aspiring singer,1
3095, antiquary,1
11762, beaten to death,1
3094, australian,1
1642, bicycle accident,1
3093, ghostbuster,1
11282, roller derby,1
5529, attention deficit hyperactivity disorder (adhd),1
14698, throat slitting,1
3090, loser,1
11738, evil corporation,1
15148, ostrich,1
1608, twin sister,1
10875, metal,1
10211, east los angeles,1
3077, leader,1
7393," ""lifes dream""",1
3075, ninja fighter,1
4381, napoleon,1
5528, thumb sucking,1
1578, loss of sister,1
3072, campaign,1
11265, mind reading,1
5526, ping pong,1
13121, essex,1
6715, cleopatra,1
4353, oath,1
12189, extreme sports,1
1550, militia,1
12185, moon base,1
1544, locomotive,1
3064, ultimate victory,1
11260, serial murder,1
10863, medusa,1
4339, johannesburg,1
6706, performance,1
10160, engineering,1
5509, spanish civil war,1
10155, steroids,1
10859, tribunal,1
6134, automobile industry,1
3054, capitulation,1
1488, tennis,1
6704, civil registry office,1
7347, tarzan,1
3048, bomb constructor,1
10139, lucifer,1
6691, drug scene,1
1468, child murderer,1
3039, palestinian,1
1461, compass,1
6686, footage,1
6126, banking,1
5499, burma,1
4299, normandy,1
10854, time loop,1
10106, ballroom dancing,1
10852, dead child,1
14696, bloody fight,1
7948, skunk,1
7337, business ethics,1
6678, polar bear,1
14949, stick fight,1
3032, suffering,1
8095, oxford,1
11503, hit,1
1406, night watchman,1
15091, flipping car,1
10060, christian film,1
7946, deer,1
10059, boogeyman,1
5472, belleville,1
4239, leonard bernstein,1
10850, sexual harassment,1
14915, invisible,1
10847, boston garden,1
6094, defence,1
3018, saxophonist,1
4217, exchange,1
8447, amish,1
1335, sense of guilt,1
5470, scalp,1
4205, travelling person,1
5459, bay of pigs,1
11718, feminist,1
5458, men,1
6090, equality,1
3013, jfk international airport,1
1307, butler,1
10843, superheroine,1
4159, dancing scene,1
3011, exclusion,1
1269, energy policy,1
3010, intolerance,1
9977, part live action,1
3009, farm worker,1
1241, persia,1
6656, one-man show,1
7289, cafeteria,1
6653, trumpet,1
13038, retro,1
2998, gi,1
1191, norway,1
2996, ferry boat,1
4116, heaven,1
15058, swimming,1
4110, bombay india,1
6650, hang gliding,1
7248, marathon,1
8637, fall from height,1
4102, conference,1
10834, super soldier,1
999, sports car,1
2984, iceberg,1
11204, literary agent,1
5444, lonely hearts ad,1
7240, walrus,1
6635, hypochondriac,1
9896, lion cub,1
15150, bullfrog,1
968, manchester city,1
5430, police protection,1
14873, tenement,1
2976, heresy,1
956, almanac,1
6623, lodger,1
8066, kaserne,1
11501, cheating wife,1
11672, cheerleading,1
7937, cuban revolution,1
7169, man between two women,1
2967, leonardo da vinci,1
4034, class society,1
5419, bootlegger,1
14864, rich poor,1
5418, supervisor,1
12998, the muppets,1
5417, sierra leone,1
9834, pole dancer,1
5413, bungee-jump,1
7155, receiving of stolen goods,1
6611, tahiti,1
7151, junk food,1
15055, kissing,1
14690, violent death,1
10812, airplane accident,1
9818, fan culture,1
2953, media adviser,1
12987, poverty,1
12404, hard to kill,1
3996, dynasty,1
2951, mercifulness,1
7149, machismo,1
5401, tax consultant,1
7098, sexual murder,1
10811, mid air collision,1
3973, insurance salesman,1
6603, baustelle,1
6016, biology,1
2941, albania,1
15157, sketching,1
5399, challenge,1
7094, pflegen,1
2936," ""artists life""",1
3899, chewing gum,1
2935, house search,1
7090, goa,1
5398, sponsorship,1
3883, danger of life,1
7925, child bride,1
9732, movie in movie,1
5394, rematch,1
12642, shattered home,1
2914, chief,1
12631, long abandoned,1
10810, singing nun,1
3868, face transplant,1
5389, mujahid,1
12605, eggs,1
2905, foreign legion,1
9702, broken lizard,1
6588, west berlin,1
3852, safety,1
10808, dulles international airport,1
9679, secret government organization,1
6587, east berlin,1
14825, electronic music score,1
2901, crusader,1
15069, masked man,1
2900, buenos aires,1
12552, alice in wonderland,1
11493, animal as human,1
11162, miniseries,1
10807, salt lake city,1
12545, mansion,1
5383, amateur,1
593, globalization,1
6581, surrey,1
8519, mohawk,1
11492, smoking marijuana,1
584, perfect crime,1
2879, aggression,1
9524, navajo,1
2878, scientific study,1
9495, chinese province,1
5376, creativity,1
3758, appearance,1
2874, spanner,1
544, sailboat,1
2871, burning of witches,1
11138, military spoof,1
2868, crusade,1
9409, north dakota,1
2866, exam,1
11130, art house,1
14632, suburb,1
11124, medal,1
5375, artwork,1
9362, sensei,1
2861, gallery,1
493, poem,1
5374, poster,1
11122, german officer,1
5373, damage,1
3711, animal species,1
5369, guard,1
9273, coney island,1
5362, liberation of hostage,1
458, hippie,1
2856, ten commandments,1
12413, downfall,1
2852, proof,1
439, paradise,1
2850, testament,1
11109, military officer,1
6567, hibernation,1
9144, kaiser nero,1
2848, tennis player,1
5920, advertising expert,1
5357, formentera,1
3661, sleigh,1
2846, prime number,1
9073, marilyn monroe,1
2843, fetishism,1
9052, major,1
2842, sigmund freud,1
9023, winzer,1
2835, neurosis,1
8504, merlin,1
2832, recession,1
11093, parenthood,1
14629, experimental film,1
8971, oktoberfest,1
5350, eagle,1
11088, treasure map,1
5349, surfing,1
8874," ""st. bernards dog""",1
10789, prehistoric egg,1
8499, implantat,1
5348, to drop brick,1
11086, wooden eye,1
2805, rocky mountains,1
8778, atheist,1
7920, violence in schools,1
8764, times square,1
5343, molotow cocktail,1
8734, art school,1
12101, miniaturization,1
8700, charles vii.,1
5337, culprit,1
3599, defense industry,1
14620, raft,1
187, islam,1
5334, vineyard,1
8676, okinawa,1
10771, wax museum,1
5887, compulsive gambling,1
11488, pot smoking,1
8659, western roman empire,1
14605, helicopter pilot,1
8615, loss of libido,1
10766, youth gang,1
11343, brighton,1
2784, mother role,1
4566, minidisc,1
15048, teenage prostitute,1
1983, pharmacist,1
2779, flower shop,1
1979, balcony,1
11486, sexual arousal,1
1975, arabian,1
5329, rice,1
11337, cheetah,1
2769, deep sea,1
10395, piracy,1
2768, atlantis,1
6219, oakland,1
10756, janitor,1
10385, reindeer,1
2765, fungus spores   ,1
1958, toscana,1
5327, encounter,1
1954, ultimatum,1
5320, cake,1
4559, dalai lama,1
7912, rugby,1
10375, possessed,1
2753, horse whisperer,1
10374, archive footage,1
6553, beatnik,1
1942, strangeness,1
6548, the rapture,1
10372, body guard,1
2749, riding accident,1
14521, man change,1
6540, franklin delano roosevelt,1
15089, fighter airplane,1
6525, fast,1
11332, farm life,1
10733, sunken treasure,1
11858, red,1
6523, illegality,1
1922, houseboat,1
5299, war correspondent,1
6202, spring,1
5290, small person,1
10339, drive-in theatre,1
5289, private life,1
1907, fictitious marriage,1
2723, medium,1
4547, landing,1
6521, theatre director,1
1895, jet lag,1
15039, chinese emperor,1
15145, deadline,1
5286, bob dylan,1
1881, dutch,1
5280, ghost world,1
14513, wrestling coach,1
2698, celibacy,1
15015, dying wish,1
7910, phuket,1
1866, bad smell,1
2694, cold turkey,1
12398, teen sex comedy,1
2693, monopoly,1
4539, overweight man,1
5272, libya,1
4530, parking garage,1
6511, alone,1
4529, diplomat,1
5252, misery,1
4523, joint,1
5251, primal fear,1
1842, village life,1
11479, social commentary,1
1828, space suit,1
2684, dancing class,1
1825, countdown,1
2682, shanghai,1
1822, bath,1
14598, vodka,1
6194, hinduism,1
2677, weekend,1
6193, world religion,1
5215, northern england,1
10309, sanity,1
10715, fire fighting,1
12388, romulans,1
6506, resurrection,1
10294, coin,1
14590, recital,1
6188, bad father-in-law,1
11478, talking dog,1
1789, boomerang,1
12095, omaha,1
7453, canary,1
12390, boarding house,1
1779, mercedes benz,1
14588, disillusionment,1
6183, laundromat,1
2653, drugstore,1
6174, ranger,1
7858, boy gang,1
1767, electric fence,1
2651, nanotechnology,1
1764, triceratops,1
5167, restaurant owner,1
4474, ornithology,1
12416, horror spoof,1
1756, opression,1
6463, cuddle rabbit,1
1751, social work,1
2641, verlies,1
1746, souvenir,1
2640, twilight,1
8183, carnivorous plant,1
2639, falcon,1
7430, sleeping beauty,1
2638, cathedral,1
14762, orangutan,1
15074, vortex,1
1735, amateur detective,1
8378, cenobyten,1
1732, innkeeper,1
5156, current,1
15000, person on fire,1
6458, cigar,1
11836, contest,1
6453, the new world,1
8613, malibu,1
10704, female yakuza,1
7410, fellatio,1
2624, czech,1
6156, superstition,1
6444, sodomy,1
1698, ideology,1
8643, jade,1
1690, belgium,1
10700, hood,1
11826, cottage,1
10698, trailer trash,1
7404, uganda,1
2613, luxury,1
1672, lifestyle,1
10694, pinball,1
7397, bakery,1
5151, salesperson,1
14991, tentacle,1
7694, pile of dead bodies,1
10230, tracker,1
11476, personification of satan,1
1662, bosnia and herzegovina,1
5138, gas,1
11794, pokies,1
5136, uniform,1
11767, suicide by gunshot,1
2591, tarot cards,1
4408, command,1
2589, pet shop,1
4407, code red,1
7682, tierversuch,1
1640, conservatory,1
14586, construction site,1
1635, deaf-mute,1
8617, botox,1
1629, morocco,1
5100, supernova,1
11280, dolly zoom,1
6432, rent,1
1625, emigration,1
10681, from backpacks to strollers,1
10223, puritan,1
11475, politically incorrect,1
1617, cadet,1
2573, metal detector,1
1610, country estate,1
10671, figure skating,1
10222, astronomer,1
11471, flash forward,1
10217, tourette syndrome,1
6431, boarder,1
10209, race riot,1
5083, hysteria,1
11267, solitary confinement,1
7665," ""girls boarding school""",1
10201, death of father,1
10668, stuffed animal,1
1587, way of life,1
5066, stoning,1
1584, yellow press,1
10663, train crash,1
6144, lawlessness,1
11467, hit with tire iron,1
1577, solidarity,1
11465, chapel,1
1572, bestechung,1
10656, child in peril,1
11263, electric chair,1
2554, macho,1
10182, southern baptist,1
2553, puppeteer,1
13119, tough guy,1
2552, chimp,1
4355, chinese civil war,1
6411, dog-sledding race,1
1553, pottery,1
4999, risk,1
10170, premonition,1
10650, prawn,1
4352, thomas cromwell,1
2544, ugliness,1
10166, minotaur,1
11464, bag over head,1
4350, thomas more,1
2538, begnadigung,1
11262, statutory rape,1
4992, senility,1
1531, mountain lake,1
10637, food,1
1529, buddhist monk,1
10631, stockbroker,1
4337, famine,1
8271, meat,1
4332, peter pan,1
2528, hydrogen bomb,1
8158, rafting,1
8616, guru,1
6135, pharmaceutical industry,1
11462, lost weekend,1
1507, clock,1
4967, assignment,1
4323, hunting human beings,1
8250, victorian england,1
4319, french revolution,1
2520, tanzania,1
8103, cambridge,1
2519, canadian,1
14988, asian,1
2518, gin,1
1484, pitcher,1
2517, leech,1
13095, death of lover,1
15073, blue,1
4307, reggae,1
2514, moqukito,1
1474, policy and organisations,1
2511, methodist church,1
1471, places and planets,1
2510, giraffe,1
10138, satan,1
2509, hippopotamus,1
15135, gay sex,1
4958, injection,1
10128, strugatsky,1
10625, dying of thirst,1
10125, mad scientist,1
4957, sale of soul,1
15133, vibrator,1
2496, impotence,1
4300, parachute,1
2494, ohio,1
4295, collector,1
6397, calamity,1
10110, motocross,1
6394, rocket,1
1440, spaghetti,1
10623, jock,1
11258, suicidal,1
4953, ocean liner,1
13078, skinny dipping,1
4951, rejection,1
14955, fighting,1
2471, monarchy,1
8608, violinist,1
6382, folk music,1
11243, black american,1
11460, baseball card,1
4270, galaxy,1
2466, sarcasm,1
6107, energy supply,1
2465, rolling stone,1
15096, clown shoes,1
4946, porsche,1
10063, repentance,1
2462, m.i.t.,1
4262, tea,1
2461, mathematical theorem,1
4246, loan credit,1
4945, wrecker,1
1396, colosseum,1
2449, black market,1
4243, black panthers,1
12011, hijinks,1
4242, car dealing,1
2446, krakow,1
8082, piglet,1
2444, jewish ghetto,1
14926, katana sword,1
6380, shrinking,1
4238, chosen one,1
7617, drop-out,1
11237, rotoscoping,1
11459, locked in trunk of car,1
8079, cornwall,1
14712, young woman,1
7322, caddy,1
2433, jew persecution,1
1343, mambo,1
11452, celebi,1
4212, contact,1
2429, will to survive,1
13046, grocery,1
2428, deportation,1
1334, wedding vows,1
4924, insane asylum,1
15158, rebellious youth,1
2425, bodily disabled person,1
4204, deputy,1
2423, simulation,1
10016, lightsaber,1
6363, racing car,1
4190, lost civilisation,1
2421, social control,1
4188, revitalization,1
2419, staging,1
1313, mental disease,1
7606, dictatorship,1
4171, staatsanwältin,1
7605, el salvador,1
9995, bell,1
2412, commune,1
4168, greenhouse,1
10609, free running,1
1293, asia,1
2409, church choir,1
14789, art thief,1
4914, malice,1
9988, valentine,1
14569, chameleon,1
1254, music style,1
2406, picnic,1
9974, obesity,1
6350, head injury,1
11214, cartoon sex,1
4906, suspension,1
4132, birthmark,1
2401, grandmother grandson relationship,1
11208, conspiracy theory,1
7600, foot,1
1223, switzerland,1
6342, nicaragua,1
9961, live comedy,1
6335, tennessee,1
4125, provocation,1
10601, blaxploitation,1
7288, sleeplesness,1
2392, koran,1
1161, brazil,1
2390, migraine,1
4117, au pair,1
11445, reference to sprite,1
11697, the beatles,1
2387, new delhi india,1
6072, ruling class,1
4895, flying carpet,1
4109, independence movement,1
2385, monsoon,1
4107, british empire,1
2383, feminism,1
9914, slice of life,1
7597, dollar,1
4104, nonviolent resistance,1
4881, yell,1
11694, driving test,1
10591, energy,1
4098, civil rights activist,1
2374, bad mother-in-law,1
11207, u.s. marshal,1
2369, sinti and romanies ,1
994, paralympics,1
4880, liana,1
990, squirrel,1
4875, deluge,1
986, tv addicted person,1
2359, headache,1
11678, free spirit,1
2358, helix,1
4087, revelation,1
6324, bias,1
4084," ""devils son""",1
4855, harmony,1
4081, unatoned crime,1
4853, war victim,1
4080, weather service,1
4849, exile,1
8642, casanova,1
10589, warmongering,1
6049, praise,1
2346, worker,1
957, indian territory,1
8241, mustang,1
955, plutonium,1
2344, chimney sweeper,1
11201, speaking horse,1
10588, political incompetence,1
13004, medical,1
2342, laughing,1
941, tradition,1
4835, lady diana spencer,1
9856, flashback sequence,1
6317, guillotine,1
4042, underclass,1
6310, national park,1
8054, volunteer,1
4831, prince charles,1
4035, blood sample,1
6309, double murder,1
4029, bourgeoisie,1
4814, banquet,1
916, marseille,1
6305, pollution,1
9838, nymphomaniac,1
2325, wrong accusal,1
905, alarm clock,1
4811, emergency landing,1
8640, young prostitute,1
10564, japanese culture,1
901, groundhog,1
2317, conductor,1
4014, giant plant,1
2315, jewish life,1
9830, nuclear explosion,1
2314, pentagon,1
890, races,1
2309, nobel prize,1
15112, naive,1
11437, shot in the crotch,1
4007, jack the ripper,1
2305, economic theory,1
879, brain tumor,1
2304, market economy,1
14852, poker game,1
15072, smurf,1
